# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
0 0.00000000000000000e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79167332324545803e0 1.79243499568742992e0 1.79243187974764195e0 9.90038397957504826e-3 1.05598588558039608e-2 1.79255384666833506e0 1.79355159821425403e0 1.79242660451610591e0 1.79251454771974905e0 1.79251454771974905e0 1.00227585036869096e-2 1.79253839112085900e0 1.79245041298912611e0 1.79251390389049803e0 1.79245040980430392e0 1.79251388782054999e0 1.79245041279089401e0 1.79184236588244006e0 1.79246067293584210e0 1.79245486806027809e0 9.70768198606897226e-3 9.71523765158052721e-3 9.33480949519238656e-3 9.33037319815102628e-3 9.57664762634872525e-3 9.57664935299969503e-3 9.57571619087147115e-3 1.79246032067317707e0 1.79246032067317795e0 9.80159231595656433e-3 9.80159231595659208e-3 9.19777100831162264e-3 1.79246049755680792e0 1.79246049755680792e0 1.78743894184616203e0 1.79251084186481990e0 1.79324292556060194e0 1.79324282779134503e0 1.79250816447280004e0 1.79250816447280004e0 9.19777244046793285e-3 1.79254231171676204e0 9.80159261156565709e-3 9.80159261156568311e-3 1.79254231329759306e0 9.71053354523764879e-3 1.00000190252411397e-2 1.79254797278304689e0 1.79254797278304800e0
1 9.99999999999999999e-15 1.79169286191688792e0 1.79169286191688792e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688704e0 1.79169286191688792e0 1.79169286191688792e0 1.79169286191688792e0 1.79169286191688704e0 1.79243630793482600e0 1.79243305543938303e0 9.90390639136229378e-3 1.05632788572129800e-2 1.79255517815811904e0 1.79356276592414510e0 1.79242714623899002e0 1.79251458098920802e0 1.79251458098920891e0 1.00232123200744098e-2 1.79253844176549593e0 1.79245044591462599e0 1.79251397113556599e0 1.79245044036558210e0 1.79251416233131300e0 1.79245046999777191e0 1.79184271557957708e0 1.79246146267482498e0 1.79245533342665908e0 9.70773597269403155e-3 9.71546986274529623e-3 9.33482726343748404e-3 9.33037565512517819e-3 9.57665096863669074e-3 9.57665295090015523e-3 9.57572041412046993e-3 1.79246034184955305e0 1.79246034184955305e0 9.80160385697759207e-3 9.80160385697770309e-3 9.19791883446599567e-3 1.79246051572933696e0 1.79246051572933607e0 1.78743894184956309e0 1.79251122617822900e0 1.79324292598458701e0 1.79324282871542207e0 1.79250816539936109e0 1.79250816539936197e0 9.19792022516222052e-3 1.79254231363900907e0 9.80160595676138335e-3 9.80160595676116131e-3 1.79254231522545893e0 9.71053354523787604e-3 1.00000201570343804e-2 1.79254797653383702e0 1.79254797653383702e0
2 2.00000000000000000e-14 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79171401774066008e0 1.79243759455624008e0 1.79243421640494005e0 9.90755963652312222e-3 1.05664770078988095e-2 1.79255653191932396e0 1.79357403358548995e0 1.79242768275645603e0 1.79251461038928595e0 1.79251461038928706e0 1.00235489487689993e-2 1.79253848972114205e0 1.79245047738937102e0 1.79251403676588406e0 1.79245046945608899e0 1.79251443532787702e0 1.79245052582508890e0 1.79184307000983600e0 1.79246223655878500e0 1.79245578627655111e0 9.70778918293369042e-3 9.71564259040313960e-3 9.33484489464753153e-3 9.33037794113447672e-3 9.57665419820363795e-3 9.57665637431059924e-3 9.57572438937337456e-3 1.79246036184533297e0 1.79246036184533208e0 9.80161365356790881e-3 9.80161365356835290e-3 9.19805091900444127e-3 1.79246053288183305e0 1.79246053288183305e0 1.78743894185227692e0 1.79251159393217097e0 1.79324292633320193e0 1.79324282942511992e0 1.79250816619281994e0 1.79250816619281905e0 9.19805234384504788e-3 1.79254231526860597e0 9.80161723717290490e-3 9.80161723717198896e-3 1.79254231686006404e0 9.71053354523832013e-3 1.00000208463887404e-2 1.79254797890079409e0 1.79254797890079409e0
3 4.00000000000000000e-14 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79175590688486497e0 1.79243990540376896e0 1.79243631013498095e0 9.91456582709659973e-3 1.05723269860209194e-2 1.79255904663404508e0 1.79359566507266699e0 1.79242865197756895e0 1.79251465832807111e0 1.79251465832807311e0 1.00241056959781104e-2 1.79253857348480095e0 1.79245053251808795e0 1.79251415332996200e0 1.79245052026967411e0 1.79251494199508499e0 1.79245062443515901e0 1.79184372871656294e0 1.79246362487006405e0 1.79245659475438202e0 9.70788453239168625e-3 9.71593053583674759e-3 9.33487716597136696e-3 9.33038182664572280e-3 9.57665979854371852e-3 9.57666226154896272e-3 9.57573117106769178e-3 1.79246039553392000e0 1.79246039553391601e0 9.80162964685382665e-3 9.80162964685404869e-3 9.19827511072213166e-3 1.79246056174805601e0 1.79246056174805402e0 1.78743894185601304e0 1.79251225673744896e0 1.79324292684964104e0 1.79324283047888411e0 1.79250816737693897e0 1.79250816737693697e0 9.19827662127972734e-3 1.79254231780881690e0 9.80163563053509934e-3 9.80163563053326747e-3 1.79254231940708997e0 9.71053354523898626e-3 1.00000218138216503e-2 1.79254798226395895e0 1.79254798226395895e0
4 7.99999999999999999e-14 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79183708453440005e0 1.79244402759991406e0 1.79244005474493995e0 9.92778667920574120e-3 1.05831762689541104e-2 1.79256362826104398e0 1.79363696063985500e0 1.79243038825897405e0 1.79251473967944008e0 1.79251473967944097e0 1.00251097385902800e-2 1.79253871913893992e0 1.79245062909490804e0 1.79251435755179189e0 1.79245060928802991e0 1.79251587193471096e0 1.79245079610993008e0 1.79184493337763007e0 1.79246610450025701e0 1.79245803807017401e0 9.70805289846998765e-3 9.71645039477275763e-3 9.33493572094912238e-3 9.33038853466106044e-3 9.57666947872498620e-3 9.57667243353876874e-3 9.57574285093176769e-3 1.79246045231941298e0 1.79246045231940898e0 9.80165710292113523e-3 9.80165710292074666e-3 9.19866558345988627e-3 1.79246061026376990e0 1.79246061026376902e0 1.78743894186195695e0 1.79251345606070100e0 1.79324292769438398e0 1.79324283223499004e0 1.79250816925769096e0 1.79250816925769096e0 9.19866718765358082e-3 1.79254232199686192e0 9.80166729053263963e-3 9.80166729053183472e-3 1.79254232360454502e0 9.71053354523720991e-3 1.00000236156668806e-2 1.79254798825246708e0 1.79254798825246908e0
5 1.60000000000000000e-13 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276396e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276507e0 1.79199714893276396e0 1.79245222625091105e0 1.79244750239452499e0 9.95379178479643967e-3 1.06047580588459998e-2 1.79257266086157996e0 1.79371874490771810e0 1.79243383460725303e0 1.79251490628356303e0 1.79251490628356502e0 1.00271453808354893e-2 1.79253901250208192e0 1.79245082401619493e0 1.79251476588710301e0 1.79245078923970502e0 1.79251771416858996e0 1.79245113900345010e0 1.79184731044054901e0 1.79247105816600905e0 1.79246093490700797e0 9.70838094612025415e-3 9.71748821604168089e-3 9.33505157262737306e-3 9.33040209915779462e-3 9.57668896577329454e-3 9.57669299959801323e-3 9.57576644622182283e-3 1.79246056865387193e0 1.79246056865386905e0 9.80171282417063860e-3 9.80171282416958389e-3 9.19945496463242529e-3 1.79246070938000601e0 1.79246070938000601e0 1.78743894187600394e0 1.79251585388746904e0 1.79324292961466303e0 1.79324283594698208e0 1.79250817331776702e0 1.79250817331776702e0 9.19945663526886004e-3 1.79254233074049196e0 9.80173174656419344e-3 9.80173174656195911e-3 1.79254233237041505e0 9.71053354523643275e-3 1.00000273436552899e-2 1.79254800090619604e0 1.79254800090619804e0
6 3.20000000000000000e-13 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710135808e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710136008e0 1.79230999710135808e0 1.79246757713882210e0 1.79246149049968606e0 1.00036083567945893e-2 1.06458095339743205e-2 1.79258971612223106e0 1.79387707009391995e0 1.79244028646257991e0 1.79251520798776398e0 1.79251520798776509e0 1.00309501694897402e-2 1.79253956527325897e0 1.79245119286040500e0 1.79251553397885499e0 1.79245112998237000e0 1.79252122317608498e0 1.79245177931722610e0 1.79185181843764996e0 1.79248039833198991e0 1.79246642489099295e0 9.70896960902412065e-3 9.71938604961208874e-3 9.33526885718327648e-3 9.33042708784978525e-3 9.57672510932372489e-3 9.57673121589597276e-3 9.57580991745160537e-3 1.79246078681606202e0 1.79246078681606091e0 9.80181325636025891e-3 9.80181325635920420e-3 9.20092523571597320e-3 1.79246089399723396e0 1.79246089399723396e0 1.78743894190254804e0 1.79252041763951597e0 1.79324293336162710e0 1.79324284250190091e0 1.79250818052694005e0 1.79250818052694094e0 9.20092661428995040e-3 1.79254234635613896e0 9.80184862603318552e-3 9.80184862603145080e-3 1.79254234802182899e0 9.71053354524054058e-3 1.00000339059832504e-2 1.79254802353205811e0 1.79254802353205900e0
7 6.39999999999999999e-13 1.79290619818399111e0 1.79290619818399111e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818398911e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818399000e0 1.79290619818399111e0 1.79290619818399111e0 1.79290619818399111e0 1.79290619818398911e0 1.79249496270892794e0 1.79248657378803000e0 1.00953247953448604e-2 1.07212648620780802e-2 1.79262033150394906e0 1.79417504618839097e0 1.79245177473826400e0 1.79251573157661892e0 1.79251573157661892e0 1.00378761480914794e-2 1.79254056985703292e0 1.79245186966319991e0 1.79251691695280191e0 1.79245175690276404e0 1.79252764289812405e0 1.79245291856153499e0 1.79185997913620998e0 1.79249731763974407e0 1.79247649714576895e0 9.70993790789587141e-3 9.72267970244050650e-3 9.33565669012381694e-3 9.33047131163157462e-3 9.57678922092697338e-3 9.57679949296375010e-3 9.57588666803582678e-3 1.79246118578798996e0 1.79246118578799107e0 9.80198498858120271e-3 9.80198498857998146e-3 9.20356864576943323e-3 1.79246122699747001e0 1.79246122699747001e0 1.78743894195628794e0 1.79252882947999792e0 1.79324294108488691e0 1.79324285381390203e0 1.79250819321663601e0 1.79250819321663690e0 9.20356795152017793e-3 1.79254237328055410e0 9.80205119561944338e-3 9.80205119561783356e-3 1.79254237500321589e0 9.71053354524492596e-3 1.00000451707561392e-2 1.79254806370079200e0 1.79254806370079400e0
8 1.28000000000000000e-12 1.79399269808452599e0 1.79399269808452599e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452200e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452511e0 1.79399269808452599e0 1.79399269808452599e0 1.79399269808452599e0 1.79399269808452200e0 1.79253789131519903e0 1.79252637007388005e0 1.02511467958624203e-2 1.08481055550475602e-2 1.79266923673332190e0 1.79470242471463304e0 1.79246970061587496e0 1.79251648129566399e0 1.79251648129566510e0 1.00493686552627897e-2 1.79254220186088609e0 1.79245299041199591e0 1.79251912267634905e0 1.79245280042977395e0 1.79253831478770209e0 1.79245469445499106e0 1.79187324599634890e0 1.79252594740912596e0 1.79249326211204907e0 9.71123351624192388e-3 9.72751412803718463e-3 9.33627022903493753e-3 9.33053931198228603e-3 9.57688791450994614e-3 9.57690596310972753e-3 9.57600377908640610e-3 1.79246183646928503e0 1.79246183646928703e0 9.80222272713188181e-3 9.80222272713149323e-3 9.20773883399647608e-3 1.79246175331253599e0 1.79246175331253599e0 1.78743894204950293e0 1.79254299921921101e0 1.79324295561117508e0 1.79324286939811994e0 1.79250821126881399e0 1.79250821126881599e0 9.20772993141338869e-3 1.79254241057461905e0 9.80234113812657182e-3 9.80234113812528118e-3 1.79254241234956102e0 9.71053354524625822e-3 1.00000603485547197e-2 1.79254812397517393e0 1.79254812397517904e0
9 2.27999999999999998e-12 1.79544672143677797e0 1.79544672143677797e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677397e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677597e0 1.79544672143677797e0 1.79544672143677797e0 1.79544672143677797e0 1.79544672143677397e0 1.79258061753798192e0 1.79256703149930097e0 1.04362752150255495e-2 1.09959035404413302e-2 1.79271968942630000e0 1.79537161326108308e0 1.79248727720266299e0 1.79251707907135094e0 1.79251707907135294e0 1.00630553043400406e-2 1.79254394544206797e0 1.79245423575579110e0 1.79252137724859106e0 1.79245397346698199e0 1.79255026641964399e0 1.79245644479722399e0 1.79188741799653095e0 1.79256218014742497e0 1.79251224427889899e0 9.71219431145675660e-3 9.73179075787944381e-3 9.33690289984479005e-3 9.33060670219515442e-3 9.57698288245673046e-3 9.57701153070666944e-3 9.57611655372370141e-3 1.79246253815014600e0 1.79246253815014911e0 9.80239448769776311e-3 9.80239448769759658e-3 9.21197245630550610e-3 1.79246228224441095e0 1.79246228224441206e0 1.78743894214545995e0 1.79255943878751700e0 1.79324297358748797e0 1.79324288082300098e0 1.79250822532099696e0 1.79250822532099807e0 9.21194559178797889e-3 1.79254243731782692e0 9.80257304476558899e-3 9.80257304476361835e-3 1.79254243907185407e0 9.71053354523104817e-3 1.00000708446852399e-2 1.79254818243477709e0 1.79254818243477909e0
