# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
0 0.00000000000000000e0 1.79174914952118902e0 1.79174966011837089e0 1.79175034085239004e0 1.79170769576448108e0 1.79170786736427190e0 1.79171657404714102e0 1.79171691664332799e0 1.79171708793588791e0 1.79169757542514008e0 1.79170871581222091e0 1.79170682965640893e0 1.79170038138987309e0 1.79170540858335303e0 1.79169903135569597e0 1.79170040723988300e0 1.79169725920879208e0 1.79243522228179408e0 1.79243250988759795e0 9.90516584723666327e-3 1.05598536665401609e-2 1.79255540174087402e0 1.79355249643264303e0 1.79242675419746700e0 1.79251683029851305e0 1.79251697586263403e0 1.00216896823490196e-2 1.79256422377907398e0 1.79246432743525297e0 1.79252498844085606e0 1.79247989435956900e0 1.79255562461819595e0 1.79248813675266194e0 1.79184236548820497e0 1.79246081860621698e0 1.79245501341834501e0 9.70269032823970444e-3 9.71619958911998371e-3 9.33089649362739415e-3 9.32994559562987970e-3 9.57258067628672868e-3 9.56605850426020185e-3 9.54843192392907693e-3 1.79246551987515201e0 1.79246581418862694e0 9.80022947066128136e-3 9.80057578129603542e-3 9.19784340928792021e-3 1.79246598494853604e0 1.79246569064566907e0 1.78743931747754403e0 1.79251314262650308e0 1.79325514399606289e0 1.79325364061628001e0 1.79250930812935705e0 1.79250945392688599e0 9.19784608277051177e-3 1.79255420853409309e0 9.79530643221337982e-3 9.79547945181172275e-3 1.79254345121096592e0 9.70628785499518150e-3 9.98676809779524069e-3 1.79255448277560592e0 1.79255477156363896e0
1 9.99999999999999999e-15 1.79174914952118991e0 1.79174966011837311e0 1.79175034085239093e0 1.79170769576448197e0 1.79170786736427301e0 1.79171657404714191e0 1.79171691664332910e0 1.79171708793588902e0 1.79169757542514096e0 1.79170871581222202e0 1.79170682965641004e0 1.79170038138987509e0 1.79170540858335503e0 1.79169903135569708e0 1.79170040723988500e0 1.79169725920879297e0 1.79243522228179497e0 1.79243250988759906e0 9.90516584723667021e-3 1.05598536665401695e-2 1.79255540174087602e0 1.79355249643264503e0 1.79242675419746811e0 1.79251683029851394e0 1.79251697586263492e0 1.00216896823490300e-2 1.79256422377907509e0 1.79246432743525497e0 1.79252498844085695e0 1.79247989435956989e0 1.79255562461819706e0 1.79248813675266394e0 1.79184236548820697e0 1.79246081860621898e0 1.79245501341834590e0 9.70269032823971138e-3 9.71619958911999065e-3 9.33089649362735425e-3 9.32994559562988490e-3 9.57258067628673562e-3 9.56605850426020879e-3 9.54843192392906652e-3 1.79246551987515290e0 1.79246581418862605e0 9.80022947066125361e-3 9.80057578129591225e-3 9.19784340928792715e-3 1.79246598494853604e0 1.79246569064566907e0 1.78743931747754492e0 1.79251314262650507e0 1.79325514399606400e0 1.79325364061628201e0 1.79250930812935905e0 1.79250945392688710e0 9.19784608277051698e-3 1.79255420853409397e0 9.79530643221276746e-3 9.79547945181157356e-3 1.79254345121096703e0 9.70628785499518670e-3 9.98676809779523375e-3 1.79255448277560592e0 1.79255477156363807e0
2 2.00000000000000000e-14 1.79174914952119191e0 1.79174966011837400e0 1.79175034085239204e0 1.79170769576448397e0 1.79170786736427501e0 1.79171657404714391e0 1.79171691664333110e0 1.79171708793589102e0 1.79169757542514296e0 1.79170871581222402e0 1.79170682965641204e0 1.79170038138987597e0 1.79170540858335703e0 1.79169903135569797e0 1.79170040723988611e0 1.79169725920879497e0 1.79243522228179697e0 1.79243250988760106e0 9.90516584723667715e-3 1.05598536665401799e-2 1.79255540174087691e0 1.79355249643264703e0 1.79242675419747011e0 1.79251683029851594e0 1.79251697586263692e0 1.00216896823490404e-2 1.79256422377907709e0 1.79246432743525608e0 1.79252498844085895e0 1.79247989435957189e0 1.79255562461819795e0 1.79248813675266505e0 1.79184236548820897e0 1.79246081860622009e0 1.79245501341834790e0 9.70269032823972526e-3 9.71619958911999933e-3 9.33089649362729007e-3 9.32994559562989705e-3 9.57258067628674082e-3 9.56605850426021920e-3 9.54843192392904917e-3 1.79246551987515290e0 1.79246581418862494e0 9.80022947066102809e-3 9.80057578129570756e-3 9.19784340928793756e-3 1.79246598494853604e0 1.79246569064566907e0 1.78743931747754692e0 1.79251314262651396e0 1.79325514399606400e0 1.79325364061628290e0 1.79250930812936105e0 1.79250945392688910e0 9.19784608277052565e-3 1.79255420853409597e0 9.79530643221210133e-3 9.79547945181137407e-3 1.79254345121096792e0 9.70628785499519885e-3 9.98676809779536559e-3 1.79255448277560592e0 1.79255477156363896e0
3 4.00000000000000000e-14 1.79174914952119591e0 1.79174966011837800e0 1.79175034085239604e0 1.79170769576448796e0 1.79170786736427901e0 1.79171657404714790e0 1.79171691664333399e0 1.79171708793589390e0 1.79169757542514696e0 1.79170871581222690e0 1.79170682965641603e0 1.79170038138987997e0 1.79170540858335992e0 1.79169903135570197e0 1.79170040723989010e0 1.79169725920879808e0 1.79243522228180008e0 1.79243250988760394e0 9.90516584723669796e-3 1.05598536665402008e-2 1.79255540174088090e0 1.79355249643265102e0 1.79242675419747410e0 1.79251683029851905e0 1.79251697586264092e0 1.00216896823490595e-2 1.79256422377908109e0 1.79246432743526007e0 1.79252498844086294e0 1.79247989435957500e0 1.79255562461820195e0 1.79248813675266905e0 1.79184236548821207e0 1.79246081860622497e0 1.79245501341835189e0 9.70269032823976169e-3 9.71619958912001841e-3 9.33089649362716864e-3 9.32994559562992654e-3 9.57258067628674429e-3 9.56605850426024348e-3 9.54843192392900754e-3 1.79246551987515401e0 1.79246581418862405e0 9.80022947066049033e-3 9.80057578129528775e-3 9.19784340928795491e-3 1.79246598494853604e0 1.79246569064566907e0 1.78743931747755003e0 1.79251314262660499e0 1.79325514399606489e0 1.79325364061628689e0 1.79250930812936504e0 1.79250945392689198e0 9.19784608277054647e-3 1.79255420853409997e0 9.79530643221127387e-3 9.79547945181095774e-3 1.79254345121097192e0 9.70628785499521793e-3 9.98676809779562580e-3 1.79255448277560592e0 1.79255477156363896e0
4 7.99999999999999999e-14 1.79174914952119990e0 1.79174966011838310e0 1.79175034085240092e0 1.79170769576449196e0 1.79170786736428300e0 1.79171657404715301e0 1.79171691664333910e0 1.79171708793589790e0 1.79169757542515007e0 1.79170871581223090e0 1.79170682965642003e0 1.79170038138988508e0 1.79170540858336502e0 1.79169903135570707e0 1.79170040723989410e0 1.79169725920880296e0 1.79243522228180407e0 1.79243250988760905e0 9.90516584723671704e-3 1.05598536665402198e-2 1.79255540174088490e0 1.79355249643265502e0 1.79242675419747810e0 1.79251683029852305e0 1.79251697586264402e0 1.00216896823491497e-2 1.79256422377908509e0 1.79246432743526496e0 1.79252498844086694e0 1.79247989435957900e0 1.79255562461820594e0 1.79248813675267193e0 1.79184236548821607e0 1.79246081860622897e0 1.79245501341836300e0 9.70269032823994904e-3 9.71619958912010341e-3 9.33089649362708884e-3 9.32994559562999766e-3 9.57258067628671654e-3 9.56605850426026950e-3 9.54843192392887223e-3 1.79246551987515401e0 1.79246581418862205e0 9.80022947065957960e-3 9.80057578129478121e-3 9.19784340928802603e-3 1.79246598494853604e0 1.79246569064567107e0 1.78743931747755402e0 1.79251314263695205e0 1.79325514399606600e0 1.79325364061629711e0 1.79250930812938702e0 1.79250945392692107e0 9.19784608277058463e-3 1.79255420853410308e0 9.79530643221057824e-3 9.79547945181053967e-3 1.79254345121097503e0 9.70628785499523875e-3 9.98676809779593631e-3 1.79255448277560503e0 1.79255477156363896e0
5 1.60000000000000000e-13 1.79174914952119702e0 1.79174966011838110e0 1.79175034085239804e0 1.79170769576448907e0 1.79170786736428100e0 1.79171657404715901e0 1.79171691664334398e0 1.79171708793589990e0 1.79169757542515407e0 1.79170871581222890e0 1.79170682965641692e0 1.79170038138988197e0 1.79170540858336191e0 1.79169903135570596e0 1.79170040723989210e0 1.79169725920881495e0 1.79243522228180097e0 1.79243250988912206e0 9.90516584723669970e-3 1.05598536665410594e-2 1.79255540174159811e0 1.79355249643352810e0 1.79242675419752207e0 1.79251683029852105e0 1.79251697586264203e0 1.00216896823770094e-2 1.79256422377908398e0 1.79246432743526207e0 1.79252498844086405e0 1.79247989435957900e0 1.79255562461820506e0 1.79248813675269503e0 1.79184236548821496e0 1.79246081860646700e0 1.79245501341932800e0 9.70269032828791761e-3 9.71619958915478227e-3 9.33089649362772201e-3 9.32994559563461029e-3 9.57258067629019986e-3 9.56605850426198515e-3 9.54843192392859121e-3 1.79246551987516001e0 1.79246581418862805e0 9.80022947067567263e-3 9.80057578130804491e-3 9.19784340929653312e-3 1.79246598494857601e0 1.79246569064572592e0 1.78743931747755203e0 1.79251314350377911e0 1.79325514399606600e0 1.79325364061677806e0 1.79250930813036491e0 1.79250945392815497e0 9.19784608277063320e-3 1.79255420853410996e0 9.79530643221051406e-3 9.79547945181067498e-3 1.79254345121097591e0 9.70628785499522660e-3 9.98676809782671898e-3 1.79255448277560103e0 1.79255477156363696e0
6 3.20000000000000000e-13 1.79174914952177100e0 1.79174966011884296e0 1.79175034085272711e0 1.79170769576762501e0 1.79170786736716603e0 1.79171657407382501e0 1.79171691666616795e0 1.79171708795419105e0 1.79169757544548602e0 1.79170871581247493e0 1.79170682965677108e0 1.79170038139451804e0 1.79170540858365102e0 1.79169903136031694e0 1.79170040724238810e0 1.79169725924979995e0 1.79243522228214691e0 1.79243251021028605e0 9.90516584738695277e-3 1.05598536693582191e-2 1.79255540190984708e0 1.79355249660624505e0 1.79242675421212105e0 1.79251683029855391e0 1.79251697586268710e0 1.00216896866511893e-2 1.79256422377913593e0 1.79246432743530204e0 1.79252498844089603e0 1.79247989436078292e0 1.79255562461896889e0 1.79248813675863405e0 1.79184236548823095e0 1.79246081867202300e0 1.79245501345186797e0 9.70269033332885229e-3 9.71619959276389701e-3 9.33089649376712613e-3 9.32994559623211844e-3 9.57258067644252246e-3 9.56605850436335371e-3 9.54843192393346231e-3 1.79246551987587299e0 1.79246581418935302e0 9.80022947159315920e-3 9.80057578204748987e-3 9.19784340977537231e-3 1.79246598495044807e0 1.79246569064792505e0 1.78743931747755203e0 1.79251316771903202e0 1.79325514399607511e0 1.79325364063044890e0 1.79250930814860099e0 1.79250945395006389e0 9.19784608278808626e-3 1.79255420853508807e0 9.79530643228199334e-3 9.79547945185595299e-3 1.79254345121165093e0 9.70628785499521793e-3 9.98676809988680025e-3 1.79255448277563501e0 1.79255477156366494e0
7 6.39999999999999999e-13 1.79174915006549806e0 1.79174966059458796e0 1.79175034123933297e0 1.79170769785271089e0 1.79170786936267090e0 1.79171658300920611e0 1.79171692488311596e0 1.79171709509441701e0 1.79169758346418706e0 1.79170871608248206e0 1.79170683006481291e0 1.79170038421249900e0 1.79170540888088992e0 1.79169903415550702e0 1.79170040898390992e0 1.79169727254749489e0 1.79243522242477193e0 1.79243252624868799e0 9.90516592221618239e-3 1.05598546755588593e-2 1.79255541078172609e0 1.79355250570849689e0 1.79242675562638709e0 1.79251683030500297e0 1.79251697587094294e0 1.00216900071174904e-2 1.79256422379187197e0 1.79246432744466100e0 1.79252498844920094e0 1.79247989444080091e0 1.79255562467648799e0 1.79248813702862297e0 1.79184236549492293e0 1.79246082346859792e0 1.79245501384094297e0 9.70269046284049502e-3 9.71619972292815312e-3 9.33089649992570498e-3 9.32994561201224391e-3 9.57258067953827875e-3 9.56605850640259402e-3 9.54843192469458091e-3 1.79246551989941993e0 1.79246581421485596e0 9.80022948971535392e-3 9.80057579621521589e-3 9.19784345000690742e-3 1.79246598497945397e0 1.79246569067905592e0 1.78743931747753093e0 1.79251342416817905e0 1.79325514399624097e0 1.79325364075858995e0 1.79250930828779098e0 1.79250945411005902e0 9.19784609120073184e-3 1.79255420856081105e0 9.79530643575832020e-3 9.79547945414079371e-3 1.79254345123532310e0 9.70628785499510517e-3 9.98676813843155618e-3 1.79255448277754792e0 1.79255477156542109e0
8 1.28000000000000000e-12 1.79174923108026807e0 1.79174973568084894e0 1.79175040816153208e0 1.79170793186754596e0 1.79170809829343303e0 1.79171720334816298e0 1.79171751960060210e0 1.79171763923438698e0 1.79169819095801097e0 1.79170876929931300e0 1.79170690388092990e0 1.79170067718582793e0 1.79170546545132692e0 1.79169932483460692e0 1.79170061560271798e0 1.79169814528531601e0 1.79243523366373392e0 1.79243278360519209e0 9.90517417505151418e-3 1.05599249842641407e-2 1.79255556306984598e0 1.79355275375398593e0 1.79242679934181504e0 1.79251683059789801e0 1.79251697622243999e0 1.00216988723439704e-2 1.79256422439963892e0 1.79246432788218990e0 1.79252498888677891e0 1.79247989574967592e0 1.79255562611314700e0 1.79248814036826909e0 1.79184236639965500e0 1.79246093410558793e0 1.79245501941862906e0 9.70269155082469081e-3 9.71620248129661732e-3 9.33089660333284721e-3 9.32994572951100463e-3 9.57258072613192956e-3 9.56605854030827089e-3 9.54843195172184675e-3 1.79246552044963603e0 1.79246581482908796e0 9.80022969162234331e-3 9.80057595263683114e-3 9.19784544118107741e-3 1.79246598527766299e0 1.79246569098687902e0 1.78743931747751095e0 1.79251470469830410e0 1.79325514399890995e0 1.79325364124426900e0 1.79250930882062098e0 1.79250945470339995e0 9.19784688028483371e-3 1.79255420877074689e0 9.79530650811305872e-3 9.79547950291361109e-3 1.79254345149736705e0 9.70628785499512599e-3 9.98676840017682227e-3 1.79255448283669105e0 1.79255477162213506e0
9 2.27999999999999998e-12 1.79175088335588995e0 1.79175131331863691e0 1.79175188053736401e0 1.79171188031358697e0 1.79171199908733492e0 1.79172513639467601e0 1.79172527581892793e0 1.79172493484965201e0 1.79170623585422994e0 1.79171005076514200e0 1.79170856100903708e0 1.79170536935335201e0 1.79170680200889998e0 1.79170398147392795e0 1.79170421702081795e0 1.79170873161630895e0 1.79243538581038608e0 1.79243398766970308e0 9.90532293207482817e-3 1.05608059248193699e-2 1.79255636202522495e0 1.79355547374387503e0 1.79242713754326899e0 1.79251683344612811e0 1.79251697950700395e0 1.00217660197035804e-2 1.79256422985645703e0 1.79246433172630293e0 1.79252499334028403e0 1.79247990135468394e0 1.79255563856474209e0 1.79248815192284194e0 1.79184238354937797e0 1.79246165934993296e0 1.79245508656972796e0 9.70269476549231319e-3 9.71622422949630117e-3 9.33089731034787186e-3 9.32994601468358983e-3 9.57258098637969734e-3 9.56605878393101960e-3 9.54843216257140331e-3 1.79246552506729695e0 1.79246582003830102e0 9.80023102874092930e-3 9.80057699407218055e-3 9.19786754513108630e-3 1.79246598751769803e0 1.79246569327295502e0 1.78743931747766194e0 1.79251761601711990e0 1.79325514401925989e0 1.79325364196380010e0 1.79250930979120504e0 1.79250945576894805e0 9.19785891669658642e-3 1.79255420926210096e0 9.79530717514457902e-3 9.79547996137463024e-3 1.79254345235369605e0 9.70628785499585804e-3 9.98676900300978984e-3 1.79255448333021694e0 1.79255477210571601e0
