# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
0 0.00000000000000000e0 1.63422045532436200e0 1.64996606327007300e0 1.70395807209055694e0 3.51901618839134511e-1 3.50542466597794589e-1 1.38674139250952094e-1 1.39815226097454309e-1 1.49580417765012408e-1 1.38683741333955890e-1 1.63193107234476309e0 1.38683968983629113e-1 1.63157714867529302e0 1.38683824370415987e-1 1.38683827881135591e-1 1.38683833094406406e-1 1.38690112733851290e-1 1.38690067634742592e-1 1.38683844999348799e-1 1.64972843467090891e0 1.64971397084396609e0 1.62883225835481094e0 3.72939966976315207e-1
1 9.99999999999999999e-15 1.63422058713413598e0 1.64996662866579102e0 1.70395807228495300e0 3.51901618839543073e-1 3.50542466599259472e-1 1.38674140589737510e-1 1.39815226164179407e-1 1.49580438503247287e-1 1.38683741350541789e-1 1.63193107234554602e0 1.38683968984975009e-1 1.63157714868315207e0 1.38683824370796710e-1 1.38683827881415311e-1 1.38683833094709191e-1 1.38690113035724094e-1 1.38690067966233510e-1 1.38683845001342010e-1 1.64972843474644804e0 1.64971456443447995e0 1.62883225835541690e0 3.72939966976336079e-1
2 2.00000000000000000e-14 1.63422071748400599e0 1.64996719347074494e0 1.70395807241057895e0 3.51901618839834285e-1 3.50542466600575087e-1 1.38674141800990192e-1 1.39815226214330013e-1 1.49580451181746704e-1 1.38683741360708712e-1 1.63193107234608004e0 1.38683968985466505e-1 1.63157714868954606e0 1.38683824370985392e-1 1.38683827881547789e-1 1.38683833094844805e-1 1.38690113282744193e-1 1.38690068227185603e-1 1.38683845002167599e-1 1.64972843479998499e0 1.64971515926223189e0 1.62883225835579504e0 3.72939966976336301e-1
3 4.00000000000000000e-14 1.63422095335237305e0 1.64996821755611811e0 1.70395807255721810e0 3.51901618840177621e-1 3.50542466602452307e-1 1.38674143791277404e-1 1.39815226283840188e-1 1.49580469257932114e-1 1.38683741371773805e-1 1.63193107234671508e0 1.38683968985827605e-1 1.63157714869820092e0 1.38683824371146208e-1 1.38683827881656008e-1 1.38683833094947806e-1 1.38690113660301290e-1 1.38690068610122397e-1 1.38683845002920914e-1 1.64972843487133702e0 1.64971624110731607e0 1.62883225835621492e0 3.72939966976330473e-1
4 7.99999999999999999e-14 1.63422137925468292e0 1.64997004812049197e0 1.70395807279453604e0 3.51901618840723018e-1 3.50542466605201275e-1 1.38674147107433005e-1 1.39815226398400300e-1 1.49580502751652411e-1 1.38683741389956011e-1 1.63193107234775403e0 1.38683968987017792e-1 1.63157714871091808e0 1.38683824371490100e-1 1.38683827881900007e-1 1.38683833095203407e-1 1.38690114272906700e-1 1.38690069221582890e-1 1.38683845004884287e-1 1.64972843498694099e0 1.64971818269868309e0 1.62883225835690904e0 3.72939966976345905e-1
5 1.60000000000000000e-13 1.63422226580531094e0 1.64997363361294891e0 1.70395807334272198e0 3.51901618842039687e-1 3.50542466611182379e-1 1.38674153672342010e-1 1.39815226655419095e-1 1.49580574674011590e-1 1.38683741431570112e-1 1.63193107235028090e0 1.38683968989831902e-1 1.63157714873908799e0 1.38683824372278802e-1 1.38683827882458394e-1 1.38683833095783693e-1 1.38690115506072686e-1 1.38690070464731197e-1 1.38683845009376389e-1 1.64972843523231005e0 1.64972199013811194e0 1.62883225835836809e0 3.72939966976377490e-1
6 3.20000000000000000e-13 1.63422407739366093e0 1.64998017609780190e0 1.70395807421214607e0 3.51901618844142117e-1 3.50542466620432813e-1 1.38674164777826708e-1 1.39815227114178486e-1 1.49580712181036107e-1 1.38683741490225804e-1 1.63193107235460699e0 1.38683968995316292e-1 1.63157714878219107e0 1.38683824373378006e-1 1.38683827883237187e-1 1.38683833096597903e-1 1.38690117501765187e-1 1.38690072413136106e-1 1.38683845017593399e-1 1.64972843561686000e0 1.64972896537900304e0 1.62883225836006806e0 3.72939966976484794e-1
7 6.39999999999999999e-13 1.63422777236228201e0 1.64999117834428000e0 1.70395807559155599e0 3.51901618847593523e-1 3.50542466633021688e-1 1.38674181222193910e-1 1.39815227925197988e-1 1.49580979775009310e-1 1.38683741566648505e-1 1.63193107236250090e0 1.38683969008051494e-1 1.63157714884000304e0 1.38683824374912390e-1 1.38683827884348909e-1 1.38683833097764914e-1 1.38690120272993211e-1 1.38690074994225809e-1 1.38683845033549108e-1 1.64972843615668197e0 1.64974078295077597e0 1.62883225836103196e0 3.72939966976789883e-1
8 1.28000000000000000e-12 1.63423471380224594e0 1.65000604382277793e0 1.70395807667342103e0 3.51901618850235021e-1 3.50542466637506711e-1 1.38674195561095809e-1 1.39815228880970310e-1 1.49581422185233209e-1 1.38683741568696006e-1 1.63193107237162405e0 1.38683969032680210e-1 1.63157714885029104e0 1.38683824375187587e-1 1.38683827884589689e-1 1.38683833098023512e-1 1.38690121964598900e-1 1.38690076104554388e-1 1.38683845053737209e-1 1.64972843642482503e0 1.64975699158235289e0 1.62883225835624401e0 3.72939966977432924e-1
9 2.27999999999999998e-12 1.63424278008485091e0 1.65001527702681594e0 1.70395807545636191e0 3.51901618846265196e-1 3.50542466614903292e-1 1.38674188183685904e-1 1.39815228788773588e-1 1.49581809721568593e-1 1.38683741394165810e-1 1.63193107236915602e0 1.38683969055303113e-1 1.63157714871106996e0 1.38683824372230813e-1 1.38683827882497696e-1 1.38683833095824494e-1 1.38690119068730494e-1 1.38690072534230990e-1 1.38683845052211707e-1 1.64972843565765404e0 1.64976735807030606e0 1.62883225834592094e0 3.72939966977832493e-1
