# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
0 0.00000000000000000e0 1.63422015245237495e0 1.64996582012121396e0 1.70395800251733909e0 3.51901712490621299e-1 3.50542639990137017e-1 1.38674149625531706e-1 1.39815609641859212e-1 1.49580448735863292e-1 1.38683741870065907e-1 1.63193139713615909e0 1.38683973317120290e-1 1.63157713123562198e0 1.38683841736689711e-1 1.38683845256653893e-1 1.38683852165014193e-1 1.38690118423533987e-1 1.38690076027282089e-1 1.38683848719539787e-1 1.64972820602121395e0 1.64971299330797594e0 1.62883225209836802e0 3.72940023696299194e-1
1 9.99999999999999999e-15 1.63422015245237495e0 1.64996582012121396e0 1.70395800251733798e0 3.51901712490621188e-1 3.50542639990136906e-1 1.38674149625531706e-1 1.39815609641859101e-1 1.49580448735863208e-1 1.38683741870065796e-1 1.63193139713615909e0 1.38683973317120290e-1 1.63157713123562198e0 1.38683841736689600e-1 1.38683845256653893e-1 1.38683852165014193e-1 1.38690118423533792e-1 1.38690076027282089e-1 1.38683848719539787e-1 1.64972820602121395e0 1.64971299330797594e0 1.62883225209836802e0 3.72940023696299194e-1
2 2.00000000000000000e-14 1.63422015245237495e0 1.64996582012121307e0 1.70395800251733709e0 3.51901712490621077e-1 3.50542639990136684e-1 1.38674149625531706e-1 1.39815609641859101e-1 1.49580448735863208e-1 1.38683741870065796e-1 1.63193139713615909e0 1.38683973317120207e-1 1.63157713123562109e0 1.38683841736689600e-1 1.38683845256653893e-1 1.38683852165014110e-1 1.38690118423533487e-1 1.38690076027282089e-1 1.38683848719539787e-1 1.64972820602121395e0 1.64971299330797505e0 1.62883225209836691e0 3.72940023696299083e-1
3 4.00000000000000000e-14 1.63422015245237295e0 1.64996582012121196e0 1.70395800251733598e0 3.51901712490620910e-1 3.50542639990136518e-1 1.38674149625531512e-1 1.39815609641858990e-1 1.49580448735862986e-1 1.38683741870065713e-1 1.63193139713615709e0 1.38683973317120207e-1 1.63157713123561998e0 1.38683841736689489e-1 1.38683845256653809e-1 1.38683852165013999e-1 1.38690118423532988e-1 1.38690076027282089e-1 1.38683848719539787e-1 1.64972820602121506e0 1.64971299330797394e0 1.62883225209836602e0 3.72940023696298972e-1
4 7.99999999999999999e-14 1.63422015245237495e0 1.64996582012121307e0 1.70395800251733598e0 3.51901712490621021e-1 3.50542639990136684e-1 1.38674149625531706e-1 1.39815609641858990e-1 1.49580448735862986e-1 1.38683741870065713e-1 1.63193139713615798e0 1.38683973317120207e-1 1.63157713123562109e0 1.38683841736689600e-1 1.38683845256653893e-1 1.38683852165014110e-1 1.38690118423532793e-1 1.38690076027282311e-1 1.38683848719539704e-1 1.64972820602122794e0 1.64971299330797505e0 1.62883225209836691e0 3.72940023696299583e-1
5 1.60000000000000000e-13 1.63422015245238406e0 1.64996582012122195e0 1.70395800251734597e0 3.51901712490622909e-1 3.50542639990138793e-1 1.38674149625532511e-1 1.39815609641859906e-1 1.49580448735863902e-1 1.38683741870066490e-1 1.63193139713616797e0 1.38683973317121012e-1 1.63157713123562997e0 1.38683841736690294e-1 1.38683845256654892e-1 1.38683852165014998e-1 1.38690118423534209e-1 1.38690076027283310e-1 1.38683848719539593e-1 1.64972820602128389e0 1.64971299330798304e0 1.62883225209837601e0 3.72940023696301914e-1
6 3.20000000000000000e-13 1.63422015245240404e0 1.64996582012123705e0 1.70395800251736307e0 3.51901712490626017e-1 3.50542639990141791e-1 1.38674149625533594e-1 1.39815609641861099e-1 1.49580448735865207e-1 1.38683741870067795e-1 1.63193139713618307e0 1.38683973317122206e-1 1.63157713123564707e0 1.38683841736691488e-1 1.38683845256657112e-1 1.38683852165016802e-1 1.38690118423538289e-1 1.38690076027287612e-1 1.38683848719540093e-1 1.64972820602140402e0 1.64971299330801702e0 1.62883225209839111e0 3.72940023696304912e-1
7 6.39999999999999999e-13 1.63422015245512497e0 1.64996582012136006e0 1.70395800251738194e0 3.51901712490629681e-1 3.50542639990145510e-1 1.38674149625535093e-1 1.39815609641862987e-1 1.49580448735866900e-1 1.38683741870069210e-1 1.63193139713620106e0 1.38683973317123593e-1 1.63157713123566395e0 1.38683841736692987e-1 1.38683845256659999e-1 1.38683852165019994e-1 1.38690118423568209e-1 1.38690076027330605e-1 1.38683848719538705e-1 1.64972820602163006e0 1.64971299332673604e0 1.62883225209840909e0 3.72940023696309575e-1
8 1.28000000000000000e-12 1.63422015266731502e0 1.64996582017454196e0 1.70395800251739704e0 3.51901712490632290e-1 3.50542639990148008e-1 1.38674149625546889e-1 1.39815609641866706e-1 1.49580448735874505e-1 1.38683741870070210e-1 1.63193139713621194e0 1.38683973317124593e-1 1.63157713123567705e0 1.38683841736694097e-1 1.38683845256663607e-1 1.38683852165022992e-1 1.38690118425516290e-1 1.38690076029158393e-1 1.38683848719543701e-1 1.64972820602207504e0 1.64971299546313599e0 1.62883225209842397e0 3.72940023696317013e-1
9 2.27999999999999998e-12 1.63422015551000310e0 1.64996582217991494e0 1.70395800251741703e0 3.51901712490632290e-1 3.50542639990148008e-1 1.38674149625876292e-1 1.39815609641902094e-1 1.49580448736586991e-1 1.38683741870072597e-1 1.63193139713621505e0 1.38683973317128201e-1 1.63157713123567905e0 1.38683841736695207e-1 1.38683845256667188e-1 1.38683852165028487e-1 1.38690118446917809e-1 1.38690076045619309e-1 1.38683848719587610e-1 1.64972820602329406e0 1.64971303090556498e0 1.62883225209843507e0 3.72940023696327227e-1
10 3.28000000000000016e-12 1.63422016438848705e0 1.64996583312760103e0 1.70395800251751806e0 3.51901712490631013e-1 3.50542639990146621e-1 1.38674149627495913e-1 1.39815609642030714e-1 1.49580448742977601e-1 1.38683741870080507e-1 1.63193139713621194e0 1.38683973317144910e-1 1.63157713123567905e0 1.38683841736697011e-1 1.38683845256669713e-1 1.38683852165035093e-1 1.38690118500522097e-1 1.38690076081872088e-1 1.38683848719691499e-1 1.64972820602579096e0 1.64971315548693198e0 1.62883225209843796e0 3.72940023696335610e-1
11 4.28000000000000034e-12 1.63422018069274699e0 1.64996586519735899e0 1.70395800251787799e0 3.51901712490628904e-1 3.50542639990145011e-1 1.38674149631753701e-1 1.39815609642284594e-1 1.49580448773039110e-1 1.38683741870097604e-1 1.63193139713620594e0 1.38683973317183212e-1 1.63157713123568304e0 1.38683841736700203e-1 1.38683845256671795e-1 1.38683852165039312e-1 1.38690118570315990e-1 1.38690076123822587e-1 1.38683848719842101e-1 1.64972820602932702e0 1.64971340441706604e0 1.62883225209843596e0 3.72940023696343714e-1
12 5.27999999999999931e-12 1.63422020292419501e0 1.64996592845126711e0 1.70395800251870910e0 3.51901712490626684e-1 3.50542639990144178e-1 1.38674149639168909e-1 1.39815609642609112e-1 1.49580448867676907e-1 1.38683741870121807e-1 1.63193139713620106e0 1.38683973317242609e-1 1.63157713123569192e0 1.38683841736703395e-1 1.38683845256673488e-1 1.38683852165043697e-1 1.38690118623384206e-1 1.38690076151660596e-1 1.38683848719986597e-1 1.64972820603254511e0 1.64971375934507902e0 1.62883225209842997e0 3.72940023696350986e-1
