# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
0 0.00000000000000000e0 9.85603292782772679e-3 9.85605426664060147e-3 9.97176047372612395e-3 1.65707213326453696e-2 4.17775492782452434e-2 4.34955508010469172e-2 4.42090598619517272e-2
1 9.99999999999999999e-15 9.85612706281369100e-3 9.85614910281262802e-3 9.97189453606650567e-3 1.65708164585516397e-2 4.17790746379379033e-2 4.34960827081051077e-2 4.42095005468877769e-2
2 2.00000000000000000e-14 9.85620419019073157e-3 9.85622751752612825e-3 9.97200430648603753e-3 1.65708813507145711e-2 4.17805586003810528e-2 4.34965051811779108e-2 4.42098563047591472e-2
3 4.00000000000000000e-14 9.85633638707861248e-3 9.85636214311447212e-3 9.97219002934146559e-3 1.65709771080523108e-2 4.17833010187571019e-2 4.34972042179317675e-2 4.42104382186365996e-2
4 7.99999999999999999e-14 9.85657501971087813e-3 9.85660424097456467e-3 9.97252088248529178e-3 1.65711348125176412e-2 4.17883772580703930e-2 4.34984358036316077e-2 4.42114492913250126e-2
5 1.60000000000000000e-13 9.85705340552400777e-3 9.85708931547046863e-3 9.97318639979771770e-3 1.65714641062351016e-2 4.17986670185657230e-2 4.35010430874108595e-2 4.42135924780073103e-2
6 3.20000000000000000e-13 9.85794430470254834e-3 9.85799152314126292e-3 9.97441836023921224e-3 1.65720733172801289e-2 4.18192126170228717e-2 4.35063037410109432e-2 4.42178467530355418e-2
7 6.39999999999999999e-13 9.85953996243565944e-3 9.85960075055225538e-3 9.97660375306691494e-3 1.65731952658672993e-2 4.18605512246936207e-2 4.35174565090142712e-2 4.42266405848333877e-2
8 1.28000000000000000e-12 9.86205559542763233e-3 9.86210960602379449e-3 9.97994864041140683e-3 1.65750153788551506e-2 4.19439720836761176e-2 4.35420131835438581e-2 4.42449724390501370e-2
9 2.27999999999999998e-12 9.86463116595570622e-3 9.86460238602199224e-3 9.98311529697348821e-3 1.65770209783526294e-2 4.20759741782105179e-2 4.35861448956644734e-2 4.42754793083543624e-2
10 3.28000000000000016e-12 9.86601208678694608e-3 9.86584717231620001e-3 9.98449754134733691e-3 1.65784207258512402e-2 4.22092968248322098e-2 4.36360418477266324e-2 4.43075748572211575e-2
