# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
0 9.99999999999999980e-13 5.95623056094130715e-2 1.03914823987109606e-1 6.96144229441389290e-2 1.19630538054135094e-1 4.70316085732314426e-1 4.65561537989723606e-1 5.51003430469413136e-1
1 1.99999999999999996e-12 6.75584194029878876e-2 1.27136834403581894e-1 8.52551168863152492e-2 1.20372615399675004e-1 5.77228995607155682e-1 5.58791832086189655e-1 6.50816158427226732e-1
2 3.00000000000000014e-12 7.51749515267810253e-2 1.50051212968600106e-1 1.00610075070343405e-1 1.21442033349364695e-1 6.81632259989693456e-1 6.43046048924598712e-1 7.39038821734767981e-1
3 3.99999999999999992e-12 8.25449741721607372e-2 1.72763066955777006e-1 1.15793335332156702e-1 1.22854119191908501e-1 7.81513857576303872e-1 7.18117554239999345e-1 8.16340091214810659e-1
4 4.99999999999999970e-12 8.97690398907739495e-2 1.95366890622465289e-1 1.30905478984616103e-1 1.24653367253536304e-1 8.76319770258843334e-1 7.84170930948905220e-1 8.83142698687425010e-1
5 5.99999999999999867e-12 9.69645668405763883e-2 2.17966509975961398e-1 1.46046491972145309e-1 1.26877357319687911e-1 9.66105508052821693e-1 8.42156800048051823e-1 9.40579020786824982e-1
6 6.99999999999999925e-12 1.04252192191575596e-1 2.40642719918249703e-1 1.61304377363550605e-1 1.29573050007550289e-1 1.05105791875636001e0 8.92966245014914173e-1 9.89850743063941829e-1
7 7.99999999999999984e-12 1.11745494842117196e-1 2.63482674804370820e-1 1.76761282267806602e-1 1.32786723956818786e-1 1.13109700272902702e0 9.37449322887866754e-1 1.03184259385912402e0
8 8.99999999999999962e-12 1.19517263312884106e-1 2.86534007185626827e-1 1.92464809269454890e-1 1.36572569764042501e-1 1.20607552044054400e0 9.76957165011523077e-1 1.06747775512149690e0
9 9.99999999999999939e-12 1.27619650232983189e-1 3.09833059106496722e-1 2.08442046328627090e-1 1.40993008367887196e-1 1.27565770799615308e0 1.01259839637367000e0 1.09795036004218405e0
10 1.10000000000000008e-11 1.36083529867422587e-1 3.33395067936204714e-1 2.24707191701362607e-1 1.46103785612907711e-1 1.33959734323289803e0 1.04511792647958290e0 1.12432829333781803e0
11 1.20000000000000006e-11 1.44927004107836488e-1 3.57238447494969025e-1 2.41268685724841392e-1 1.51945593631503589e-1 1.39759333480580894e0 1.07503732334409396e0 1.14717547872531500e0
12 1.30000000000000003e-11 1.54155371234388494e-1 3.81365906029801915e-1 2.58128388329985914e-1 1.58560736784374601e-1 1.44952088130267898e0 1.10293132438793595e0 1.16717721421055609e0
13 1.40000000000000001e-11 1.63769163203658502e-1 4.05787016790061905e-1 2.75286774781011878e-1 1.65985772146923588e-1 1.49533022621953404e0 1.12942116414018390e0 1.18504760290292799e0
14 1.49999999999999999e-11 1.73763538639408410e-1 4.30498375615019413e-1 2.92740483334820722e-1 1.74249789638927788e-1 1.53533264777954304e0 1.15493205248567699e0 1.20137908307208496e0
15 1.59999999999999997e-11 1.84131336893736397e-1 4.55504589755097611e-1 3.10486488058225207e-1 1.83361650707840607e-1 1.57001395844086500e0 1.17966782695775807e0 1.21644536439854489e0
16 1.69999999999999995e-11 1.94859147780229003e-1 4.80798276172358985e-1 3.28518818026292625e-1 1.93312431774619292e-1 1.60008317225163710e0 1.20375456912528489e0 1.23049641033410406e0
17 1.79999999999999992e-11 2.05932533190279710e-1 5.06380208665098031e-1 3.46832408427476313e-1 2.04075542401964793e-1 1.62615978382130999e0 1.22725691687850302e0 1.24364232225791005e0
18 1.89999999999999990e-11 2.17336455599524303e-1 5.32239926271943387e-1 3.65419468878176001e-1 2.15616861659405190e-1 1.64886937234304898e0 1.25022551009443394e0 1.25604160129901699e0
19 1.99999999999999988e-11 2.29059232694319909e-1 5.58375198793793159e-1 3.84273328962700778e-1 2.27889231941877990e-1 1.66866026653851596e0 1.27267228025559698e0 1.26773737348434890e0
20 2.09999999999999986e-11 2.41089716976068291e-1 5.84773298450192991e-1 4.03384708183418483e-1 2.40837674669470703e-1 1.68597862112454400e0 1.29461089486718395e0 1.27883193929463101e0
21 2.20000000000000016e-11 2.53419317185890502e-1 6.11429660700883226e-1 4.22745654223899814e-1 2.54405099358179676e-1 1.70112427081801898e0 1.31602483525113900e0 1.28932426940820100e0
22 2.30000000000000014e-11 2.66039184052763888e-1 6.38329760635374610e-1 4.42345783752378985e-1 2.68547597214775224e-1 1.71442226907683004e0 1.33690649788649196e0 1.29928056850375495e0
23 2.40000000000000011e-11 2.78942102904107425e-1 6.65466911510397274e-1 4.62176283278502076e-1 2.83230570379866875e-1 1.72607906178484494e0 1.35722474997303899e0 1.30867365309230599e0
24 2.50000000000000009e-11 2.92120126311684714e-1 6.92824684102897659e-1 4.82226099008747688e-1 2.98428888907070922e-1 1.73634149343696809e0 1.37696435042540610e0 1.31754975562230703e0
25 2.60000000000000007e-11 3.05566391469096310e-1 7.20393808727513796e-1 5.02485942907725414e-1 3.14117467822101482e-1 1.74535383104316710e0 1.39609175898048909e0 1.32586877317538798e0
26 2.70000000000000005e-11 3.19273133893262784e-1 7.48155052719119307e-1 5.22944407614473361e-1 3.30273818021194987e-1 1.75330760992377099e0 1.41459318566091707e0 1.33366663410087405e0
27 2.80000000000000002e-11 3.33233344248883623e-1 7.76095147136292685e-1 5.43591957193264252e-1 3.46872049280447681e-1 1.76030377284665107e0 1.43244022747452293e0 1.34089759511305795e0
28 2.90000000000000000e-11 3.47439090957584795e-1 8.04189943284491338e-1 5.64416976138040316e-1 3.63887934637267374e-1 1.76649284903798609e0 1.44962431452968699e0 1.34759213166100800e0
29 2.99999999999999998e-11 3.61882967455208315e-1 8.32419243341670390e-1 5.85409745403104975e-1 3.81294107156704976e-1 1.77194037668771309e0 1.46612275126584302e0 1.35370104440616390e0
30 3.10000000000000028e-11 3.76556716780950207e-1 8.60750175377091864e-1 6.06558422528785335e-1 3.99065789502332624e-1 1.77676727763875308e0 1.48193557847599400e0 1.35925258255757897e0
31 3.20000000000000123e-11 3.91452469215111787e-1 8.89151252156276106e-1 6.27852996254241180e-1 4.17175965587578579e-1 1.78101766360798708e0 1.49704936001657107e0 1.36419840047025098e0
32 3.30000000000000088e-11 4.06561664958130120e-1 9.17576790945977439e-1 6.49281196539792771e-1 4.35600949681447691e-1 1.78479005307460503e0 1.51147204772514598e0 1.36856617333214192e0
33 3.40000000000000118e-11 4.21876073070817093e-1 9.45981637052789592e-1 6.70832409015672648e-1 4.54315305921909107e-1 1.78811133549418000e0 1.52519836179078006e0 1.37230882517156294e0
34 3.50000000000000084e-11 4.37386979109178509e-1 9.74308000112347083e-1 6.92493497840775407e-1 4.73297215412745720e-1 1.79106292285558499e0 1.53824342861038810e0 1.37545438439746204e0
35 3.60000000000000179e-11 4.53085972130501613e-1 1.00250134476201103e0 7.14252671890053814e-1 4.92523203914511376e-1 1.79365911309386505e0 1.55060932268138996e0 1.37795795150752109e0
36 3.70000000000000209e-11 4.68964355340876105e-1 1.03049870717976400e0 7.36095229492465863e-1 5.11973367593355100e-1 1.79596822086072505e0 1.56231708485731491e0 1.37984866564104802e0
37 3.80000000000000174e-11 4.85013694135167484e-1 1.05824391803290596e0 7.58007383860453188e-1 5.31626000520615594e-1 1.79799519552713205e0 1.57337466635761203e0 1.38108440820523493e0
38 3.90000000000000269e-11 5.01225438203056317e-1 1.08567568078015908e0 7.79971971391803742e-1 5.51462712913131203e-1 1.79984233525920301e0 1.58380752080622389e0 1.38169658903858594e0
39 4.00000000000000299e-11 5.17591255464091238e-1 1.11274135175750510e0 8.01972327703538768e-1 5.71463018017040913e-1 1.80165114021272599e0 1.59362845531041897e0 1.38164815786771400e0
40 4.10000000000000329e-11 5.34102819892455227e-1 1.13938472095314891e0 8.23988123896280067e-1 5.91609330091639185e-1 1.80330478226978808e0 1.60286354011010101e0 1.38096848507446501e0
41 4.20000000000000424e-11 5.50751938728352930e-1 1.16555868951942099e0 8.45999486650991117e-1 6.11881512790991788e-1 1.80469974305444691e0 1.61152619534321895e0 1.37962105171441807e0
42 4.30000000000000389e-11 5.67530515107915745e-1 1.19121310667896796e0 8.67983135561317232e-1 6.32261755236377621e-1 1.80590949776862897e0 1.61964475083369597e0 1.37764173341310303e0
43 4.40000000000000419e-11 5.84430484744272727e-1 1.21630672788687511e0 8.89916803230639042e-1 6.52729129178270195e-1 1.80691540654074090e0 1.62723371362429403e0 1.37499861398362899e0
44 4.50000000000000385e-11 6.01443932180294238e-1 1.24079539542425410e0 9.11775586127652971e-1 6.73264411672674146e-1 1.80777854044401898e0 1.63432029062796591e0 1.37172965841075900e0
45 4.60000000000000479e-11 6.18562852959709364e-1 1.26464367902518893e0 9.33536442439203529e-1 6.93844816431135047e-1 1.80847559301993699e0 1.64091851197713900e0 1.36780668567887598e0
46 4.70000000000000510e-11 6.35779407676978381e-1 1.28781390137329099e0 9.55174498060338828e-1 7.14448974109419765e-1 1.80905762588508701e0 1.64705379410472297e0 1.36326990175818796e0
47 4.80000000000000475e-11 6.53085521437544725e-1 1.31027810979201398e0 9.76667410458525564e-1 7.35052081129063284e-1 1.80949787439786292e0 1.65273907037917600e0 1.35809472814332599e0
48 4.90000000000000570e-11 6.70473260195355802e-1 1.33200833771456995e0 9.97991530124400339e-1 7.55631183688541652e-1 1.80983891808697006e0 1.65799760205956193e0 1.35232335879879595e0
49 5.00000000000000600e-11 6.87934277984078135e-1 1.35298881975097607e0 1.01912611393519703e0 7.76160726310225701e-1 1.81005139190098197e0 1.66284097170056899e0 1.34593442697622101e0
50 5.10000000000000630e-11 7.05460302447043164e-1 1.37320647482493907e0 1.04004937894024496e0 7.96617908248225204e-1 1.81017068728526698e0 1.66729022025040208e0 1.33897165420658304e0
51 5.20000000000000725e-11 7.23042444763379311e-1 1.39266171465235900e0 1.06074256034048697e0 8.16978290058627987e-1 1.81016551514052604e0 1.67135556463827206e0 1.33141632951045907e0
52 5.30000000000000690e-11 7.40671791280896330e-1 1.41135756642087395e0 1.08118586838375008e0 8.37220887779590806e-1 1.81006534470424407e0 1.67505592794244396e0 1.32331313867052791e0
53 5.40000000000000720e-11 7.58338605206566818e-1 1.42930839673347099e0 1.10136256453871995e0 8.57323630208523535e-1 1.80983810986931304e0 1.67840026565788492e0 1.31464545763827889e0
54 5.50000000000000815e-11 7.76033040788689399e-1 1.44652833126263691e0 1.12125493218455197e0 8.77268134726405080e-1 1.80950961202574589e0 1.68140556415584808e0 1.30545847294592998e0
55 5.60000000000000780e-11 7.93744286409280297e-1 1.46303929985456693e0 1.14084828055613308e0 8.97035073402928651e-1 1.80904953767665910e0 1.68407968644989303e0 1.29573727934211891e0
56 5.70000000000000810e-11 8.11461433817184608e-1 1.47886027295900102e0 1.16012690982079891e0 9.16608712205529752e-1 1.80848326397650494e0 1.68643791152211797e0 1.28552734090452492e0
57 5.80000000000000776e-11 8.29172611982054941e-1 1.49401552824449491e0 1.17907820461409596e0 9.35972279775451277e-1 1.80778488235840906e0 1.68848721356097009e0 1.27481531183517705e0
58 5.90000000000000806e-11 8.46866022536021279e-1 1.50852506885108295e0 1.19768862192666803e0 9.55112365564089738e-1 1.80698153341619894e0 1.69024140494847597e0 1.26364683261958710e0
59 6.00000000000000771e-11 8.64529068836221271e-1 1.52241298854805995e0 1.21594702006299604e0 9.74014365713647745e-1 1.80605271819895008e0 1.69170687814312992e0 1.25201004248704195e0
60 6.10000000000000737e-11 8.82149510432811534e-1 1.53569878283314010e0 1.23384121058583807e0 9.92666794198836633e-1 1.80502808526889402e0 1.69289656013380996e0 1.23995085111809611e0
61 6.20000000000000702e-11 8.99714543600025229e-1 1.54840552349648308e0 1.25136252510529000e0 1.01105680596477199e0 1.80389076516245295e0 1.69381576474286710e0 1.22745864556200401e0
62 6.30000000000000668e-11 9.17212013542413218e-1 1.56055179279458489e0 1.26850136964250004e0 1.02917451591801501e0 1.80266986067094792e0 1.69447580350181704e0 1.21457932305366501e0
63 6.40000000000000633e-11 9.34629403395875413e-1 1.57215949861769899e0 1.28525147712067711e0 1.04700873201358702e0 1.80135216283587396e0 1.69488217786923290e0 1.20130461244735209e0
64 6.50000000000000599e-11 9.51955056306409753e-1 1.58324628188509609e0 1.30160607047760402e0 1.06455112925785911e0 1.80001675932370397e0 1.69504569647022008e0 1.18768280566290807e0
65 6.60000000000000564e-11 9.69177077331252912e-1 1.59383293815778804e0 1.31756193239466990e0 1.08179218322928294e0 1.79873597897496795e0 1.69497204134560309e0 1.17370998088896306e0
66 6.70000000000000530e-11 9.86284562106096163e-1 1.60393625313010602e0 1.33311562819587892e0 1.09872541688349790e0 1.79744047030600607e0 1.69466991091001606e0 1.15943486066875301e0
67 6.80000000000000495e-11 1.00326641891380608e0 1.61357600993545502e0 1.34826734807253290e0 1.11534347258025601e0 1.79606872976011700e0 1.69414367146888489e0 1.14485752444627709e0
68 6.90000000000000461e-11 1.02011261956070709e0 1.62276815388272810e0 1.36301703628134296e0 1.13164230096972407e0 1.79465092747567789e0 1.69340205691997192e0 1.13003450902111702e0
69 7.00000000000000426e-11 1.03681297643235792e0 1.63153150377880896e0 1.37736801556226807e0 1.14761729473834895e0 1.79317153624312398e0 1.69244923875490993e0 1.11497415564443991e0
70 7.10000000000000392e-11 1.05335838218285605e0 1.63988121963966593e0 1.39132304985681099e0 1.16326730819267010e0 1.79165809870971993e0 1.69129287638747394e0 1.09974018806490803e0
71 7.20000000000000357e-11 1.06973955091452599e0 1.64783516911776395e0 1.40488783638063697e0 1.17859074965151911e0 1.79009537303270805e0 1.68993665641841706e0 1.08434926463102510e0
72 7.30000000000000323e-11 1.08594830202375792e0 1.65540773802957597e0 1.41806707820207389e0 1.19358935803192501e0 1.78850850787602189e0 1.68838719950194194e0 1.06887106931095999e0
73 7.40000000000000288e-11 1.10197625466907989e0 1.66261590786322500e0 1.43086793532915602e0 1.20826424536192389e0 1.78688245830556802e0 1.68664766689864409e0 1.05332723753372393e0
74 7.50000000000000254e-11 1.11781612027103794e0 1.66947328674249706e0 1.44329621398258290e0 1.22261946814783995e0 1.78524011912789105e0 1.68472364526089602e0 1.03778844679164095e0
75 7.60000000000000219e-11 1.13346038756345990e0 1.67599594421130393e0 1.45535985475304996e0 1.23665810514338892e0 1.78356660958420710e0 1.68261776183087997e0 1.02227553769081392e0
76 7.70000000000000184e-11 1.14890262076280303e0 1.68219670369006891e0 1.46706522766036707e0 1.25038571342185501e0 1.78188278971037395e0 1.68033460735967211e0 1.00685462748492394e0
77 7.80000000000000150e-11 1.16413613277950589e0 1.68809070929530991e0 1.47842062473775093e0 1.26380653339153604e0 1.78017400208450205e0 1.67787630890133199e0 9.91541190137852357e-1
78 7.90000000000000115e-11 1.17915529078239789e0 1.69368998236572010e0 1.48943264312419510e0 1.27692689575674301e0 1.77845930910187899e0 1.67524650768985905e0 9.76393539745808337e-1
79 8.00000000000000081e-11 1.19395419010665194e0 1.69900876805205003e0 1.50010967012020502e0 1.28975160062296590e0 1.77672432983201389e0 1.67244686572689494e0 9.61419862870631192e-1
80 8.10000000000000046e-11 1.20852797436423609e0 1.70405831577666400e0 1.51045833979420596e0 1.30228728532865601e0 1.77498657340065491e0 1.66948013128303496e0 9.46669780050362619e-1
81 8.20000000000000012e-11 1.22287152083893602e0 1.70885200365444900e0 1.52048700057493802e0 1.31453893513752806e0 1.77323203365627990e0 1.66634755954112990e0 9.32144077713148445e-1
82 8.29999999999999977e-11 1.23698077619941404e0 1.71340031072770205e0 1.53020222688867191e0 1.32651315955094695e0 1.77147691909027905e0 1.66305108236691801e0 9.17883973736642322e-1
83 8.39999999999999943e-11 1.25085145878650295e0 1.71771573572517311e0 1.53961224657735207e0 1.33821484719477390e0 1.76970767572343091e0 1.65959162042838604e0 9.03883438047853427e-1
84 8.49999999999999908e-11 1.26448040754448998e0 1.72180795830844402e0 1.54872349599522807e0 1.34965038222708000e0 1.76793938634797709e0 1.65597039437677296e0 8.90175940809349364e-1
85 8.59999999999999874e-11 1.27786429861084105e0 1.72568858748466303e0 1.55754405034083998e0 1.36082443203610404e0 1.76615895139777201e0 1.65218811820024802e0 8.76749466112824005e-1
86 8.69999999999999839e-11 1.29100098668168606e0 1.72936655727087096e0 1.56608024573531801e0 1.37174309402065209e0 1.76438042111614291e0 1.64824544308113508e0 8.63630668371831889e-1
87 8.79999999999999805e-11 1.30388824455986296e0 1.73285264583748311e0 1.57434004557766594e0 1.38241079320672200e0 1.76259117367497997e0 1.64414300395645396e0 8.50802711583435123e-1
88 8.89999999999999770e-11 1.31652510334950490e0 1.73615503615058797e0 1.58232969579461002e0 1.39283334542007609e0 1.76080451592924803e0 1.63988099294895506e0 8.38286774425214376e-1
89 8.99999999999999736e-11 1.32891051569962504e0 1.73928368673388700e0 1.59005704515917889e0 1.40301494948054706e0 1.75900864826526204e0 1.63546003534356799e0 8.26062690631197416e-1
90 9.09999999999999701e-11 1.34104467614794198e0 1.74224603875719897e0 1.59752816342848103e0 1.41296101684305397e0 1.75721658861985608e0 1.63087992709625595e0 8.14147781043614294e-1
91 9.19999999999999666e-11 1.35292769193141993e0 1.74505130790726493e0 1.60475068769455498e0 1.42267553125600110e0 1.75541756245716996e0 1.62614134956424494e0 8.02520161432170531e-1
92 9.29999999999999632e-11 1.36456084546994405e0 1.74770638066931094e0 1.61173052494458191e0 1.43216399159839192e0 1.75362436984079406e0 1.62124378436158589e0 7.91194931679894520e-1
93 9.39999999999999597e-11 1.37594524742019098e0 1.75021983212964294e0 1.61847512202562505e0 1.44143023652859692e0 1.75182713920762390e0 1.61618806196069009e0 7.80149908742449938e-1
94 9.49999999999999563e-11 1.38708307645773310e0 1.75259834713204810e0 1.62499021248605091e0 1.45047939853314101e0 1.75003840778330111e0 1.61097344394416697e0 7.69399281776289579e-1
95 9.59999999999999528e-11 1.39797622793586807e0 1.75484952426386109e0 1.63128302507004297e0 1.45931513180971595e0 1.74824914613679594e0 1.60560095295975502e0 7.58921502808660109e-1
96 9.69999999999999494e-11 1.40862754717503602e0 1.75697847482297109e0 1.63735906984846191e0 1.46794237409888906e0 1.74647166763672090e0 1.60006961297537198e0 7.48730601937972695e-1
97 9.79999999999999459e-11 1.41903949068830992e0 1.75899252126655603e0 1.64322530176669490e0 1.47636464883210206e0 1.74469775756359691e0 1.59438054319651790e0 7.38806047196130078e-1
98 9.89999999999999425e-11 1.42921549571069706e0 1.76089675125522405e0 1.64888698193996897e0 1.48458672779451106e0 1.74293950264640807e0 1.58853239825217907e0 7.29161996242669752e-1
99 9.99999999999999390e-11 1.43915847637755689e0 1.76269779071938704e0 1.65435084097869400e0 1.49261202078008592e0 1.74118942179450209e0 1.58252623324474895e0 7.19778983023261154e-1
100 1.00999999999999897e-10 1.44887181600408010e0 1.76440026581711695e0 1.65962201432343193e0 1.50044515394268707e0 1.73945937067109591e0 1.57636019603820809e0 7.10671359956942306e-1
101 1.01999999999999906e-10 1.45835845599604896e0 1.76601016752143103e0 1.66470711837604401e0 1.50808943362557391e0 1.73774261574697997e0 1.57003515259936210e0 7.01820648116194712e-1
102 1.02999999999999903e-10 1.46762217182939092e0 1.76753163922118506e0 1.66961114716727410e0 1.51555022279240004e0 1.73605093345448003e0 1.56354867067936509e0 6.93241334580164570e-1
103 1.03999999999999899e-10 1.47666615690542202e0 1.76897012137301002e0 1.67434044822567807e0 1.52283066531442501e0 1.73437847366936304e0 1.55690136778523303e0 6.84915676221514391e-1
104 1.04999999999999896e-10 1.48549425461505291e0 1.77032932097164197e0 1.67889969541928097e0 1.52993409287923399e0 1.73273704353546409e0 1.55009021857651796e0 6.76857941571089361e-1
105 1.05999999999999905e-10 1.49410972916940898e0 1.77161416831582308e0 1.68329486857089505e0 1.53686352544471294e0 1.73112162789228696e0 1.54311560135723691e0 6.69050543242658224e-1
106 1.06999999999999902e-10 1.50251645016592406e0 1.77282793594083610e0 1.68753028899682400e0 1.54362308728982001e0 1.72954389933422292e0 1.53597395499917910e0 6.61506891664586649e-1
107 1.07999999999999898e-10 1.51071770422694107e0 1.77397508463116194e0 1.69161147314228399e0 1.55021582719166107e0 1.72799935153203998e0 1.52866548152275405e0 6.54208857052670179e-1
108 1.08999999999999895e-10 1.51871735148813403e0 1.77505851894033406e0 1.69554217777800398e0 1.55664581455224504e0 1.72649918399373603e0 1.52118620112446101e0 6.47168403944846649e-1
109 1.09999999999999904e-10 1.52651867886160897e0 1.77608229939464701e0 1.69932733884226694e0 1.56291598521637298e0 1.72503905042672701e0 1.51353627962216608e0 6.40366354869723153e-1
110 1.10999999999999901e-10 1.53412553131807394e0 1.77704900859987402e0 1.70297034718367502e0 1.56903029616456191e0 1.72362939582017005e0 1.50571152224083393e0 6.33812875348625404e-1
111 1.11999999999999898e-10 1.54154119564325209e0 1.77796234705416589e0 1.70647590700819096e0 1.57499150754080497e0 1.72226576315603697e0 1.49771228620314201e0 6.27487464543298401e-1
112 1.12999999999999894e-10 1.54876950065945995e0 1.77882461430779504e0 1.70984724718328396e0 1.58080336282145195e0 1.72095763339473606e0 1.48953444645836597e0 6.21398326887064312e-1
113 1.13999999999999904e-10 1.55581372847467603e0 1.77963918308322899e0 1.71308899988629793e0 1.58646841999744304e0 1.71970023757166302e0 1.48117885178553510e0 6.15523526236672947e-1
114 1.14999999999999900e-10 1.56267768212477898e0 1.78040809843060699e0 1.71620468942140092e0 1.59199024055487404e0 1.71850195711100295e0 1.47264177603299107e0 6.09869276087273593e-1
115 1.15999999999999897e-10 1.56936462208364502e0 1.78113443275782402e0 1.71919946886746811e0 1.59737126212826497e0 1.71735754801824303e0 1.46392483025161990e0 6.04412191032113744e-1
116 1.16999999999999906e-10 1.57587831113360011e0 1.78181999332430197e0 1.72207715957173502e0 1.60261493837705293e0 1.71627413720454003e0 1.45502490914222204e0 5.99156519103104968e-1
117 1.17999999999999903e-10 1.58222197485007010e0 1.78246755686459690e0 1.72484269640749499e0 1.60772363533601292e0 1.71524588566425606e0 1.44594456011712991e0 5.94077478111581403e-1
118 1.18999999999999899e-10 1.58839932339487810e0 1.78307869860642798e0 1.72749949833739502e0 1.61270069521906900e0 1.71427867156680391e0 1.43668143620954902e0 5.89177471737263758e-1
119 1.19999999999999896e-10 1.59441354336338104e0 1.78365590310006006e0 1.73005210128260600e0 1.61754838149067304e0 1.71336601927384291e0 1.42723901151958699e0 5.84430432780713494e-1
120 1.20999999999999892e-10 1.60026828336153404e0 1.78420051190825402e0 1.73250362419341108e0 1.62226988311124898e0 1.71251249714157905e0 1.41761560960959598e0 5.79837040740332821e-1
121 1.21999999999999889e-10 1.60596667087188605e0 1.78471472268464093e0 1.73485866312498493e0 1.62686731752882396e0 1.71171095701375098e0 1.40781550061553995e0 5.75370084184691710e-1
122 1.22999999999999911e-10 1.61151227898751692e0 1.78519963118190894e0 1.73712100747563691e0 1.63134368007002006e0 1.71096470597198991e0 1.39783754335210397e0 5.71028704743961724e-1
123 1.23999999999999908e-10 1.61690816461997500e0 1.78565713938636805e0 1.73929416927237890e0 1.63570089983050404e0 1.71026596000688103e0 1.38768663931998093e0 5.66784741345641829e-1
124 1.24999999999999904e-10 1.62215781540000692e0 1.78608815699358003e0 1.74137961652049711e0 1.63994173412476996e0 1.70961684083075505e0 1.37736203673557500e0 5.62636026154036073e-1
125 1.25999999999999798e-10 1.62726421013096290e0 1.78649443527365293e0 1.74338108663292202e0 1.64406792685985992e0 1.70900899077459201e0 1.36686912398742799e0 5.58553693316771960e-1
126 1.26999999999999794e-10 1.63223074478366503e0 1.78687685932260498e0 1.74530069418045497e0 1.64808215976323091e0 1.70844345340179005e0 1.35620743434763091e0 5.54534552600169151e-1
127 1.27999999999999791e-10 1.63706031454650303e0 1.78723711227098891e0 1.74714171937222407e0 1.65198633949164009e0 1.70791139282819304e0 1.34538275152636899e0 5.50549345397654766e-1
128 1.28999999999999787e-10 1.64175622229556395e0 1.78757602433951490e0 1.74890631644499006e0 1.65578343321916099e0 1.70741291156961594e0 1.33439484524497298e0 5.46594219400291847e-1
129 1.29999999999999810e-10 1.64632128929698407e0 1.78789512363483105e0 1.75059788195629307e0 1.65947569050560895e0 1.70693881541748005e0 1.32324986001908496e0 5.42639915963246344e-1
130 1.30999999999999806e-10 1.65075874933968492e0 1.78819508501398006e0 1.75221884497404301e0 1.66306630845997194e0 1.70648842302326798e0 1.31194780935055211e0 5.38682367246555049e-1
131 1.31999999999999803e-10 1.65507137912852809e0 1.78847719536958993e0 1.75377257359054406e0 1.66655767425108303e0 1.70605231923492506e0 1.30049522162643894e0 5.34692799156388343e-1
132 1.32999999999999799e-10 1.65926236218876610e0 1.78874192013531097e0 1.75526125829555690e0 1.66995296770355806e0 1.70562921066177609e0 1.28889241971919111e0 5.30667467653966884e-1
133 1.33999999999999796e-10 1.66333442915421803e0 1.78899028566710694e0 1.75668798433338491e0 1.67325448550955991e0 1.70520960998735394e0 1.27714640171297611e0 5.26578658040756986e-1
134 1.34999999999999792e-10 1.66729069451133993e0 1.78922255430818500e0 1.75805477885653305e0 1.67646521282435401e0 1.70479178981030710e0 1.26525793270409803e0 5.22423568415037232e-1
135 1.35999999999999789e-10 1.67113381509238201e0 1.78943951978687310e0 1.75936464754936694e0 1.67958722757236889e0 1.70436634033303003e0 1.25323464378093008e0 5.18176179704765150e-1
