# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e392ae3c4b8c91d9800bb10616d81da02cd730d5739a3bdae43959d9ccdd93ce
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
0 9.99999999999999999e-15 2.05608317950954987e-5 2.72920373424790502e-3 1.95309252341047102e-4 7.28457581234950098e-4 6.82879014217425556e-2 4.68660191837730819e-2 1.04400663597267296e-1
1 1.17231186852524297e-14 2.48412749412016905e-5 3.29667820139466087e-3 2.35968561320913390e-4 8.80097920100938081e-4 8.20986950543216298e-2 5.64618463886592328e-2 1.25090965027258194e-1
2 1.51693560557573001e-14 3.51843113232988875e-5 4.66004532645545883e-3 3.34197811916521590e-4 1.24630953928309596e-3 1.13167531637487898e-1 7.85865757409643650e-2 1.70071267539871590e-1
3 2.20618307967670315e-14 7.20671762110115344e-5 9.02615421376006845e-3 6.79721967396113404e-4 2.51675392107184384e-3 1.85122167710577795e-1 1.34746374083731801e-1 2.63440548471343183e-1
4 3.58467802787864975e-14 3.12726201485042884e-4 2.33463154992326616e-2 2.50681130724968995e-3 8.53329979914095073e-3 3.03529546233077485e-1 2.43732018282558499e-1 3.91124048062058693e-1
5 5.24694356307141196e-14 1.25174851913588793e-3 4.30584239921479733e-2 7.42336787439928925e-3 2.23608807033864494e-2 3.70509683947690183e-1 3.22449495021972621e-1 4.45041110790271699e-1
6 8.40272382633822803e-14 6.12268845508558580e-3 6.68719102442618257e-2 2.13407328616281693e-2 5.47473671093305775e-2 3.99361030018224594e-1 3.71578295107329204e-1 4.61776256886375192e-1
7 1.30725421701419902e-13 1.79393387743908388e-2 7.91702772597156212e-2 3.88560607782996031e-2 8.94502541896500525e-2 4.00100598959556519e-1 3.83550724596534220e-1 4.63966630609619402e-1
8 2.19394634748687310e-13 3.69608899524729931e-2 8.51225777582200055e-2 5.32529222082434722e-2 1.14012938356791604e-1 4.00238282599166773e-1 3.90877836684240809e-1 4.70264056404280983e-1
9 3.46477063777273418e-13 4.92880295779266828e-2 8.82249439917212885e-2 5.88222776171797926e-2 1.19330212411558001e-1 4.08172789572076311e-1 4.03203402320819526e-1 4.82874965485497076e-1
10 5.91847942346704016e-13 5.62056485278087520e-2 9.43155626760455446e-2 6.31712813185417721e-2 1.19425374263706696e-1 4.28714030547428182e-1 4.26037550588745595e-1 5.07851809029026713e-1
11 7.95923971173351998e-13 5.78806994576034420e-2 9.90213374261801199e-2 6.63196026133285876e-2 1.19529443511004696e-1 4.49565943222736686e-1 4.45934716476471982e-1 5.29939060371010462e-1
12 9.99999999999999980e-13 5.95623059628605719e-2 1.03914826747231501e-1 6.96144290186132830e-2 1.19630794876352906e-1 4.70320719354309524e-1 4.65566258000241873e-1 5.51006916459717555e-1
13 1.04081520576532998e-12 5.98983771031841930e-2 1.04847008244294895e-1 7.02500482101511003e-2 1.19659555652297203e-1 4.74799369967581819e-1 4.69550321680509308e-1 5.55505875012487049e-1
14 1.12244561729598897e-12 6.05696039216152698e-2 1.06752041113970603e-1 7.15388734843324520e-2 1.19707029930031697e-1 4.83485358661319808e-1 4.77457252953996214e-1 5.64049894699175991e-1
15 1.28570644035730695e-12 6.19015293025192287e-2 1.10577319861401097e-1 7.41171012018699282e-2 1.19809428722132197e-1 5.00845562349129469e-1 4.93088992693194006e-1 5.80897142222532303e-1
16 1.61222808647994393e-12 6.45235966324270438e-2 1.18178307344235303e-1 7.92384346418143620e-2 1.20039121260325801e-1 5.35884441907610531e-1 5.23877243170687845e-1 6.13859573305306383e-1
17 2.26527137872521686e-12 6.96345138444901396e-2 1.33265286799698790e-1 8.93710808188540318e-2 1.20600961879823304e-1 6.05527650169219833e-1 5.82686452922272391e-1 6.76105961337256645e-1
18 3.57135796321576394e-12 7.94404940116733155e-2 1.63071470984848504e-1 1.09322648994915103e-1 1.22170193108652597e-1 7.39808890029027388e-1 6.88073189145852582e-1 7.85730430986576689e-1
19 6.18353113219685932e-12 9.84189188556372913e-2 2.22222685562867894e-1 1.48931470707430708e-1 1.27352144209170098e-1 9.82754292220499481e-1 8.54142800385917722e-1 9.52443203600647714e-1
20 1.10389099644986399e-11 1.36651125148142788e-1 3.34444556249767488e-1 2.25405596495280997e-1 1.46614999001237589e-1 1.34053656823664702e0 1.05446980671615997e0 1.13459721040107908e0
21 1.91201823582240505e-11 2.17824753482451394e-1 5.34764405391205067e-1 3.66926931531112610e-1 2.15911081008733796e-1 1.65770929606866702e0 1.26167916201689789e0 1.27089186206750604e0
22 2.91201823582240516e-11 3.46905020815287624e-1 8.05261351094064159e-1 5.64836188181389809e-1 3.60401045232310591e-1 1.77566876691485009e0 1.45422099464789101e0 1.35571516994732000e0
23 3.91201823582240429e-11 4.99756898707115482e-1 1.08267022851771610e0 7.79396401036760778e-1 5.45439963092711588e-1 1.80438373249806694e0 1.58839174471525890e0 1.39044789449075590e0
24 4.91201823582240407e-11 6.68470134461057519e-1 1.32763167723852904e0 9.95870216094347338e-1 7.48662262821704561e-1 1.81039525783616795e0 1.66474166620062003e0 1.36990399504118110e0
25 5.91201823582240449e-11 8.44298280269598522e-1 1.50606754604416504e0 1.19491916615206106e0 9.48008347773103499e-1 1.80758734593003401e0 1.69997391840507306e0 1.29507253243267506e0
26 6.91201823582240491e-11 1.01701649776834602e0 1.62218724809214399e0 1.36072711605665897e0 1.12544582926308401e0 1.79852583927718790e0 1.70885923599419809e0 1.17741518907066101e0
27 7.91201823582240534e-11 1.17603171072344792e0 1.69426410458856003e0 1.48805254852399704e0 1.27207981236055190e0 1.78684513414441493e0 1.70136561646926099e0 1.03582848478627598e0
28 8.91201823582240576e-11 1.31382188510389009e0 1.73714264347856995e0 1.58177307411670909e0 1.38914269148047498e0 1.77512373401581391e0 1.68537790276973398e0 8.97770776867365172e-1
29 9.91201823582240619e-11 1.42716996327632306e0 1.76191690960144598e0 1.64892801975561598e0 1.48181441899323607e0 1.76650103844949702e0 1.66719513225655391e0 7.82365330360615618e-1
30 1.09120182358224105e-10 1.51731412834104495e0 1.77588375496054396e0 1.69592610266466393e0 1.55448174816946905e0 1.76136587033521308e0 1.65149449489488509e0 6.89518093492556550e-1
31 1.19120182358224096e-10 1.58755486679031010e0 1.78371146140788905e0 1.72807100515020706e0 1.61097602885910707e0 1.75978912583488190e0 1.64159710504097900e0 6.15706621255385778e-1
32 1.29120182358224088e-10 1.64134369566756999e0 1.78799601337546998e0 1.74952934435249796e0 1.65440801418819894e0 1.76100654002386503e0 1.63933734090971495e0 5.59223054732501557e-1
33 1.39120182358224105e-10 1.68193208049376408e0 1.79029378791065308e0 1.76357255020923098e0 1.68794883419507302e0 1.76453699455925395e0 1.64497674054785903e0 5.18730320393801514e-1
34 1.49120182358223993e-10 1.71215726604177809e0 1.79118563017557708e0 1.77277182725003990e0 1.71464499172017892e0 1.76942361715572805e0 1.65725865099999403e0 4.92894579475626093e-1
35 1.59120182358224010e-10 1.73444068328015000e0 1.79115597940310489e0 1.78003059424800791e0 1.73697468824939105e0 1.77507927241170593e0 1.67395968927055505e0 4.80789236039896706e-1
36 1.69120182358224001e-10 1.75072165553719805e0 1.79096663937408396e0 1.78823354028222603e0 1.75680575824932506e0 1.78060464770742000e0 1.69266592669780591e0 4.82233519186072990e-1
37 1.79120182358223992e-10 1.76255061156192605e0 1.79258709520161008e0 1.79847108963361602e0 1.77375720173093510e0 1.78541028262145107e0 1.71130927327452897e0 4.98421976117813526e-1
38 1.89120182358224010e-10 1.77108126604076999e0 1.79743316199386793e0 1.80957854186584099e0 1.77380173878830605e0 1.78914922249349395e0 1.72849257790233302e0 5.31382359190411657e-1
