# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
0 0.00000000000000000e0 2.19931325410652884e-2 2.19931325411164801e-2 2.19931325410662112e-2 2.19931325410278287e-2 2.19931325406203214e-2 2.19931325406193985e-2 2.19931325406307193e-2 2.19931325406689700e-2 2.19931325410186798e-2 2.19931325410048506e-2 2.19931325409473410e-2 2.19931325410811299e-2 2.19931325406989911e-2 2.19931325405448193e-2 2.19931325405911607e-2 2.19931325406717004e-2 2.19931325411024704e-2 2.19931325409690494e-2 2.19931325410179998e-2 2.19931325410039104e-2 2.19931325406719502e-2 2.19931325406752011e-2 2.19931325406108706e-2 2.19931325406158007e-2 2.19931325410435384e-2 2.19931325411025502e-2 2.19931325409663085e-2 2.19931325409149885e-2 2.19931325406341714e-2 2.19931325406492288e-2 2.19931325406049205e-2 2.19931325406486113e-2
1 9.99999999999999999e-15 2.19942971764348592e-2 2.19942971765313411e-2 2.19942971764976493e-2 2.19942971763684714e-2 2.19942971759903294e-2 2.19942971760346308e-2 2.19942971760627715e-2 2.19942971760092587e-2 2.19942971763887295e-2 2.19942971764199892e-2 2.19942971763781303e-2 2.19942971764217586e-2 2.19942971760694293e-2 2.19942971759594097e-2 2.19942971760236916e-2 2.19942971760115312e-2 2.19942971764731099e-2 2.19942971763827412e-2 2.19942971764501283e-2 2.19942971763445495e-2 2.19942971760423399e-2 2.19942971760905305e-2 2.19942971760431795e-2 2.19942971759576299e-2 2.19942971764134389e-2 2.19942971765184590e-2 2.19942971763981698e-2 2.19942971762556692e-2 2.19942971760037596e-2 2.19942971760647699e-2 2.19942971760375104e-2 2.19942971759904404e-2
2 2.00000000000000000e-14 2.19952882959080810e-2 2.19952882960348095e-2 2.19952882960204911e-2 2.19952882958360206e-2 2.19952882954647100e-2 2.19952882955382102e-2 2.19952882955862794e-2 2.19952882954765304e-2 2.19952882958630615e-2 2.19952882959236207e-2 2.19952882959005801e-2 2.19952882958884786e-2 2.19952882955436989e-2 2.19952882954627116e-2 2.19952882955462593e-2 2.19952882954792504e-2 2.19952882959459917e-2 2.19952882958869798e-2 2.19952882959719709e-2 2.19952882958112696e-2 2.19952882955156102e-2 2.19952882955946095e-2 2.19952882955679087e-2 2.19952882954242389e-2 2.19952882958870909e-2 2.19952882960223785e-2 2.19952882959225104e-2 2.19952882957236105e-2 2.19952882954780292e-2 2.19952882955684013e-2 2.19952882955608588e-2 2.19952882954581597e-2
3 4.00000000000000000e-14 2.19970342653745786e-2 2.19970342655345097e-2 2.19970342655491091e-2 2.19970342653070215e-2 2.19970342649322102e-2 2.19970342650386806e-2 2.19970342651158411e-2 2.19970342649459215e-2 2.19970342653312313e-2 2.19970342654247086e-2 2.19970342654289795e-2 2.19970342653580397e-2 2.19970342650121498e-2 2.19970342649650208e-2 2.19970342650759910e-2 2.19970342649485895e-2 2.19970342654116115e-2 2.19970342653884009e-2 2.19970342654999783e-2 2.19970342652804907e-2 2.19970342649826699e-2 2.19970342650955795e-2 2.19970342650969188e-2 2.19970342648947402e-2 2.19970342653549311e-2 2.19970342655236295e-2 2.19970342654517391e-2 2.19970342651950000e-2 2.19970342649464801e-2 2.19970342650708285e-2 2.19970342650900284e-2 2.19970342649281614e-2
4 7.99999999999999999e-14 2.20002771631286898e-2 2.20002771633426887e-2 2.20002771633932004e-2 2.20002771630464188e-2 2.20002771626864914e-2 2.20002771628482995e-2 2.20002771629626004e-2 2.20002771626846595e-2 2.20002771630841698e-2 2.20002771632351012e-2 2.20002771632743510e-2 2.20002771630966008e-2 2.20002771627661985e-2 2.20002771627781889e-2 2.20002771629227989e-2 2.20002771626886008e-2 2.20002771631638804e-2 2.20002771631975201e-2 2.20002771633442985e-2 2.20002771630202799e-2 2.20002771627371106e-2 2.20002771629032000e-2 2.20002771629387896e-2 2.20002771626341999e-2 2.20002771631105896e-2 2.20002771633314199e-2 2.20002771632956708e-2 2.20002771629343487e-2 2.20002771627013614e-2 2.20002771628802184e-2 2.20002771629355699e-2 2.20002771626663894e-2
5 1.60000000000000000e-13 2.20070820008673694e-2 2.20070820012121492e-2 2.20070820013450498e-2 2.20070820007508515e-2 2.20070820004286717e-2 2.20070820007144986e-2 2.20070820009192203e-2 2.20070820003901990e-2 2.20070820008251289e-2 2.20070820011044090e-2 2.20070820012302493e-2 2.20070820008039202e-2 2.20070820005047185e-2 2.20070820006492696e-2 2.20070820008766987e-2 2.20070820003927005e-2 2.20070820009037292e-2 2.20070820010663804e-2 2.20070820012990311e-2 2.20070820007302013e-2 2.20070820004781807e-2 2.20070820007690106e-2 2.20070820008899104e-2 2.20070820003417898e-2 2.20070820008526104e-2 2.20070820012001102e-2 2.20070820012512915e-2 2.20070820006437705e-2 2.20070820004450995e-2 2.20070820007491307e-2 2.20070820008910206e-2 2.20070820003719914e-2
6 3.20000000000000000e-13 2.20210910524071789e-2 2.20210910529434790e-2 2.20210910532125416e-2 2.20210910522391501e-2 2.20210910519776405e-2 2.20210910524532601e-2 2.20210910528034209e-2 2.20210910518856585e-2 2.20210910523698788e-2 2.20210910528346217e-2 2.20210910531102901e-2 2.20210910522978288e-2 2.20210910520503601e-2 2.20210910523895888e-2 2.20210910527493010e-2 2.20210910518900994e-2 2.20210910524428795e-2 2.20210910528047012e-2 2.20210910531750091e-2 2.20210910522284885e-2 2.20210910520232707e-2 2.20210910524972214e-2 2.20210910527680014e-2 2.20210910518427415e-2 2.20210910523916913e-2 2.20210910529312111e-2 2.20210910531214409e-2 2.20210910521421686e-2 2.20210910519907897e-2 2.20210910524827295e-2 2.20210910527721716e-2 2.20210910518694493e-2
7 6.39999999999999999e-13 2.20506796475576396e-2 2.20506796483838086e-2 2.20506796488714185e-2 2.20506796472933510e-2 2.20506796471355813e-2 2.20506796479039112e-2 2.20506796484897793e-2 2.20506796469417989e-2 2.20506796475236112e-2 2.20506796482732303e-2 2.20506796487870416e-2 2.20506796473539102e-2 2.20506796472010290e-2 2.20506796478426893e-2 2.20506796484289391e-2 2.20506796469602806e-2 2.20506796475836708e-2 2.20506796482526912e-2 2.20506796488444401e-2 2.20506796472962896e-2 2.20506796471723887e-2 2.20506796479340607e-2 2.20506796484525314e-2 2.20506796469048215e-2 2.20506796475382107e-2 2.20506796483634915e-2 2.20506796487841515e-2 2.20506796472094112e-2 2.20506796471370316e-2 2.20506796479275104e-2 2.20506796484563096e-2 2.20506796469311893e-2
8 1.28000000000000000e-12 2.21120492427725503e-2 2.21120492437827387e-2 2.21120492445107085e-2 2.21120492424180491e-2 2.21120492423485006e-2 2.21120492433279393e-2 2.21120492441585492e-2 2.21120492420401292e-2 2.21120492427421787e-2 2.21120492436744399e-2 2.21120492444367711e-2 2.21120492424797289e-2 2.21120492424106696e-2 2.21120492432659299e-2 2.21120492441042003e-2 2.21120492420949812e-2 2.21120492427850403e-2 2.21120492436609507e-2 2.21120492444903394e-2 2.21120492424330406e-2 2.21120492423710902e-2 2.21120492433402593e-2 2.21120492441029305e-2 2.21120492420116589e-2 2.21120492427461200e-2 2.21120492437519890e-2 2.21120492444215090e-2 2.21120492423331205e-2 2.21120492423400004e-2 2.21120492433503589e-2 2.21120492441160797e-2 2.21120492420446811e-2
9 2.27999999999999998e-12 2.22051398176916215e-2 2.22051398184180994e-2 2.22051398191191497e-2 2.22051398172786185e-2 2.22051398172367111e-2 2.22051398180036497e-2 2.22051398188321501e-2 2.22051398168617888e-2 2.22051398176514904e-2 2.22051398183307803e-2 2.22051398190718507e-2 2.22051398173474489e-2 2.22051398173102009e-2 2.22051398179389202e-2 2.22051398187322890e-2 2.22051398169693694e-2 2.22051398176972802e-2 2.22051398182975292e-2 2.22051398191302485e-2 2.22051398173195892e-2 2.22051398172699588e-2 2.22051398179850500e-2 2.22051398187277406e-2 2.22051398168752710e-2 2.22051398176639214e-2 2.22051398183913395e-2 2.22051398190509786e-2 2.22051398172037305e-2 2.22051398172485905e-2 2.22051398180137007e-2 2.22051398187612103e-2 2.22051398169198499e-2
10 3.28000000000000016e-12 2.22880436191050801e-2 2.22880436192461895e-2 2.22880436196423205e-2 2.22880436187118391e-2 2.22880436186566611e-2 2.22880436188561092e-2 2.22880436193923503e-2 2.22880436182910091e-2 2.22880436190519594e-2 2.22880436191970586e-2 2.22880436196262709e-2 2.22880436187831710e-2 2.22880436187105103e-2 2.22880436188109300e-2 2.22880436192717211e-2 2.22880436184037488e-2 2.22880436191129107e-2 2.22880436191302787e-2 2.22880436196746801e-2 2.22880436187837296e-2 2.22880436186626008e-2 2.22880436188176399e-2 2.22880436192572917e-2 2.22880436183442408e-2 2.22880436190998586e-2 2.22880436192358609e-2 2.22880436195892484e-2 2.22880436186830289e-2 2.22880436186420096e-2 2.22880436188723809e-2 2.22880436193032515e-2 2.22880436183979201e-2
11 4.28000000000000034e-12 2.23591560203410013e-2 2.23591560199708494e-2 2.23591560200175309e-2 2.23591560200124793e-2 2.23591560199267216e-2 2.23591560195689487e-2 2.23591560197230997e-2 2.23591560195912607e-2 2.23591560202925886e-2 2.23591560199459215e-2 2.23591560199898898e-2 2.23591560200758210e-2 2.23591560199490891e-2 2.23591560195235996e-2 2.23591560196166293e-2 2.23591560196791904e-2 2.23591560203461603e-2 2.23591560198753703e-2 2.23591560200386286e-2 2.23591560201083506e-2 2.23591560198984594e-2 2.23591560195283701e-2 2.23591560195792183e-2 2.23591560196624295e-2 2.23591560203590910e-2 2.23591560199868887e-2 2.23591560199563090e-2 2.23591560200250804e-2 2.23591560198934704e-2 2.23591560196167993e-2 2.23591560196391113e-2 2.23591560197144400e-2
12 5.27999999999999931e-12 2.24236037613537199e-2 2.24236037606615514e-2 2.24236037603482395e-2 2.24236037611413308e-2 2.24236037609615892e-2 2.24236037602417691e-2 2.24236037600539194e-2 2.24236037607238314e-2 2.24236037613256313e-2 2.24236037606361203e-2 2.24236037603231485e-2 2.24236037612021710e-2 2.24236037609521488e-2 2.24236037601796591e-2 2.24236037599513417e-2 2.24236037607943306e-2 2.24236037613479988e-2 2.24236037605545190e-2 2.24236037603975889e-2 2.24236037612406992e-2 2.24236037609252294e-2 2.24236037601955283e-2 2.24236037598977700e-2 2.24236037608002703e-2 2.24236037613981289e-2 2.24236037606625992e-2 2.24236037603287586e-2 2.24236037611955687e-2 2.24236037609264506e-2 2.24236037603167716e-2 2.24236037599681616e-2 2.24236037608510110e-2
13 6.27999999999999909e-12 2.24785290137403705e-2 2.24785290128733904e-2 2.24785290122687109e-2 2.24785290136651494e-2 2.24785290133823791e-2 2.24785290124963101e-2 2.24785290120061987e-2 2.24785290132700211e-2 2.24785290137288797e-2 2.24785290128479698e-2 2.24785290122754312e-2 2.24785290137218784e-2 2.24785290133731608e-2 2.24785290124205894e-2 2.24785290119285906e-2 2.24785290133299211e-2 2.24785290137213302e-2 2.24785290127785288e-2 2.24785290123453198e-2 2.24785290137617388e-2 2.24785290133693895e-2 2.24785290124378014e-2 2.24785290118558190e-2 2.24785290133531802e-2 2.24785290137783401e-2 2.24785290128678983e-2 2.24785290122754312e-2 2.24785290137581306e-2 2.24785290133747706e-2 2.24785290125672499e-2 2.24785290119341487e-2 2.24785290133847106e-2
14 7.27999999999999968e-12 2.25242981544750386e-2 2.25242981535730413e-2 2.25242981527773410e-2 2.25242981545615284e-2 2.25242981541480293e-2 2.25242981532298193e-2 2.25242981525417586e-2 2.25242981541832789e-2 2.25242981544638288e-2 2.25242981535552188e-2 2.25242981528042084e-2 2.25242981546055487e-2 2.25242981541322086e-2 2.25242981531575404e-2 2.25242981524686504e-2 2.25242981542492816e-2 2.25242981544656606e-2 2.25242981535141405e-2 2.25242981528628906e-2 2.25242981546652787e-2 2.25242981541735089e-2 2.25242981531718588e-2 2.25242981523965415e-2 2.25242981542714306e-2 2.25242981544989083e-2 2.25242981535700403e-2 2.25242981527878916e-2 2.25242981546540690e-2 2.25242981541738906e-2 2.25242981532827215e-2 2.25242981524658714e-2 2.25242981542908595e-2
15 8.27999999999999945e-12 2.25620822881467085e-2 2.25620822873501790e-2 2.25620822864487404e-2 2.25620822883433290e-2 2.25620822878459006e-2 2.25620822870039595e-2 2.25620822862633887e-2 2.25620822879729101e-2 2.25620822881139604e-2 2.25620822873327485e-2 2.25620822864873692e-2 2.25620822883851914e-2 2.25620822877872183e-2 2.25620822869490589e-2 2.25620822861495283e-2 2.25620822880365814e-2 2.25620822881395511e-2 2.25620822872939497e-2 2.25620822865514291e-2 2.25620822884332606e-2 2.25620822878579985e-2 2.25620822869638214e-2 2.25620822861176094e-2 2.25620822880570095e-2 2.25620822881444916e-2 2.25620822873253690e-2 2.25620822864839900e-2 2.25620822884158301e-2 2.25620822878455085e-2 2.25620822870490900e-2 2.25620822861749594e-2 2.25620822881064109e-2
16 9.27999999999999923e-12 2.25931970783661597e-2 2.25931970777751810e-2 2.25931970768789014e-2 2.25931970786753498e-2 2.25931970781103088e-2 2.25931970774213009e-2 2.25931970767366298e-2 2.25931970783303515e-2 2.25931970783470604e-2 2.25931970777432690e-2 2.25931970769151502e-2 2.25931970787131009e-2 2.25931970780385814e-2 2.25931970773749491e-2 2.25931970765942403e-2 2.25931970783509496e-2 2.25931970783773105e-2 2.25931970777035786e-2 2.25931970769879288e-2 2.25931970787509005e-2 2.25931970781091396e-2 2.25931970774025416e-2 2.25931970765940703e-2 2.25931970784035707e-2 2.25931970783696014e-2 2.25931970777256096e-2 2.25931970769477908e-2 2.25931970787524583e-2 2.25931970781003688e-2 2.25931970774762014e-2 2.25931970766419209e-2 2.25931970784869485e-2
