# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
0 0.00000000000000000e0 2.19918234917151414e-2 2.19913477997366914e-2 2.19916815014759917e-2 2.19922329749112112e-2 2.19925770108746789e-2 2.19918427265968705e-2 2.19920574335416286e-2 2.19922162160017011e-2 2.19920664295222695e-2 2.19916652568274695e-2 2.19920314028905703e-2 2.19904531267461414e-2 2.19922173247956709e-2 2.19922303910701188e-2 2.19907826489125213e-2 2.19920456205680293e-2 2.19921904054995211e-2 2.19918269827223400e-2 2.19905982507258013e-2 2.19920263449313903e-2 2.19911173031011008e-2 2.19918309571132085e-2 2.19901782889210008e-2 2.19914559488931100e-2 2.19918800721134004e-2 2.19922278016276007e-2 2.19915341206291109e-2 2.19920180504264984e-2 2.19916964157265485e-2 2.19918343754648797e-2 2.19923811264336709e-2 2.19920254579591516e-2
1 9.99999999999999999e-15 2.19918234917151102e-2 2.19913477997366602e-2 2.19916815014759501e-2 2.19922329749111696e-2 2.19925770108746407e-2 2.19918427265968393e-2 2.19920574335415904e-2 2.19922162160016699e-2 2.19920664295222314e-2 2.19916652568274383e-2 2.19920314028905391e-2 2.19904531267461102e-2 2.19922173247956293e-2 2.19922303910700910e-2 2.19907826489124901e-2 2.19920456205679911e-2 2.19921904054994795e-2 2.19918269827222984e-2 2.19905982507257701e-2 2.19920263449313591e-2 2.19911173031010591e-2 2.19918309571131808e-2 2.19901782889209592e-2 2.19914559488930683e-2 2.19918800721133484e-2 2.19922278016275591e-2 2.19915341206290693e-2 2.19920180504264602e-2 2.19916964157262085e-2 2.19918343754648485e-2 2.19923811264336397e-2 2.19920254579591204e-2
2 2.00000000000000000e-14 2.19918234917150686e-2 2.19913477997366290e-2 2.19916815014759189e-2 2.19922329749111384e-2 2.19925770108746095e-2 2.19918427265968011e-2 2.19920574335415592e-2 2.19922162160016386e-2 2.19920664295222001e-2 2.19916652568274106e-2 2.19920314028905113e-2 2.19904531267460790e-2 2.19922173247956015e-2 2.19922303910700702e-2 2.19907826489124589e-2 2.19920456205679599e-2 2.19921904054994413e-2 2.19918269827222707e-2 2.19905982507257389e-2 2.19920263449313313e-2 2.19911173031010210e-2 2.19918309571131600e-2 2.19901782889209314e-2 2.19914559488930406e-2 2.19918800721132686e-2 2.19922278016275313e-2 2.19915341206290416e-2 2.19920180504264394e-2 2.19916964157258199e-2 2.19918343754648207e-2 2.19923811264335703e-2 2.19920254579590684e-2
3 4.00000000000000000e-14 2.19918234917150096e-2 2.19913477997365700e-2 2.19916815014758599e-2 2.19922329749110794e-2 2.19925770108745401e-2 2.19918427265967387e-2 2.19920574335415002e-2 2.19922162160015797e-2 2.19920664295221689e-2 2.19916652568274383e-2 2.19920314028904697e-2 2.19904531267460096e-2 2.19922173247955599e-2 2.19922303910700112e-2 2.19907826489124103e-2 2.19920456205679009e-2 2.19921904054993893e-2 2.19918269827222186e-2 2.19905982507256903e-2 2.19920263449312793e-2 2.19911173031009689e-2 2.19918309571131391e-2 2.19901782889208794e-2 2.19914559488929885e-2 2.19918800721130396e-2 2.19922278016275105e-2 2.19915341206289791e-2 2.19920180504264012e-2 2.19916964157251191e-2 2.19918343754648103e-2 2.19923811264335911e-2 2.19920254579589608e-2
4 7.99999999999999999e-14 2.19918234917148812e-2 2.19913477997364416e-2 2.19916815014757315e-2 2.19922329749109510e-2 2.19925770108744083e-2 2.19918427265966311e-2 2.19920574335433112e-2 2.19922162160015103e-2 2.19920664295429787e-2 2.19916652568888892e-2 2.19920314029039589e-2 2.19904531267461206e-2 2.19922173247958409e-2 2.19922303910699696e-2 2.19907826489122889e-2 2.19920456205677690e-2 2.19921904054992505e-2 2.19918269827220798e-2 2.19905982507255515e-2 2.19920263449311405e-2 2.19911173031008683e-2 2.19918309571131600e-2 2.19901782889209210e-2 2.19914559488932591e-2 2.19918800721161413e-2 2.19922278016369994e-2 2.19915341206296903e-2 2.19920180504337183e-2 2.19916964157395416e-2 2.19918343754664999e-2 2.19923811264338305e-2 2.19920254579587006e-2
5 1.60000000000000000e-13 2.19918234917150512e-2 2.19913477997536917e-2 2.19916815014989386e-2 2.19922329749194304e-2 2.19925770108888100e-2 2.19918427266799395e-2 2.19920574355645902e-2 2.19922162161756800e-2 2.19920664408240311e-2 2.19916652841158598e-2 2.19920314114739786e-2 2.19904531272574200e-2 2.19922173256316689e-2 2.19922303913153115e-2 2.19907826489135101e-2 2.19920456205971310e-2 2.19921904054991291e-2 2.19918269827260211e-2 2.19905982507272516e-2 2.19920263449327816e-2 2.19911173031368291e-2 2.19918309572139196e-2 2.19901782893086595e-2 2.19914559496104112e-2 2.19918800755417899e-2 2.19922278080862191e-2 2.19915341218491489e-2 2.19920180553302598e-2 2.19916964257163006e-2 2.19918343772170198e-2 2.19923811266916694e-2 2.19920254580704688e-2
6 3.20000000000000000e-13 2.19918234927084615e-2 2.19913478120498697e-2 2.19916815180088016e-2 2.19922329829307303e-2 2.19925770231440207e-2 2.19918427677408407e-2 2.19920578293967585e-2 2.19922162852591203e-2 2.19920677334520497e-2 2.19916680239758515e-2 2.19920324855902294e-2 2.19904532749783214e-2 2.19922175740035510e-2 2.19922304896949111e-2 2.19907826516467612e-2 2.19920456440987899e-2 2.19921904060171799e-2 2.19918269882008605e-2 2.19905982537680483e-2 2.19920263481119607e-2 2.19911173253829403e-2 2.19918310053113693e-2 2.19901784096725485e-2 2.19914561332804487e-2 2.19918807034536687e-2 2.19922287770665213e-2 2.19915344128886990e-2 2.19920187686136609e-2 2.19916978967836588e-2 2.19918347435301594e-2 2.19923812384429200e-2 2.19920255129083600e-2
7 6.39999999999999999e-13 2.19918237775588200e-2 2.19913494168737511e-2 2.19916836846410189e-2 2.19922341902341091e-2 2.19925787440103000e-2 2.19918466416095491e-2 2.19920779230501004e-2 2.19922218771514792e-2 2.19921100588700916e-2 2.19917492702734994e-2 2.19920694715766314e-2 2.19904629781025908e-2 2.19922340032567797e-2 2.19922386469615094e-2 2.19907833167520585e-2 2.19920487886884689e-2 2.19921906150835900e-2 2.19918280645281308e-2 2.19905989346015004e-2 2.19920271028011607e-2 2.19911198037714903e-2 2.19918355455186315e-2 2.19901864118698699e-2 2.19914670650950307e-2 2.19919126436709488e-2 2.19922710908063389e-2 2.19915516919244602e-2 2.19920491944031911e-2 2.19917643918801885e-2 2.19918549721508406e-2 2.19923920303085815e-2 2.19920310921155396e-2
8 1.28000000000000000e-12 2.19918424595000501e-2 2.19914102423673097e-2 2.19917644820739888e-2 2.19922834838730506e-2 2.19926435968887390e-2 2.19919546841195399e-2 2.19924506859198489e-2 2.19923613965319897e-2 2.19926503277380510e-2 2.19926775816408106e-2 2.19925589501984188e-2 2.19906750759740893e-2 2.19925833599190490e-2 2.19924433572118196e-2 2.19908208304925995e-2 2.19921611559062216e-2 2.19922080105602186e-2 2.19918806218581397e-2 2.19906355772482194e-2 2.19920696499208805e-2 2.19911996770754611e-2 2.19919670230340411e-2 2.19903592294008014e-2 2.19916938760359205e-2 2.19925347014209606e-2 2.19929964975948307e-2 2.19919153788557115e-2 2.19925638400969015e-2 2.19929757328971610e-2 2.19922652321306103e-2 2.19927298799450707e-2 2.19922076810673897e-2
9 2.27999999999999998e-12 2.19920857131817096e-2 2.19919854728759696e-2 2.19925057642449094e-2 2.19927689345212306e-2 2.19932352356681793e-2 2.19927737242600306e-2 2.19946651782127189e-2 2.19933469424908185e-2 2.19951241358052711e-2 2.19963818207608297e-2 2.19948598671919487e-2 2.19920540258920494e-2 2.19947228497763998e-2 2.19938348387109101e-2 2.19912543506654394e-2 2.19931187151246287e-2 2.19924656220341908e-2 2.19924436909727794e-2 2.19910519762056313e-2 2.19925673476750391e-2 2.19918819559696312e-2 2.19930279131897999e-2 2.19914939600374601e-2 2.19931987672978904e-2 2.19965203814911393e-2 2.19972369287701683e-2 2.19943170624181186e-2 2.19955605596649610e-2 2.20004065832159514e-2 2.19949204305011602e-2 2.19956171299439986e-2 2.19937158017993913e-2
