# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
0 0.00000000000000000e0 1.38649965726659108e-1 1.47759688647445098e-1 1.47762753289104209e-1 1.47762705684051587e-1 1.47762705133400896e-1 1.47762705126825489e-1 1.47762705126766314e-1 1.47762705126729899e-1 1.47762705126739891e-1 1.47762705126746496e-1 1.47762705126731897e-1 1.47762705126727900e-1 1.47762705126755101e-1 1.47762705126759208e-1 1.47762705126711108e-1 1.47762705126713606e-1 1.42220114107758894e-1 1.48385133107349798e-1 1.48298241735451503e-1 1.48296729095779012e-1 1.48296701878023796e-1 1.48296701387945290e-1 1.48296701379178608e-1 1.48296701379034390e-1 1.48296701379009993e-1 1.48296701379053902e-1 1.48296701379046492e-1 1.48296701379060397e-1 1.48296701379032392e-1 1.48296701379048212e-1 2.63638761852575398e-1 1.48296700245731689e-1
1 9.99999999999999999e-15 1.38655885181278998e-1 1.47759824620825708e-1 1.47762889007045400e-1 1.47762841395768396e-1 1.47762840845058391e-1 1.47762840838482207e-1 1.47762840838423698e-1 1.47762840838386394e-1 1.47762840838396303e-1 1.47762840838403409e-1 1.47762840838388809e-1 1.47762840838384008e-1 1.47762840838411708e-1 1.47762840838415704e-1 1.47762840838355808e-1 1.47762840836511811e-1 1.42220114128403213e-1 1.48385133141867187e-1 1.48298241770271400e-1 1.48296729130606791e-1 1.48296701912852297e-1 1.48296701422772792e-1 1.48296701414006499e-1 1.48296701413862309e-1 1.48296701413838494e-1 1.48296701413881904e-1 1.48296701413875909e-1 1.48296701413889009e-1 1.48296701413866500e-1 1.48296701414683901e-1 2.63638776202173408e-1 1.48296700405043891e-1
2 2.00000000000000000e-14 1.38661373857117187e-1 1.47759948648894107e-1 1.47763012870954807e-1 1.47762965256083789e-1 1.47762964705343502e-1 1.47762964698767291e-1 1.47762964698708005e-1 1.47762964698671395e-1 1.47762964698680888e-1 1.47762964698687410e-1 1.47762964698672894e-1 1.47762964698668287e-1 1.47762964698696597e-1 1.47762964698700511e-1 1.47762964698635008e-1 1.47762964695707488e-1 1.42220114145609589e-1 1.48385133167353411e-1 1.48298241796002900e-1 1.48296729156346591e-1 1.48296701938592290e-1 1.48296701448512896e-1 1.48296701439746603e-1 1.48296701439602996e-1 1.48296701439578710e-1 1.48296701439622897e-1 1.48296701439616097e-1 1.48296701439629613e-1 1.48296701439608991e-1 1.48296701440758710e-1 2.63638784381594715e-1 1.48296700483399713e-1
3 4.00000000000000000e-14 1.38671412170264213e-1 1.47760158154031596e-1 1.47763222182081294e-1 1.47763174563426802e-1 1.47763174012662701e-1 1.47763174006085907e-1 1.47763174006026593e-1 1.47763174005990011e-1 1.47763174005998810e-1 1.47763174006005193e-1 1.47763174005990899e-1 1.47763174005985598e-1 1.47763174006015102e-1 1.47763174006019293e-1 1.47763174005950598e-1 1.47763174002091102e-1 1.42220114169060913e-1 1.48385133200615887e-1 1.48298241829521699e-1 1.48296729189877602e-1 1.48296701972123190e-1 1.48296701482043602e-1 1.48296701473277087e-1 1.48296701473135506e-1 1.48296701473109499e-1 1.48296701473154213e-1 1.48296701473147996e-1 1.48296701473161208e-1 1.48296701473141196e-1 1.48296701474468107e-1 2.63638795510065582e-1 1.48296700567462386e-1
4 7.99999999999999999e-14 1.38689990470202390e-1 1.47760512591393306e-1 1.47763576346089109e-1 1.47763528721570891e-1 1.47763528170764213e-1 1.47763528164185698e-1 1.47763528164127800e-1 1.47763528164091301e-1 1.47763528164099212e-1 1.47763528164105290e-1 1.47763528164091190e-1 1.47763528164085306e-1 1.47763528164115504e-1 1.47763528164120500e-1 1.47763528164045310e-1 1.47763528158941587e-1 1.42220114198480407e-1 1.48385133248869094e-1 1.48298241878035808e-1 1.48296729238404507e-1 1.48296702020653010e-1 1.48296701530571007e-1 1.48296701521805796e-1 1.48296701521665492e-1 1.48296701521637597e-1 1.48296701521682006e-1 1.48296701521677288e-1 1.48296701521690805e-1 1.48296701521671709e-1 1.48296701523393887e-1 2.63638815182472175e-1 1.48296700718132696e-1
5 1.60000000000000000e-13 1.38726488345711191e-1 1.47761220791610193e-1 1.47764283875826907e-1 1.47764236237195201e-1 1.47764235686277889e-1 1.47764235679695904e-1 1.47764235679637312e-1 1.47764235679601591e-1 1.47764235679609390e-1 1.47764235679616412e-1 1.47764235679600592e-1 1.47764235679595207e-1 1.47764235679624989e-1 1.47764235679632094e-1 1.47764235679533507e-1 1.47764235670406890e-1 1.42220114263219899e-1 1.48385133354980797e-1 1.48298241985080598e-1 1.48296729345484490e-1 1.48296702127732188e-1 1.48296701637649714e-1 1.48296701628887112e-1 1.48296701628746114e-1 1.48296701628716387e-1 1.48296701628763294e-1 1.48296701628760907e-1 1.48296701628772787e-1 1.48296701628759908e-1 1.48296701631759009e-1 2.63638857350588174e-1 1.48296701063751396e-1
6 3.20000000000000000e-13 1.38794213937263794e-1 1.47762508696193312e-1 1.47765570689801007e-1 1.47765523030036289e-1 1.47765522478966987e-1 1.47765522472379202e-1 1.47765522472324912e-1 1.47765522472288496e-1 1.47765522472296906e-1 1.47765522472303706e-1 1.47765522472287913e-1 1.47765522472280197e-1 1.47765522472312893e-1 1.47765522472321609e-1 1.47765522472192407e-1 1.47765522457025095e-1 1.42220114358555999e-1 1.48385133518689011e-1 1.48298242150368992e-1 1.48296729510835001e-1 1.48296702293079702e-1 1.48296701802992009e-1 1.48296701794234209e-1 1.48296701794093988e-1 1.48296701794063707e-1 1.48296701794114694e-1 1.48296701794114610e-1 1.48296701794124602e-1 1.48296701794116498e-1 1.48296701798896202e-1 2.63638935671670904e-1 1.48296701619235610e-1
7 6.39999999999999999e-13 1.38912339953638192e-1 1.47764698854579990e-1 1.47767759030370899e-1 1.47767711338972790e-1 1.47767710787670009e-1 1.47767710781083000e-1 1.47767710781036704e-1 1.47767710780992795e-1 1.47767710781002093e-1 1.47767710781009504e-1 1.47767710780994210e-1 1.47767710780988104e-1 1.47767710781016998e-1 1.47767710781027212e-1 1.47767710780845912e-1 1.47767710754218407e-1 1.42220114470074793e-1 1.48385133744560610e-1 1.48298242379594103e-1 1.48296729740155814e-1 1.48296702522399487e-1 1.48296702032297195e-1 1.48296702023546889e-1 1.48296702023414800e-1 1.48296702023380994e-1 1.48296702023436394e-1 1.48296702023438504e-1 1.48296702023447413e-1 1.48296702023459487e-1 1.48296702031559813e-1 2.63639083897193982e-1 1.48296702525006291e-1
8 1.28000000000000000e-12 1.39088448241557194e-1 1.47767685979715596e-1 1.47770744250316804e-1 1.47770696540576812e-1 1.47770695989197204e-1 1.47770695982609307e-1 1.47770695982572697e-1 1.47770695982511607e-1 1.47770695982529093e-1 1.47770695982531203e-1 1.47770695982515410e-1 1.47770695982508693e-1 1.47770695982538891e-1 1.47770695982549188e-1 1.47770695982304190e-1 1.47770695941900204e-1 1.42220114456372698e-1 1.48385133842164590e-1 1.48298242482165610e-1 1.48296729842808006e-1 1.48296702625048710e-1 1.48296702134931291e-1 1.48296702126190200e-1 1.48296702126067909e-1 1.48296702126026997e-1 1.48296702126086394e-1 1.48296702126091501e-1 1.48296702126093694e-1 1.48296702126124308e-1 1.48296702137416997e-1 2.63639325172830508e-1 1.48296703411985004e-1
9 2.27999999999999998e-12 1.39243443957069002e-1 1.47769552729652587e-1 1.47772611073089088e-1 1.47772563398279710e-1 1.47772562847274108e-1 1.47772562840678107e-1 1.47772562840639304e-1 1.47772562840566196e-1 1.47772562840596700e-1 1.47772562840603389e-1 1.47772562840571386e-1 1.47772562840558314e-1 1.47772562840604887e-1 1.47772562840616212e-1 1.47772562840337712e-1 1.47772562795629808e-1 1.42220114160055394e-1 1.48385133492814597e-1 1.48298242134168312e-1 1.48296729494683810e-1 1.48296702276921710e-1 1.48296701786798907e-1 1.48296701778069501e-1 1.48296701777948792e-1 1.48296701777907713e-1 1.48296701777978407e-1 1.48296701777985512e-1 1.48296701777986401e-1 1.48296701777976186e-1 1.48296701788582008e-1 2.63639559232763998e-1 1.48296703244436001e-1
