# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
0 0.00000000000000000e0 1.38650143387892111e-1 1.47759716361224591e-1 1.47762788136159090e-1 1.47762723809972407e-1 1.47762729288013595e-1 1.47762740779020407e-1 1.47762735200190592e-1 1.47762764222255510e-1 1.47762717724527592e-1 1.47762764162774590e-1 1.47762750003415794e-1 1.47762731185908713e-1 1.47762736045342291e-1 1.47762722958314413e-1 1.47762734207997903e-1 1.47762732126742707e-1 1.42220128287034897e-1 1.48385148357782104e-1 1.48298273555388993e-1 1.48296761161980789e-1 1.48296736507816801e-1 1.48296726017056513e-1 1.48296710310457297e-1 1.48296749337106598e-1 1.48296719276831190e-1 1.48296720557797690e-1 1.48296724808106406e-1 1.48296710427546913e-1 1.48296735782604910e-1 1.48296724998310009e-1 2.63638887106555087e-1 1.48296743511838608e-1
1 9.99999999999999999e-15 1.38650143387892111e-1 1.47759716361224591e-1 1.47762788136159090e-1 1.47762723809972407e-1 1.47762729288013595e-1 1.47762740779020407e-1 1.47762735200190592e-1 1.47762764222255510e-1 1.47762717724527592e-1 1.47762764162774590e-1 1.47762750003415794e-1 1.47762731185908713e-1 1.47762736045342208e-1 1.47762722958314413e-1 1.47762734207997903e-1 1.47762732126742707e-1 1.42220128287034897e-1 1.48385148357782104e-1 1.48298273555388993e-1 1.48296761161980789e-1 1.48296736507816801e-1 1.48296726017056513e-1 1.48296710310457297e-1 1.48296749337106598e-1 1.48296719276831190e-1 1.48296720557797690e-1 1.48296724808106406e-1 1.48296710427546802e-1 1.48296735782604910e-1 1.48296724998309898e-1 2.63638887106554975e-1 1.48296743511838608e-1
2 2.00000000000000000e-14 1.38650143387892111e-1 1.47759716361224591e-1 1.47762788136159090e-1 1.47762723809972296e-1 1.47762729288013595e-1 1.47762740779020296e-1 1.47762735200190592e-1 1.47762764222255399e-1 1.47762717724527509e-1 1.47762764162774590e-1 1.47762750003415710e-1 1.47762731185908713e-1 1.47762736045342208e-1 1.47762722958314413e-1 1.47762734207997792e-1 1.47762732126742707e-1 1.42220128287034814e-1 1.48385148357782104e-1 1.48298273555388993e-1 1.48296761161980706e-1 1.48296736507816801e-1 1.48296726017056513e-1 1.48296710310457214e-1 1.48296749337106487e-1 1.48296719276831107e-1 1.48296720557797690e-1 1.48296724808106406e-1 1.48296710427546802e-1 1.48296735782604910e-1 1.48296724998309898e-1 2.63638887106554920e-1 1.48296743511838497e-1
3 4.00000000000000000e-14 1.38650143387891889e-1 1.47759716361224397e-1 1.47762788136159007e-1 1.47762723809972213e-1 1.47762729288013400e-1 1.47762740779020213e-1 1.47762735200190509e-1 1.47762764222255288e-1 1.47762717724527509e-1 1.47762764162774507e-1 1.47762750003415599e-1 1.47762731185908602e-1 1.47762736045342097e-1 1.47762722958314302e-1 1.47762734207997709e-1 1.47762732126742513e-1 1.42220128287034703e-1 1.48385148357781993e-1 1.48298273555388910e-1 1.48296761161980512e-1 1.48296736507816690e-1 1.48296726017056291e-1 1.48296710310456992e-1 1.48296749337106404e-1 1.48296719276830996e-1 1.48296720557797607e-1 1.48296724808106295e-1 1.48296710427546691e-1 1.48296735782604688e-1 1.48296724998309787e-1 2.63638887106554809e-1 1.48296743511838414e-1
4 7.99999999999999999e-14 1.38650143387892000e-1 1.47759716361224397e-1 1.47762788136159090e-1 1.47762723809972296e-1 1.47762729288013511e-1 1.47762740779020296e-1 1.47762735200190592e-1 1.47762764222255399e-1 1.47762717724527509e-1 1.47762764162774590e-1 1.47762750003415710e-1 1.47762731185908713e-1 1.47762736045342208e-1 1.47762722958314413e-1 1.47762734207997709e-1 1.47762732126742707e-1 1.42220128287034814e-1 1.48385148357782104e-1 1.48298273555388910e-1 1.48296761161980595e-1 1.48296736507816690e-1 1.48296726017056291e-1 1.48296710310457103e-1 1.48296749337106598e-1 1.48296719276830996e-1 1.48296720557797607e-1 1.48296724808106406e-1 1.48296710427546802e-1 1.48296735782604910e-1 1.48296724998309787e-1 2.63638887106554975e-1 1.48296743511838414e-1
5 1.60000000000000000e-13 1.38650143387892805e-1 1.47759716361225313e-1 1.47762788136159895e-1 1.47762723809973101e-1 1.47762729288014399e-1 1.47762740779020990e-1 1.47762735200191508e-1 1.47762764222256288e-1 1.47762717724528397e-1 1.47762764162775506e-1 1.47762750003416599e-1 1.47762731185909491e-1 1.47762736045343013e-1 1.47762722958315190e-1 1.47762734207998597e-1 1.47762732126743512e-1 1.42220128287035591e-1 1.48385148357782909e-1 1.48298273555389798e-1 1.48296761161981511e-1 1.48296736507817606e-1 1.48296726017057290e-1 1.48296710310457991e-1 1.48296749337123501e-1 1.48296719276831912e-1 1.48296720557798495e-1 1.48296724808107211e-1 1.48296710427547607e-1 1.48296735782605688e-1 1.48296724998310592e-1 2.63638887106556474e-1 1.48296743511839302e-1
6 3.20000000000000000e-13 1.38650143387904295e-1 1.47759716361226590e-1 1.47762788136161199e-1 1.47762723809974489e-1 1.47762729288015704e-1 1.47762740779022295e-1 1.47762735200192813e-1 1.47762764222257592e-1 1.47762717724529813e-1 1.47762764162776811e-1 1.47762750003417903e-1 1.47762731185910795e-1 1.47762736045344401e-1 1.47762722958316495e-1 1.47762734208000013e-1 1.47762732126744789e-1 1.42220128287036895e-1 1.48385148357784213e-1 1.48298273555391102e-1 1.48296761161982787e-1 1.48296736507818799e-1 1.48296726017058789e-1 1.48296710310459212e-1 1.48296749337647193e-1 1.48296719276833189e-1 1.48296720557799799e-1 1.48296724808108488e-1 1.48296710427548911e-1 1.48296735782606909e-1 1.48296724998312007e-1 2.63638887106558917e-1 1.48296743511840606e-1
7 6.39999999999999999e-13 1.38650143404346393e-1 1.47759716361228505e-1 1.47762788136162893e-1 1.47762723809976709e-1 1.47762729288017508e-1 1.47762740779035007e-1 1.47762735200200002e-1 1.47762764222276688e-1 1.47762717724542386e-1 1.47762764162782889e-1 1.47762750003423093e-1 1.47762731185913793e-1 1.47762736045346593e-1 1.47762722958319187e-1 1.47762734208010199e-1 1.47762732126760193e-1 1.42220128287038505e-1 1.48385148357785712e-1 1.48298273555392907e-1 1.48296761161984703e-1 1.48296736507820409e-1 1.48296726017060593e-1 1.48296710310460295e-1 1.48296749343929307e-1 1.48296719276834799e-1 1.48296720557801409e-1 1.48296724808110097e-1 1.48296710427550493e-1 1.48296735782608602e-1 1.48296724998313506e-1 2.63638887106562414e-1 1.48296743511842188e-1
8 1.28000000000000000e-12 1.38650146768486110e-1 1.47759716361558796e-1 1.47762788136247991e-1 1.47762723810483193e-1 1.47762729288247602e-1 1.47762740783433211e-1 1.47762735202779799e-1 1.47762764227558491e-1 1.47762717728429194e-1 1.47762764164643789e-1 1.47762750005138305e-1 1.47762731186870000e-1 1.47762736045628701e-1 1.47762722958665910e-1 1.47762734208968710e-1 1.47762732128064789e-1 1.42220128287040087e-1 1.48385148357788599e-1 1.48298273555399790e-1 1.48296761161994306e-1 1.48296736507829596e-1 1.48296726017073888e-1 1.48296710310461294e-1 1.48296749377805209e-1 1.48296719276836186e-1 1.48296720557802714e-1 1.48296724808111513e-1 1.48296710427551798e-1 1.48296735782609906e-1 1.48296724998314811e-1 2.63638887106668107e-1 1.48296743511843604e-1
9 2.27999999999999998e-12 1.38650223995015698e-1 1.47759716379799511e-1 1.47762788142644708e-1 1.47762723835698689e-1 1.47762729302191087e-1 1.47762740924193808e-1 1.47762735294471897e-1 1.47762764373725597e-1 1.47762717855952713e-1 1.47762764227904103e-1 1.47762750072044008e-1 1.47762731229142796e-1 1.47762736058022509e-1 1.47762722972456406e-1 1.47762734226088488e-1 1.47762732149339909e-1 1.42220128287045500e-1 1.48385148357810609e-1 1.48298273555458493e-1 1.48296761162070911e-1 1.48296736507900789e-1 1.48296726017157210e-1 1.48296710310467400e-1 1.48296749455742699e-1 1.48296719276842709e-1 1.48296720557807293e-1 1.48296724808115787e-1 1.48296710427556905e-1 1.48296735782612488e-1 1.48296724998316198e-1 2.63638887110768882e-1 1.48296743511848711e-1
