# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5044e72a2b7e1bbd7375769cddc19482d495b80f4cc5fd63e8cbb2878e29b699
Index time V(g110) V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
0 9.99999999999999999e-15 5.00000000000000024e-5 5.00000000000000024e-5 2.06020124793593801e-1 2.06020124793593912e-1 2.06020124793593912e-1 2.06020124793594495e-1 2.06020124793594495e-1 2.06020124793593801e-1 2.06020124793594495e-1 2.06020124793593912e-1 2.06020124793593912e-1 2.06020124793594495e-1 2.06020124793593912e-1 2.06020124793594800e-1 2.06020124793594495e-1 2.06020124793593912e-1 2.06020124793594495e-1 2.06020124793594495e-1 2.06020124793593801e-1 2.06020124793594495e-1 2.06020124793594800e-1 2.06020124793593801e-1 2.06020124793594495e-1 2.06020124793593912e-1 2.06020124793593912e-1 2.06020124793593801e-1 2.06020124793594495e-1 2.06020124793593801e-1 2.06020124793593912e-1 2.06020124793594495e-1 2.06020124793593912e-1 2.06020124793594189e-1 2.06020124793594495e-1 2.06020124793593801e-1 2.06020124793593801e-1 2.06020124793594800e-1 2.06020124793594495e-1 2.06020124793594495e-1 2.06020124793593912e-1 2.06020124793593912e-1 2.06020124793594495e-1 2.06020124793594495e-1 6.19541822783692520e-1 5.88364728159947670e-1 6.22528448691149872e-1 5.88405277525247961e-1 6.22614375318414348e-1 5.95725656970329198e-1 5.95290143358495394e-1 4.99529812226854275e-1 5.90166475041750682e-1 4.99529812226853998e-1 6.90743660256583736e-1 5.90166475041750793e-1 6.31546092605364651e-1 6.35777708728155089e-1 6.02853449999307234e-1 7.29536735455200702e-1 6.48074244538995536e-1 6.48095607847560595e-1 6.48095607847559929e-1 6.48074637735029713e-1 7.34254270111191820e-1 7.33604071917861034e-1 7.34074627081634956e-1 7.34119894706863119e-1 6.48826951543243990e-1 6.48827465278644766e-1 6.48786120123615917e-1 6.48779306386659038e-1 6.11534290157682237e-1 6.29975262780777423e-1 6.38100243220573016e-1 6.48954502400147737e-1 7.33985727484640083e-1 7.33961169874737696e-1 6.48913160501430886e-1 6.48958214731517602e-1 7.34254451140069819e-1 7.33618204851608224e-1 7.34096968985542775e-1 7.34150135976933793e-1 7.34254459562804218e-1 7.33618282920379450e-1 7.34096981927781389e-1 7.34149998021306649e-1 6.17985946809621378e-1 6.48718244653156195e-1 6.48769382725441268e-1 6.48769896928886647e-1 6.48728330836046529e-1 6.48721677066823266e-1 7.33997321231227851e-1 6.51995139164386783e-1 6.51995139164386783e-1 6.51994850273282078e-1 6.51994850273281967e-1 7.34254445367291120e-1 7.33618236041962857e-1 7.34097021291295504e-1 7.34150205190717942e-1 6.48769384102601543e-1 6.48769898315380900e-1 6.48728331765505040e-1 6.48721677718683720e-1 6.44100632580509980e-1 6.44100660723819773e-1 6.44100674075237967e-1 6.44099808375207861e-1
1 1.13574704736858306e-14 5.67873523684291572e-5 5.67873523684291572e-5 2.04656774350318288e-1 2.04656774350318593e-1 2.04656774350318593e-1 2.04656774350319592e-1 2.04656774350319592e-1 2.04656774350318288e-1 2.04656774350319592e-1 2.04656774350318593e-1 2.04656774350318593e-1 2.04656774350319592e-1 2.04656774350318593e-1 2.04656774350319787e-1 2.04656774350319592e-1 2.04656774350318593e-1 2.04656774350319592e-1 2.04656774350319592e-1 2.04656774350318288e-1 2.04656774350319592e-1 2.04656774350319787e-1 2.04656774350318288e-1 2.04656774350319592e-1 2.04656774350318593e-1 2.04656774350318593e-1 2.04656774350318288e-1 2.04656774350319592e-1 2.04656774350318288e-1 2.04656774350318593e-1 2.04656774350319592e-1 2.04656774350318593e-1 2.04656774350319204e-1 2.04656774350319592e-1 2.04656774350318288e-1 2.04656774350318288e-1 2.04656774350319787e-1 2.04656774350319592e-1 2.04656774350319592e-1 2.04656774350318593e-1 2.04656774350318593e-1 2.04656774350319592e-1 2.04656774350319592e-1 6.48248282542600585e-1 6.18822313330556373e-1 6.55703226935779537e-1 6.18870794226411780e-1 6.55803796743524625e-1 6.26232717146121276e-1 6.25745766809920667e-1 5.21772190831946370e-1 6.20329456721243178e-1 5.21772190831945926e-1 7.24658160571981957e-1 6.20329456721244177e-1 6.67482789940646581e-1 6.68596925425379407e-1 6.35988226183101690e-1 7.69667513424972194e-1 6.85321607801383070e-1 6.85342913771097351e-1 6.85342913771096574e-1 6.85321974616258434e-1 7.75033099875270248e-1 7.74369357051243101e-1 7.74804883752495344e-1 7.74865884598606280e-1 6.86084682231295928e-1 6.86085164508898226e-1 6.86034022979380209e-1 6.86008136379612998e-1 6.43479436795490689e-1 6.64565619230942595e-1 6.73382951054797951e-1 6.86260834180599133e-1 7.74665444517320223e-1 7.74641724806172993e-1 6.86216643490323630e-1 6.86264979594741087e-1 7.75033305822699359e-1 7.74386232932765761e-1 7.74830488088702141e-1 7.74900204555268202e-1 7.75033316822878682e-1 7.74386329699277454e-1 7.74830526375844153e-1 7.74900070724346746e-1 6.54496266259932735e-1 6.85952778863054280e-1 6.86021927061554626e-1 6.86022411256554610e-1 6.85970838410027040e-1 6.85945056868541236e-1 7.74679439140450787e-1 6.88697440998034205e-1 6.88697440998034205e-1 6.88695617167706775e-1 6.88695617167706331e-1 7.75033297816225319e-1 7.74386273151073556e-1 7.74830554404505101e-1 7.74900290359856858e-1 6.86021928802714398e-1 6.86022413013552601e-1 6.85970839706275592e-1 6.85945057854637441e-1 6.81287659038310012e-1 6.81287693332997990e-1 6.81287712365091336e-1 6.81286648011643070e-1
2 1.40724114210574996e-14 7.03620571052875006e-5 7.03620571052875006e-5 2.20094140548157513e-1 2.20094140548157402e-1 2.20094140548157402e-1 2.20094140548159900e-1 2.20094140548159900e-1 2.20094140548157513e-1 2.20094140548159900e-1 2.20094140548157402e-1 2.20094140548157402e-1 2.20094140548159900e-1 2.20094140548157402e-1 2.20094140548159289e-1 2.20094140548159900e-1 2.20094140548157402e-1 2.20094140548159900e-1 2.20094140548159900e-1 2.20094140548157513e-1 2.20094140548159900e-1 2.20094140548159289e-1 2.20094140548157513e-1 2.20094140548159900e-1 2.20094140548157402e-1 2.20094140548157402e-1 2.20094140548157513e-1 2.20094140548159900e-1 2.20094140548157513e-1 2.20094140548157402e-1 2.20094140548159900e-1 2.20094140548157402e-1 2.20094140548157902e-1 2.20094140548159900e-1 2.20094140548157513e-1 2.20094140548157513e-1 2.20094140548159289e-1 2.20094140548159900e-1 2.20094140548159900e-1 2.20094140548157402e-1 2.20094140548157402e-1 2.20094140548159900e-1 2.20094140548159900e-1 7.05129081146317116e-1 6.69174945487361450e-1 7.08186476732254544e-1 6.69236851558848489e-1 7.08306935853990405e-1 6.76545173459577542e-1 6.75953730163237898e-1 5.76608876582302199e-1 6.70815517771812031e-1 5.76608876582300867e-1 7.83111157661647517e-1 6.70815517771813807e-1 7.26812632590788321e-1 7.18140229261026830e-1 6.95394704204437830e-1 8.41503306377839766e-1 7.44971365420864395e-1 7.44983690163341206e-1 7.44983690163340762e-1 7.44971443846910164e-1 8.47611116912282414e-1 8.46985422510256769e-1 8.47300562598847229e-1 8.47379101903191212e-1 7.45716010946477104e-1 7.45716207879989157e-1 7.45627176274345271e-1 7.45528793155842195e-1 6.93992178086545897e-1 7.18166700592893226e-1 7.27641254374748137e-1 7.46014432067785949e-1 8.46981533384828400e-1 8.46963089975059091e-1 7.45970455853541714e-1 7.46018341237040139e-1 8.47611348215869365e-1 8.47005636249043903e-1 8.47329618137821927e-1 8.47416431661920933e-1 8.47611361293736154e-1 8.47005762762441328e-1 8.47329724914118398e-1 8.47416347524234337e-1 7.16497235973703850e-1 7.45520375560214887e-1 7.45656567770327294e-1 7.45656767882314053e-1 7.45566813860477851e-1 7.45468017982612752e-1 8.46998342651320013e-1 7.46445649154930946e-1 7.46445649154930946e-1 7.46437111484982596e-1 7.46437111484982374e-1 8.47611331867105022e-1 8.47005691717506171e-1 8.47329706975297414e-1 8.47416538319945012e-1 7.45656570104932470e-1 7.45656770262841606e-1 7.45566815897565127e-1 7.45468019678997895e-1 7.44997198928372573e-1 7.44997235377582445e-1 7.44997275258818648e-1 7.44995854528453627e-1
3 1.95022933158008392e-14 9.75114665790041739e-5 9.75114665790041739e-5 2.76260193676274080e-1 2.76260193676272026e-1 2.76260193676272026e-1 2.76260193676274524e-1 2.76260193676274524e-1 2.76260193676274080e-1 2.76260193676274524e-1 2.76260193676272026e-1 2.76260193676272026e-1 2.76260193676274524e-1 2.76260193676272026e-1 2.76260193676275523e-1 2.76260193676274524e-1 2.76260193676272026e-1 2.76260193676274524e-1 2.76260193676274524e-1 2.76260193676274080e-1 2.76260193676274524e-1 2.76260193676275523e-1 2.76260193676274080e-1 2.76260193676274524e-1 2.76260193676272026e-1 2.76260193676272026e-1 2.76260193676274080e-1 2.76260193676274524e-1 2.76260193676274080e-1 2.76260193676272026e-1 2.76260193676274524e-1 2.76260193676272026e-1 2.76260193676271026e-1 2.76260193676274524e-1 2.76260193676274080e-1 2.76260193676274080e-1 2.76260193676275523e-1 2.76260193676274524e-1 2.76260193676274524e-1 2.76260193676272026e-1 2.76260193676272026e-1 2.76260193676274524e-1 2.76260193676274524e-1 7.72295741743704189e-1 7.22200312824565871e-1 7.57163918283919046e-1 7.22258397192794499e-1 7.57262347333728103e-1 7.27072797844449781e-1 7.26379760467201874e-1 6.51825414996628383e-1 7.23208576073542941e-1 6.51825414996631713e-1 8.37977297997237747e-1 7.23208576073544829e-1 7.82388653304369575e-1 7.61198531376292675e-1 7.58924911232660149e-1 9.06941797385202642e-1 7.99923644452870342e-1 7.99917431323216910e-1 7.99917431323213801e-1 7.99923278831346840e-1 9.12347984409229817e-1 9.11829948271897117e-1 9.12072770706565783e-1 9.12112942550546535e-1 8.00429515316284590e-1 8.00429322744242278e-1 8.00268268688682172e-1 8.00073619975099959e-1 7.41625443471754409e-1 7.63098853950887945e-1 7.72449742061054545e-1 8.00792382610340803e-1 9.11434582210860489e-1 9.11419553553215356e-1 8.00758883405502941e-1 8.00792730429251032e-1 9.12348155709192143e-1 9.11842712816596346e-1 9.12093549418685035e-1 9.12136326530532782e-1 9.12348147542974997e-1 9.11842784144759388e-1 9.12093662479180667e-1 9.12136298971809700e-1 7.75816346242202193e-1 8.00180749151018222e-1 8.00404003445772227e-1 8.00403810799242388e-1 8.00242013243381400e-1 8.00046600790866869e-1 9.11444674761055618e-1 7.96421609077857084e-1 7.96421609077857084e-1 7.96402273298295826e-1 7.96402273298294938e-1 9.12348121758302155e-1 9.11842739530210444e-1 9.12093592457031921e-1 9.12136365566582397e-1 8.00404004497351496e-1 8.00403811957786093e-1 8.00242014598143148e-1 8.00046601756786768e-1 8.06716973857760200e-1 8.06716931077426702e-1 8.06717018446142409e-1 8.06715874384254183e-1
4 3.03620571052875089e-14 1.51810285526437507e-4 1.51810285526437507e-4 3.20554538494019992e-1 3.20554538494019325e-1 3.20554538494019325e-1 3.20554538494021990e-1 3.20554538494021990e-1 3.20554538494019992e-1 3.20554538494021990e-1 3.20554538494019325e-1 3.20554538494019325e-1 3.20554538494021990e-1 3.20554538494019325e-1 3.20554538494022212e-1 3.20554538494021990e-1 3.20554538494019325e-1 3.20554538494021990e-1 3.20554538494021990e-1 3.20554538494019992e-1 3.20554538494021990e-1 3.20554538494022212e-1 3.20554538494019992e-1 3.20554538494021990e-1 3.20554538494019325e-1 3.20554538494019325e-1 3.20554538494019992e-1 3.20554538494021990e-1 3.20554538494019992e-1 3.20554538494019325e-1 3.20554538494021990e-1 3.20554538494019325e-1 3.20554538494018215e-1 3.20554538494021990e-1 3.20554538494019992e-1 3.20554538494019992e-1 3.20554538494022212e-1 3.20554538494021990e-1 3.20554538494021990e-1 3.20554538494019325e-1 3.20554538494019325e-1 3.20554538494021990e-1 3.20554538494021990e-1 7.94902554030678110e-1 7.52668289112517375e-1 7.84733398744561494e-1 7.52706533465376526e-1 7.84799751012740909e-1 7.55244548924634329e-1 7.54523874778828540e-1 6.74352521779899794e-1 7.52161894012457699e-1 6.74352521779900238e-1 8.54008065351325230e-1 7.52161894012459697e-1 8.06455265354666162e-1 7.89429720194280149e-1 7.81212105521704947e-1 9.14291214164336119e-1 8.30680658656325566e-1 8.30689318132270205e-1 8.30689318132268095e-1 8.30681010501658657e-1 9.18754255593516200e-1 9.18226473697504764e-1 9.18692304868682030e-1 9.18621283828543800e-1 8.30387580591951613e-1 8.30388490776191701e-1 8.30284627574053746e-1 8.30208458391484827e-1 7.69229245200740097e-1 7.86783728350252787e-1 7.95727566094448391e-1 8.30566698860578878e-1 9.18059428354669471e-1 9.18032398182316411e-1 8.30534345763638049e-1 8.30567199085444630e-1 9.18754368023413148e-1 9.18232192392327118e-1 9.18705122828509690e-1 9.18636576022585638e-1 9.18754354845242038e-1 9.18232151294307242e-1 9.18705051826596786e-1 9.18636415841084686e-1 7.98408511701177881e-1 8.30238836764513710e-1 8.30362457706717239e-1 8.30363367810771358e-1 8.30259286308872912e-1 8.30183349626952394e-1 9.18058287355501323e-1 8.20029301098482488e-1 8.20029301098482488e-1 8.20022759569857818e-1 8.20022759569857151e-1 9.18754352110667138e-1 9.18232160217619775e-1 9.18705077504861856e-1 9.18636526327451630e-1 8.30362456220957723e-1 8.30363366305826522e-1 8.30259286016761466e-1 8.30183349276818805e-1 8.26845340931410711e-1 8.26845235842546433e-1 8.26845289067014821e-1 8.26845065680345548e-1
5 4.31451711553777700e-14 2.15725855776888805e-4 2.15725855776888805e-4 3.25488838197791897e-1 3.25488838197790897e-1 3.25488838197790897e-1 3.25488838197793118e-1 3.25488838197793118e-1 3.25488838197791897e-1 3.25488838197793118e-1 3.25488838197790897e-1 3.25488838197790897e-1 3.25488838197793118e-1 3.25488838197790897e-1 3.25488838197792674e-1 3.25488838197793118e-1 3.25488838197790897e-1 3.25488838197793118e-1 3.25488838197793118e-1 3.25488838197791897e-1 3.25488838197793118e-1 3.25488838197792674e-1 3.25488838197791897e-1 3.25488838197793118e-1 3.25488838197790897e-1 3.25488838197790897e-1 3.25488838197791897e-1 3.25488838197793118e-1 3.25488838197791897e-1 3.25488838197790897e-1 3.25488838197793118e-1 3.25488838197790897e-1 3.25488838197788788e-1 3.25488838197793118e-1 3.25488838197791897e-1 3.25488838197791897e-1 3.25488838197792674e-1 3.25488838197793118e-1 3.25488838197793118e-1 3.25488838197790897e-1 3.25488838197790897e-1 3.25488838197793118e-1 3.25488838197793118e-1 7.97582164327906629e-1 7.54824060526119833e-1 7.87748908959442495e-1 7.54871822103391876e-1 7.87836100109183479e-1 7.59676070668087511e-1 7.58924536328592469e-1 6.75564008054357346e-1 7.56312184792147013e-1 6.75564008054358567e-1 8.57341405591812600e-1 7.56312184792148567e-1 8.10058282843368893e-1 7.93199843870624699e-1 7.83672722877413963e-1 9.17947119782511978e-1 8.35705038782224685e-1 8.35709314339347475e-1 8.35709314339346254e-1 8.35704981676083758e-1 9.22675942347535027e-1 9.22140710375640493e-1 9.22611357827415879e-1 9.22500226855572314e-1 8.35501478259569885e-1 8.35502066652714204e-1 8.35421307665235147e-1 8.35338074796428853e-1 7.72120720685458561e-1 7.90975086037126518e-1 7.99614546320922770e-1 8.35731460640620094e-1 9.21997087424021089e-1 9.21971258712961705e-1 8.35698324089566125e-1 8.35733424728547503e-1 9.22676097279353735e-1 9.22153069207960696e-1 9.22629856571274276e-1 9.22523340659263669e-1 9.22676110435790120e-1 9.22153105481667623e-1 9.22629855130952636e-1 9.22523226100952831e-1 8.02011541494284441e-1 8.35334047599381568e-1 8.35467345968128328e-1 8.35467935339255119e-1 8.35386531281205769e-1 8.35302964884704124e-1 9.21997663355393682e-1 8.23776139340216540e-1 8.23776139340216540e-1 8.23769702424465677e-1 8.23769702424465344e-1 9.22676090306803753e-1 9.22153078857967268e-1 9.22629867747826626e-1 9.22523355025034020e-1 8.35467346205708505e-1 8.35467935569488840e-1 8.35386531610557537e-1 8.35302965635961070e-1 8.29855849446569649e-1 8.29855841657998861e-1 8.29855861686440210e-1 8.29855096627571953e-1
6 6.71038322397286228e-14 3.35519161198643081e-4 3.35519161198643081e-4 3.33089776037521990e-1 3.33089776037520324e-1 3.33089776037520324e-1 3.33089776037525376e-1 3.33089776037525376e-1 3.33089776037521990e-1 3.33089776037525376e-1 3.33089776037520324e-1 3.33089776037520324e-1 3.33089776037525376e-1 3.33089776037520324e-1 3.33089776037524210e-1 3.33089776037525376e-1 3.33089776037520324e-1 3.33089776037525376e-1 3.33089776037525376e-1 3.33089776037521990e-1 3.33089776037525376e-1 3.33089776037524210e-1 3.33089776037521990e-1 3.33089776037525376e-1 3.33089776037520324e-1 3.33089776037520324e-1 3.33089776037521990e-1 3.33089776037525376e-1 3.33089776037521990e-1 3.33089776037520324e-1 3.33089776037525376e-1 3.33089776037520324e-1 3.33089776037518992e-1 3.33089776037525376e-1 3.33089776037521990e-1 3.33089776037521990e-1 3.33089776037524210e-1 3.33089776037525376e-1 3.33089776037525376e-1 3.33089776037520324e-1 3.33089776037520324e-1 3.33089776037525376e-1 3.33089776037525376e-1 8.01428185353199818e-1 7.56465748621938716e-1 7.88070825222174531e-1 7.56507424359942560e-1 7.88143030569874004e-1 7.60761392288041849e-1 7.60048323675242998e-1 6.81541134313398800e-1 7.57611581525395428e-1 6.81541134313397690e-1 8.59326823552301167e-1 7.57611581525397093e-1 8.09086591573493497e-1 7.92870831754327154e-1 7.85146265707973523e-1 9.18690755208976695e-1 8.33286616069262909e-1 8.33291047131509921e-1 8.33291047131506923e-1 8.33286708329805892e-1 9.23050445355212523e-1 9.22527857071624879e-1 9.23001061852219196e-1 9.22907215984042240e-1 8.33223290426435947e-1 8.33223697270205732e-1 8.33119205462154011e-1 8.33027852784959721e-1 7.72251042755370154e-1 7.89947006399775997e-1 7.98667281722077016e-1 8.33418975468924850e-1 9.22379700392591095e-1 9.22353585491377248e-1 8.33388993320291815e-1 8.33419504228706476e-1 9.23050566886412627e-1 9.22534720743118930e-1 9.23014406009526445e-1 9.22923152677013636e-1 9.23050557760621282e-1 9.22534724598536360e-1 9.23014395495453388e-1 9.22923049317077027e-1 8.01133897465460598e-1 8.33068000130440023e-1 8.33199489449900077e-1 8.33199896267194040e-1 8.33095240081289989e-1 8.33003931332172654e-1 9.22378666532904790e-1 8.22289823148687815e-1 8.22289823148687815e-1 8.22281138256921507e-1 8.22281138256921285e-1 9.23050546341318667e-1 9.22534713000169537e-1 9.23014394118385817e-1 9.22923137542516980e-1 8.33199489074671340e-1 8.33199895951521441e-1 8.33095239617252958e-1 8.33003930712008955e-1 8.29281536245959572e-1 8.29281479187053749e-1 8.29281530014439161e-1 8.29281084983703676e-1
7 1.14366718754165408e-13 5.71833593770827101e-4 5.71833593770827101e-4 3.44647436146082120e-1 3.44647436146084896e-1 3.44647436146084896e-1 3.44647436146085506e-1 3.44647436146085506e-1 3.44647436146082120e-1 3.44647436146085506e-1 3.44647436146084896e-1 3.44647436146084896e-1 3.44647436146085506e-1 3.44647436146084896e-1 3.44647436146084785e-1 3.44647436146085506e-1 3.44647436146084896e-1 3.44647436146085506e-1 3.44647436146085506e-1 3.44647436146082120e-1 3.44647436146085506e-1 3.44647436146084785e-1 3.44647436146082120e-1 3.44647436146085506e-1 3.44647436146084896e-1 3.44647436146084896e-1 3.44647436146082120e-1 3.44647436146085506e-1 3.44647436146082120e-1 3.44647436146084896e-1 3.44647436146085506e-1 3.44647436146084896e-1 3.44647436146079011e-1 3.44647436146085506e-1 3.44647436146082120e-1 3.44647436146082120e-1 3.44647436146084785e-1 3.44647436146085506e-1 3.44647436146085506e-1 3.44647436146084896e-1 3.44647436146084896e-1 3.44647436146085506e-1 3.44647436146085506e-1 8.09393101137281468e-1 7.58113739265627529e-1 7.89281859418623388e-1 7.58157796410981799e-1 7.89362176743744426e-1 7.63398146495637642e-1 7.62668167973503008e-1 6.89990875646174784e-1 7.60284309902407029e-1 6.89990875646174784e-1 8.65001204054823059e-1 7.60284309902409805e-1 8.08831109715558383e-1 7.93749898087300010e-1 7.86167137761769164e-1 9.23172048466340156e-1 8.31631109074842167e-1 8.31635439131305887e-1 8.31635439131302556e-1 8.31631134641850123e-1 9.27330147504716540e-1 9.26843627931223879e-1 9.27296115156963308e-1 9.27187055794055692e-1 8.31552387007704397e-1 8.31552957302713280e-1 8.31475997123298560e-1 8.31413966603383181e-1 7.72766128449184464e-1 7.90547434907944435e-1 7.98936232156863491e-1 8.31729973910622533e-1 9.26750617363312656e-1 9.26727370935440220e-1 8.31702788957403127e-1 8.31731400076877736e-1 9.27330274398452725e-1 9.26852720011347553e-1 9.27310312918805835e-1 9.27204872390625878e-1 9.27330275998224707e-1 9.26852732604805607e-1 9.27310298034488945e-1 9.27204774631178452e-1 8.00961186296873850e-1 8.31409390844385809e-1 8.31524076962160130e-1 8.31524647801943795e-1 8.31447185103588393e-1 8.31384963343428263e-1 9.26750047411900590e-1 8.21324686236403201e-1 8.21324686236403201e-1 8.21320512429122518e-1 8.21320512429123628e-1 9.27330268436411309e-1 9.26852720612064473e-1 9.27310313991876023e-1 9.27204874932029077e-1 8.31524076944845092e-1 8.31524647748494772e-1 8.31447185567291802e-1 8.31384963893113227e-1 8.28894416063068018e-1 8.28894403182169559e-1 8.28894412934497393e-1 8.28893963023348501e-1
8 2.08892491783039105e-13 1.04446245891519503e-3 1.04446245891519503e-3 3.68692959320088276e-1 3.68692959320091385e-1 3.68692959320091385e-1 3.68692959320089997e-1 3.68692959320089997e-1 3.68692959320088276e-1 3.68692959320089997e-1 3.68692959320091385e-1 3.68692959320091385e-1 3.68692959320089997e-1 3.68692959320091385e-1 3.68692959320092883e-1 3.68692959320089997e-1 3.68692959320091385e-1 3.68692959320089997e-1 3.68692959320089997e-1 3.68692959320088276e-1 3.68692959320089997e-1 3.68692959320092883e-1 3.68692959320088276e-1 3.68692959320089997e-1 3.68692959320091385e-1 3.68692959320091385e-1 3.68692959320088276e-1 3.68692959320089997e-1 3.68692959320088276e-1 3.68692959320091385e-1 3.68692959320089997e-1 3.68692959320091385e-1 3.68692959320087277e-1 3.68692959320089997e-1 3.68692959320088276e-1 3.68692959320088276e-1 3.68692959320092883e-1 3.68692959320089997e-1 3.68692959320089997e-1 3.68692959320091385e-1 3.68692959320091385e-1 3.68692959320089997e-1 3.68692959320089997e-1 8.23546211788918070e-1 7.61050330293746136e-1 7.89450933037888047e-1 7.61087740260138146e-1 7.89515460626611931e-1 7.66727102830881080e-1 7.66044228828735907e-1 7.08292088539043352e-1 7.64020156655171201e-1 7.08292088539044018e-1 8.73685648964059092e-1 7.64020156655173199e-1 8.05648066834516619e-1 7.92592889319752025e-1 7.88491561594151347e-1 9.28662410950912842e-1 8.24216199282766793e-1 8.24217895100243236e-1 8.24217895100239462e-1 8.24216197333745959e-1 9.32023252006847436e-1 9.31586174029358727e-1 9.32011836339758926e-1 9.31923366788824481e-1 8.24365993180461443e-1 8.24366194636307226e-1 8.24276243566351985e-1 8.24214921125266398e-1 7.72056504781897246e-1 7.87944450919961015e-1 7.96099042122648148e-1 8.24489395649867340e-1 9.31529734993346459e-1 9.31509215664066303e-1 8.24469721554155210e-1 8.24489317344939243e-1 9.32023336797833557e-1 9.31589454061508171e-1 9.32019553982266880e-1 9.31932366322051009e-1 9.32023326006835795e-1 9.31589448411968446e-1 9.32019538535276526e-1 9.31932305930531779e-1 7.98092461044888513e-1 8.24247457022600827e-1 8.24351169768812397e-1 8.24351370694206054e-1 8.24261462014869384e-1 8.24200263412277256e-1 9.31527591880725980e-1 8.16580416179065183e-1 8.16580416179065183e-1 8.16574969101178327e-1 8.16574969101178549e-1 9.32023321382232428e-1 9.31589446940239041e-1 9.32019541693637321e-1 9.31932350114176633e-1 8.24351169404347051e-1 8.24351370383162863e-1 8.24261461195773704e-1 8.24200262486809887e-1 8.26348663825204666e-1 8.26348635886008820e-1 8.26348659196118107e-1 8.26348533567575094e-1
9 3.97944037840786323e-13 1.98972018920393198e-3 1.98972018920393198e-3 4.15896037713939182e-1 4.15896037713941125e-1 4.15896037713941125e-1 4.15896037713938127e-1 4.15896037713938127e-1 4.15896037713939182e-1 4.15896037713938127e-1 4.15896037713941125e-1 4.15896037713941125e-1 4.15896037713938127e-1 4.15896037713941125e-1 4.15896037713942013e-1 4.15896037713938127e-1 4.15896037713941125e-1 4.15896037713938127e-1 4.15896037713938127e-1 4.15896037713939182e-1 4.15896037713938127e-1 4.15896037713942013e-1 4.15896037713939182e-1 4.15896037713938127e-1 4.15896037713941125e-1 4.15896037713941125e-1 4.15896037713939182e-1 4.15896037713938127e-1 4.15896037713939182e-1 4.15896037713941125e-1 4.15896037713938127e-1 4.15896037713941125e-1 4.15896037713936684e-1 4.15896037713938127e-1 4.15896037713939182e-1 4.15896037713939182e-1 4.15896037713942013e-1 4.15896037713938127e-1 4.15896037713938127e-1 4.15896037713941125e-1 4.15896037713941125e-1 4.15896037713938127e-1 4.15896037713938127e-1 8.52839888689103875e-1 7.66700590235987578e-1 7.91334602716993851e-1 7.66734828377873878e-1 7.91397039593128904e-1 7.74509119038983007e-1 7.73856203635801210e-1 7.43273569033258252e-1 7.72257511623099635e-1 7.43273569033259252e-1 8.93282369105827145e-1 7.72257511623100856e-1 8.01767683765981842e-1 7.92845335821601105e-1 7.92137258082777240e-1 9.42549225014173930e-1 8.13988673269003149e-1 8.13989237017639589e-1 8.13989237017637812e-1 8.13988653596685041e-1 9.44802793696711385e-1 9.44483544356164106e-1 9.44838705605701823e-1 9.44745297122566274e-1 8.14232417703501965e-1 8.14232666048568920e-1 8.14184108714716692e-1 8.14178080207268673e-1 7.72467706577692370e-1 7.86443381958232046e-1 7.93729958457245144e-1 8.14274687770176198e-1 9.44551214227910885e-1 9.44538490270727116e-1 8.14266244563145003e-1 8.14274990266516618e-1 9.44802858256834188e-1 9.44485581317135892e-1 9.44842372293762001e-1 9.44749971633657593e-1 9.44802861762201518e-1 9.44485569097387789e-1 9.44842346666779020e-1 9.44749945327095331e-1 7.94808660197531602e-1 8.14163792015722532e-1 8.14221228757533000e-1 8.14221476908415287e-1 8.14172799185565066e-1 8.14166746062932045e-1 9.44548706777902813e-1 8.10067474589769243e-1 8.10067474589769243e-1 8.10068971242238423e-1 8.10068971242239089e-1 9.44802860207869077e-1 9.44485578040712648e-1 9.44842367517511161e-1 9.44749967094965726e-1 8.14221228674762210e-1 8.14221476770063846e-1 8.14172799405333825e-1 8.14166746224188387e-1 8.22523332718465450e-1 8.22523350658914687e-1 8.22523324725975336e-1 8.22523442403158445e-1
