# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b51ab8fa7c19700b3345c42538435fca6302389d3d2f52056f4fd02819b2d364
Index time V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
0 9.99999999999999999e-15 5.00000000000000024e-5 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791857107e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791857107e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791857107e-1 2.06020124791856996e-1 2.06020124791856996e-1 2.06020124791857190e-1 2.06020124791857190e-1 2.06020124791856996e-1 2.06020124791856996e-1 6.19541822781817131e-1 5.88364728159359585e-1 6.22528448690684022e-1 5.88405277524660320e-1 6.22614375317948610e-1 5.95725656969902539e-1 5.95290143358067181e-1 4.99529812224662917e-1 5.90166475041287386e-1 4.99529812224662473e-1 6.90743660255036418e-1 5.90166475041287386e-1 6.31546092605014597e-1 6.35777708727895852e-1 6.02853449998471125e-1 7.29536735453477969e-1 6.48074244539372346e-1 6.48095607847937072e-1 6.48095607847935740e-1 6.48074637735407189e-1 7.34254270109501395e-1 7.33604071916167944e-1 7.34074627079945752e-1 7.34119894705172915e-1 6.48826951543571839e-1 6.48827465278973836e-1 6.48786120123946430e-1 6.48779306386989330e-1 6.11534290157198845e-1 6.29975262780383849e-1 6.38100243220175001e-1 6.48954502400478805e-1 7.33985727482943329e-1 7.33961169873039943e-1 6.48913160501762620e-1 6.48958214731849448e-1 7.34254451138379283e-1 7.33618204849914579e-1 7.34096968983854570e-1 7.34150135975242590e-1 7.34254459561114681e-1 7.33618282918686804e-1 7.34096981926092962e-1 7.34149998019616667e-1 6.17985946809158415e-1 6.48718244653486487e-1 6.48769382725769672e-1 6.48769896929213385e-1 6.48728330836374822e-1 6.48721677067153113e-1 7.33997321229529986e-1 6.51995139164255111e-1 6.51995139164255111e-1 6.51994850273149740e-1 6.51994850273149851e-1 7.34254445365601138e-1 7.33618236040269434e-1 7.34097021289606744e-1 7.34150205189026184e-1 6.48769384102929281e-1 6.48769898315709193e-1 6.48728331765833777e-1 6.48721677719013123e-1 6.44100632579849508e-1 6.44100660723159746e-1 6.44100674074579715e-1 6.44099808374547278e-1
1 1.13574704736858006e-14 5.67873523684290013e-5 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348333598e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348333598e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348333903e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348333598e-1 2.04656774348333292e-1 2.04656774348333292e-1 2.04656774348334403e-1 2.04656774348334403e-1 2.04656774348333292e-1 2.04656774348333292e-1 6.48248282540458187e-1 6.18822313329873031e-1 6.55703226935241745e-1 6.18870794225727661e-1 6.55803796742985390e-1 6.26232717145629003e-1 6.25745766809426618e-1 5.21772190829413396e-1 6.20329456720708494e-1 5.21772190829413063e-1 7.24658160570211929e-1 6.20329456720707384e-1 6.67482789940241128e-1 6.68596925425081534e-1 6.35988226182132910e-1 7.69667513422987448e-1 6.85321607801825827e-1 6.85342913771539775e-1 6.85342913771538886e-1 6.85321974616702967e-1 7.75033099873321141e-1 7.74369357049291773e-1 7.74804883750547679e-1 7.74865884596655841e-1 6.86084682231679288e-1 6.86085164509282364e-1 6.86034022979767677e-1 6.86008136379998468e-1 6.43479436794930360e-1 6.64565619230485627e-1 6.73382951054341872e-1 6.86260834180986712e-1 7.74665444515363899e-1 7.74641724804214560e-1 6.86216643490711875e-1 6.86264979595130997e-1 7.75033305820750917e-1 7.74386232930813323e-1 7.74830488086756586e-1 7.74900204553318206e-1 7.75033316820929796e-1 7.74386329697325126e-1 7.74830526373897266e-1 7.74900070722398415e-1 6.54496266259396164e-1 6.85952778863441748e-1 6.86021927061938097e-1 6.86022411256938747e-1 6.85970838410411510e-1 6.85945056868927372e-1 7.74679439138492687e-1 6.88697440997884325e-1 6.88697440997884325e-1 6.88695617167557006e-1 6.88695617167557339e-1 7.75033297814275546e-1 7.74386273149120563e-1 7.74830554402557659e-1 7.74900290357906862e-1 6.86021928803099645e-1 6.86022413013937293e-1 6.85970839706660840e-1 6.85945057855024798e-1 6.81287659037543292e-1 6.81287693332231048e-1 6.81287712364324838e-1 6.81286648010874352e-1
2 1.40724114210574002e-14 7.03620571052870127e-5 2.20094140545595507e-1 2.20094140545594591e-1 2.20094140545594591e-1 2.20094140545593286e-1 2.20094140545593286e-1 2.20094140545595507e-1 2.20094140545593286e-1 2.20094140545594591e-1 2.20094140545594591e-1 2.20094140545593286e-1 2.20094140545594591e-1 2.20094140545594202e-1 2.20094140545593286e-1 2.20094140545594591e-1 2.20094140545593286e-1 2.20094140545593286e-1 2.20094140545595507e-1 2.20094140545593286e-1 2.20094140545594202e-1 2.20094140545595507e-1 2.20094140545593286e-1 2.20094140545594591e-1 2.20094140545594591e-1 2.20094140545595507e-1 2.20094140545593286e-1 2.20094140545595507e-1 2.20094140545594591e-1 2.20094140545593286e-1 2.20094140545594591e-1 2.20094140545593897e-1 2.20094140545593286e-1 2.20094140545595507e-1 2.20094140545595507e-1 2.20094140545594202e-1 2.20094140545593286e-1 2.20094140545593286e-1 2.20094140545594591e-1 2.20094140545594591e-1 2.20094140545593286e-1 2.20094140545593286e-1 7.05129081143537451e-1 6.69174945486459727e-1 7.08186476731565540e-1 6.69236851557945212e-1 7.08306935853299513e-1 6.76545173458937499e-1 6.75953730162595079e-1 5.76608876578981189e-1 6.70815517771114367e-1 5.76608876578981411e-1 7.83111157659351242e-1 6.70815517771112368e-1 7.26812632590258745e-1 7.18140229260642027e-1 6.95394704203168956e-1 8.41503306375217863e-1 7.44971365421467135e-1 7.44983690163944834e-1 7.44983690163944168e-1 7.44971443847515347e-1 8.47611116909705253e-1 8.46985422507678165e-1 8.47300562596272400e-1 8.47379101900612608e-1 7.45716010946996688e-1 7.45716207880508963e-1 7.45627176274870185e-1 7.45528793156362668e-1 6.93992178085807043e-1 7.18166700592298479e-1 7.27641254374166269e-1 7.46014432068311750e-1 8.46981533382241802e-1 8.46963089972470384e-1 7.45970455854068293e-1 7.46018341237568272e-1 8.47611348213294868e-1 8.47005636246463744e-1 8.47329618135249651e-1 8.47416431659342995e-1 8.47611361291157661e-1 8.47005762759861169e-1 8.47329724911543902e-1 8.47416347521659286e-1 7.16497235973002522e-1 7.45520375560739468e-1 7.45656567770846657e-1 7.45656767882836080e-1 7.45566813860999322e-1 7.45468017983136555e-1 8.46998342648730307e-1 7.46445649154744095e-1 7.46445649154744095e-1 7.46437111484796301e-1 7.46437111484795746e-1 8.47611331864527751e-1 8.47005691714924791e-1 8.47329706972721697e-1 8.47416538317367962e-1 7.45656570105454719e-1 7.45656770263362856e-1 7.45566815898087487e-1 7.45468019679524585e-1 7.44997198927357607e-1 7.44997235376567812e-1 7.44997275257803127e-1 7.44995854527435997e-1
3 1.95022933158006088e-14 9.75114665790030219e-5 2.76260193672052179e-1 2.76260193672054177e-1 2.76260193672054177e-1 2.76260193672054011e-1 2.76260193672054011e-1 2.76260193672052179e-1 2.76260193672054011e-1 2.76260193672054177e-1 2.76260193672054177e-1 2.76260193672054011e-1 2.76260193672054177e-1 2.76260193672051790e-1 2.76260193672054011e-1 2.76260193672054177e-1 2.76260193672054011e-1 2.76260193672054011e-1 2.76260193672052179e-1 2.76260193672054011e-1 2.76260193672051790e-1 2.76260193672052179e-1 2.76260193672054011e-1 2.76260193672054177e-1 2.76260193672054177e-1 2.76260193672052179e-1 2.76260193672054011e-1 2.76260193672052179e-1 2.76260193672054177e-1 2.76260193672054011e-1 2.76260193672054177e-1 2.76260193672053178e-1 2.76260193672054011e-1 2.76260193672052179e-1 2.76260193672052179e-1 2.76260193672051790e-1 2.76260193672054011e-1 2.76260193672054011e-1 2.76260193672054177e-1 2.76260193672054177e-1 2.76260193672054011e-1 2.76260193672054011e-1 7.72295741739230435e-1 7.22200312823107149e-1 7.57163918282866777e-1 7.22258397191333334e-1 7.57262347332675834e-1 7.27072797843419716e-1 7.26379760466164814e-1 6.51825414991299090e-1 7.23208576072416065e-1 6.51825414991300978e-1 8.37977297993570014e-1 7.23208576072415843e-1 7.82388653303547565e-1 7.61198531375682053e-1 7.58924911230657195e-1 9.06941797380998116e-1 7.99923644453873761e-1 7.99917431324217665e-1 7.99917431324217887e-1 7.99923278832348705e-1 9.12347984405105561e-1 9.11829948267770529e-1 9.12072770702445412e-1 9.12112942546419836e-1 8.00429515317151119e-1 8.00429322745109806e-1 8.00268268689556805e-1 8.00073619975968708e-1 7.41625443470570245e-1 7.63098853949975675e-1 7.72449742060162259e-1 8.00792382611222431e-1 9.11434582206718580e-1 9.11419553549073114e-1 8.00758883406381017e-1 8.00792730430132438e-1 9.12348155705071551e-1 9.11842712812466538e-1 9.12093549414565663e-1 9.12136326526405083e-1 9.12348147538848964e-1 9.11842784140629581e-1 9.12093662475057743e-1 9.12136298967686998e-1 7.75816346241109844e-1 8.00180749151891746e-1 8.00404003446640200e-1 8.00403810800111359e-1 8.00242013244251815e-1 8.00046600791739504e-1 9.11444674756910267e-1 7.96421609077586856e-1 7.96421609077586856e-1 7.96402273298022712e-1 7.96402273298022378e-1 9.12348121754179342e-1 9.11842739526080748e-1 9.12093592452911439e-1 9.12136365562454698e-1 8.00404004498219579e-1 8.00403811958654954e-1 8.00242014599015228e-1 8.00046601757664178e-1 8.06716973856153485e-1 8.06716931075820431e-1 8.06717018444537026e-1 8.06715874382646803e-1
4 3.03620571052870104e-14 1.51810285526435013e-4 3.20554538485578078e-1 3.20554538485581075e-1 3.20554538485581075e-1 3.20554538485582075e-1 3.20554538485582075e-1 3.20554538485578078e-1 3.20554538485582075e-1 3.20554538485581075e-1 3.20554538485581075e-1 3.20554538485582075e-1 3.20554538485581075e-1 3.20554538485581020e-1 3.20554538485582075e-1 3.20554538485581075e-1 3.20554538485582075e-1 3.20554538485582075e-1 3.20554538485578078e-1 3.20554538485582075e-1 3.20554538485581020e-1 3.20554538485578078e-1 3.20554538485582075e-1 3.20554538485581075e-1 3.20554538485581075e-1 3.20554538485578078e-1 3.20554538485582075e-1 3.20554538485578078e-1 3.20554538485581075e-1 3.20554538485582075e-1 3.20554538485581075e-1 3.20554538485583018e-1 3.20554538485582075e-1 3.20554538485578078e-1 3.20554538485578078e-1 3.20554538485581020e-1 3.20554538485582075e-1 3.20554538485582075e-1 3.20554538485581075e-1 3.20554538485581075e-1 3.20554538485582075e-1 3.20554538485582075e-1 7.94902554022378638e-1 7.52668289109731936e-1 7.84733398742586741e-1 7.52706533462590532e-1 7.84799751010766156e-1 7.55244548922609393e-1 7.54523874776792614e-1 6.74352521769996716e-1 7.52161894010261012e-1 6.74352521769996938e-1 8.54008065344624256e-1 7.52161894010262122e-1 8.06455265353181905e-1 7.89429720193061568e-1 7.81212105518080957e-1 9.14291214156870202e-1 8.30680658658067061e-1 8.30689318134010923e-1 8.30689318134010479e-1 8.30681010503401152e-1 9.18754255586212265e-1 9.18226473690192724e-1 9.18692304861386422e-1 9.18621283821233980e-1 8.30387580593472840e-1 8.30388490777712041e-1 8.30284627575584411e-1 8.30208458393012938e-1 7.69229245198490008e-1 7.86783728348580569e-1 7.95727566092799599e-1 8.30566698862128971e-1 9.18059428347332007e-1 9.18032398174977948e-1 8.30534345765179038e-1 8.30567199086990615e-1 9.18754368016114542e-1 9.18232192385013080e-1 9.18705122821214304e-1 9.18636576015275819e-1 9.18754354837936105e-1 9.18232151286993648e-1 9.18705051819300067e-1 9.18636415833777753e-1 7.98408511699224110e-1 8.30238836766043820e-1 8.30362457708238355e-1 8.30363367812294251e-1 8.30259286310397915e-1 8.30183349628481171e-1 9.18058287348161084e-1 8.20029301097970009e-1 8.20029301097970009e-1 8.20022759569341009e-1 8.20022759569342563e-1 9.18754352103366090e-1 9.18232160210304516e-1 9.18705077497565914e-1 9.18636526320139701e-1 8.30362456222480283e-1 8.30363366307348749e-1 8.30259286018288911e-1 8.30183349278352689e-1 8.26845340928580197e-1 8.26845235839716919e-1 8.26845289064186417e-1 8.26845065677514812e-1
5 4.31451711553771894e-14 2.15725855776885905e-4 3.25488838183980389e-1 3.25488838183982498e-1 3.25488838183982498e-1 3.25488838183983886e-1 3.25488838183983886e-1 3.25488838183980389e-1 3.25488838183983886e-1 3.25488838183982498e-1 3.25488838183982498e-1 3.25488838183983886e-1 3.25488838183982498e-1 3.25488838183983886e-1 3.25488838183983886e-1 3.25488838183982498e-1 3.25488838183983886e-1 3.25488838183983886e-1 3.25488838183980389e-1 3.25488838183983886e-1 3.25488838183983886e-1 3.25488838183980389e-1 3.25488838183983886e-1 3.25488838183982498e-1 3.25488838183982498e-1 3.25488838183980389e-1 3.25488838183983886e-1 3.25488838183980389e-1 3.25488838183982498e-1 3.25488838183983886e-1 3.25488838183982498e-1 3.25488838183983276e-1 3.25488838183983886e-1 3.25488838183980389e-1 3.25488838183980389e-1 3.25488838183983886e-1 3.25488838183983886e-1 3.25488838183983886e-1 3.25488838183982498e-1 3.25488838183982498e-1 3.25488838183983886e-1 3.25488838183983886e-1 7.97582164315011166e-1 7.54824060521607887e-1 7.87748908956192317e-1 7.54871822098882039e-1 7.87836100105938186e-1 7.59676070664694669e-1 7.58924536325180532e-1 6.75564008038984309e-1 7.56312184788498154e-1 6.75564008038985087e-1 8.57341405581446891e-1 7.56312184788497599e-1 8.10058282840953270e-1 7.93199843868482968e-1 7.83672722871810778e-1 9.17947119771243325e-1 8.35705038784570808e-1 8.35709314341693155e-1 8.35709314341690934e-1 8.35704981678432102e-1 9.22675942336520394e-1 9.22140710364611316e-1 9.22611357816412569e-1 9.22500226844549687e-1 8.35501478261610364e-1 8.35502066654754350e-1 8.35421307667288393e-1 8.35338074798476438e-1 7.72120720681778616e-1 7.90975086034359953e-1 7.99614546318218933e-1 8.35731460642699209e-1 9.21997087412950611e-1 9.21971258701890672e-1 8.35698324091636247e-1 8.35733424730622065e-1 9.22676097268345319e-1 9.22153069196927966e-1 9.22629856560271522e-1 9.22523340648238599e-1 9.22676110424772933e-1 9.22153105470636891e-1 9.22629855119947107e-1 9.22523226089931203e-1 8.02011541491191027e-1 8.35334047601430596e-1 8.35467345970168696e-1 8.35467935341296597e-1 8.35386531283252798e-1 8.35302964886751931e-1 9.21997663344321761e-1 8.23776139339231883e-1 8.23776139339231883e-1 8.23769702423477357e-1 8.23769702423479244e-1 9.22676090295791784e-1 9.22153078846932317e-1 9.22629867736821541e-1 9.22523355014008728e-1 8.35467346207748873e-1 8.35467935571529985e-1 8.35386531612607230e-1 8.35302965638013539e-1 8.29855849442231674e-1 8.29855841653660553e-1 8.29855861682103568e-1 8.29855096623232757e-1
6 6.71038322397265781e-14 3.35519161198632890e-4 3.33089776013681615e-1 3.33089776013685779e-1 3.33089776013685779e-1 3.33089776013684891e-1 3.33089776013684891e-1 3.33089776013681615e-1 3.33089776013684891e-1 3.33089776013685779e-1 3.33089776013685779e-1 3.33089776013684891e-1 3.33089776013685779e-1 3.33089776013684113e-1 3.33089776013684891e-1 3.33089776013685779e-1 3.33089776013684891e-1 3.33089776013684891e-1 3.33089776013681615e-1 3.33089776013684891e-1 3.33089776013684113e-1 3.33089776013681615e-1 3.33089776013684891e-1 3.33089776013685779e-1 3.33089776013685779e-1 3.33089776013681615e-1 3.33089776013684891e-1 3.33089776013681615e-1 3.33089776013685779e-1 3.33089776013684891e-1 3.33089776013685779e-1 3.33089776013685612e-1 3.33089776013684891e-1 3.33089776013681615e-1 3.33089776013681615e-1 3.33089776013684113e-1 3.33089776013684891e-1 3.33089776013684891e-1 3.33089776013685779e-1 3.33089776013685779e-1 3.33089776013684891e-1 3.33089776013684891e-1 8.01428185331795606e-1 7.56465748614081113e-1 7.88070825216415805e-1 7.56507424352088842e-1 7.88143030564127267e-1 7.60761392281930515e-1 7.60048323669096249e-1 6.81541134287874883e-1 7.57611581518879529e-1 6.81541134287876216e-1 8.59326823535099593e-1 7.57611581518880306e-1 8.09086591569141866e-1 7.92870831750276617e-1 7.85146265698553725e-1 9.18690755190591957e-1 8.33286616072440811e-1 8.33291047134684826e-1 8.33291047134683049e-1 8.33286708332985127e-1 9.23050445337246894e-1 9.22527857053632050e-1 9.23001061834268555e-1 9.22907215966060956e-1 8.33223290429156993e-1 8.33223697272926001e-1 8.33119205464889823e-1 8.33027852787689538e-1 7.72251042748853700e-1 7.89947006394795981e-1 7.98667281717211353e-1 8.33418975471702184e-1 9.22379700374533318e-1 9.22353585473317028e-1 8.33388993323057603e-1 8.33419504231478925e-1 9.23050566868453770e-1 9.22534720725120549e-1 9.23014405991576914e-1 9.22923152659028911e-1 9.23050557742654432e-1 9.22534724580540977e-1 9.23014395477503302e-1 9.22923049299094189e-1 8.01133897460052702e-1 8.33068000133165176e-1 8.33199489452620345e-1 8.33199896269913309e-1 8.33095240084019917e-1 8.33003931334901471e-1 9.22378666514843903e-1 8.22289823146590049e-1 8.22289823146590049e-1 8.22281138254820076e-1 8.22281138254822186e-1 9.23050546323353593e-1 9.22534712982169713e-1 9.23014394100434621e-1 9.22923137524532589e-1 8.33199489077390609e-1 8.33199895954241376e-1 8.33095239619982664e-1 8.33003930714740215e-1 8.29281536238649974e-1 8.29281479179743375e-1 8.29281530007132339e-1 8.29281084976395966e-1
7 1.14366718754144809e-13 5.71833593770723885e-4 3.44647436102703875e-1 3.44647436102704874e-1 3.44647436102704874e-1 3.44647436102703375e-1 3.44647436102703375e-1 3.44647436102703875e-1 3.44647436102703375e-1 3.44647436102704874e-1 3.44647436102704874e-1 3.44647436102703375e-1 3.44647436102704874e-1 3.44647436102703875e-1 3.44647436102703375e-1 3.44647436102704874e-1 3.44647436102703375e-1 3.44647436102703375e-1 3.44647436102703875e-1 3.44647436102703375e-1 3.44647436102703875e-1 3.44647436102703875e-1 3.44647436102703375e-1 3.44647436102704874e-1 3.44647436102704874e-1 3.44647436102703875e-1 3.44647436102703375e-1 3.44647436102703875e-1 3.44647436102704874e-1 3.44647436102703375e-1 3.44647436102704874e-1 3.44647436102703986e-1 3.44647436102703375e-1 3.44647436102703875e-1 3.44647436102703875e-1 3.44647436102703875e-1 3.44647436102703375e-1 3.44647436102703375e-1 3.44647436102704874e-1 3.44647436102704874e-1 3.44647436102703375e-1 3.44647436102703375e-1 8.09393101099316059e-1 7.58113739251243590e-1 7.89281859407951814e-1 7.58157796396602301e-1 7.89362176733094389e-1 7.63398146484190354e-1 7.62668167961987331e-1 6.89990875600894449e-1 7.60284309890275178e-1 6.89990875600894782e-1 8.65001204024248183e-1 7.60284309890274734e-1 8.08831109707348284e-1 7.93749898079439076e-1 7.86167137744922639e-1 9.23172048434079295e-1 8.31631109079409403e-1 8.31635439135872345e-1 8.31635439135867571e-1 8.31631134646421133e-1 9.27330147473182209e-1 9.26843627899637590e-1 9.27296115125455400e-1 9.27187055762493606e-1 8.31552387011541549e-1 8.31552957306548213e-1 8.31475997127156363e-1 8.31413966607229327e-1 7.72766128437074817e-1 7.90547434898561829e-1 7.98936232147711589e-1 8.31729973914545950e-1 9.26750617331619009e-1 9.26727370903740022e-1 8.31702788961312223e-1 8.31731400080799377e-1 9.27330274366925611e-1 9.26852719979758488e-1 9.27310312887298926e-1 9.27204872359059129e-1 9.27330275966688489e-1 9.26852732573218541e-1 9.27310298002984146e-1 9.27204774599614368e-1 8.00961186286880289e-1 8.31409390848221297e-1 8.31524076965991954e-1 8.31524647805778838e-1 8.31447185107435760e-1 8.31384963347273187e-1 9.26750047380201725e-1 8.21324686231988843e-1 8.21324686231988843e-1 8.21320512424704385e-1 8.21320512424705829e-1 9.27330268404876534e-1 9.26852720580470413e-1 9.27310313960368005e-1 9.27204874900464771e-1 8.31524076948678914e-1 8.31524647752326151e-1 8.31447185571140057e-1 8.31384963896960483e-1 8.28894416049946292e-1 8.28894403169043281e-1 8.28894412921376555e-1 8.28893963010226664e-1
8 2.08892491782981197e-13 1.04446245891490598e-3 3.68692959238895723e-1 3.68692959238898221e-1 3.68692959238898221e-1 3.68692959238895612e-1 3.68692959238895612e-1 3.68692959238895723e-1 3.68692959238895612e-1 3.68692959238898221e-1 3.68692959238898221e-1 3.68692959238895612e-1 3.68692959238898221e-1 3.68692959238895390e-1 3.68692959238895612e-1 3.68692959238898221e-1 3.68692959238895612e-1 3.68692959238895612e-1 3.68692959238895723e-1 3.68692959238895612e-1 3.68692959238895390e-1 3.68692959238895723e-1 3.68692959238895612e-1 3.68692959238898221e-1 3.68692959238898221e-1 3.68692959238895723e-1 3.68692959238895612e-1 3.68692959238895723e-1 3.68692959238898221e-1 3.68692959238895612e-1 3.68692959238898221e-1 3.68692959238897500e-1 3.68692959238895612e-1 3.68692959238895723e-1 3.68692959238895723e-1 3.68692959238895390e-1 3.68692959238895612e-1 3.68692959238895612e-1 3.68692959238898221e-1 3.68692959238898221e-1 3.68692959238895612e-1 3.68692959238895612e-1 8.23546211718952592e-1 7.61050330266805575e-1 7.89450933017749934e-1 7.61087740233205912e-1 7.89515460606516672e-1 7.66727102809057204e-1 7.66044228806781580e-1 7.08292088455557356e-1 7.64020156632145175e-1 7.08292088455558688e-1 8.73685648907415291e-1 7.64020156632145953e-1 8.05648066818587472e-1 7.92592889304281512e-1 7.88491561563074317e-1 9.28662410891654355e-1 8.24216199289275364e-1 8.24217895106752918e-1 8.24217895106749254e-1 8.24216197340264634e-1 9.32023251948855824e-1 9.31586173971272635e-1 9.32011836281817607e-1 9.31923366730784131e-1 8.24365993185798063e-1 8.24366194641638073e-1 8.24276243571711920e-1 8.24214921130608236e-1 7.72056504758802609e-1 7.87944450901863602e-1 7.96099042104983834e-1 8.24489395655336410e-1 9.31529734935085507e-1 9.31509215605790253e-1 8.24469721559604518e-1 8.24489317350411532e-1 9.32023336739851604e-1 9.31589454003419082e-1 9.32019553924327671e-1 9.31932366264010437e-1 9.32023325948843739e-1 9.31589448353878913e-1 9.32019538477335763e-1 9.31932305872493316e-1 7.98092461025826760e-1 8.24247457027915909e-1 8.24351169774139025e-1 8.24351370699535568e-1 8.24261462020218216e-1 8.24200263417617429e-1 9.31527591822454260e-1 8.16580416169682577e-1 8.16580416169682577e-1 8.16574969091792613e-1 8.16574969091793834e-1 9.32023321324242482e-1 9.31589446882145955e-1 9.32019541635695559e-1 9.31932350056139391e-1 8.24351169409679119e-1 8.24351370388486826e-1 8.24261461201122314e-1 8.24200262492151503e-1 8.26348663800794303e-1 8.26348635861593683e-1 8.26348659171705746e-1 8.26348533543163954e-1
9 3.97944037840653996e-13 1.98972018920327018e-3 4.15896037562185406e-1 4.15896037562186627e-1 4.15896037562186627e-1 4.15896037562185517e-1 4.15896037562185517e-1 4.15896037562185406e-1 4.15896037562185517e-1 4.15896037562186627e-1 4.15896037562186627e-1 4.15896037562185517e-1 4.15896037562186627e-1 4.15896037562186183e-1 4.15896037562185517e-1 4.15896037562186627e-1 4.15896037562185517e-1 4.15896037562185517e-1 4.15896037562185406e-1 4.15896037562185517e-1 4.15896037562186183e-1 4.15896037562185406e-1 4.15896037562185517e-1 4.15896037562186627e-1 4.15896037562186627e-1 4.15896037562185406e-1 4.15896037562185517e-1 4.15896037562185406e-1 4.15896037562186627e-1 4.15896037562185517e-1 4.15896037562186627e-1 4.15896037562185072e-1 4.15896037562185517e-1 4.15896037562185406e-1 4.15896037562185406e-1 4.15896037562186183e-1 4.15896037562185517e-1 4.15896037562185517e-1 4.15896037562186627e-1 4.15896037562186627e-1 4.15896037562185517e-1 4.15896037562185517e-1 8.52839888559425385e-1 7.66700590185796615e-1 7.91334602679162114e-1 7.66734828327701234e-1 7.91397039555380100e-1 7.74509118997568247e-1 7.73856203594124548e-1 7.43273568878472513e-1 7.72257511579599099e-1 7.43273568878473845e-1 8.93282368999701593e-1 7.72257511579599765e-1 8.01767683734639136e-1 7.92845335790979044e-1 7.92137258025561564e-1 9.42549224904040250e-1 8.13988673276244468e-1 8.13989237024882684e-1 8.13989237024880685e-1 8.13988653603951229e-1 9.44802793588669365e-1 9.44483544247953555e-1 9.44838705497759279e-1 9.44745297014447316e-1 8.14232417709032097e-1 8.14232666054094056e-1 8.14184108720274802e-1 8.14178080212807576e-1 7.72467706533401355e-1 7.86443381923020102e-1 7.93729958422845217e-1 8.14274687775898620e-1 9.44551214119436322e-1 9.44538490162229571e-1 8.14266244568840669e-1 8.14274990272237487e-1 9.44802858148804825e-1 9.44485581208925229e-1 9.44842372185818680e-1 9.44749971525550958e-1 9.44802861654153614e-1 9.44485568989172131e-1 9.44842346558830481e-1 9.44749945218986031e-1 7.94808660160719382e-1 8.14163792021206145e-1 8.14221228763055804e-1 8.14221476913928432e-1 8.14172799191107632e-1 8.14166746068453739e-1 9.44548706669422478e-1 8.10067474569241552e-1 8.10067474569241552e-1 8.10068971221709067e-1 8.10068971221709511e-1 9.44802860099836384e-1 9.44485577932494325e-1 9.44842367409570172e-1 9.44749966986852430e-1 8.14221228680283793e-1 8.14221476775578767e-1 8.14172799410872727e-1 8.14166746229716076e-1 8.22523332672816299e-1 8.22523350613257431e-1 8.22523324680315859e-1 8.22523442357506074e-1
