# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
0 0.00000000000000000e0 1.79243188115700991e0 1.79243188115700702e0 1.79243188115700702e0 1.79242253050782008e0 1.79243689576035892e0 9.91454996163485328e-3 9.96405767656552248e-3 9.96405767661865879e-3 9.96405767653699842e-3 1.79242593087046109e0 9.95545202581990529e-3 1.79241856067630301e0 1.79241758730854195e0 1.79241763451373992e0 1.79242590760335996e0 1.79180049525387997e0 1.79180049525387997e0 1.79242829258180802e0 1.79242490961427103e0 1.79242829256766889e0 1.79242829257355907e0 1.79242176854850399e0 1.79242490962652390e0 1.79242490971859492e0 1.79242490961012790e0 1.79242490961696310e0
1 9.99999999999999999e-15 1.79243305684951904e0 1.79243305684951704e0 1.79243305684951704e0 1.79242361205531298e0 1.79243822313408407e0 9.91469858032278939e-3 9.96430395564007476e-3 9.96430395569231075e-3 9.96430395561240245e-3 1.79242647838660707e0 9.95558242223285039e-3 1.79241859171073292e0 1.79241763949926991e0 1.79241769034207699e0 1.79242644814653396e0 1.79180049667741903e0 1.79180049667741792e0 1.79242831521138402e0 1.79242491157221795e0 1.79242831519388091e0 1.79242831519804602e0 1.79242176962799094e0 1.79242491157834904e0 1.79242491162222195e0 1.79242491156774797e0 1.79242491157104711e0
2 2.00000000000000000e-14 1.79243421781523593e0 1.79243421781523304e0 1.79243421781523393e0 1.79242467389309401e0 1.79243961907818106e0 9.91483559564340644e-3 9.96453607633024374e-3 9.96453607638106420e-3 9.96453607630234939e-3 1.79242702143298405e0 9.95570520843069851e-3 1.79241862249959794e0 1.79241769065138801e0 1.79241774870779391e0 1.79242699845346709e0 1.79180049789572493e0 1.79180049789572404e0 1.79242833990394002e0 1.79242491351654998e0 1.79242833988313310e0 1.79242833988597394e0 1.79242177069597397e0 1.79242491351748989e0 1.79242491353084010e0 1.79242491351175204e0 1.79242491351221900e0
3 4.00000000000000000e-14 1.79243631154511096e0 1.79243631154510696e0 1.79243631154510807e0 1.79242659503148394e0 1.79244218138956901e0 9.91507232592084287e-3 9.96493766705774942e-3 9.96493766710870865e-3 9.96493766703057671e-3 1.79242800341571207e0 9.95591788020053214e-3 1.79241867545300204e0 1.79241777802739111e0 1.79241785112452701e0 1.79242800103931210e0 1.79180049976745104e0 1.79180049976744904e0 1.79242838412696193e0 1.79242491662784897e0 1.79242838410111394e0 1.79242838410230210e0 1.79242177246632695e0 1.79242491662190107e0 1.79242491660023795e0 1.79242491662259296e0 1.79242491661945991e0
4 7.99999999999999999e-14 1.79244005615504998e0 1.79244005615504509e0 1.79244005615504598e0 1.79243005104119901e0 1.79244671570027592e0 9.91548524323296321e-3 9.96563868723804314e-3 9.96563868728783664e-3 9.96563868721328516e-3 1.79242976279242305e0 9.95628506731621732e-3 1.79241876481599194e0 1.79241792334524996e0 1.79241802007983697e0 1.79242979319690399e0 1.79180050279906311e0 1.79180050279906000e0 1.79242845896941305e0 1.79242492139960197e0 1.79242845893656400e0 1.79242845893530900e0 1.79242177533620395e0 1.79242492138389498e0 1.79242492130397291e0 1.79242492139379594e0 1.79242492138543108e0
5 1.60000000000000000e-13 1.79244750380465989e0 1.79244750380465590e0 1.79244750380465590e0 1.79243692257774789e0 1.79245565820140396e0 9.91630664016504570e-3 9.96704007634474642e-3 9.96704007638932188e-3 9.96704007632148725e-3 1.79243325474593895e0 9.95701162148851515e-3 1.79241894482555608e0 1.79241821522853995e0 1.79241835507317804e0 1.79243334274057209e0 1.79180050926217294e0 1.79180050926216894e0 1.79242860918424407e0 1.79242493167095995e0 1.79242860913568203e0 1.79242860912841495e0 1.79242178136200403e0 1.79242493163067707e0 1.79242493140222492e0 1.79242493166370909e0 1.79242493164200001e0
6 3.20000000000000000e-13 1.79246149190970105e0 1.79246149190969994e0 1.79246149190969906e0 1.79244986566003806e0 1.79247242839340104e0 9.91780188361723880e-3 9.96960312052708186e-3 9.96960312057473819e-3 9.96960312051034525e-3 1.79243979899076500e0 9.95831802642979658e-3 1.79241927425402792e0 1.79241874490685693e0 1.79241896495791408e0 1.79244000009916005e0 1.79180052098155995e0 1.79180052098155795e0 1.79242889160006191e0 1.79242495087394293e0 1.79242889152245599e0 1.79242889150475193e0 1.79242179271552105e0 1.79242495078843711e0 1.79242495027840398e0 1.79242495086406506e0 1.79242495081808895e0
7 6.39999999999999999e-13 1.79248657519804699e0 1.79248657519805099e0 1.79248657519804810e0 1.79247319130443694e0 1.79250213106467005e0 9.92034779875447525e-3 9.97402673628045022e-3 9.97402673632433179e-3 9.97402673627215131e-3 1.79245146957082291e0 9.96048085357412183e-3 1.79241984391121889e0 1.79241964316170210e0 1.79241998810798497e0 1.79245185622337400e0 1.79180054189447890e0 1.79180054189448090e0 1.79242939643171706e0 1.79242498657259208e0 1.79242939629920905e0 1.79242939626133091e0 1.79242181361468100e0 1.79242498639638792e0 1.79242498525191096e0 1.79242498655754900e0 1.79242498646272908e0
8 1.28000000000000000e-12 1.79252637434065210e0 1.79252637434066098e0 1.79252637434066497e0 1.79251063255451504e0 1.79254823269073493e0 9.92389709667479414e-3 9.98040830095486831e-3 9.98040830098706477e-3 9.98040830096397213e-3 1.79246974171937490e0 9.96328913463934152e-3 1.79242066591983695e0 1.79242087979043996e0 1.79242137441495597e0 1.79247039459367796e0 1.79180057247246394e0 1.79180057247246305e0 1.79243018114375197e0 1.79242504410544101e0 1.79243018091532402e0 1.79243018084473005e0 1.79242184644893010e0 1.79242504378161804e0 1.79242504127124991e0 1.79242504408198400e0 1.79242504390864199e0
9 2.27999999999999998e-12 1.79256704399296796e0 1.79256704399297595e0 1.79256704399297306e0 1.79254988578737806e0 1.79259293869513803e0 9.92649524156619112e-3 9.98564739129598200e-3 9.98564739130580747e-3 9.98564739133436796e-3 1.79248777002916504e0 9.96488019921168422e-3 1.79242132757305406e0 1.79242173996869303e0 1.79242227829772904e0 1.79248861075012700e0 1.79180059623442101e0 1.79180059623442589e0 1.79243091298827095e0 1.79242509933361904e0 1.79243091263979593e0 1.79243091253607689e0 1.79242187520869489e0 1.79242509888757207e0 1.79242509416002904e0 1.79242509930282301e0 1.79242509906641900e0
