# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
0 0.00000000000000000e0 1.79243237181291204e0 1.79243273541249004e0 1.79243226497982100e0 1.79242407572624396e0 1.79243733224222490e0 9.91376420132458747e-3 9.96399767715632108e-3 9.96357403645790202e-3 9.96304362674937591e-3 1.79242935027850492e0 9.95518842459666708e-3 1.79241896806758993e0 1.79241835240728609e0 1.79241850169922889e0 1.79242562819301599e0 1.79180697436411807e0 1.79180772116471299e0 1.79242838685819206e0 1.79242535037430595e0 1.79242884720318596e0 1.79242818063435405e0 1.79242219284360593e0 1.79242636915676701e0 1.79242507781225191e0 1.79242510763383800e0 1.79242523731601699e0
1 9.99999999999999999e-15 1.79243237181290893e0 1.79243273541248693e0 1.79243226497981789e0 1.79242407572624196e0 1.79243733224222290e0 9.91376420132457879e-3 9.96399767715630547e-3 9.96357403645788467e-3 9.96304362674935856e-3 1.79242935027850203e0 9.95518842459674341e-3 1.79241896806758794e0 1.79241835240728298e0 1.79241850169922601e0 1.79242562819301310e0 1.79180697436411607e0 1.79180772116471099e0 1.79242838685818895e0 1.79242535037430306e0 1.79242884720318196e0 1.79242818063435094e0 1.79242219284360393e0 1.79242636915676301e0 1.79242507781224991e0 1.79242510763383489e0 1.79242523731601411e0
2 2.00000000000000000e-14 1.79243237181290804e0 1.79243273541248493e0 1.79243226497981589e0 1.79242407572623907e0 1.79243733224222601e0 9.91376420132465165e-3 9.96399767715628985e-3 9.96357403645787253e-3 9.96304362674935856e-3 1.79242935027850003e0 9.95518842459771833e-3 1.79241896806758594e0 1.79241835240728098e0 1.79241850169922401e0 1.79242562819301110e0 1.79180697436411296e0 1.79180772116470810e0 1.79242838685818606e0 1.79242535037430106e0 1.79242884720317996e0 1.79242818063434806e0 1.79242219284360305e0 1.79242636915676101e0 1.79242507781224902e0 1.79242510763383400e0 1.79242523731601300e0
3 4.00000000000000000e-14 1.79243237181292092e0 1.79243273541249004e0 1.79243226497981500e0 1.79242407572623508e0 1.79243733224229107e0 9.91376420132570463e-3 9.96399767715626730e-3 9.96357403645787079e-3 9.96304362674951469e-3 1.79242935027849604e0 9.95518842460905475e-3 1.79241896806758394e0 1.79241835240727609e0 1.79241850169921890e0 1.79242562819300710e0 1.79180697436410896e0 1.79180772116470299e0 1.79242838685818096e0 1.79242535037429596e0 1.79242884720317597e0 1.79242818063434295e0 1.79242219284359994e0 1.79242636915675702e0 1.79242507781224703e0 1.79242510763383001e0 1.79242523731600989e0
4 7.99999999999999999e-14 1.79243237181548998e0 1.79243273541411208e0 1.79243226498061903e0 1.79242407572622797e0 1.79243733225288904e0 9.91376420154264047e-3 9.96399767715805407e-3 9.96357403646879955e-3 9.96304362679811990e-3 1.79242935027848405e0 9.95518842600459468e-3 1.79241896806785506e0 1.79241835240728009e0 1.79241850169931705e0 1.79242562819300111e0 1.79180697436410008e0 1.79180772116469189e0 1.79242838685817096e0 1.79242535037428397e0 1.79242884720316509e0 1.79242818063433407e0 1.79242219284359594e0 1.79242636915674791e0 1.79242507781224192e0 1.79242510763382290e0 1.79242523731600500e0
5 1.60000000000000000e-13 1.79243237207933004e0 1.79243273561640404e0 1.79243226511975795e0 1.79242407572964191e0 1.79243733336518396e0 9.91376423216494204e-3 9.96399767796942760e-3 9.96357403991541060e-3 9.96304363601772242e-3 1.79242935027871808e0 9.95518854749726304e-3 1.79241896808871393e0 1.79241835241075398e0 1.79241850171373107e0 1.79242562819632090e0 1.79180697436409297e0 1.79180772116466991e0 1.79242838685854999e0 1.79242535037425998e0 1.79242884720314999e0 1.79242818063434295e0 1.79242219284358706e0 1.79242636915674503e0 1.79242507781223592e0 1.79242510763381802e0 1.79242523731599990e0
6 3.20000000000000000e-13 1.79243238119215498e0 1.79243274357763593e0 1.79243227238463798e0 1.79242407634451206e0 1.79243736899494399e0 9.91376551050883459e-3 9.96399777639644935e-3 9.96357432363203371e-3 9.96304414496547615e-3 1.79242935036312501e0 9.95519204760421383e-3 1.79241896862619199e0 1.79241835260489202e0 1.79241850223300991e0 1.79242562870755395e0 1.79180697436494696e0 1.79180772116464793e0 1.79242838689466710e0 1.79242535037424910e0 1.79242884720476803e0 1.79242818063927101e0 1.79242219284357507e0 1.79242636915710096e0 1.79242507781231697e0 1.79242510763398011e0 1.79242523731607895e0
7 6.39999999999999999e-13 1.79243250942531107e0 1.79243286550181891e0 1.79243240798614289e0 1.79242410045051104e0 1.79243776725403703e0 9.91378348350352434e-3 9.96400138646369102e-3 9.96358174154633909e-3 9.96305405564591393e-3 1.79242935540294601e0 9.95522876725151405e-3 1.79241897402252892e0 1.79241835560287499e0 1.79241850798269509e0 1.79242564670720994e0 1.79180697439137693e0 1.79180772116483200e0 1.79242838779836400e0 1.79242535037553608e0 1.79242884729447893e0 1.79242818086662803e0 1.79242219284427207e0 1.79242636916311904e0 1.79242507781607507e0 1.79242510764039897e0 1.79242523731942605e0
8 1.28000000000000000e-12 1.79243343151685397e0 1.79243377328015097e0 1.79243352097895792e0 1.79242439296665790e0 1.79243968966063205e0 9.91388575060665224e-3 9.96405000271665363e-3 9.96365857529037460e-3 9.96313869192736595e-3 1.79242943544634903e0 9.95539347718757059e-3 1.79241899938546401e0 1.79241837153787698e0 1.79241853155181907e0 1.79242584893833290e0 1.79180697465791394e0 1.79180772117105191e0 1.79242839619299699e0 1.79242535041247097e0 1.79242884882416509e0 1.79242818411893690e0 1.79242219287437998e0 1.79242636923291210e0 1.79242507788247707e0 1.79242510776703101e0 1.79242523739291593e0
9 2.27999999999999998e-12 1.79243637888072205e0 1.79243664220267096e0 1.79243711906003811e0 1.79242546805140801e0 1.79244373642044397e0 9.91411092049739560e-3 9.96426205615801551e-3 9.96394118743791114e-3 9.96342249586600927e-3 1.79242976946347210e0 9.95569366444181737e-3 1.79241905264972301e0 1.79241840139927899e0 1.79241856921199894e0 1.79242655562986797e0 1.79180697549607704e0 1.79180772122533405e0 1.79242842494622190e0 1.79242535071317799e0 1.79242885660831708e0 1.79242819835907397e0 1.79242219317131690e0 1.79242636960959101e0 1.79242507830563302e0 1.79242510860253401e0 1.79242523794828901e0
