# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 59915c7d125d13b2d8591568f42ad9971c451f0e5a9c5a0265dc58bee2ba34fb
Index time v(buf)
0 0.00000000000000000e0 1.26967575177481006e-7
1 1.49999999999999992e-13 1.40799303556537998e-7
2 2.99999999999999984e-13 1.53978453903968999e-7
3 6.00000000000000069e-13 1.79142547067356910e-7
4 1.19999999999999994e-12 2.22894613037538711e-7
5 2.39999999999999987e-12 2.84110490411659811e-7
6 4.80000000000000136e-12 3.25814052785922126e-7
7 9.60000000000000110e-12 2.06049996613610897e-7
8 1.91999999999999990e-11 -1.19876660910345212e-7
9 3.42000000000000021e-11 -1.92140203157664695e-7
10 4.92000000000000020e-11 1.63789312009054999e-7
11 6.41999999999999954e-11 1.65047833280279610e-6
12 7.91999999999999953e-11 2.78801698976038903e-6
13 8.96000000000000060e-11 1.37888736660013402e-6
14 1.00000000000000004e-10 -4.12861666725106158e-6
15 1.01499999999999998e-10 -4.88965397363316789e-6
16 1.04500000000000001e-10 -6.53325777576901912e-6
17 1.10500000000000006e-10 -1.04218228240207706e-5
18 1.22499999999999991e-10 -2.43224905886463317e-5
19 1.37499999999999990e-10 -2.79378772270466591e-5
20 1.52499999999999990e-10 8.83656039838698337e-5
21 1.67499999999999990e-10 3.34538424649290179e-4
22 1.82499999999999990e-10 3.84048618623344885e-4
23 1.97499999999999990e-10 -4.02730117720136226e-4
24 2.12499999999999990e-10 -2.76591198448467718e-3
25 2.27499999999999990e-10 -6.55868582645742319e-3
26 2.42499999999999990e-10 -4.40628067563965040e-3
27 2.57499999999999990e-10 1.18652144627475493e-2
28 2.72499999999999990e-10 4.52030378052206069e-2
29 2.87499999999999989e-10 9.56796108642160720e-2
30 3.02499999999999989e-10 1.61735039400142111e-1
31 3.17499999999999989e-10 2.40185568790023396e-1
32 3.32499999999999989e-10 3.26565562722209879e-1
33 3.47499999999999989e-10 4.17249923057966210e-1
34 3.62499999999999989e-10 5.10160829000018023e-1
35 3.77499999999999989e-10 6.04254676093467946e-1
36 3.92499999999999989e-10 6.99114467606894774e-1
37 4.07499999999999989e-10 7.94353498803615166e-1
38 4.22499999999999989e-10 8.89546598819996204e-1
39 4.37499999999999988e-10 9.84340406155090886e-1
40 4.52499999999999988e-10 1.07848895445115689e0
41 4.67500000000000092e-10 1.17181562676932693e0
42 4.82500000000000143e-10 1.26416024054842291e0
43 4.97500000000000195e-10 1.35537019329300290e0
44 5.12500000000000246e-10 1.44529930691058506e0
45 5.27500000000000298e-10 1.53379541774261607e0
46 5.42500000000000350e-10 1.62069232385545292e0
47 5.57500000000000401e-10 1.70581113144484608e0
48 5.72500000000000453e-10 1.78896820179078109e0
49 5.87500000000000504e-10 1.86998530827252196e0
50 6.02500000000000556e-10 1.94869883123168108e0
51 6.17500000000000608e-10 2.02496679457319884e0
52 6.32500000000000659e-10 2.09867183031069615e0
53 6.47500000000000711e-10 2.16972038507085685e0
54 6.62500000000000762e-10 2.23804056098700199e0
55 6.77500000000000814e-10 2.30358020127649787e0
56 6.92500000000000866e-10 2.36630550993630706e0
57 7.07500000000000917e-10 2.42620002080311981e0
