# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b703f398fec4173ff67aebe5040c64ae7d2ea9256bac8921938985cfef471707
Index time v(buf)
0 0.00000000000000000e0 2.98490299105398993e0
1 1.00000000000000003e-13 2.98490299105398282e0
2 2.00000000000000006e-13 2.98490299105397616e0
3 4.00000000000000113e-13 2.98490299105396195e0
4 8.00000000000000125e-13 2.98490299105393309e0
5 1.60000000000000005e-12 2.98490299105387802e0
6 3.20000000000000090e-12 2.98490299105376922e0
7 6.40000000000000100e-12 2.98490299105355605e0
8 1.28000000000000004e-11 2.98490299105313195e0
9 2.56000000000000008e-11 2.98490299105230683e0
10 4.06000000000000071e-11 2.98490299105137513e0
11 5.56000000000000070e-11 2.98490299105047985e0
12 7.06000000000000069e-11 2.98490299104962187e0
13 8.56000000000000068e-11 2.98490299104880696e0
14 1.00000000000000004e-10 2.98490299104808399e0
15 1.01499999999999998e-10 2.98490359462241184e0
16 1.04500000000000001e-10 2.98490450473231395e0
17 1.10500000000000006e-10 2.98490456115899905e0
18 1.22499999999999991e-10 2.98489781428159517e0
19 1.37499999999999990e-10 2.98487706256782781e0
20 1.52499999999999990e-10 2.98484343165535604e0
21 1.67499999999999990e-10 2.98479783786532193e0
22 1.82499999999999990e-10 2.98474119191510301e0
23 1.97499999999999990e-10 2.98467437883484310e0
24 2.12499999999999990e-10 2.98459824695998499e0
25 2.27499999999999990e-10 2.98451360194307114e0
26 2.42499999999999990e-10 2.98442120405962497e0
27 2.57499999999999990e-10 2.98432176759299894e0
28 2.72499999999999990e-10 2.98421596152723811e0
29 2.87499999999999989e-10 2.98410441107525681e0
30 3.02499999999999989e-10 2.98398769973720901e0
31 3.17499999999999989e-10 2.98386637136777910e0
32 3.32499999999999989e-10 2.98374092962750082e0
33 3.47499999999999989e-10 2.98361182133365199e0
34 3.62499999999999989e-10 2.98347934106704704e0
35 3.77499999999999989e-10 2.98334320431710420e0
36 3.92499999999999989e-10 2.98320088227211899e0
37 4.07499999999999989e-10 2.98304148466200880e0
38 4.22499999999999989e-10 2.98282503760942408e0
39 4.37499999999999988e-10 2.98241714308226502e0
40 4.52499999999999988e-10 2.98139862042543680e0
41 4.67500000000000092e-10 2.97857670380387995e0
42 4.82500000000000143e-10 2.97105525031400397e0
43 4.97500000000000195e-10 2.95343524654834511e0
44 5.12500000000000246e-10 2.92041179257904204e0
45 5.27500000000000298e-10 2.87366728572411301e0
46 5.42500000000000350e-10 2.81859829361776804e0
47 5.57500000000000401e-10 2.75934203774154385e0
48 5.72500000000000453e-10 2.69800575397511189e0
49 5.87500000000000504e-10 2.63575573904203786e0
50 6.02500000000000556e-10 2.57319550467007208e0
51 6.17500000000000608e-10 2.51064012499473099e0
52 6.32500000000000659e-10 2.44825716763351586e0
53 6.47500000000000711e-10 2.38613730220288600e0
54 6.62500000000000762e-10 2.32433191878638779e0
55 6.77500000000000814e-10 2.26287360317732711e0
56 6.92500000000000866e-10 2.20178570734692114e0
57 7.07500000000000917e-10 2.14108727233976204e0
58 7.22500000000000969e-10 2.08079577652408299e0
59 7.37500000000001020e-10 2.02092870663892610e0
60 7.52500000000001072e-10 1.96150447886172508e0
61 7.67500000000001124e-10 1.90254298408275502e0
62 7.82500000000001175e-10 1.84406595436474796e0
63 7.97500000000001227e-10 1.78609728107767896e0
64 8.12500000000001278e-10 1.72866329099847293e0
65 8.27500000000001330e-10 1.67179297767651991e0
66 8.42500000000001382e-10 1.61551818119259494e0
67 8.57500000000001433e-10 1.55987371430446609e0
68 8.72500000000001485e-10 1.50489747900118398e0
69 8.87500000000001536e-10 1.45063069311383108e0
70 9.02500000000001588e-10 1.39711832472147401e0
71 9.17500000000001640e-10 1.34440947643034692e0
72 9.32500000000001691e-10 1.29255698960870702e0
73 9.47500000000001743e-10 1.24161580901445490e0
74 9.62500000000001794e-10 1.19164063088811489e0
75 9.77500000000001846e-10 1.14268378757152811e0
76 9.88750000000000954e-10 1.10666262258198089e0
77 1.00000000000000006e-9 1.07126066850706891e0

