# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 94e33bc63ce849174916b439374180da0c9f5cbd47d1fa6cdc15d4f72291d44e
Index frequency v(n001) v(n002) v(n003) v(out)
0 2.50000000000000000e5 1.00000000000000000e0 1.14220160238875643e-1 1.17128340770606160e-1 7.40622579215313649e-4
1 2.51738887514179689e5 1.00000000000000000e0 1.15055256381749557e-1 1.18026919517003920e-1 7.56985440459880757e-4
2 2.53489869947507308e5 1.00000000000000000e0 1.15897045275049598e-1 1.18933611790072211e-1 7.73721538017578515e-4
3 2.55253031426798290e5 1.00000000000000000e0 1.16745593157785738e-1 1.19848516905385671e-1 7.90839812518800934e-4
4 2.57028456664016703e5 1.00000000000000000e0 1.17600967184251934e-1 1.20771735910766384e-1 8.08349434346103336e-4
5 2.58816230960344401e5 1.00000000000000000e0 1.18463235441477938e-1 1.21703371625638684e-1 8.26259810106145338e-4
6 2.60616440210280387e5 1.00000000000000000e0 1.19332466967093834e-1 1.22643528681448247e-1 8.44580589304567649e-4
7 2.62429170905766892e5 1.00000000000000000e0 1.20208731767619481e-1 1.23592313563177847e-1 8.63321671230953642e-4
8 2.64254510140345199e5 1.00000000000000000e0 1.21092100837189326e-1 1.24549834651993971e-1 8.82493212061227013e-4
9 2.66092545613340102e5 1.00000000000000000e0 1.21982646176726536e-1 1.25516202269059907e-1 9.02105632185198230e-4
10 2.67943365634073387e5 1.00000000000000000e0 1.22880440813577116e-1 1.26491528720551666e-1 9.22169623767240361e-4
11 2.69807059126107022e5 1.00000000000000000e0 1.23785558821617486e-1 1.27475928343915024e-1 9.42696158548378665e-4
12 2.71683715631514671e5 1.00000000000000000e0 1.24698075341849124e-1 1.28469517555402146e-1 9.63696495898453808e-4
13 2.73573425315185101e5 1.00000000000000000e0 1.25618066603493034e-1 1.29472414898929855e-1 9.85182191127298044e-4
14 2.75476278969152889e5 1.00000000000000000e0 1.26545609945599102e-1 1.30484741096299400e-1 1.00716510406428754e-3
15 2.77392368016961496e5 1.00000000000000000e0 1.27480783839183653e-1 1.31506619098824912e-1 1.02965740791595320e-3
16 2.79321784518055327e5 1.00000000000000000e0 1.28423667909911915e-1 1.32538174140411663e-1 1.05267159841175638e-3
17 2.81264621172202576e5 1.00000000000000000e0 1.29374342961338484e-1 1.33579533792133998e-1 1.07622050324853195e-3
18 2.83220971323949983e5 1.00000000000000000e0 1.30332890998724416e-1 1.34630828018361154e-1 1.10031729184453439e-3
19 2.85190928967106272e5 1.00000000000000000e0 1.31299395253444584e-1 1.35692189234479427e-1 1.12497548541444330e-3
20 2.87174588749259128e5 1.00000000000000000e0 1.32273940208005453e-1 1.36763752366266117e-1 1.15020896737720374e-3
21 2.89172045976322319e5 1.00000000000000000e0 1.33256611621687671e-1 1.37845654910966342e-1 1.17603199410898276e-3
22 2.91183396617114427e5 1.00000000000000000e0 1.34247496556833962e-1 1.38938037000130771e-1 1.20245920605411769e-3
23 2.93208737307970121e5 1.00000000000000000e0 1.35246683405799928e-1 1.40041041464273097e-1 1.22950563920740130e-3
24 2.95248165357383026e5 1.00000000000000000e0 1.36254261918587166e-1 1.41154813899405512e-1 1.25718673698162610e-3
25 2.97301778750680678e5 1.00000000000000000e0 1.37270323231178992e-1 1.42279502735516927e-1 1.28551836247488217e-3
26 2.99369676154732588e5 1.00000000000000000e0 1.38294959894599528e-1 1.43415259307059367e-1 1.31451681115275407e-3
27 3.01451956922690617e5 1.00000000000000000e0 1.39328265904717002e-1 1.44562237925508347e-1 1.34419882396110183e-3
28 3.03548721098762180e5 1.00000000000000000e0 1.40370336732813017e-1 1.45720595954069443e-1 1.37458160088589523e-3
29 3.05660069423017674e5 1.00000000000000000e0 1.41421269356942436e-1 1.46890493884602846e-1 1.40568281497717440e-3
30 3.07786103336229571e5 1.00000000000000000e0 1.42481162294104569e-1 1.48072095416842381e-1 1.43752062685495322e-3
31 3.09926924984747311e5 1.00000000000000000e0 1.43550115633252456e-1 1.49265567539987376e-1 1.47011369971572319e-3
32 3.12082637225403625e5 1.00000000000000000e0 1.44628231069164309e-1 1.50471080616748742e-1 1.50348121485888208e-3
33 3.14253343630457821e5 1.00000000000000000e0 1.45715611937202588e-1 1.51688808469936237e-1 1.53764288775337069e-3
34 3.16439148492570675e5 1.00000000000000000e0 1.46812363248990219e-1 1.52918928471672766e-1 1.57261898466559344e-3
35 3.18640156829816173e5 1.00000000000000000e0 1.47918591729026966e-1 1.54161621635328094e-1 1.60843033987066080e-3
36 3.20856474390726828e5 1.00000000000000000e0 1.49034405852281310e-1 1.55417072710270221e-1 1.64509837346993402e-3
