# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
0 0.00000000000000000e0 4.99999999779071391e0 1.24255952313414002e-9 4.99999999779071391e0 1.24255952378788298e-9 4.99999999779090309e0 1.24255952313418696e-9 4.99999999779090309e0 1.24255952378783604e-9
1 1.99999999999999996e-12 4.99999999772366888e0 1.15857041075861709e-9 4.99999999769183390e0 1.25625698732534395e-9 4.99999999784090665e0 1.28347377170712207e-9 4.99999999785142091e0 1.23619971994462804e-9
2 4.00000000000000073e-12 4.99999999769966230e0 1.12644632958566292e-9 4.99999999766463699e0 1.26504706710051096e-9 4.99999999785469385e0 1.29923405367549094e-9 4.99999999786816840e0 1.22964751672018493e-9
3 8.00000000000000145e-12 4.99999999767907699e0 1.10470949503110605e-9 4.99999999764828118e0 1.27508759106831307e-9 4.99999999786460592e0 1.30937616305004708e-9 4.99999999787838600e0 1.21744749794716809e-9
4 1.59999999999999997e-11 4.99999999767707592e0 1.11513123388738301e-9 4.99999999765541325e0 1.27649357750669899e-9 4.99999999786239258e0 1.30434818501612406e-9 4.99999999787389626e0 1.20007376841008898e-9
5 3.20000000000000123e-11 4.99999999766678815e0 1.11052120610666395e-9 4.99999999764975467e0 1.27593269283465795e-9 4.99999999786398064e0 1.30757316085805500e-9 4.99999999787701732e0 1.18377068211970105e-9
6 6.40000000000000116e-11 4.99999999766593728e0 1.11559552682553092e-9 4.99999999765396641e0 1.27633148494510393e-9 4.99999999786256843e0 1.30486954574848803e-9 4.99999999787437943e0 1.17627424063668193e-9
7 1.13999999999999994e-10 4.99999999769505443e0 1.08153171600160899e-9 4.99999999766802006e0 1.29117072589224294e-9 4.99999999783451976e0 1.33349598030463291e-9 4.99999999785878657e0 1.16489843874219294e-9
8 1.64000000000000002e-10 4.99999999767643910e0 1.10446892369021707e-9 4.99999999766090308e0 1.28320043479845894e-9 4.99999999785298765e0 1.31377575485203103e-9 4.99999999786835403e0 1.16391300478564505e-9
9 2.14000000000000011e-10 4.99999999767887360e0 1.09593708179060104e-9 4.99999999765943759e0 1.28136701249559296e-9 4.99999999785173266e0 1.31788624457840301e-9 4.99999999786933991e0 1.16931668229110909e-9
10 2.64000000000000019e-10 4.99999999768668957e0 1.09569860588494402e-9 4.99999999766589021e0 1.28602239968245199e-9 4.99999999784684501e0 1.31938371339401804e-9 4.99999999786473825e0 1.16465463376605495e-9
11 3.13999999999999898e-10 4.99999999766064374e0 1.08135718894189803e-9 4.99999999768438386e0 1.26568999725407097e-9 4.99999999786463789e0 1.32705757494022691e-9 4.99999999785132943e0 1.18145253017345004e-9
12 3.63999999999999880e-10 4.99999999766996428e0 1.08029981253321898e-9 4.99999999769054426e0 1.26075394568658794e-9 4.99999999786542926e0 1.33018884795887991e-9 4.99999999784244764e0 1.19278568680887307e-9
13 4.13999999999999915e-10 4.99999999765197867e0 1.09901284365783997e-9 4.99999999772039594e0 1.30817534582661210e-9 4.99999999789864358e0 1.29947119731355108e-9 4.99999999779314219e0 1.16706714839844506e-9
14 4.63999999999999897e-10 4.99999999773728998e0 1.20114847694238310e-9 4.99999999778583692e0 1.24547416824327704e-9 4.99999999780488835e0 1.22635146482252801e-9 4.99999999775281090e0 1.19311542304722293e-9
15 5.13999999999999879e-10 4.99999999779851034e0 1.25675777188929903e-9 4.99999999781438742e0 1.19737664228125595e-9 4.99999999773929993e0 1.16113074710710903e-9 4.99999999771904236e0 1.24697767104262097e-9
16 5.63999999999999914e-10 4.99999999780056470e0 1.25142958954962799e-9 4.99999999781310933e0 1.20457266383766596e-9 4.99999999773591774e0 1.16277298900513394e-9 4.99999999772149373e0 1.25202252446642401e-9
