# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8c889ac1928c682e6a0ae7f1e33da26936660353515d9b14d66e03bcee876169
Index time v(648) v(651) v(751)
0 0.00000000000000000e0 4.99999999779226201e0 4.99999999778746229e0 4.99999999538959461e0
1 1.99999999999999996e-12 4.99999999784094662e0 4.99999999767091285e0 4.99999999528143579e0
2 4.00000000000000073e-12 4.99999999787078675e0 4.99999999762028136e0 4.99999999522883876e0
3 8.00000000000000145e-12 4.99999999790749161e0 4.99999999757487856e0 4.99999999517794880e0
4 1.59999999999999997e-11 4.99999999791968008e0 4.99999999758026004e0 4.99999999518109828e0
5 3.20000000000000123e-11 4.99999999791784333e0 4.99999999757754221e0 4.99999999518020743e0
6 6.40000000000000116e-11 4.99999999791868799e0 4.99999999757958857e0 4.99999999518067018e0
7 1.27999999999999997e-10 4.99999999791808403e0 4.99999999757780511e0 4.99999999518034510e0
8 2.55999999999999995e-10 4.99999999791860272e0 4.99999999757949265e0 4.99999999518061866e0
9 5.12000000000000093e-10 4.99999999791812400e0 4.99999999757785663e0 4.99999999518036997e0
10 1.02399999999999998e-9 4.99999999791858585e0 4.99999999757946689e0 4.99999999518060889e0
11 2.02400000000000004e-9 4.99999999766791170e0 4.99999999783015703e0 4.99999999543143492e0
12 3.02399999999999990e-9 4.99999999775424442e0 4.99999999778684590e0 4.99999999538688922e0
13 4.02400000000000017e-9 4.99999999780364490e0 4.99999999776473203e0 4.99999999536577988e0
14 5.02400000000000002e-9 4.99999999778149729e0 4.99999999779044657e0 4.99999999538986195e0
15 6.02399999999999988e-9 4.99999999778897397e0 4.99999999778856896e0 4.99999999538933082e0
16 7.02399999999999973e-9 4.99999999779089421e0 4.99999999779133830e0 4.99999999539056894e0
17 8.02399999999999959e-9 4.99999999779503757e0 4.99999999778843485e0 4.99999999538903772e0
18 9.02400000000000027e-9 4.99999999779111981e0 4.99999999779374882e0 4.99999999539292972e0
19 1.00239999999999993e-8 4.99999999779580584e0 4.99999999778936299e0 4.99999999538992590e0
20 1.10240000000000000e-8 4.99999999779209059e0 4.99999999779388560e0 4.99999999539307804e0
21 1.20240000000000007e-8 4.99999999779602078e0 4.99999999778970228e0 4.99999999539027495e0
22 1.30239999999999997e-8 4.99999999779229398e0 4.99999999779400994e0 4.99999999539325390e0
23 1.40240000000000004e-8 4.99999999779609361e0 4.99999999778981064e0 4.99999999539042062e0
24 1.49619999999999986e-8 4.99999999779269366e0 4.99999999779365734e0 4.99999999539299012e0
25 1.59000000000000001e-8 4.99999999779556337e0 4.99999999779047322e0 4.99999999539104056e0
26 1.59199999999999996e-8 5.00009840642124992e0 4.99999999779176285e0 4.99999999539179907e0
27 1.59599999999999987e-8 4.97376477714085574e0 4.99999999779218474e0 4.99999999539208417e0
28 1.60299999999999986e-8 4.53356396734901601e0 4.99999999780032667e0 4.99999999539959372e0
29 1.60719709672225585e-8 3.95856458802529598e0 4.99999999781135873e0 4.99999999540833695e0
30 1.60999999999999986e-8 3.54097797140465298e0 4.99999999781888427e0 4.99999999541325657e0
31 1.61048592720032193e-8 3.51186748499252221e0 4.99999999781956905e0 4.99999999541379214e0
32 1.61145778160096706e-8 3.48381455928796679e0 4.99999999782029914e0 4.99999999541444673e0
33 1.61340149040225798e-8 3.48394028459600502e0 4.99999999782026272e0 4.99999999541447959e0
34 1.61728890800483785e-8 3.48306408171535598e0 4.99999999782001670e0 4.99999999541420959e0
35 1.62445520470581499e-8 3.48380063953064312e0 4.99999999781963389e0 4.99999999541386675e0
36 1.63878779810776993e-8 3.48316247461229000e0 4.99999999781905657e0 4.99999999541323170e0
37 1.66745298491167914e-8 3.48377447216572822e0 4.99999999782064197e0 4.99999999541478779e0
38 1.72478335851949691e-8 3.48318038534816710e0 4.94591096359493143e0 5.05400935190666978e0
39 1.78457613353462992e-8 3.48376384293684316e0 1.98122228994218497e0 3.02571818603057086e0
40 1.82529067047175101e-8 3.45465756547406899e0 1.95064459668436396e0 2.99783825745171306e0
41 1.86312286239992789e-8 3.33392319321191799e0 1.97983560829438598e0 3.02598681742326914e0
42 1.91196949387543304e-8 1.56786094148632005e0 1.94920954165052795e0 3.00034558080027791e0
43 1.94529306449756793e-8 1.14953597138576202e0 1.95485264049209406e0 3.05394665747477312e0
44 1.97689611507711109e-8 1.16961961576082007e0 1.84157899249293999e0 3.12906900365335883e0
45 2.01656377618739390e-8 1.15820707829898795e0 1.50250540571667091e0 2.92218894541395491e0
46 2.05677141449522196e-8 1.15165117101228098e0 6.01519694308952690e-1 1.95465676654858700e0
47 2.09120664255532406e-8 1.09976200141257907e0 3.50545972577233578e-1 1.63610567066674295e0
48 2.12662788557639305e-8 1.01405966635600508e0 3.56933042400394973e-1 1.64816586067726001e0
49 2.18825692112397200e-8 4.22936662854119294e-1 3.59259900570396418e-1 1.69040762576082693e0
50 2.23199420751654808e-8 1.72302308577300806e-1 2.72623427580682809e-1 1.72666223510135808e0
51 2.28303827570180009e-8 1.44601555284741695e-1 2.81461820030620813e-1 1.60330613009381295e0
52 2.35332121760790496e-8 1.23723852177004906e-1 2.73884607221566191e-2 1.02650038968957391e0
53 2.42284148815532389e-8 1.36638492108603404e-1 -6.31158215701871361e-2 9.55540535825818105e-1
54 2.50286123902095804e-8 -2.13007448304864989e-2 -3.94207276606132681e-2 9.95998270741645597e-1
55 2.60286123902095795e-8 -7.77871332370650426e-2 -2.00679503248834615e-2 7.39164119870631686e-1
56 2.70286123902095785e-8 -2.05726857067938286e-2 -9.57346892552670831e-2 5.82196324142198351e-1
57 2.80286123902095808e-8 -6.89865807586477892e-2 -4.98367720040904724e-2 5.30411546129165190e-1
58 2.90286123902095799e-8 -4.44085494077767068e-2 -6.78893209978974066e-2 4.02791812846852892e-1
59 3.00286123902095822e-8 -5.71238837311462688e-2 -4.08184029860288525e-2 3.56991602011638209e-1
60 3.09643061951047917e-8 -3.09746228527416692e-2 -5.54746994522772874e-2 2.78988586976338382e-1
61 3.19000000000000011e-8 -4.52036408450594909e-2 -3.02666499879346608e-2 2.48415817700729791e-1
62 3.19199999999999973e-8 -3.83793066842753813e-2 -3.78039487144479630e-2 2.40619162286457910e-1
63 3.19600000000000030e-8 -1.71825579352242186e-2 -3.64824966608845377e-2 2.39799790798744999e-1
64 3.20065515004092403e-8 1.47405646298702009e-1 -3.29978383307919371e-2 2.40934297580355700e-1
65 3.20555103757559405e-8 6.37634539769453834e-1 -3.15775914470413505e-2 2.39745281963537810e-1
66 3.21000000000000029e-8 1.27033201362187498e0 -2.85273945895486297e-2 2.40544124774984408e-1
67 3.21068581092270479e-8 1.30805191695059797e0 -2.85582915443697086e-2 2.40185918389490299e-1
