# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4eb26dc73ebec17631e2a2704bf2c1f44546699c2846cd3f9fdc1ba0b055a304
Index time v(2) v(4) v(5)
0 0.00000000000000000e0 3.21755080670318883e0 3.21742210979154919e0 0.00000000000000000e0
1 9.99999999999999980e-13 3.21786415486526911e0 3.21741676878743821e0 -6.77992895105089336e-12
2 1.99999999999999996e-12 3.21801498198457603e0 3.21741144906486198e0 -6.22930269528108613e-12
3 4.00000000000000073e-12 3.21824036100856814e0 3.21740085201253212e0 -6.24918419367926922e-12
4 8.00000000000000145e-12 3.21850590625417210e0 3.21737991024015102e0 -6.25029805673811979e-12
5 1.59999999999999997e-11 3.21872490324047700e0 3.21733901609783413e0 -6.25595469023261306e-12
6 3.20000000000000123e-11 3.21879387663350780e0 3.21726103158638299e0 -6.30105135651343468e-12
7 6.40000000000000116e-11 3.21881085105951303e0 3.21711913047543208e0 -6.66210580654322904e-12
8 1.27999999999999997e-10 3.21882701623461909e0 3.21688359712257910e0 -9.53243531246718403e-12
9 2.55999999999999995e-10 3.21883153336681094e0 3.21655629863486103e0 -3.24547682414519669e-11
10 5.12000000000000093e-10 3.21883374881039686e0 3.21623288233838389e0 -1.23216937541944003e-4
11 7.56000000000000078e-10 3.21870099233363405e0 3.21615253236569609e0 -2.17346051746491412e-4
12 1.00000000000000006e-9 3.21856439482047385e0 3.21618289789519407e0 -2.61355060317295979e-4
13 1.01132065946323404e-9 3.21884145681722922e0 3.21618618007019919e0 -2.62449380666469098e-4
14 1.03396197838970098e-9 3.21912888026157606e0 3.21619284621250889e0 -2.64590537140072478e-4
15 1.07924461624263690e-9 3.21889520495778791e0 3.21620680957884186e0 -2.69078137892842721e-4
16 1.13858596811208591e-9 3.21886401778656506e0 3.21622583830145503e0 -2.73538283721179887e-4
17 1.20165655136473996e-9 3.21904683340311104e0 3.21624529184149699e0 -2.74887534694361676e-4
18 1.30401229353424497e-9 3.21901462131228522e0 3.21627355005628601e0 -2.77095542328389705e-4
19 1.39673333829987003e-9 3.21924975127686519e0 3.21629616706113497e0 -2.77764532766927694e-4
20 1.49811640038593795e-9 3.21944695335919784e0 3.21631705194295181e0 -2.75058210258527123e-4
21 1.59336741371756690e-9 3.21947074143162615e0 3.21633212675282998e0 -2.71048520395855610e-4
22 1.78386944038082398e-9 3.21899169786113992e0 3.21635108763027100e0 -2.64298043358695807e-4
23 1.89193472019041205e-9 3.21566140764564512e0 3.21635631077242801e0 -2.60778260182949922e-4
24 2.00000000000000012e-9 3.18367131064779896e0 3.21635829271537910e0 -2.57910399434362785e-4
25 2.02161305596191807e-9 3.16788858377413707e0 3.21635834001829402e0 -2.57493747474670778e-4
26 2.06483916788575313e-9 3.12436895659856395e0 3.21635829871190015e0 -2.56635856991821974e-4
27 2.15129139173342285e-9 3.01153777682536195e0 3.21635751498731093e0 -2.54926415727187692e-4
28 2.32419583942876393e-9 2.75236783895188086e0 3.21635427460465095e0 -2.52967421969419305e-4
29 2.49781302410982195e-9 2.14028589218341381e0 3.21635026324978890e0 -2.52244014835021713e-4
30 2.67129705744652302e-9 1.44288095022652407e0 3.21634676591718005e0 -2.52289303576797811e-4
31 2.81421954067360900e-9 1.03908247541938303e0 3.21634464203950010e0 -2.52617114731780890e-4
32 2.90783051089670501e-9 7.35047814298650404e-1 3.21634364944369988e0 -2.52869704438764612e-4
33 2.98775876269132589e-9 5.21747520874715764e-1 3.21634302718662290e0 -2.53101463117308921e-4
34 3.07214242365235781e-9 3.59305216728957488e-1 3.21634256888617820e0 -2.53335282531155575e-4
35 3.14613628044864997e-9 2.27668706855408104e-1 3.21634231152185501e0 -2.53524099729583079e-4
36 3.22278715754643089e-9 1.65262294061472498e-1 3.21634216385902993e0 -2.53694455887518275e-4
37 3.32010420381948687e-9 1.64736989806575390e-1 3.21634211099116918e0 -2.53873366527790974e-4
38 3.43678025103219513e-9 1.73167791768817914e-1 3.21634218964764695e0 -2.54030332281994216e-4
39 3.54579095289733690e-9 1.77673175983129206e-1 3.21634234490990290e0 -2.54127243723892781e-4
40 3.75052261472777874e-9 1.92308644573829207e-1 3.21634269636871117e0 -2.54208525247107218e-4
41 4.10052261472777940e-9 2.11647624449363497e-1 3.21634316773924089e0 -5.65884794048539816e-4
42 4.45052261472777840e-9 2.20532389351365210e-1 3.21658791137655387e0 -8.23955183986982680e-4
43 4.80052261472777822e-9 2.22481713917018098e-1 3.21708944677991404e0 -5.66266987154354735e-4
44 5.15052261472777805e-9 2.22134203421207294e-1 3.21757924813188678e0 -2.86830121967311213e-4
45 5.50052261472777787e-9 2.37860176695372211e-1 3.21826624719693299e0 -3.95157304023327223e-4
46 5.85052261472777770e-9 3.33619985862902924e-1 3.21889232098930211e0 1.35929456190257806e-5
47 6.08231523820297663e-9 4.52652843495026214e-1 3.21906507131906316e0 3.27334132668173766e-2
48 6.29284176412365866e-9 5.60751221718920445e-1 3.21275925423964415e0 1.41593202972643606e-1
49 6.47292693162723598e-9 6.31004589284583139e-1 3.18645727671689016e0 3.37782637245039374e-1
50 6.66608052343917177e-9 6.80830748267372665e-1 3.09569266770724516e0 6.55233876787267522e-1
51 6.91218078843831528e-9 7.14195038144781247e-1 2.77346092149797396e0 9.50184039703608763e-1
52 7.18134725004511171e-9 7.29823021005249428e-1 2.11381430967522022e0 1.01427438113758805e0
