# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 87a75f4b4a66b474a8fb9fd0341b74ce0e7603795619e4089baacbe08deb58f7
Index time V(11) V(12) V(3) V(5) V(8)
0 0.00000000000000000e0 2.91477257863160200e-1 -3.93676187925876608e-1 0.00000000000000000e0 2.91470601382979977e-1 -3.93676187927124610e-1
1 9.99999999999999980e-13 2.91492927061894891e-1 -3.93676087208376213e-1 -1.05011324326159997e-3 2.87309816417118724e-1 -3.93668306358080811e-1
2 1.35015323300004892e-12 2.91498354829456074e-1 -3.93676039701529590e-1 -1.03640682975942602e-3 2.87320088068418689e-1 -3.93666088347544185e-1
3 2.05045969900014499e-12 2.91509094950644920e-1 -3.93675920986374717e-1 -1.00909679938394003e-3 2.87433301909238215e-1 -3.93660826624503690e-1
4 3.45107263100033914e-12 2.91529893348999591e-1 -3.93675558573389317e-1 -9.60278552011646093e-4 2.87636417394775912e-1 -3.93654773877777919e-1
5 6.25229849500072462e-12 2.91568945747693986e-1 -3.93674324318548374e-1 -8.53019547139662786e-4 2.88066552840326173e-1 -3.93633172323852698e-1
6 1.18547502230015004e-11 2.91637963664634126e-1 -3.93670202860096075e-1 -6.97781965149733103e-4 2.88706097267829975e-1 -3.93611385889170773e-1
7 2.30596536790030504e-11 2.91746546522977823e-1 -3.93657683164301220e-1 -4.64670749667821399e-4 2.89640532224198000e-1 -3.93583972134589177e-1
8 4.24269230200822683e-11 2.91869059645309181e-1 -3.93630669419295476e-1 -2.79273945515296775e-4 2.90374364999521073e-1 -3.93586739887887116e-1
9 6.26271000999493199e-11 2.91940648583875473e-1 -3.93602846104618098e-1 -2.17347101451226412e-4 2.90604287675917117e-1 -3.93599437633318616e-1
10 8.93022020762468165e-11 2.91990145928000377e-1 -3.93572710720302588e-1 -2.31217031736984411e-4 2.90544912558627189e-1 -3.93610415232886923e-1
11 1.21029820948171203e-10 2.92016601753373017e-1 -3.93547535773402513e-1 -2.93760297372238385e-4 2.90303133819877712e-1 -3.93608088786666477e-1
12 1.66288694665614206e-10 2.92031068798345006e-1 -3.93526148057862013e-1 -3.91073107885311119e-4 2.89903345660399714e-1 -3.93587331550210417e-1
13 2.11617428748039594e-10 2.91993806384781895e-1 -3.93602921131009476e-1 -4.60051590854071077e-4 2.89549769799567591e-1 -3.92135294844252913e-1
14 2.43331258722739409e-10 2.91777878552883674e-1 -3.93492317832209615e-1 -4.54136516676407283e-4 2.89461559526696610e-1 -3.94265998251085326e-1
