# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b7bcd20ac0ef42987eb86330d4211a1c1e15ab724b8170d5cbd49a1914567dc6
Index time v(in) v(v1) v(v3)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999980e-13 6.66666666666666753e-4 4.25364076917258494e-4 -1.99874333686735486e-15
2 1.99999999999999996e-12 1.33333333333333394e-3 8.50886126066912902e-4 -3.99915175602818000e-15
3 4.00000000000000073e-12 2.66666666666666701e-3 1.70177234515355292e-3 -7.99830611312186921e-15
4 8.00000000000000145e-12 5.33333333333333402e-3 3.40356129900979418e-3 -1.59974039488768294e-14
5 1.59999999999999997e-11 1.06666666666666698e-2 6.80625366239442572e-3 -3.19846908116966120e-14
6 3.20000000000000123e-11 2.13333333333333396e-2 1.36116382911188397e-2 -6.39592655411827384e-14
7 6.40000000000000116e-11 4.26666666666666722e-2 2.72233003560127494e-2 -1.27919407023977596e-13
8 1.27999999999999997e-10 8.53333333333333444e-2 5.44466078259444528e-2 -2.55838896096179179e-13
9 2.27999999999999988e-10 1.51999999999999996e-1 9.69830371617557557e-2 -4.55713459946028224e-13
10 3.28000000000000108e-10 2.18666666666666704e-1 1.39519261194688493e-1 -6.55585678898938500e-13
11 4.28000000000000125e-10 2.85333333333333383e-1 1.82055485228035691e-1 -8.55457897847218301e-13
12 5.28000000000000038e-10 3.51999999999999980e-1 2.24591709261387190e-1 -1.05533011679554808e-12
13 6.28000000000000003e-10 4.18666666666666687e-1 2.67127933294742992e-1 -1.25520233574392694e-12
14 7.27999999999999968e-10 4.85333333333333283e-1 3.09664157328103318e-1 -1.45507455469235507e-12
15 8.27999999999999932e-10 5.51999999999999935e-1 3.52200381361462478e-1 8.16569952411181016e-4
16 9.27999999999999897e-10 6.18666666666666587e-1 3.94692388033902886e-1 3.74173917465251277e-2
17 1.02799999999999997e-9 6.85333333333333350e-1 4.37271908969934120e-1 8.30204934139589928e-2
18 1.12800000000000003e-9 7.52000000000000002e-1 4.79808132816598010e-1 1.28118341138781400e-1
19 1.22800000000000010e-9 8.18666666666666765e-1 5.22344356849692826e-1 1.73216087929815604e-1
20 1.32799999999999996e-9 8.85333333333333417e-1 5.64880580882791139e-1 2.18313834723122796e-1
21 1.41400000000000008e-9 9.42666666666666764e-1 6.01461707839083926e-1 2.57097860319457694e-1
22 1.49999999999999999e-9 1.00000000000000000e0 6.38043155565878983e-1 2.95882381750098677e-1
