# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 423871973f2f09a26c7b4c4c455e256502cdb2d0594abb9d25f74abc96a5818a
Index time v(11) v(15) v(3) v(6) v(7) v(8)
0 0.00000000000000000e0 -4.06760143342271089e-29 -5.93703535061336616e-29 -5.83932757875191869e-29 -4.06031407395714826e-29 -4.06031407395714826e-29 -4.06488985780757811e-29
1 9.99999999999999980e-13 -6.20377522375138225e-27 -5.93683573212047188e-29 -6.48834546372742071e-21 4.51162062835362958e-3 4.31681564908987710e-7 -9.60351087959189583e-19
2 1.08443052514571905e-12 -6.77211397220978838e-27 -5.93681732751372012e-29 -7.08651100595408016e-21 4.89229809646625578e-3 4.71464257844875605e-7 -1.04867068020342394e-18
3 1.25329157543715496e-12 -8.01361101501937929e-27 -5.93677713519726408e-29 -8.39289968745978136e-21 5.65317128070665174e-3 5.58216457688117063e-7 -1.24166548401339209e-18
4 1.59101367602002901e-12 -1.12532234211853503e-26 -5.93667261910616374e-29 -1.17898012077580204e-20 7.17203085564862338e-3 7.80966792780413430e-7 -1.73720020074097184e-18
5 2.26645787718577590e-12 -2.26639878549542305e-26 -5.93632036403934797e-29 -2.32302606361412089e-20 1.01982400731449006e-2 1.48361692054375602e-6 -3.30013813285198089e-18
6 3.61734627951727008e-12 -1.04382107128070399e-25 -5.93448928151585496e-29 -8.25691802880773451e-20 1.62049176767250398e-2 4.38378316537181028e-6 -1.00454175584419394e-17
7 6.31912308418025965e-12 -2.04309822680700492e-24 -5.92091857328678240e-29 -5.14475848087103652e-19 2.80377123438447888e-2 1.95439704536588992e-5 -4.27795044385276022e-17
8 1.17226766935062396e-11 -1.05641316877341202e-22 -5.78977444439634513e-29 -4.55512262375513480e-18 5.10003820402382888e-2 1.10595423171257903e-4 -2.45567571516044186e-16
9 2.25297839121581914e-11 -6.44433852073855577e-21 -4.48803958291353125e-29 -4.20549341034970700e-17 9.42679268211853438e-2 6.68357663617855178e-4 -1.46489531671217196e-15
10 3.33524787448991626e-11 -4.83247931660465207e-20 -6.94054260876774384e-30 -1.45398409112082394e-16 1.34289023676829905e-1 1.87044097434900395e-3 -4.09467868557491783e-15
11 4.78925904324861015e-11 -3.44343526278663383e-19 1.10134086783629409e-28 -4.41600741173092305e-16 1.83413637279178393e-1 4.65986176848222095e-3 -1.01266046335852206e-14
12 6.77373605709222217e-11 -2.19418421740734217e-18 4.42739466048287531e-28 -1.20638157672681002e-15 2.43018481652232887e-1 1.05988542260889804e-2 -2.26318654356895590e-14
13 9.94481526055778626e-11 -1.54029849944860503e-17 1.53223824387691903e-27 -3.41486522229369501e-15 3.23910243715594015e-1 2.44545679418560098e-2 -5.12473896388937069e-14
14 1.52828809341613012e-10 -1.05062275909102397e-16 5.19662763193748612e-27 -9.67932716997338774e-15 4.31464053975764206e-1 5.60908220524373377e-2 -1.13402559835725202e-13
15 2.57815628061203279e-10 -6.74434876616962124e-16 1.84699988502137708e-26 -2.78027339709949687e-14 5.83252077384923351e-1 1.32045889348128387e-1 -2.48452903493446890e-13
16 3.99249171057918111e-10 -2.15917811987730102e-15 4.45418384914440320e-26 -5.70560533178592548e-14 7.29178399312956138e-1 2.43400977122450096e-1 -4.21368324597565316e-13
17 5.99249171057918093e-10 -4.76917427681633031e-15 8.69434026895576745e-26 -9.97159903492989308e-14 9.00900013545087752e-1 4.03518375923891282e-1 -6.38774597844593247e-13
18 7.99249171057918126e-10 1.42005241488733694e-9 -1.46826488498853512e-16 5.70435176339265377e-8 1.06284167200022406e0 5.64024308773722671e-1 1.62344275852028807e-7
19 9.49624585528959180e-10 1.14711648976804296e-4 -7.87138974716075820e-15 5.93064094205657342e-3 1.18370996902344605e0 6.84746649039236543e-1 9.23538820916280229e-2
20 1.09999999999999992e-9 7.33536357508499819e-4 -3.01596746286652580e-14 2.62963922153727214e-2 1.30445662462140910e0 8.05423549847139819e-1 2.63413211331362584e-1
21 1.11799912059482504e-9 8.67960890702710566e-4 -3.35351561046736028e-14 2.89705418476904307e-2 1.24668285767632003e0 8.18708119386779232e-1 2.81079665838762816e-1
22 1.15399736178447402e-9 1.15815011566867206e-3 -4.04585949263860871e-14 3.41908904650685477e-2 1.14760574608066790e0 8.41640096755634781e-1 3.17741504043150824e-1
23 1.22599384416377198e-9 1.80741983916948195e-3 -5.56445668405471680e-14 4.48972616932078877e-2 1.02311020920583706e0 8.67958749247840888e-1 3.89038217414797216e-1
24 1.35025424003865604e-9 2.98912176232153095e-3 -8.30865643678645986e-14 6.53851163274784264e-2 9.28572382324915679e-1 8.80842731284122382e-1 5.05856200682222923e-1
25 1.50737940894613703e-9 4.52048476861388430e-3 1.00923814299457508e-8 9.05927656650815649e-2 8.93783600191075500e-1 8.82471096282865908e-1 6.43124623305667997e-1
26 1.70737940894613696e-9 6.39150805777396677e-3 1.25849410462255994e-3 1.22900080243982801e-1 8.99310077887171211e-1 9.17991218723509861e-1 8.11282763489081571e-1
27 1.85368970447306906e-9 9.02568677645637987e-3 6.09342783824134201e-3 1.46518220375277702e-1 9.35962954314831563e-1 9.84085727348724904e-1 9.31030899352040753e-1
28 2.00000000000000012e-9 1.86400992018820391e-2 1.31025594819146104e-2 1.67543508992598789e-1 9.86410213675821268e-1 1.03023314034689295e0 1.00634929216751501e0
29 2.00999999999999988e-9 1.97640814476972397e-2 1.35562971612730298e-2 1.68832474593384602e-1 5.24187561432395643e-1 1.02788553152017292e0 1.00705299721589392e0
30 2.02999999999999981e-9 2.21660982426519805e-2 1.44696507942558301e-2 1.70625592970783196e-1 -3.36794414207202075e-1 1.01308127384369295e0 1.00613086733233192e0
31 2.06499999999999980e-9 2.69935123712006300e-2 1.60680199598874397e-2 1.71901223416729587e-1 -1.58057576107069808e0 9.26452574775586846e-1 9.92867089135113901e-1
32 2.10000000000000019e-9 3.26349433176201797e-2 1.76663879609534301e-2 1.73624669349251887e-1 -2.56477061424031705e0 7.62906930525799498e-1 9.82211170551862023e-1
33 2.10699999999999986e-9 3.39145629310295821e-2 1.79860629193626213e-2 1.74126588200432086e-1 -2.40078707019558113e0 7.22709006847008228e-1 9.80420403312859401e-1
34 2.12100000000000002e-9 3.65995026504097529e-2 1.87204279777310814e-2 1.75125640838514590e-1 -2.09315755302539186e0 6.42956220792755384e-1 9.77004288756993522e-1
35 2.14899999999999992e-9 4.27550107242091817e-2 2.00268961692709711e-2 1.77209772893892503e-1 -1.58671483396741708e0 5.00435383242775922e-1 9.71016933001325966e-1
36 2.20500000000000014e-9 5.78480687782160288e-2 2.26486449984013710e-2 1.77280625130094988e-1 -8.95090725579024138e-1 3.11207192393602783e-1 9.53195631774083063e-1
37 2.27456463357384810e-9 8.08143996888601029e-2 2.59004902205333190e-2 1.77853485986966903e-1 -4.16906554783199990e-1 2.09850232312374596e-1 9.37341894830849509e-1
38 2.33911371032221496e-9 1.05648883711668598e-1 2.88309579472458000e-2 1.81218805372414193e-1 -1.78725649834963390e-1 1.78496129235451606e-1 9.28958114995848572e-1
