# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999980e-13 2.72295627828255022e-4 4.71316570784151116e-4 3.69361503853369525e-4 2.13924591277665098e-12 4.61471273248670488e-12 5.61187534404548286e-12 4.58358976568015496e-12 5.04434475595645008e-6
2 1.99999999999999996e-12 4.26021901752371781e-4 7.07614144124103675e-4 5.43808067782106650e-4 5.90221031193243892e-12 1.17997352872560997e-11 1.42991204025661497e-11 1.15409070777369394e-11 1.30827508702884005e-5
3 4.00000000000000073e-12 5.94275826972845140e-4 9.40678623320447254e-4 7.03310951373251297e-4 1.58830974100224197e-11 2.91748512980221790e-11 3.48770800155154278e-11 2.79032759271945509e-11 3.18647524467007503e-5
4 8.00000000000000145e-12 4.98690049888074883e-4 7.30569296680315871e-4 5.28446441365007925e-4 4.62568280194950199e-11 7.43706439475777075e-11 8.51337035455476566e-11 6.77847395385993719e-11 6.59699103194146615e-5
5 1.59999999999999997e-11 3.97793625079241586e-4 5.68386834471642328e-4 4.27830426187053776e-4 -5.84434063785414466e-6 3.67657464275680882e-5 7.96700381669143324e-5 3.20940988540046275e-5 9.67006868828776899e-5
6 2.80850935621570895e-11 4.80212057109581810e-4 6.75631523055532693e-4 5.02392232344804905e-4 1.78053278060138903e-2 1.77110196247853187e-2 1.20262376768675398e-2 1.57611295414637996e-2 1.16286214046503996e-4
7 4.37087742069657592e-11 5.24359362746182876e-4 9.28392775347360965e-4 8.00362049362763977e-4 1.18638057082230602e-1 1.07679183773007503e-1 6.63399390066668482e-2 8.97512264153163819e-2 1.23674438161571908e-4
8 5.60805082870294085e-11 6.42425363204485872e-4 1.25086852441320408e-3 1.12020144759323302e-3 2.73672639055356326e-1 2.37181490016749902e-1 1.36301828860215413e-1 1.90856395056776595e-1 1.18788658900466796e-4
9 6.84522423670930578e-11 4.66255822891654286e-4 6.35450967794892372e-4 4.73577012212324613e-4 4.93236896437879102e-1 4.14149310656414804e-1 2.24093137620684196e-1 3.26118048529307314e-1 1.26522193553108090e-4
10 6.96522423670930640e-11 4.89707986818421173e-4 7.74712775509256630e-4 6.23969046989453387e-4 5.18255721355526777e-1 4.34012007106333975e-1 2.33617537346882786e-1 3.41187043175917915e-1 1.25920576873867997e-4
11 7.62522423670930722e-11 5.27137315144154701e-4 8.78944452789662961e-4 7.23754568803803926e-4 6.65339124730854103e-1 5.49924486043571692e-1 2.87963263102087474e-1 4.28897892670023984e-1 1.25586278716302709e-4
12 8.04522423670930680e-11 5.12509658963908690e-4 8.94529097838153838e-4 7.26962820565410809e-4 7.68730862155528105e-1 6.30549977206846912e-1 3.24645589415861524e-1 4.89594397610337295e-1 1.27565344420269000e-4
