# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 25874d06395bfb14153c47761ab68b5782c77acfee014bb12bec3c870cd4b2ef
Index time v(2) v(3) v(4) v(5)
0 0.00000000000000000e0 4.99999999842214482e0 4.99999999842214393e0 1.24255952372463510e-9 1.24255952372463510e-9
1 1.99999999999999996e-12 4.99999999842214571e0 4.99999999842214304e0 1.24255952272181406e-9 1.24255952372463510e-9
2 4.00000000000000073e-12 4.99999999842214571e0 4.99999999842214304e0 1.24255952315549492e-9 1.24255952372463510e-9
3 8.00000000000000145e-12 4.99999999842214571e0 4.99999999842214482e0 1.24255952423969792e-9 1.24255952372463510e-9
4 1.59999999999999997e-11 4.99999999842214571e0 4.99999999842214482e0 1.24255952337233598e-9 1.24255952372463510e-9
5 3.20000000000000123e-11 4.99999999842214571e0 4.99999999842214393e0 1.24255952315549492e-9 1.24255952372463510e-9
6 6.40000000000000116e-11 4.99999999842214571e0 4.99999999842214482e0 1.24255952391443707e-9 1.24255952372463510e-9
7 1.27999999999999997e-10 4.99999999842214482e0 4.99999999842214393e0 1.24255952353496610e-9 1.24255952372463510e-9
8 2.27999999999999988e-10 4.99999999842214482e0 4.99999999842214482e0 1.24255952391443707e-9 1.24255952372463510e-9
9 3.28000000000000108e-10 4.99999999842214482e0 4.99999999842214393e0 1.24255952353496610e-9 1.24255952372463510e-9
10 4.28000000000000125e-10 4.99999999842214482e0 4.99999999842214482e0 1.24255952394154191e-9 1.24255952372463510e-9
11 5.28000000000000038e-10 4.99999999842214482e0 4.99999999842214393e0 1.24255952353496610e-9 1.24255952372463510e-9
12 6.28000000000000003e-10 4.99999999842214482e0 4.99999999842214482e0 1.24255952391443707e-9 1.24255952372463510e-9
13 7.27999999999999968e-10 4.99999999842214482e0 4.99999999842214393e0 1.24255952353496610e-9 1.24255952372463510e-9
14 8.27999999999999932e-10 4.99999999842214482e0 4.99999999842214482e0 1.24255952394154191e-9 1.24255952372463510e-9
15 9.27999999999999897e-10 4.99999999842214482e0 4.99999999842214393e0 1.24255952350786104e-9 1.24255952372463510e-9
16 1.02799999999999997e-9 4.99999999842214571e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952372463510e-9
17 1.12800000000000003e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952350786104e-9 1.24255952406515496e-9
18 1.22800000000000010e-9 4.99999999842214571e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952367972002e-9
19 1.32799999999999996e-9 4.99999999842214482e0 4.99999999842214393e0 1.24255952345365094e-9 1.24255952376850400e-9
20 1.42800000000000003e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952399575202e-9 1.24255952374107097e-9
21 1.52800000000000010e-9 4.99999999842214482e0 4.99999999842214482e0 1.24255952350786104e-9 1.24255952378227408e-9
22 1.62799999999999996e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952394154191e-9 1.24255952372568396e-9
23 1.72800000000000003e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952353496610e-9 1.24255952376337093e-9
24 1.82800000000000093e-9 4.99999999842214482e0 4.99999999842214571e0 1.24255952391443707e-9 1.24255952374258802e-9
25 1.92799999999999996e-9 4.99999999842214571e0 4.99999999842214482e0 1.24255952353496610e-9 1.24255952376408996e-9
26 2.02800000000000003e-9 4.99999999842214482e0 4.99999999842214660e0 1.24255952394154191e-9 1.24255952373755793e-9
27 2.12800000000000092e-9 4.99999999842214660e0 4.99999999842214660e0 1.24255952358917600e-9 1.24255952378113195e-9
28 2.22800000000000099e-9 4.99999999842214571e0 4.99999999842214660e0 1.24255952402285708e-9 1.24255952373606301e-9
29 2.32800000000000106e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952348075599e-9 1.24255952375198396e-9
30 2.42800000000000113e-9 4.99999999842214571e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952371775895e-9
31 2.52800000000000120e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952353496610e-9 1.24255952379823101e-9
32 2.62800000000000085e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952372242694e-9
33 2.72800000000000092e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952358917600e-9 1.24255952377107198e-9
34 2.82800000000000099e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952394154191e-9 1.24255952373209296e-9
35 2.92800000000000106e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952358917600e-9 1.24255952375033498e-9
36 3.02800000000000112e-9 4.99999999842214660e0 4.99999999842214660e0 1.24255952396864697e-9 1.24255952374859107e-9
37 3.12800000000000119e-9 4.99999999842214660e0 4.99999999842214482e0 1.24255952348075599e-9 1.24255952377154803e-9
38 3.22800000000000085e-9 4.99999999842214660e0 4.99999999842214571e0 1.24255952396864697e-9 1.24255952377077006e-9
