# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9050625163ea2b3bfefe10ad395b5d94b670614be6f5bdf8491ada9802636d8f
Index time v(648) v(651) v(751)
0 0.00000000000000000e0 4.99999999842218479e0 4.99999999842218479e0 4.99999999602430290e0
1 1.99999999999999996e-12 4.99999999842215637e0 4.99999999842218568e0 4.99999999602430378e0
2 4.00000000000000073e-12 4.99999999842212706e0 4.99999999842218568e0 4.99999999602430378e0
3 8.00000000000000145e-12 4.99999999842207643e0 4.99999999842218568e0 4.99999999602430378e0
4 1.59999999999999997e-11 4.99999999842203913e0 4.99999999842218568e0 4.99999999602430378e0
5 3.20000000000000123e-11 4.99999999842204268e0 4.99999999842218390e0 4.99999999602430201e0
6 6.40000000000000116e-11 4.99999999842204090e0 4.99999999842218390e0 4.99999999602430201e0
7 1.27999999999999997e-10 4.99999999842204357e0 4.99999999842218479e0 4.99999999602430290e0
8 2.55999999999999995e-10 4.99999999842204179e0 4.99999999842218479e0 4.99999999602430290e0
9 4.56000000000000080e-10 4.99999999842204534e0 4.99999999842218568e0 4.99999999602430378e0
10 6.56000000000000113e-10 4.99999999842204357e0 4.99999999842218390e0 4.99999999602430201e0
11 8.56000000000000146e-10 4.99999999842204623e0 4.99999999842218568e0 4.99999999602430378e0
12 1.05600000000000008e-9 4.99999999842204534e0 4.99999999842218568e0 4.99999999602430378e0
13 1.25600000000000001e-9 4.99999999842204623e0 4.99999999842265996e0 4.99999999602383127e0
14 1.45599999999999994e-9 4.99999999842204801e0 4.99999999842191833e0 4.99999999602307721e0
15 1.65600000000000007e-9 4.99999999842204979e0 4.99999999842188281e0 4.99999999602305767e0
16 1.85600000000000000e-9 4.99999999842204979e0 4.99999999842191922e0 4.99999999602308343e0
17 2.05599999999999993e-9 4.99999999842205067e0 4.99999999842188725e0 4.99999999602306566e0
18 2.25600000000000007e-9 4.99999999842205156e0 4.99999999842191833e0 4.99999999602308609e0
19 2.45600000000000020e-9 4.99999999842230025e0 4.99999999842189080e0 4.99999999602307366e0
20 2.65599999999999993e-9 4.99999999842242637e0 4.99999999842192011e0 4.99999999602309142e0
21 2.85600000000000006e-9 4.99999999842198228e0 4.99999999842189613e0 4.99999999602308343e0
22 3.05600000000000103e-9 4.99999999842192011e0 4.99999999842192544e0 4.99999999602309941e0
23 3.25600000000000116e-9 4.99999999842196985e0 4.99999999842189968e0 4.99999999602308876e0
24 3.45600000000000089e-9 4.99999999842193077e0 4.99999999842192810e0 4.99999999602310741e0
25 3.65600000000000102e-9 4.99999999842196630e0 4.99999999842201515e0 4.99999999602299106e0
26 3.85600000000000075e-9 4.99999999842193699e0 4.99999999842215281e0 4.99999999602288714e0
27 4.05600000000000088e-9 4.99999999842196718e0 4.99999999842212972e0 4.99999999602288181e0
28 4.25600000000000102e-9 4.99999999842194498e0 4.99999999842203735e0 4.99999999602279832e0
29 4.45600000000000116e-9 4.99999999842196985e0 4.99999999842194942e0 4.99999999602272904e0
30 4.65600000000000129e-9 4.99999999842194942e0 4.99999999842202403e0 4.99999999602279210e0
31 4.85600000000000060e-9 4.99999999842202492e0 4.99999999842196186e0 4.99999999602274858e0
32 5.05600000000000239e-9 4.99999999842210041e0 4.99999999842201781e0 4.99999999602279299e0
33 5.25600000000000170e-9 4.99999999842213771e0 4.99999999842197518e0 4.99999999602276990e0
34 5.45600000000000184e-9 4.99999999842211196e0 4.99999999842201870e0 4.99999999602280276e0
35 5.65600000000000198e-9 4.99999999842206311e0 4.99999999842198317e0 4.99999999602278500e0
36 5.85600000000000211e-9 4.99999999842201159e0 4.99999999842201603e0 4.99999999602280809e0
37 6.05600000000000225e-9 4.99999999842205067e0 4.99999999842201426e0 4.99999999602277256e0
38 6.25600000000000238e-9 4.99999999842202225e0 4.99999999842209064e0 4.99999999602273437e0
39 6.45600000000000335e-9 4.99999999842204357e0 4.99999999842210219e0 4.99999999602270861e0
40 6.65600000000000266e-9 4.99999999842203291e0 4.99999999842211285e0 4.99999999602272105e0
41 6.85600000000000279e-9 4.99999999842204712e0 4.99999999842209597e0 4.99999999602273082e0
42 7.05600000000000293e-9 4.99999999842203913e0 4.99999999842209242e0 4.99999999602272016e0
43 7.25600000000000307e-9 4.99999999842205778e0 4.99999999842206666e0 4.99999999602271217e0
44 7.45600000000000238e-9 4.99999999842209242e0 4.99999999842208442e0 4.99999999602272194e0
45 7.65600000000000251e-9 4.99999999842211640e0 4.99999999842207643e0 4.99999999602272993e0
46 7.85600000000000265e-9 4.99999999842212262e0 4.99999999842208087e0 4.99999999602272993e0
47 8.05600000000000279e-9 4.99999999842211196e0 4.99999999842208265e0 4.99999999602274681e0
48 8.25600000000000292e-9 4.99999999842212084e0 4.99999999842208265e0 4.99999999602274237e0
49 8.45600000000000306e-9 4.99999999842210485e0 4.99999999842209242e0 4.99999999602275569e0
50 8.65600000000000320e-9 4.99999999842210308e0 4.99999999842210396e0 4.99999999602272638e0
51 8.85600000000000333e-9 4.99999999842210041e0 4.99999999842213239e0 4.99999999602272993e0
52 9.05600000000000347e-9 4.99999999842210663e0 4.99999999842213061e0 4.99999999602271572e0
53 9.25600000000000361e-9 4.99999999842209863e0 4.99999999842213327e0 4.99999999602273970e0
54 9.45600000000000374e-9 4.99999999842211196e0 4.99999999842212528e0 4.99999999602273171e0
55 9.65600000000000388e-9 4.99999999842210396e0 4.99999999842213505e0 4.99999999602275569e0
56 9.85600000000000402e-9 4.99999999842212794e0 4.99999999842212439e0 4.99999999602274325e0
57 1.00559999999999992e-8 4.99999999842213061e0 4.99999999842213061e0 4.99999999602276279e0
58 1.02559999999999993e-8 4.99999999842214660e0 4.99999999842212439e0 4.99999999602275569e0
59 1.04559999999999995e-8 4.99999999842213683e0 4.99999999842213061e0 4.99999999602277256e0
60 1.06559999999999996e-8 4.99999999842214304e0 4.99999999842212439e0 4.99999999602276812e0
61 1.08559999999999997e-8 4.99999999842213683e0 4.99999999842213416e0 4.99999999602278500e0
62 1.10559999999999999e-8 4.99999999842214393e0 4.99999999842213416e0 4.99999999602277256e0
63 1.12560000000000000e-8 4.99999999842213594e0 4.99999999842214926e0 4.99999999602278411e0
64 1.14560000000000101e-8 4.99999999842214393e0 4.99999999842215015e0 4.99999999602277434e0
65 1.16560000000000102e-8 4.99999999842213771e0 4.99999999842215281e0 4.99999999602278766e0
66 1.18560000000000103e-8 4.99999999842213860e0 4.99999999842215104e0 4.99999999602279122e0
67 1.20560000000000105e-8 4.99999999842213860e0 4.99999999842215015e0 4.99999999602280099e0
68 1.22560000000000106e-8 4.99999999842214482e0 4.99999999842215370e0 4.99999999602280631e0
69 1.24560000000000108e-8 4.99999999842215104e0 4.99999999842214837e0 4.99999999602281164e0
70 1.26560000000000092e-8 4.99999999842215725e0 4.99999999842215370e0 4.99999999602281875e0
71 1.28560000000000094e-8 4.99999999842215637e0 4.99999999842214926e0 4.99999999602282319e0
72 1.30560000000000095e-8 4.99999999842215459e0 4.99999999842215459e0 4.99999999602283030e0
73 1.32560000000000096e-8 4.99999999842215637e0 4.99999999842214837e0 4.99999999602283474e0
74 1.34560000000000098e-8 4.99999999842215459e0 4.99999999842215459e0 4.99999999602284007e0
75 1.36560000000000099e-8 4.99999999842215903e0 4.99999999842215459e0 4.99999999602284273e0
76 1.38560000000000101e-8 4.99999999842215370e0 4.99999999842216614e0 4.99999999602284895e0
77 1.40560000000000102e-8 4.99999999842215903e0 4.99999999842216081e0 4.99999999602285072e0
78 1.42560000000000103e-8 4.99999999842215459e0 4.99999999842216525e0 4.99999999602285872e0
79 1.44560000000000105e-8 4.99999999842215992e0 4.99999999842215903e0 4.99999999602286493e0
80 1.46560000000000106e-8 4.99999999842215459e0 4.99999999842216258e0 4.99999999602287115e0
81 1.48560000000000107e-8 4.99999999842216081e0 4.99999999842215725e0 4.99999999602287382e0
82 1.50560000000000092e-8 4.99999999842215992e0 4.99999999842216525e0 4.99999999602288359e0
83 1.52560000000000011e-8 4.99999999842216702e0 4.99999999842215459e0 4.99999999602288359e0
84 1.54559999999999996e-8 4.99999999842216436e0 4.99999999842216436e0 4.99999999602289513e0
85 1.56560000000000014e-8 4.99999999842216525e0 4.99999999842216081e0 4.99999999602290135e0
86 1.57780000000000007e-8 4.99999999842216614e0 4.99999999842216702e0 4.99999999602290668e0
87 1.59000000000000001e-8 4.99999999842216170e0 4.99999999842215370e0 4.99999999602290401e0
88 1.59199999999999996e-8 5.00009841120859644e0 4.99999999842215903e0 4.99999999602290757e0
89 1.59599999999999987e-8 4.97376204637611519e0 4.99999999842216081e0 4.99999999602290934e0
90 1.60299999999999986e-8 4.53262729607795478e0 4.99999999842216081e0 4.99999999602290934e0
91 1.60719709672251195e-8 3.95826123502252880e0 4.99999999842216436e0 4.99999999602291112e0
92 1.60999999999999986e-8 3.54119854940037992e0 4.99999999842216525e0 4.99999999602291201e0
93 1.61048592720031299e-8 3.51034299030952290e0 4.99999999842216436e0 4.99999999602291112e0
94 1.61145778160093794e-8 3.48092727539111513e0 4.99999999842216436e0 4.99999999602291112e0
95 1.61340149040218916e-8 3.48169092946785108e0 4.99999999842216436e0 4.99999999602291112e0
96 1.61728890800469094e-8 3.48036475887441421e0 4.99999999842216258e0 4.99999999602291201e0
97 1.62422382887195186e-8 3.48014946438719397e0 4.99999999842216258e0 4.99999999602291290e0
98 1.63809367060647204e-8 3.47770224970883302e0 4.99999999842216081e0 4.99999999602291467e0
99 1.65809367060647189e-8 3.47568624648449420e0 4.99999999842216702e0 4.99999999602292444e0
100 1.67809367060647207e-8 3.47250381866344782e0 4.99999999842216525e0 4.99999999602292977e0
101 1.69809367060647192e-8 3.47044571962390602e0 4.99999999842216791e0 4.99999999602294043e0
102 1.71809367060647110e-8 3.46732143010596605e0 4.99474174481187738e0 5.00523631197859586e0
103 1.73809367060647095e-8 3.46522450738244503e0 4.33714307113338560e0 5.35100649018612806e0
104 1.75809367060647113e-8 3.46215469461710201e0 2.03238662360339495e0 3.07569692318996513e0
105 1.77101050103322913e-8 3.46093328528278299e0 1.96504152950696298e0 2.98502994093542817e0
106 1.78267170759686717e-8 3.45900799873466980e0 2.02258378405807093e0 3.06755206432361982e0
107 1.79756114788750895e-8 3.45747315303090907e0 1.96210979254769691e0 2.98640933894410088e0
108 1.81756114788750913e-8 3.45452585982591298e0 2.01043448121031387e0 3.06121047756358911e0
109 1.83756114788750898e-8 3.44913545373561714e0 1.95374633576547208e0 2.98498278315194598e0
110 1.85756114788750915e-8 3.14811372400278700e0 1.99816178612845308e0 3.05448802688576304e0
111 1.86963234911144090e-8 2.91408096810557815e0 1.94869581191163799e0 2.98459900425112590e0
112 1.88170355033537198e-8 2.70039086878228085e0 1.98802345406521597e0 3.04851791240844916e0
113 1.88370355033537194e-8 2.58354557412080199e0 1.96823358130465209e0 3.01959329251717801e0
114 1.88770355033537184e-8 2.29547976085216687e0 1.96416819957862998e0 3.01427920383289116e0
115 1.89570355033537198e-8 1.56561306099066710e0 1.96603072930554190e0 3.01689594979609099e0
116 1.90351583904692206e-8 1.11731163173233305e0 1.96077196052086911e0 3.01298697961683715e0
117 1.91132812775847214e-8 1.11636096844081001e0 1.96048441837963106e0 3.01579482165207402e0
118 1.91227219416141506e-8 1.12208065371998189e0 1.95933284994924906e0 3.01427965243658003e0
119 1.91416032696729990e-8 1.13047056475821894e0 1.95866478780031406e0 3.01354754036154615e0
120 1.91793659257906892e-8 1.15733156869205289e0 1.95837900873285209e0 3.01319284874585680e0
121 1.92298933432211084e-8 1.22427397507870706e0 1.95755582312383702e0 3.01210739663172111e0
122 1.92374458744446391e-8 1.22860140132552309e0 1.95745248762521196e0 3.01213272941802002e0
123 1.92525509368917205e-8 1.23143249908644803e0 1.95709603653816400e0 3.01202431639960189e0
124 1.92827610617858799e-8 1.22385154237513105e0 1.95622733005261495e0 3.01172477704063413e0
125 1.93307744039566997e-8 1.19183088922177993e0 1.95470872332316903e0 3.01137849930123203e0
126 1.93787877461275295e-8 1.13222091537685610e0 1.95291158893864902e0 3.01106093017488297e0
127 1.93883904145616908e-8 1.12615156907604197e0 1.95256807562442192e0 3.01105264504700498e0
128 1.94075957514300201e-8 1.11929242395366302e0 1.95186763057997492e0 3.01105729081908802e0
129 1.94460064251666786e-8 1.12216532027823090e0 1.95055321333355391e0 3.01102521852918192e0
130 1.95123970856471016e-8 1.15061995184083199e0 1.94830020043092600e0 3.01107487526632989e0
131 1.95787877461275214e-8 1.20879805162311404e0 1.94598407334097701e0 3.01133316544451013e0
132 1.95920658782236106e-8 1.21299823893833603e0 1.94549345214220004e0 3.01138342878862986e0
133 1.96186221424157792e-8 1.21450809227313106e0 1.93954394767577809e0 3.01630351840000221e0
134 1.96717346708001196e-8 1.19808889855741096e0 1.88663706362571704e0 3.06691428649269504e0
135 1.97252612084638214e-8 1.16834570134821503e0 1.81129743229568896e0 3.14054144619632014e0
136 1.97787877461275198e-8 1.12407528842018101e0 1.71608007533067797e0 3.23352102749176318e0
137 1.97894930536602595e-8 1.12037908210394099e0 1.69540460615669697e0 3.25637976433835918e0
138 1.98109036687257489e-8 1.11703223835289189e0 1.65283881434225810e0 3.30463269420395012e0
139 1.98537248988567110e-8 1.12723711684979699e0 1.59270879914097807e0 3.38064730962816595e0
140 1.99324222884034208e-8 1.17157292769981991e0 1.48924876251254190e0 3.52412204465232515e0
141 1.99409865344296099e-8 1.17681361005186891e0 1.48686737683344705e0 3.53241416692250620e0
142 1.99581150264819915e-8 1.18731301567261593e0 1.48811235480390902e0 3.54288316336794784e0
143 1.99923720105867611e-8 1.19757877132223300e0 1.50389976450274099e0 3.54445255876352494e0
144 2.00608859787963005e-8 1.15450565003800798e0 1.57524330973434390e0 3.47534568506401520e0
145 2.01786739381084211e-8 1.14517382679874391e0 1.64910203265074906e0 3.16336996813112803e0
146 2.03017794852600514e-8 1.15239155421367689e0 1.20520973228664596e0 2.45056166251313012e0
147 2.04523938101746490e-8 1.14469047629753606e0 3.28409725246281481e-1 1.61193272801224197e0
148 2.05560911135131201e-8 1.14917414720279010e0 3.46864187172911786e-1 1.63643943442905604e0
149 2.06702941251029615e-8 1.14196692540919909e0 4.18143122537429024e-1 1.70247084015368300e0
150 2.08007052237577099e-8 1.14214324956008695e0 3.37963170152517089e-1 1.63802136111484997e0
151 2.09787135458380301e-8 1.02910875945333102e0 3.96646285320314873e-1 1.68079172191945303e0
152 2.11608363716657197e-8 8.21027645150251062e-1 3.62706092681808590e-1 1.64532141100130902e0
153 2.13608363716657215e-8 9.32726401692948626e-1 3.71406856449760625e-1 1.67044454597324998e0
154 2.15543302722565906e-8 1.06412698138360806e0 3.54939831317619525e-1 1.64934253451522705e0
155 2.17256060643687391e-8 6.06761969186099259e-1 3.65026780997944778e-1 1.65943053243105010e0
156 2.18673396332754600e-8 1.38286518445768697e-1 3.49294675520415876e-1 1.64785902962603403e0
157 2.19597587017659085e-8 1.38872906525276590e-1 3.58789298393498990e-1 1.65750578786843494e0
158 2.20166145470606500e-8 1.67903444488811004e-1 3.55288517688848504e-1 1.65652957324175509e0
159 2.20734703923553916e-8 1.83250813642645810e-1 3.38960670867014979e-1 1.65922419656279008e0
160 2.20848415614143386e-8 1.88963810116166003e-1 3.33563133756222707e-1 1.66350979344716698e0
161 2.21075838995322392e-8 1.90246532563886905e-1 3.23318314681081020e-1 1.67344325948663109e0
162 2.21530685757680304e-8 1.77156454539453889e-1 2.99289529724286185e-1 1.70056392856941097e0
163 2.22038814910101400e-8 1.51076640075592794e-1 2.66040882827414615e-1 1.74192825546842300e0
164 2.22123716709922103e-8 1.48822754253622097e-1 2.59847800670415019e-1 1.74997427688937490e0
165 2.22293520309563408e-8 1.46860664856056505e-1 2.47303491293972888e-1 1.76645486872518598e0
166 2.22633127508846086e-8 1.47910453485783189e-1 2.20450279262916687e-1 1.80270926251352592e0
167 2.23226012819875410e-8 1.57915584858425800e-1 1.67304537512541401e-1 1.87728950349191992e0
168 2.23818898130904701e-8 1.80269726303277394e-1 1.06224486033380902e-1 1.96614945011184306e0
169 2.23833943486768900e-8 1.80732756332807804e-1 1.04642483430384695e-1 1.96866269369536306e0
170 2.23864034198497496e-8 1.81379570162081505e-1 1.01547980875757393e-1 1.97378784622233505e0
171 2.23916692944022389e-8 1.81758838183325500e-1 9.62464073599103020e-2 1.98302268826564809e0
172 2.23969351689547316e-8 1.81814628814038509e-1 9.09224162316069062e-2 1.99241751486449803e0
