# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d7cc705408d22e18dcb7e47753128031a7c712d47e6606e7b4a8f8bf290301e1
Index time v(2) v(4) v(5)
0 0.00000000000000000e0 3.21755081040824020e0 3.21742211350571017e0 1.33226762955018805e-15
1 9.99999999999999980e-13 3.21755081040825308e0 3.21742211350570884e0 1.77635683940025007e-15
2 1.99999999999999996e-12 3.21755081040826596e0 3.21742211350570884e0 1.77635683940025007e-15
3 4.00000000000000073e-12 3.21755081040827884e0 3.21742211350570795e0 1.33226762955018805e-15
4 8.00000000000000145e-12 3.21755081040829305e0 3.21742211350570617e0 1.33226762955018805e-15
5 1.59999999999999997e-11 3.21755081040831392e0 3.21742211350570395e0 1.33226762955018805e-15
6 3.20000000000000123e-11 3.21755081040832591e0 3.21742211350570395e0 1.33226762955018805e-15
7 6.40000000000000116e-11 3.21755081040832192e0 3.21742211350570484e0 1.11022302462515693e-15
8 1.27999999999999997e-10 3.21755081040832103e0 3.21742211350570795e0 1.33226762955018805e-15
9 2.27999999999999988e-10 3.21755081040831703e0 3.21742211350570884e0 1.33226762955018805e-15
10 3.28000000000000108e-10 3.21755081040831303e0 3.21742211350570884e0 1.33226762955018805e-15
11 4.28000000000000125e-10 3.21755081040825086e0 3.21742211350570884e0 2.22044604925031308e-16
12 5.28000000000000038e-10 3.21755081040824109e0 3.21742211350570884e0 1.33226762955018805e-15
13 6.28000000000000003e-10 3.21755081040824686e0 3.21742211350570884e0 1.11022302462515693e-15
14 7.27999999999999968e-10 3.21755081040823088e0 3.21742211350571017e0 1.11022302462515693e-15
15 8.27999999999999932e-10 3.21755081040822688e0 3.21742211350571106e0 1.11022302462515693e-15
16 9.13999999999999946e-10 3.21755081040821889e0 3.21742211350571017e0 8.88178419700125232e-16
17 1.00000000000000006e-9 3.21755081040822599e0 3.21742211350570884e0 1.55431223447521896e-15
18 1.01000000000000003e-9 3.21780475147330414e0 3.21742211350570884e0 1.55431223447521896e-15
19 1.02999999999999996e-9 3.21810807957196410e0 3.21742211350570884e0 1.11022302462515693e-15
20 1.07000000000000003e-9 3.21793852560352311e0 3.21742211350571017e0 1.33226762955018805e-15
21 1.12674264768806803e-9 3.21782291690460287e0 3.21742211350571106e0 1.11022302462515693e-15
22 1.18669361214533295e-9 3.21802515082853091e0 3.21742211350571017e0 1.77635683940025007e-15
23 1.28669361214533302e-9 3.21799894576346013e0 3.21742211350570884e0 1.11022302462515693e-15
24 1.38669361214533391e-9 3.21820085384494003e0 3.21742211350571017e0 1.11022302462515693e-15
25 1.48669361214533398e-9 3.21841454196717702e0 3.21742211350571017e0 1.55431223447521896e-15
26 1.58033528643378496e-9 3.21845154560950197e0 3.21742211350571017e0 1.55431223447521896e-15
27 1.68033528643378503e-9 3.21834745309627701e0 3.21742211350571017e0 1.11022302462515693e-15
28 1.78033528643378510e-9 3.21801449407169304e0 3.21742211350571017e0 1.11022302462515693e-15
29 1.88033528643378496e-9 3.21551611066080278e0 3.21742211350571017e0 1.11022302462515693e-15
30 1.94016764321689192e-9 3.20768123921898107e0 3.21742211350571017e0 1.11022302462515693e-15
31 2.00000000000000012e-9 3.18250505687389618e0 3.21742211350571106e0 1.11022302462515693e-15
32 2.00999999999999988e-9 3.17561919402679216e0 3.21742211350571106e0 1.55431223447521896e-15
33 2.02999999999999981e-9 3.15962941259060015e0 3.21742211350571106e0 1.11022302462515693e-15
34 2.07000000000000009e-9 3.11708690295566004e0 3.21742211350571194e0 1.33226762955018805e-15
35 2.14999999999999981e-9 3.01362746540740511e0 3.21742211350571194e0 1.33226762955018805e-15
36 2.24999999999999988e-9 2.87663030673348219e0 3.21742211350571194e0 1.33226762955018805e-15
37 2.34999999999999995e-9 2.69714016977390703e0 3.21742211350571194e0 1.55431223447521896e-15
38 2.45000000000000002e-9 2.36085858319130004e0 3.21742211350571017e0 1.77635683940025007e-15
39 2.55000000000000091e-9 1.86986049893205908e0 3.21742211350571017e0 1.77635683940025007e-15
40 2.65000000000000098e-9 1.46999191016550590e0 3.21742211350571017e0 1.55431223447521896e-15
41 2.73968072519403881e-9 1.22423929488723404e0 3.21742211350571017e0 1.55431223447521896e-15
42 2.82797075492105911e-9 9.95650825276493734e-1 3.21742211350571017e0 1.77635683940025007e-15
43 2.92797075492105918e-9 6.51810298704535995e-1 3.21742211350570884e0 1.11022302462515693e-15
44 3.00231410798060816e-9 4.55020433903744193e-1 3.21742211350570884e0 1.55431223447521896e-15
45 3.07461930472353720e-9 3.22853384096998486e-1 3.21742211350570884e0 6.66133814775093924e-16
46 3.14323445283294707e-9 2.05700702023285303e-1 3.21742211350570795e0 6.66133814775093924e-16
47 3.22046663549718988e-9 1.59756970906376611e-1 3.21742211350570795e0 1.33226762955018805e-15
48 3.30147180210641908e-9 1.65559765054503288e-1 3.21742211350570884e0 1.33226762955018805e-15
49 3.40147180210641998e-9 1.70348257874890691e-1 3.21742211350570884e0 1.11022302462515693e-15
50 3.50147180210642004e-9 1.74730056807208795e-1 3.21742211350571017e0 8.88178419700125232e-16
51 3.60147180210642011e-9 1.80288608375903409e-1 3.21742211350571017e0 8.88178419700125232e-16
52 3.70147180210642018e-9 1.87076414955647891e-1 3.21742211350570884e0 1.11022302462515693e-15
53 3.80147180210641983e-9 1.94555567672808988e-1 3.21742211350571017e0 1.77635683940025015e-14
54 3.90147180210641990e-9 2.00097223999420287e-1 3.21742211350571017e0 1.68753899743023794e-14
55 4.00147180210641997e-9 2.04468034397517595e-1 3.21742211350571017e0 1.73194791841524389e-14
56 4.10147180210642004e-9 2.06234474608851609e-1 3.21742211350570884e0 -3.33066907387547002e-15
57 4.20147180210642011e-9 2.07205407736909708e-1 3.21742211350570084e0 -1.97619698383277896e-14
58 4.30147180210642018e-9 2.07521697480485212e-1 3.21742211350569196e0 -1.44328993201270413e-14
59 4.40147180210642024e-9 2.07932420263666096e-1 3.21742211350568885e0 -1.17683640610266593e-14
60 4.50147180210642031e-9 2.08162427314670107e-1 3.21742211350569596e0 -2.26485497023531903e-14
61 4.60147180210642038e-9 2.08204231247680810e-1 3.21742211350571194e0 -1.57651669496772197e-14
62 4.70147180210641962e-9 2.07664121572583793e-1 3.21742211350572305e0 -2.10942374678779711e-14
63 4.80147180210642134e-9 2.06925765230390191e-1 3.21742211350572482e0 -1.15463194561016296e-14
64 4.90147180210642141e-9 2.05911611995287708e-1 3.21742211350571505e0 2.22044604925031308e-14
65 5.00147180210642065e-9 2.04705653395450798e-1 3.21742211350569995e0 -1.21154224865804798e-5
66 5.10147180210642072e-9 2.02999561748624713e-1 3.21742211350569018e0 -1.95665282952450808e-4
67 5.20147180210642079e-9 2.01682940037569008e-1 3.21742211350568885e0 -1.17171118324765899e-4
68 5.30147180210642086e-9 2.02104666876598199e-1 3.21742306025323321e0 -2.18166737066205512e-4
69 5.40147180210642093e-9 2.06202845715326405e-1 3.21744251232959000e0 -2.07843009254027295e-4
70 5.50147180210642100e-9 2.14907763122506701e-1 3.21752025607887582e0 -3.07345639118494773e-4
71 5.60147180210642106e-9 2.28548132097178114e-1 3.21759707616542601e0 -3.72241201899825623e-4
72 5.70147180210642113e-9 2.47458954771632794e-1 3.21765797811081988e0 -3.60090846148297726e-4
73 5.80147180210642120e-9 2.72673402568333889e-1 3.21773114954039485e0 -1.55760190624798511e-4
74 5.90147180210642127e-9 3.04669831599447216e-1 3.21781538045783622e0 4.17755834289268381e-4
75 6.00147180210642134e-9 3.42573969320574712e-1 3.21792016386190616e0 4.96502583763014371e-3
76 6.10147180210642140e-9 3.83383684586397600e-1 3.21800224411431079e0 2.59723444264869895e-2
77 6.20147180210642065e-9 4.23933785644731387e-1 3.21803589956805380e0 7.30527094054154169e-2
78 6.30147180210642237e-9 4.61248586650367720e-1 3.21755074398704011e0 1.32294644853734489e-1
79 6.40147180210642161e-9 4.93704411306516100e-1 3.21380449718412997e0 2.03951757618425988e-1
80 6.50147180210642168e-9 5.20026974909814754e-1 3.19877794008611316e0 3.24742588718624992e-1
81 6.60147180210642175e-9 5.40483208732524645e-1 3.16165502698740619e0 5.12519116048964385e-1
82 6.70147180210642181e-9 5.55754298293825499e-1 3.09836685714973381e0 6.94231360234203398e-1
83 6.80147180210642188e-9 5.66602477507345270e-1 3.00705291559395205e0 8.07648640493816572e-1
