# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 911c461dd95a796799a6d976d9d988671bb986aeb767d0e23e377d7422413736
Index time v(2) v(3)
0 0.00000000000000000e0 4.99999999779226822e0 4.99999999759306757e0
1 1.99999999999999996e-12 4.99999999847797039e0 4.99999999886142099e0
2 4.00000000000000073e-12 4.99999999862976718e0 4.99999999881441415e0
3 8.00000000000000145e-12 5.00000000306495718e0 5.00000000782052201e0
4 1.59999999999999997e-11 5.00000005659573343e0 5.00000010218000934e0
5 3.20000000000000123e-11 5.00000056188915831e0 5.00000091063222385e0
6 6.40000000000000116e-11 5.00000495928416999e0 5.00000761589412956e0
7 1.27999999999999997e-10 5.00004143261205680e0 5.00006203573752828e0
8 2.27999999999999988e-10 5.00015432525960613e0 5.00022873414416225e0
9 3.28000000000000108e-10 5.00011814759902062e0 5.00017429274991443e0
10 4.28000000000000125e-10 5.00006791775131632e0 5.00011026925260094e0
11 5.28000000000000038e-10 5.00003484788527430e0 5.00005856323280895e0
12 6.28000000000000003e-10 4.99999140078245397e0 5.00000025896833034e0
13 7.27999999999999968e-10 4.99996214908022640e0 4.99995315545086605e0
14 8.27999999999999932e-10 4.99992440596743837e0 4.99989980195890471e0
15 9.27999999999999897e-10 4.99989847734445991e0 4.99985677787608562e0
16 1.02799999999999997e-9 4.99986549109639178e0 4.99980758620066101e0
17 1.12800000000000003e-9 4.99985192567786729e0 4.99977224208373361e0
18 1.22800000000000010e-9 4.99986781713825668e0 4.99975000592812258e0
19 1.32799999999999996e-9 4.99986039569285712e0 4.99972141648679980e0
20 1.42800000000000003e-9 4.99981326703623274e0 4.99966490371182992e0
21 1.52800000000000010e-9 4.99977661458934364e0 4.99962015074114419e0
22 1.62799999999999996e-9 4.99973387609420783e0 4.99956870692532895e0
23 1.72800000000000003e-9 4.99970025792384032e0 4.99952781023673598e0
24 1.82800000000000093e-9 4.99966171870513687e0 4.99948103287196677e0
25 1.92799999999999996e-9 4.99963088481868567e0 4.99944360931142295e0
26 2.02800000000000003e-9 4.99959625468231827e0 4.99940109443297942e0
27 2.12800000000000092e-9 4.99956858641352664e0 4.99936796126645788e0
28 2.22800000000000099e-9 4.99954240504907066e0 4.99933676195164711e0
29 2.32800000000000106e-9 4.99952098779074205e0 4.99931234256077595e0
30 2.42800000000000113e-9 4.99949056578549644e0 4.99927420512587783e0
31 2.52800000000000120e-9 4.99946201988147365e0 4.99923913001404596e0
32 2.62800000000000085e-9 4.99943194258403079e0 4.99920063703981388e0
33 2.72800000000000092e-9 4.99940567958386062e0 4.99916822002830230e0
34 2.82800000000000099e-9 4.99937842200464022e0 4.99913300459755305e0
35 2.92800000000000106e-9 4.99935428802675030e0 4.99910310263759072e0
36 3.02800000000000112e-9 4.99932955896743092e0 4.99907087409849105e0
37 3.12800000000000119e-9 4.99930761692030234e0 4.99904338922647185e0
38 3.22800000000000085e-9 4.99928680951299231e0 4.99901465233210907e0
39 3.32800000000000092e-9 4.99926891864685619e0 4.99899049126605632e0
40 3.42800000000000098e-9 4.99924887301533172e0 4.99896351676286166e0
41 3.52800000000000105e-9 4.99922849517355861e0 4.99893896295461815e0
42 3.62800000000000195e-9 4.99920772786536460e0 4.99891274776016914e0
43 3.72800000000000119e-9 4.99918842555914988e0 4.99888981429463630e0
44 3.82800000000000126e-9 4.99916941353761768e0 4.99886576320306197e0
45 3.92800000000000132e-9 4.99915162829986581e0 4.99884464184737976e0
46 4.02800000000000139e-9 4.99913422479087544e0 4.99882256641306544e0
47 4.12800000000000063e-9 4.99911786320864060e0 4.99880314511615431e0
48 4.22800000000000236e-9 4.99910209149754614e0 4.99878313636094873e0
49 4.32800000000000160e-9 4.99908737573664119e0 4.99876577749159079e0
50 4.42800000000000167e-9 4.99907296174241367e0 4.99874747284296905e0
51 4.52800000000000173e-9 4.99905886568488356e0 4.99873071078280962e0
52 4.62800000000000180e-9 4.99904503380160037e0 4.99871300914078631e0
53 4.72800000000000187e-9 4.99903179189750269e0 4.99869718667565444e0
54 4.82800000000000194e-9 4.99901905899117960e0 4.99868084147320157e0
55 4.92800000000000201e-9 4.99900687427656099e0 4.99866626802195135e0
56 5.02800000000000208e-9 4.99899519057952357e0 4.99865123282246770e0
57 5.12800000000000214e-9 4.99898398689957357e0 4.99863781543133889e0
58 5.22800000000000221e-9 4.99897331987178006e0 4.99862400814412933e0
59 5.32800000000000228e-9 4.99896315698410287e0 4.99861172377022012e0
60 5.42800000000000235e-9 4.99895345415997205e0 4.99859906201961213e0
61 5.52800000000000159e-9 4.99894396096006322e0 4.99858766623937889e0
62 5.62800000000000166e-9 4.99893476514398571e0 4.99857584664721433e0
63 5.72800000000000338e-9 4.99892583252270839e0 4.99856523745212300e0
64 5.82800000000000262e-9 4.99891731656387073e0 4.99855431828710906e0
65 5.92800000000000269e-9 4.99890908880523899e0 4.99854454550163840e0
66 6.02800000000000276e-9 4.99890126285987790e0 4.99853449236714287e0
67 6.12800000000000283e-9 4.99889369462401678e0 4.99852549451817474e0
68 6.22800000000000290e-9 4.99888650804622259e0 4.99851624470579381e0
69 6.32800000000000296e-9 4.99887956424750080e0 4.99850798514969608e0
70 6.42800000000000303e-9 4.99887297801699493e0 4.99849949294497264e0
71 6.52800000000000310e-9 4.99886658026936104e0 4.99849187035367404e0
72 6.62800000000000317e-9 4.99886048109582326e0 4.99848398022339513e0
73 6.72800000000000324e-9 4.99885454968398957e0 4.99847688941253399e0
74 6.82800000000000330e-9 4.99884891861068859e0 4.99846958045346579e0
75 6.92800000000000337e-9 4.99884345617431158e0 4.99846303431802941e0
76 7.02800000000000261e-9 4.99883827819264859e0 4.99845629186526441e0
77 7.12800000000000434e-9 4.99883325338344342e0 4.99845025483621619e0
78 7.22800000000000440e-9 4.99882849366566706e0 4.99844403379566771e0
79 7.32800000000000365e-9 4.99882387725607469e0 4.99843846644749501e0
80 7.42800000000000371e-9 4.99881950903018080e0 4.99843272713126296e0
81 7.52800000000000296e-9 4.99881526218782035e0 4.99842758705604062e0
82 7.62800000000000220e-9 4.99881122844438863e0 4.99842227568223763e0
83 7.72800000000000144e-9 4.99880729695665238e0 4.99841751360520092e0
84 7.82800000000000068e-9 4.99880356817782712e0 4.99841259337461441e0
85 7.92799999999999992e-9 4.99879994134327443e0 4.99840818623601990e0
86 8.02799999999999916e-9 4.99879652929645157e0 4.99840364570222384e0
87 8.12799999999999840e-9 4.99879319331510796e0 4.99839958090151004e0
88 8.22799999999999764e-9 4.99879002998662170e0 4.99839536116511685e0
89 8.32799999999999688e-9 4.99878694982274574e0 4.99839158341278278e0
90 8.42799999999999613e-9 4.99878403584556263e0 4.99838767364221326e0
91 8.52799999999999537e-9 4.99878119723832803e0 4.99838417130957158e0
92 8.62799999999999461e-9 4.99877850866514439e0 4.99838054069627802e0
93 8.72799999999999385e-9 4.99877588675937279e0 4.99837728331728215e0
94 8.82799999999999309e-9 4.99877340255510827e0 4.99837390484078536e0
95 8.92799999999999233e-9 4.99877098074355519e0 4.99837087341034270e0
96 9.02799999999999157e-9 4.99876867961327509e0 4.99836772745133739e0
97 9.12799999999999081e-9 4.99876644363919542e0 4.99836490482858942e0
98 9.22799999999999005e-9 4.99876432463086484e0 4.99836197825496065e0
99 9.32799999999998929e-9 4.99876225918830386e0 4.99835934657697756e0
100 9.42799999999998854e-9 4.99876029921854403e0 4.99835661616108506e0
101 9.52799999999998778e-9 4.99875838913058779e0 4.99835415924482707e0
102 9.62799999999998702e-9 4.99875657554611408e0 4.99835160846360171e0
103 9.72799999999998626e-9 4.99875480577229325e0 4.99834930998313531e0
104 9.82799999999998550e-9 4.99875312457343757e0 4.99834692254731472e0
105 9.92799999999998474e-9 4.99875148329696106e0 4.99834476872182343e0
106 1.00279999999999807e-8 4.99874992397500684e0 4.99834253030319520e0
107 1.01279999999999799e-8 4.99874840115461616e0 4.99834050842808608e0
108 1.02279999999999808e-8 4.99874695513527456e0 4.99833840890491565e0
109 1.03279999999999801e-8 4.99874554187088194e0 4.99833650940524432e0
110 1.04279999999999793e-8 4.99874419875652798e0 4.99833453575877140e0
111 1.05279999999999802e-8 4.99874288538533040e0 4.99833274706471276e0
112 1.06279999999999794e-8 4.99874163668799820e0 4.99833088871564080e0
113 1.07279999999999803e-8 4.99874041472450781e0 4.99832920119593105e0
114 1.08279999999999796e-8 4.99873925225603521e0 4.99832744802816631e0
115 1.09279999999999805e-8 4.99873811402968737e0 4.99832585298894205e0
116 1.10279999999999797e-8 4.99873703060270813e0 4.99832419643212944e0
117 1.11279999999999806e-8 4.99873596917424390e0 4.99832268640262711e0
118 1.12279999999999699e-8 4.99873495882449603e0 4.99832111893156394e0
119 1.13279999999999708e-8 4.99873396870850240e0 4.99831968732785459e0
120 1.14279999999999700e-8 4.99873302553209076e0 4.99831820177032071e0
