# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4b15757295de4fb9ed64b62b82a65397a619caf78895c7fd362d6ce8dc15e50e
Index time v(2) v(3) v(4) v(5) v(6)
0 0.00000000000000000e0 4.99999999779226556e0 4.99999999759306668e0 1.24255952384664693e-9 1.24255952379714306e-9 0.00000000000000000e0
1 1.99999999999999996e-12 4.99999999847796861e0 4.99999999885562918e0 1.24296900446501196e-9 1.24255952411234003e-9 0.00000000000000000e0
2 4.00000000000000073e-12 4.99999999862976630e0 4.99999999881263957e0 1.24276298097430295e-9 1.24255952410065900e-9 0.00000000000000000e0
3 8.00000000000000145e-12 5.00000000306495629e0 5.00000000777992781e0 1.24548134958616003e-9 1.24255952633875910e-9 0.00000000000000000e0
4 1.59999999999999997e-11 5.00000005659573166e0 5.00000010194345812e0 1.26255232535747506e-9 1.24255954978800597e-9 0.00000000000000000e0
5 3.20000000000000123e-11 5.00000056188915476e0 5.00000090956613796e0 1.34047829653680693e-9 1.24255975069696896e-9 0.00000000000000000e0
6 6.40000000000000116e-11 5.00000495928416822e0 5.00000761129819882e0 1.67989092024362107e-9 1.24256141702971293e-9 0.00000000000000000e0
7 1.27999999999999997e-10 5.00004143261205414e0 5.00006201655226512e0 3.09435266195582392e-9 1.24257494098859009e-9 0.00000000000000000e0
8 2.27999999999999988e-10 5.00015432525960435e0 5.00022870443802958e0 4.12573399740611092e-9 1.24261636750998510e-9 0.00000000000000000e0
9 3.28000000000000108e-10 5.00011814759901885e0 5.00017433209998696e0 -2.58972971294472292e-9 1.24260283826711893e-9 0.00000000000000000e0
10 4.28000000000000125e-10 5.00006791775131543e0 5.00011024681666427e0 3.17000591993123680e-9 1.24258692759309293e-9 0.00000000000000000e0
11 5.28000000000000038e-10 5.00003484788527430e0 5.00005859794302410e0 -1.84299294396596700e-9 1.24257407809305003e-9 0.00000000000000000e0
12 6.28000000000000003e-10 4.99999140078245219e0 5.00000024165811041e0 2.49900664206300909e-9 1.24255958874069892e-9 0.00000000000000000e0
13 7.27999999999999968e-10 4.99996214908022374e0 4.99995318602703609e0 -1.23284269224208592e-9 1.24254788299569899e-9 0.00000000000000000e0
14 8.27999999999999932e-10 4.99992440596743659e0 4.99989978915095623e0 1.96007740835065600e-9 1.24253462398810094e-9 0.00000000000000000e0
15 9.27999999999999897e-10 4.99989847734445725e0 4.99985680487787842e0 -7.38685235832701351e-10 1.24252393201461399e-9 0.00000000000000000e0
16 1.02799999999999997e-9 4.99986549109639000e0 4.99980757764454697e0 1.51273376382844293e-9 1.24251170728270492e-9 0.00000000000000000e0
17 1.12800000000000003e-9 4.99985191868083323e0 4.99977226468062330e0 -2.18940975197652012e-10 2.24983232115543387e-9 0.00000000000000000e0
18 1.22800000000000010e-9 4.99986779976526829e0 4.99974999540773091e0 1.69393497390944290e-9 3.73202718608570987e-9 0.00000000000000000e0
19 1.32799999999999996e-9 4.99986040360032913e0 4.99972143975039884e0 -2.31321301573986007e-10 8.24024576294816521e-11 0.00000000000000000e0
20 1.42800000000000003e-9 4.99981326888711308e0 4.99966490279035458e0 7.56038309431290298e-10 9.93857137631605093e-10 0.00000000000000000e0
21 1.52800000000000010e-9 4.99977662186270599e0 4.99962017068247988e0 1.19948553246950605e-10 1.78763918731370594e-10 0.00000000000000000e0
22 1.62799999999999996e-9 4.99973387947745440e0 4.99956870932714104e0 4.90893852116537778e-10 7.81019167320225654e-10 0.00000000000000000e0
23 1.72800000000000003e-9 4.99970026440625759e0 4.99952782726891609e0 3.98892155336287423e-10 2.98233720381293908e-10 0.00000000000000000e0
24 1.82800000000000093e-9 4.99966172307334844e0 4.99948103801653687e0 3.01953550050114811e-10 6.37942805511957959e-10 0.00000000000000000e0
25 1.92799999999999996e-9 4.99963089080374790e0 4.99944362387994623e0 6.13341966879831365e-10 3.82405460512257305e-10 0.00000000000000000e0
26 2.02800000000000003e-9 4.99959626022206916e0 4.99940110180316122e0 1.75142012184231295e-10 4.88485569017392409e-10 0.00000000000000000e0
27 2.12800000000000092e-9 4.99956859144904531e0 4.99936797244178344e0 9.92090461132863983e-10 5.28470415461374074e-10 0.00000000000000000e0
28 2.22800000000000099e-9 4.99954240869207478e0 4.99933676588534759e0 8.65627975368572670e-10 7.62560204283144379e-10 0.00000000000000000e0
29 2.32800000000000106e-9 4.99952099250237758e0 4.99931235202062041e0 1.04333258392822993e-9 5.79169172346342993e-10 0.00000000000000000e0
30 2.42800000000000113e-9 4.99949057360250393e0 4.99927421826123197e0 -2.51799853688580282e-10 1.63456880424151211e-10 0.00000000000000000e0
31 2.52800000000000120e-9 4.99946202582412358e0 4.99923914116237622e0 7.03003127030235317e-10 4.12785210699207388e-10 0.00000000000000000e0
32 2.62800000000000085e-9 4.99943195080463543e0 4.99920065161584315e0 -3.07741235190487013e-10 1.06226365610703097e-10 0.00000000000000000e0
33 2.72800000000000092e-9 4.99940568534430341e0 4.99916822994898169e0 7.63323567404019573e-10 4.47734256937530994e-10 0.00000000000000000e0
34 2.82800000000000099e-9 4.99937843042231034e0 4.99913302009045513e0 -3.13031349387803287e-10 7.83204420431407298e-11 0.00000000000000000e0
35 2.92800000000000106e-9 4.99935429367416795e0 4.99910311156348275e0 8.02919787726703104e-10 4.71955688703860220e-10 0.00000000000000000e0
36 3.02800000000000112e-9 4.99932956743989720e0 4.99907089027175289e0 -3.02429994282164018e-10 7.08601966219534690e-11 0.00000000000000000e0
37 3.12800000000000119e-9 4.99930762216996971e0 4.99904339729911129e0 8.38649225838060886e-10 5.27094283634185788e-10 0.00000000000000000e0
38 3.22800000000000085e-9 4.99928681628016225e0 4.99901466823891738e0 -1.71247535101217990e-10 2.79657897769306677e-10 0.00000000000000000e0
39 3.32800000000000092e-9 4.99926892285597013e0 4.99899049823072961e0 9.13277785395640002e-10 6.60294680765888044e-10 0.00000000000000000e0
40 3.42800000000000098e-9 4.99924888180039328e0 4.99896353373196778e0 -2.55962933834470989e-10 2.79896310863104407e-11 0.00000000000000000e0
41 3.52800000000000105e-9 4.99922850166314792e0 4.99893897043793078e0 7.76028162668998470e-10 3.82340731465729707e-10 0.00000000000000000e0
42 3.62800000000000195e-9 4.99920773714068911e0 4.99891276500490367e0 -2.38926298721934486e-10 -2.52293996734897295e-11 0.00000000000000000e0
43 3.72800000000000119e-9 4.99918843212412867e0 4.99888982136905557e0 7.75134312460438350e-10 3.81579727552827079e-10 0.00000000000000000e0
44 3.82800000000000126e-9 4.99916942262392272e0 4.99886578030225603e0 -1.77809100391435697e-10 7.21919934661085302e-12 0.00000000000000000e0
45 3.92800000000000132e-9 4.99915163489672487e0 4.99884464857187183e0 7.73694706187948420e-10 3.84943926430904510e-10 0.00000000000000000e0
46 4.02800000000000139e-9 4.99913423365584730e0 4.99882258326208184e0 -1.13239441830899496e-10 4.52245334926881270e-11 0.00000000000000000e0
47 4.12800000000000063e-9 4.99911786981224893e0 4.99880315148377274e0 7.80224094715142740e-10 3.91601361406307680e-10 0.00000000000000000e0
48 4.22800000000000236e-9 4.99910209991956123e0 4.99878315253378958e0 1.28800490900066308e-12 1.09956117704744894e-10 0.00000000000000000e0
49 4.32800000000000160e-9 4.99908738208885328e0 4.99876578315699227e0 8.37178772487684376e-10 4.28038741733947709e-10 0.00000000000000000e0
50 4.42800000000000167e-9 4.99907297004074369e0 4.99874748890207421e0 2.64358442983226003e-11 1.34769241789250489e-10 0.00000000000000000e0
51 4.52800000000000173e-9 4.99905887245613556e0 4.99873071700363170e0 7.33050243079791945e-10 3.81267512731471813e-10 0.00000000000000000e0
52 4.62800000000000180e-9 4.99904504207340139e0 4.99871302524241212e0 2.97960387750394931e-11 1.48544291933293293e-10 0.00000000000000000e0
53 4.72800000000000187e-9 4.99903179867386882e0 4.99869719279155156e0 7.21315583132151034e-10 3.86440686970223619e-10 0.00000000000000000e0
54 4.82800000000000194e-9 4.99901906696724740e0 4.99868085712009780e0 9.11596028618602516e-11 1.95859509750066393e-10 0.00000000000000000e0
55 4.92800000000000201e-9 4.99900688097836898e0 4.99866627393896223e0 7.24680978352169930e-10 4.01106711762179409e-10 0.00000000000000000e0
56 5.02800000000000208e-9 4.99899519825508065e0 4.99865124798633875e0 1.51271442563110288e-10 2.43326823778813614e-10 0.00000000000000000e0
57 5.12800000000000214e-9 4.99898399349052180e0 4.99863782115378985e0 7.30807640456666165e-10 4.19521054240529094e-10 0.00000000000000000e0
58 5.22800000000000221e-9 4.99897332715505982e0 4.99862402277403817e0 2.14321411428791104e-10 2.99646044374631610e-10 0.00000000000000000e0
59 5.32800000000000228e-9 4.99896316329192381e0 4.99861172922948160e0 7.48524571394045837e-10 4.55950931784013224e-10 0.00000000000000000e0
60 5.42800000000000235e-9 4.99895346113938643e0 4.99859907613615029e0 2.70087241324596010e-10 3.45711215922655115e-10 0.00000000000000000e0
61 5.52800000000000159e-9 4.99894396737218560e0 4.99858767162304218e0 7.43018801435591200e-10 4.50678801623523693e-10 0.00000000000000000e0
62 5.62800000000000166e-9 4.99893477208071424e0 4.99857586037219459e0 3.07580052533360621e-10 3.63537263151136182e-10 0.00000000000000000e0
63 5.72800000000000338e-9 4.99892583889271602e0 4.99856524269808666e0 7.48198244037037380e-10 4.62305108898238294e-10 0.00000000000000000e0
64 5.82800000000000262e-9 4.99891732323935400e0 4.99855433150864226e0 3.57369211667614596e-10 4.05104991711280325e-10 0.00000000000000000e0
65 5.92800000000000269e-9 4.99890909501808700e0 4.99854455055986513e0 7.61353277001549785e-10 4.86512125335422011e-10 0.00000000000000000e0
66 6.02800000000000276e-9 4.99890126926152067e0 4.99853450508044261e0 4.05832470108800384e-10 4.47292774638923274e-10 0.00000000000000000e0
67 6.12800000000000283e-9 4.99889370066688432e0 4.99852549938786694e0 7.75972710880152468e-10 5.11999620500026806e-10 0.00000000000000000e0
68 6.22800000000000290e-9 4.99888651417152374e0 4.99851625690054124e0 4.54034293031206214e-10 4.88949267947954332e-10 0.00000000000000000e0
69 6.32800000000000296e-9 4.99887957008822514e0 4.99850798979435407e0 7.96174924704893049e-10 5.40610987858629492e-10 0.00000000000000000e0
70 6.42800000000000303e-9 4.99887298386799639e0 4.99849950462426218e0 5.00318597382744969e-10 5.29453947368100596e-10 0.00000000000000000e0
71 6.52800000000000310e-9 4.99886658595136879e0 4.99849187486126656e0 8.06472339258458729e-10 5.64295463375770553e-10 0.00000000000000000e0
72 6.62800000000000317e-9 4.99886048674144057e0 4.99848399150120315e0 5.32195546686423872e-10 5.61850333355337904e-10 0.00000000000000000e0
73 6.72800000000000324e-9 4.99885455520826216e0 4.99847689379687399e0 8.16458125578311035e-10 5.87808534823634286e-10 0.00000000000000000e0
74 6.82800000000000330e-9 4.99884892402075476e0 4.99846959128004276e0 5.69471500683732048e-10 5.96928189295900169e-10 0.00000000000000000e0
75 6.92800000000000337e-9 4.99884346150711512e0 4.99846303853177787e0 8.32740657752831832e-10 6.14775811423271539e-10 0.00000000000000000e0
76 7.02800000000000261e-9 4.99883828336425839e0 4.99845630223524839e0 6.06774974136501814e-10 6.31598473448557104e-10 0.00000000000000000e0
77 7.12800000000000434e-9 4.99883325852157867e0 4.99845025888076844e0 8.49462504149901804e-10 6.41764416602873663e-10 0.00000000000000000e0
78 7.22800000000000440e-9 4.99882849860240519e0 4.99844404372075868e0 6.42348643719234921e-10 6.65070865215805411e-10 0.00000000000000000e0
79 7.32800000000000365e-9 4.99882388218819429e0 4.99843847032258726e0 8.66754484084422166e-10 6.69430608401135420e-10 0.00000000000000000e0
80 7.42800000000000371e-9 4.99881951373242206e0 4.99843273662155418e0 6.76469078302973810e-10 6.97658094384673206e-10 0.00000000000000000e0
81 7.52800000000000296e-9 4.99881526693413303e0 4.99842759077540322e0 8.82778045498278922e-10 6.94823037519626330e-10 0.00000000000000000e0
82 7.62800000000000220e-9 4.99881123295780228e0 4.99842228477035722e0 7.06610573456022182e-10 7.25206587069101217e-10 0.00000000000000000e0
83 7.72800000000000144e-9 4.99880730153872932e0 4.99841751718397198e0 8.97460140207163687e-10 7.17910423509806815e-10 0.00000000000000000e0
84 7.82800000000000068e-9 4.99880357249803975e0 4.99841260206885440e0 7.35868496949655687e-10 7.52589407984864407e-10 0.00000000000000000e0
85 7.92799999999999992e-9 4.99879994574302344e0 4.99840818966895384e0 9.13113673956873028e-10 7.42437429243899741e-10 0.00000000000000000e0
86 8.02799999999999916e-9 4.99879653337739160e0 4.99840365401820641e0 7.64249633537872499e-10 7.82058234626510357e-10 0.00000000000000000e0
87 8.12799999999999840e-9 4.99879319757005280e0 4.99839958416978014e0 9.29060617134506323e-10 7.64319285608774245e-10 0.00000000000000000e0
88 8.22799999999999764e-9 4.99879003388723842e0 4.99839536909979287e0 7.90966601781748033e-10 8.07371637181897955e-10 0.00000000000000000e0
89 8.32799999999999688e-9 4.99878695389089334e0 4.99839158654506210e0 9.44213934336104264e-10 7.88037071166304684e-10 0.00000000000000000e0
90 8.42799999999999613e-9 4.99878403956929862e0 4.99838768121904309e0 8.16574318921427842e-10 8.31649635135393590e-10 0.00000000000000000e0
91 8.52799999999999537e-9 4.99878120112750679e0 4.99838417431443904e0 9.58555772156396187e-10 8.10702978834712870e-10 0.00000000000000000e0
92 8.62799999999999461e-9 4.99877851222398739e0 4.99838054793883124e0 8.39781253622339454e-10 8.54111267583487516e-10 0.00000000000000000e0
93 8.72799999999999385e-9 4.99877589048138571e0 4.99837728620941313e0 9.71451679789549152e-10 8.31953631879954208e-10 0.00000000000000000e0
94 8.82799999999999309e-9 4.99877340595576403e0 4.99837391176378532e0 8.61647283333107320e-10 8.75331747264394450e-10 0.00000000000000000e0
95 8.92799999999999233e-9 4.99877098430157130e0 4.99837087619033937e0 9.84384564704636586e-10 8.52605999057451145e-10 0.00000000000000000e0
96 9.02799999999999157e-9 4.99876868288085507e0 4.99836773405206358e0 8.83378638424373904e-10 8.94829670435894072e-10 0.00000000000000000e0
97 9.12799999999999081e-9 4.99876644700350869e0 4.99836490750842533e0 9.96643300045100783e-10 8.74143813694760360e-10 0.00000000000000000e0
98 9.22799999999999005e-9 4.99876432775068924e0 4.99836198456265279e0 9.03083974504276318e-10 9.13536166732045488e-10 0.00000000000000000e0
99 9.32799999999998929e-9 4.99876226240639010e0 4.99835934915262836e0 1.00867448918390706e-9 8.92698948274552015e-10 0.00000000000000000e0
100 9.42799999999998854e-9 4.99876030218967404e0 4.99835662218663757e0 9.21846557329469577e-10 9.31868414196303335e-10 0.00000000000000000e0
101 9.52799999999998778e-9 4.99875839220884544e0 4.99835416172212721e0 1.02014033353471892e-9 9.10446050935841515e-10 0.00000000000000000e0
102 9.62799999999998702e-9 4.99875657837859144e0 4.99835161422120056e0 9.39363445523453636e-10 9.48904888936864638e-10 0.00000000000000000e0
103 9.72799999999998626e-9 4.99875480871949041e0 4.99834931236969116e0 1.03083679562368800e-9 9.27018071492735153e-10 0.00000000000000000e0
104 9.82799999999998550e-9 4.99875312727600107e0 4.99834692805039182e0 9.55751768334228396e-10 9.64787488079888723e-10 0.00000000000000000e0
105 9.92799999999998474e-9 4.99875148611742492e0 4.99834477102270114e0 1.04102595627386698e-9 9.42821138490179042e-10 0.00000000000000000e0
106 1.00279999999999807e-8 4.99874992655046668e0 4.99834253556646768e0 9.71068647719560061e-10 9.79883124042673369e-10 0.00000000000000000e0
107 1.01279999999999799e-8 4.99874840385247321e0 4.99834051064576812e0 1.05092956730624307e-9 9.57910731786699162e-10 0.00000000000000000e0
108 1.02279999999999808e-8 4.99874695759400733e0 4.99833841393146106e0 9.85811912003075714e-10 9.93996022477813872e-10 0.00000000000000000e0
109 1.03279999999999801e-8 4.99874554445174013e0 4.99833651154915604e0 1.05993816745591801e-9 9.72124825323070109e-10 0.00000000000000000e0
110 1.04279999999999793e-8 4.99874420110321172e0 4.99833454056431137e0 9.99506410944600067e-10 1.00723175018166601e-9 0.00000000000000000e0
111 1.05279999999999802e-8 4.99874288785422660e0 4.99833274913863335e0 1.06854027381293502e-9 9.85568862279522027e-10 0.00000000000000000e0
112 1.06279999999999794e-8 4.99874163892892742e0 4.99833089331210889e0 1.01232059719726503e-9 1.01959963532503090e-9 0.00000000000000000e0
113 1.07279999999999803e-8 4.99874041708735639e0 4.99832920320508389e0 1.07655944536712608e-9 9.98194762931861187e-10 0.00000000000000000e0
114 1.08279999999999796e-8 4.99873925439747424e0 4.99832745242718435e0 1.02426318430106295e-9 1.03112534939017009e-9 0.00000000000000000e0
115 1.09279999999999805e-8 4.99873811629167619e0 4.99832585493742076e0 1.08411033689388692e-9 1.01008660789256090e-9 0.00000000000000000e0
116 1.10279999999999797e-8 4.99873703265064240e0 4.99832420064334482e0 1.03549966854666100e-9 1.04188521390039003e-9 0.00000000000000000e0
117 1.11279999999999806e-8 4.99873597134019487e0 4.99832268829354387e0 1.09126530679698802e-9 1.02129770232411600e-9 0.00000000000000000e0
118 1.12279999999999699e-8 4.99873496078186541e0 4.99832112296529729e0 1.04603821336671497e-9 1.05203411800950802e-9 0.00000000000000000e0
119 1.13279999999999708e-8 4.99873397078282711e0 4.99831968916531810e0 1.09798160492000396e-9 1.03184874698176304e-9 0.00000000000000000e0
120 1.14279999999999700e-8 4.99873302740547221e0 4.99831820563582419e0 1.05589857334879592e-9 1.06143816963505094e-9 0.00000000000000000e0
121 1.15279999999999693e-8 4.99873210262206769e0 4.99831684388255315e0 1.10429821117847397e-9 1.04175751930994302e-9 0.00000000000000000e0
122 1.16279999999999702e-8 4.99873122092875022e0 4.99831543565577796e0 1.06512969469549290e-9 1.07021799248946105e-9 0.00000000000000000e0
123 1.17279999999999694e-8 4.99873035618198358e0 4.99831414026813192e0 1.11021945551391891e-9 1.05105156983242496e-9 0.00000000000000000e0
124 1.18279999999999703e-8 4.99872953120705166e0 4.99831280145332357e0 1.07375608549912808e-9 1.07838560305437504e-9 0.00000000000000000e0
125 1.19279999999999696e-8 4.99872872173942540e0 4.99831156727857540e0 1.11577533468458492e-9 1.05977427915023404e-9 0.00000000000000000e0
126 1.20279999999999705e-8 4.99872794911566576e0 4.99831029262125615e0 1.08182977844723209e-9 1.08601067569011995e-9 0.00000000000000000e0
127 1.21279999999999697e-8 4.99872719078499017e0 4.99830911507210374e0 1.12099570618278096e-9 1.06797979850728704e-9 0.00000000000000000e0
128 1.22279999999999706e-8 4.99872646666800158e0 4.99830789993324576e0 1.08941288087196094e-9 1.09313353888219194e-9 0.00000000000000000e0
129 1.23279999999999698e-8 4.99872575579732104e0 4.99830677509045618e0 1.12591750637130408e-9 1.07569002783213101e-9 0.00000000000000000e0
130 1.24279999999999707e-8 4.99872507666612442e0 4.99830561532627460e0 1.09650296634976102e-9 1.09977589199704395e-9 0.00000000000000000e0
131 1.25279999999999700e-8 4.99872440977043908e0 4.99830453944645292e0 1.13053136456233295e-9 1.08293005930633209e-9 0.00000000000000000e0
132 1.26279999999999593e-8 4.99872377236652543e0 4.99830343118157661e0 1.10314568552512007e-9 1.10597501063117401e-9 0.00000000000000000e0
133 1.27279999999999602e-8 4.99872314633447434e0 4.99830240095830369e0 1.13486763637240094e-9 1.08973023971804593e-9 0.00000000000000000e0
134 1.28279999999999594e-8 4.99872254773915614e0 4.99830134076557897e0 1.10936627731684906e-9 1.11175944183776400e-9 0.00000000000000000e0
135 1.29279999999999603e-8 4.99872195975297640e0 4.99830035323970101e0 1.13894371996002694e-9 1.09611884091055705e-9 0.00000000000000000e0
136 1.30279999999999596e-8 4.99872139734302490e0 4.99829933806415205e0 1.11520197895333091e-9 1.11716337093931592e-9 0.00000000000000000e0
137 1.31279999999999605e-8 4.99872084488055091e0 4.99829839063920378e0 1.14278669497851295e-9 1.10212637426400000e-9 0.00000000000000000e0
138 1.32279999999999597e-8 4.99872031631937741e0 4.99829741778457759e0 1.12068443987522294e-9 1.12222079848099708e-9 0.00000000000000000e0
139 1.33279999999999606e-8 4.99871979716278503e0 4.99829650817166637e0 1.14641292799901494e-9 1.10778589064909095e-9 0.00000000000000000e0
140 1.34279999999999598e-8 4.99871930038274925e0 4.99829557522990608e0 1.12583584135543903e-9 1.12695614501188110e-9 0.00000000000000000e0
141 1.35279999999999607e-8 4.99871881249395233e0 4.99829470136283760e0 1.14983552672574903e-9 1.11311245801050499e-9 0.00000000000000000e0
142 1.36279999999999600e-8 4.99871834557335859e0 4.99829380615244911e0 1.13068043399916403e-9 1.13139261411282700e-9 0.00000000000000000e0
