# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: bbeadcfce3f96fb245aad79b4217597e3ed49e20f69598d44b3faa87506d555f
Index time v(1) v(2) v(3)
0 0.00000000000000000e0 0.00000000000000000e0 3.21755080917147396e0 3.21742211226590502e0
1 9.99999999999999980e-13 0.00000000000000000e0 3.21786415730396103e0 3.21741677126179004e0
2 1.99999999999999996e-12 0.00000000000000000e0 3.21801498440915701e0 3.21741145153921115e0
3 4.00000000000000073e-12 0.00000000000000000e0 3.21824036341220898e0 3.21740085448687196e0
4 8.00000000000000145e-12 0.00000000000000000e0 3.21850590863349595e0 3.21737991271447799e0
5 1.59999999999999997e-11 0.00000000000000000e0 3.21872490560021385e0 3.21733901857213000e0
6 3.20000000000000123e-11 0.00000000000000000e0 3.21879387898797420e0 3.21726103406062780e0
7 6.40000000000000116e-11 0.00000000000000000e0 3.21881085341474993e0 3.21711913294972796e0
8 1.27999999999999997e-10 0.00000000000000000e0 3.21882701860333498e0 3.21688359959913805e0
9 2.55999999999999995e-10 0.00000000000000000e0 3.21883153585721216e0 3.21655630114577384e0
10 5.12000000000000093e-10 0.00000000000000000e0 3.21883375234991709e0 3.21623288531390505e0
11 1.00000000000000006e-9 0.00000000000000000e0 3.21884111686799379e0 3.21607580058743592e0
12 1.01647040153303805e-9 6.58816061321511326e-2 3.21918249898935116e0 3.21607543823290598e0
13 1.04941120459911301e-9 1.97644818396453398e-1 3.21937691483186184e0 3.21607472890844903e0
14 1.11529281073126394e-9 4.61171242925057123e-1 3.21908471217431913e0 3.21607339093824907e0
15 1.19650971235869103e-9 7.86038849434762210e-1 3.21929961652570107e0 3.21607185964233588e0
16 1.27672140713413308e-9 1.10688562853653094e0 3.21932131297406299e0 3.21607044331555514e0
17 1.39045635367268900e-9 1.56182541469075709e0 3.21947215799252717e0 3.21606854719042490e0
18 1.50440299672388296e-9 2.01761198689553289e0 3.21975541566292378e0 3.21606673719220204e0
19 1.60813338438023492e-9 2.43253353752093782e0 3.21971317701113380e0 3.21606513919006609e0
20 1.80406669219011690e-9 3.21626676876046913e0 3.21918840501990822e0 3.21606219419226491e0
21 2.00000000000000012e-9 4.00000000000000000e0 3.18425738773000688e0 3.21605930385020322e0
22 2.02028202763841685e-9 4.00000000000000000e0 3.17006735603484602e0 3.21605900598411187e0
23 2.06084608291524988e-9 4.00000000000000000e0 3.12936136828834810e0 3.21605841094697409e0
24 2.14197419346891719e-9 4.00000000000000000e0 3.02147581323034320e0 3.21605722450694609e0
25 2.30423041457625099e-9 4.00000000000000000e0 2.78919061366137999e0 3.21605486088712178e0
26 2.45608417462937981e-9 4.00000000000000000e0 2.31019114160349703e0 3.21605265397123796e0
27 2.61239838894261405e-9 4.00000000000000000e0 1.63883799494219606e0 3.21605038473433114e0
28 2.76422314570472608e-9 4.00000000000000000e0 1.15903670750095000e0 3.21604818412339810e0
29 2.82663399648512783e-9 4.00000000000000000e0 9.91259822558162362e-1 3.21604728005684803e0
30 2.93611929191623785e-9 4.00000000000000000e0 6.06264156355713624e-1 3.21604569531992102e0
31 3.01418337668295300e-9 4.00000000000000000e0 3.95148477239987417e-1 3.21604456637385683e0
32 3.08565744383792205e-9 4.00000000000000000e0 2.50992537054444576e-1 3.21604353304535717e0
33 3.15830901182961594e-9 4.00000000000000000e0 1.57751205495017005e-1 3.21604248374627089e0
34 3.24642089311348516e-9 4.00000000000000000e0 1.47817209292342988e-1 3.21604121203535298e0
35 3.32648015699455315e-9 4.00000000000000000e0 1.50004759693370793e-1 3.21604005700965478e0
36 3.45276935425363781e-9 4.00000000000000000e0 1.48863814145978490e-1 3.21603823644648790e0
