# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d9803ea9b33946fe47e7df344ac10729ce537c6f65d6847def27630f6a6a5a56
Index v-sweep v(4)
0 0.00000000000000000e0 4.99999999999929567e0
1 5.00000000000000028e-2 5.00000000000123723e0
2 1.00000000000000006e-1 4.99999999999783196e0
3 1.49999999999999994e-1 4.99999999999639222e0
4 2.00000000000000011e-1 4.99999999999226485e0
5 2.50000000000000000e-1 4.99999999998574474e0
6 2.99999999999999989e-1 4.99999999995978062e0
7 3.49999999999999978e-1 4.99999999990457589e0
8 4.00000000000000022e-1 4.99999999976914289e0
9 4.50000000000000011e-1 4.99999999943192908e0
10 4.99999999999999889e-1 4.99999999857807076e0
11 5.49999999999999933e-1 4.99999999638135240e0
12 5.99999999999999978e-1 4.99999999064069378e0
13 6.50000000000000022e-1 4.99999996659445589e0
14 7.00000000000000067e-1 4.99999990999938326e0
15 7.50000000000000111e-1 4.99999975402750874e0
16 8.00000000000000155e-1 4.99999931941112141e0
17 8.50000000000000200e-1 4.99999810973822800e0
18 9.00000000000000244e-1 4.99999467111017015e0
19 9.50000000000000289e-1 4.99998488869460278e0
20 1.00000000000000000e0 4.99995726015805442e0
21 1.05000000000000004e0 4.99988143526330475e0
22 1.10000000000000009e0 4.99968765193000042e0
23 1.14999999999999991e0 4.99925022855329892e0
24 1.19999999999999996e0 4.99840397278086268e0
25 1.25000000000000000e0 4.99698494032300644e0
26 1.30000000000000004e0 4.99485722504431795e0
27 1.35000000000000098e0 4.99190705116935440e0
28 1.40000000000000102e0 4.98803778056701930e0
29 1.45000000000000107e0 4.98316034796846541e0
30 1.50000000000000111e0 4.97718727657170668e0
31 1.55000000000000093e0 4.97002819555571573e0
32 1.60000000000000098e0 4.96158606909718092e0
33 1.65000000000000102e0 4.95175354760100639e0
34 1.70000000000000107e0 4.94040897568056980e0
35 1.75000000000000111e0 4.92741163009136329e0
36 1.80000000000000093e0 4.91259569158696685e0
37 1.85000000000000098e0 4.89576227399047514e0
38 1.90000000000000102e0 4.87666851668948187e0
39 1.95000000000000107e0 4.85501215719363888e0
40 2.00000000000000089e0 4.83040895532962633e0
41 2.05000000000000115e0 4.80235835549662227e0
42 2.10000000000000098e0 4.77018889938770929e0
43 2.14999999999999991e0 4.73296678350489319e0
44 2.20000000000000018e0 4.68933259440509609e0
45 2.25000000000000000e0 4.63718510969471165e0
46 2.29999999999999982e0 4.57299682631796411e0
47 2.35000000000000009e0 4.49008387744661164e0
48 2.39999999999999902e0 4.37301498876915939e0
49 2.44999999999999885e0 4.16474745520305323e0
50 2.49999999999999911e0 3.44046545176826513e0
51 2.54999999999999893e0 1.87219322499441110e0
52 2.59999999999999920e0 8.16504708916667710e-1
53 2.64999999999999902e0 6.03413654603800143e-1
54 2.69999999999999796e0 4.92350703233807419e-1
55 2.74999999999999778e0 4.13893022570422375e-1
56 2.79999999999999805e0 3.53258089649617413e-1
57 2.84999999999999787e0 3.03742972551548918e-1
58 2.89999999999999813e0 2.62113020982231826e-1
59 2.94999999999999796e0 2.26434627777173908e-1
60 2.99999999999999689e0 1.95456567641958096e-1

