# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b0d0a13e2798140767b7942367853048d8485964a1b8f72994021359b0aa76f7
Index frequency v(1) v(2)
0 1.00000000000000000e5 1.00000000000000000e0 0.00000000000000000e0
1 1.25892541179416701e5 1.00000000000000000e0 0.00000000000000000e0
2 1.58489319246111409e5 1.00000000000000000e0 0.00000000000000000e0
3 1.99526231496888009e5 1.00000000000000000e0 0.00000000000000000e0
4 2.51188643150958087e5 1.00000000000000000e0 0.00000000000000000e0
5 3.16227766016838024e5 1.00000000000000000e0 0.00000000000000000e0
6 3.98107170553497388e5 1.00000000000000000e0 0.00000000000000000e0
7 5.01187233627272479e5 1.00000000000000000e0 0.00000000000000000e0
8 6.30957344480193569e5 1.00000000000000000e0 0.00000000000000000e0
9 7.94328234724281938e5 1.00000000000000000e0 0.00000000000000000e0
10 1.00000000000000105e6 1.00000000000000000e0 0.00000000000000000e0
11 1.25892541179416794e6 1.00000000000000000e0 0.00000000000000000e0
12 1.58489319246111508e6 1.00000000000000000e0 0.00000000000000000e0
13 1.99526231496888096e6 1.00000000000000000e0 0.00000000000000000e0
14 2.51188643150958186e6 1.00000000000000000e0 0.00000000000000000e0
15 3.16227766016838187e6 1.00000000000000000e0 0.00000000000000000e0
16 3.98107170553497598e6 1.00000000000000000e0 0.00000000000000000e0
17 5.01187233627272770e6 1.00000000000000000e0 0.00000000000000000e0
18 6.30957344480193872e6 1.00000000000000000e0 0.00000000000000000e0
19 7.94328234724282287e6 1.00000000000000000e0 0.00000000000000000e0
20 1.00000000000000093e7 1.00000000000000000e0 0.00000000000000000e0
21 1.25892541179416906e7 1.00000000000000000e0 0.00000000000000000e0
22 1.58489319246111494e7 1.00000000000000000e0 0.00000000000000000e0
23 1.99526231496888213e7 1.00000000000000000e0 0.00000000000000000e0
24 2.51188643150958307e7 1.00000000000000000e0 0.00000000000000000e0
25 3.16227766016838402e7 1.00000000000000000e0 0.00000000000000000e0
26 3.98107170553497821e7 1.00000000000000000e0 0.00000000000000000e0
27 5.01187233627273068e7 1.00000000000000000e0 0.00000000000000000e0
28 6.30957344480194300e7 1.00000000000000000e0 0.00000000000000000e0
29 7.94328234724282920e7 1.00000000000000000e0 0.00000000000000000e0
30 1.00000000000000194e8 1.00000000000000000e0 0.00000000000000000e0
31 1.25892541179416999e8 1.00000000000000000e0 0.00000000000000000e0
32 1.58489319246111691e8 1.00000000000000000e0 0.00000000000000000e0
33 1.99526231496888399e8 1.00000000000000000e0 0.00000000000000000e0
34 2.51188643150958508e8 1.00000000000000000e0 0.00000000000000000e0
35 3.16227766016838610e8 1.00000000000000000e0 0.00000000000000000e0
36 3.98107170553498089e8 1.00000000000000000e0 0.00000000000000000e0
37 5.01187233627273381e8 1.00000000000000000e0 0.00000000000000000e0
38 6.30957344480194688e8 1.00000000000000000e0 0.00000000000000000e0
39 7.94328234724283338e8 1.00000000000000000e0 0.00000000000000000e0
40 1.00000000000000203e9 1.00000000000000000e0 0.00000000000000000e0
41 1.25892541179416990e9 1.00000000000000000e0 0.00000000000000000e0
42 1.58489319246111798e9 1.00000000000000000e0 0.00000000000000000e0
43 1.99526231496888494e9 1.00000000000000000e0 0.00000000000000000e0
44 2.51188643150958681e9 1.00000000000000000e0 0.00000000000000000e0
45 3.16227766016838789e9 1.00000000000000000e0 0.00000000000000000e0
46 3.98107170553498411e9 1.00000000000000000e0 0.00000000000000000e0
47 5.01187233627273846e9 1.00000000000000000e0 0.00000000000000000e0
48 6.30957344480195141e9 1.00000000000000000e0 0.00000000000000000e0
49 7.94328234724283886e9 1.00000000000000000e0 0.00000000000000000e0
50 1.00000000000000305e10 1.00000000000000000e0 0.00000000000000000e0

