# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d052d48d7fadb97ffc87ecda7f50c76096b73024fe816d1d405f7ebadb3d235d
Index time V(3) V(4)
0 0.00000000000000000e0 7.50000000000000000e-1 7.50000000000000000e-1
1 1.49999999999999992e-13 7.50000000000000000e-1 7.50004042947623573e-1
2 2.99999999999999984e-13 7.50000000000000000e-1 7.50009953177536159e-1
3 6.00000000000000069e-13 7.50000000000000000e-1 7.50024644112684213e-1
4 1.19999999999999994e-12 7.50000000000000000e-1 7.50064768895053469e-1
5 2.39999999999999987e-12 7.50000000000000000e-1 7.50161593279713323e-1
6 4.36549790396959768e-12 7.50000000000000000e-1 7.50341478299979547e-1
7 6.88639940008320504e-12 7.50000000000000000e-1 7.50600219136626889e-1
8 1.00443800883383093e-11 7.50000000000000000e-1 7.50959148459895087e-1
9 1.37111055029223196e-11 7.50000000000000000e-1 7.51411397269376224e-1
10 1.78982263652572201e-11 7.50000000000000000e-1 7.51961359472041790e-1
11 2.27156165690425811e-11 7.50000000000000000e-1 7.52620860388859114e-1
12 2.74610189390835616e-11 7.50000000000000000e-1 7.53283886771967004e-1
13 3.08741412562490816e-11 7.50000000000000000e-1 7.53776298579799775e-1
14 3.34080456621051407e-11 7.50000000000000000e-1 7.54184523330369228e-1
15 3.57785153726096272e-11 7.50000000000000000e-1 7.54632494588086455e-1
16 3.80525847755806716e-11 7.50000000000000000e-1 7.55123190245547082e-1
17 4.06569936813620873e-11 7.50000000000000000e-1 7.55761312444831246e-1
18 4.38074827890881592e-11 7.50000000000000000e-1 7.56663615121617283e-1
19 4.75160030743541675e-11 7.50000000000000000e-1 7.57927831034662103e-1
20 5.22469878772477673e-11 7.50000000000000000e-1 7.59863348449529630e-1
21 5.29160602780525077e-11 7.50000000000000000e-1 7.60169484648097304e-1
22 5.42542050796620013e-11 7.50000000000000000e-1 7.60795609084869984e-1
23 5.69304946828809887e-11 7.50000000000000000e-1 7.62129935567962935e-1
24 6.07812403533145347e-11 7.50000000000000000e-1 7.64236769527319670e-1
25 6.54969895794900444e-11 7.50000000000000000e-1 7.67104600244574830e-1
26 7.08080660325172782e-11 7.50000000000000000e-1 7.70690853869021586e-1
27 7.66219053800604858e-11 7.50000000000000000e-1 7.75014024833074688e-1
28 8.31519625623406709e-11 7.50000000000000000e-1 7.80310656489868415e-1
29 9.02947488334612075e-11 7.50000000000000000e-1 7.86564117795404472e-1
30 9.88697478832601037e-11 7.50000000000000000e-1 7.94605719581142456e-1
31 1.08993352394102098e-10 7.50000000000000000e-1 8.04722198313771453e-1
32 1.20205751822045993e-10 7.50000000000000000e-1 8.16589339883278864e-1
33 1.35077727794487488e-10 7.50000000000000000e-1 8.33299759836316656e-1
34 1.52392620437211990e-10 7.50000000000000000e-1 8.53977288007355284e-1
35 1.71493871717818197e-10 7.50000000000000000e-1 8.78106973566158633e-1
36 1.96163615706163492e-10 7.50000000000000000e-1 9.11169777055114483e-1
37 2.25602202755911500e-10 7.50000000000000000e-1 9.53058171562780831e-1
38 2.55602202755911603e-10 7.50000000000000000e-1 9.98120408809364923e-1
39 2.85602202755911603e-10 7.50000000000000000e-1 1.04549172854210903e0
40 3.15602202755911602e-10 7.50000000000000000e-1 1.09500215539319101e0
41 3.45602202755911602e-10 7.50000000000000000e-1 1.14634596908147790e0
42 3.75602202755911602e-10 7.50000000000000000e-1 1.19928334971046802e0
43 4.05602202755911602e-10 7.50000000000000000e-1 1.25370419689801404e0
44 4.35602202755911498e-10 7.50000000000000000e-1 1.30954571979960699e0
45 4.65602202755911498e-10 7.50000000000000000e-1 1.36672700165177097e0
46 4.95602202755911550e-10 7.50000000000000000e-1 1.42514211153291792e0
47 5.25602202755911549e-10 7.50000000000000000e-1 1.48466431682478595e0
48 5.55602202755911549e-10 7.50000000000000000e-1 1.54515396016570805e0
49 5.85602202755911549e-10 7.50000000000000000e-1 1.60646742783448393e0
50 6.15602202755911549e-10 7.50000000000000000e-1 1.66847262980195299e0
51 6.45602202755911549e-10 7.50000000000000000e-1 1.73106173420989196e0
52 6.75602202755911548e-10 7.50000000000000000e-1 1.79415627815227108e0
53 7.05602202755911548e-10 7.50000000000000000e-1 1.85769515853431910e0
54 7.35602202755911548e-10 7.50000000000000000e-1 1.92160900675091795e0
55 7.65602202755911548e-10 7.50000000000000000e-1 1.98582397295082003e0
56 7.95602202755911548e-10 7.50000000000000000e-1 2.05027718538952719e0
57 8.25602202755911547e-10 7.50000000000000000e-1 2.11490427085457222e0
58 8.55602202755911547e-10 7.50000000000000000e-1 2.17963895417624398e0
59 8.85602202755911547e-10 7.50000000000000000e-1 2.24441492940396614e0
60 9.15602202755911547e-10 7.50000000000000000e-1 2.30916728887228917e0
61 9.45602202755911443e-10 7.50000000000000000e-1 2.37383258999602687e0
62 9.75602202755911546e-10 7.50000000000000000e-1 2.43834941672590499e0
63 1.00560220275591206e-9 7.50000000000000000e-1 2.50265758084562018e0
64 1.03560220275591196e-9 7.50000000000000000e-1 2.56669741480011604e0
65 1.06560220275591206e-9 7.50000000000000000e-1 2.63040849048993897e0
66 1.09560220275591196e-9 7.50000000000000000e-1 2.69372925794867113e0
67 1.12560220275591206e-9 7.50000000000000000e-1 2.75659694428836399e0
68 1.15560220275591196e-9 7.50000000000000000e-1 2.81894885169218901e0
69 1.18560220275591206e-9 7.50000000000000000e-1 2.88072391087269208e0
70 1.21560220275591196e-9 7.50000000000000000e-1 2.94186491443984721e0
71 1.24560220275591206e-9 7.50000000000000000e-1 3.00231973724192391e0
72 1.27560220275591299e-9 7.50000000000000000e-1 3.06204192979752010e0
73 1.30560220275591310e-9 7.50000000000000000e-1 3.12098987221851587e0
74 1.33560220275591299e-9 7.50000000000000000e-1 3.17912584984932689e0
75 1.36560220275591309e-9 7.50000000000000000e-1 3.23641480911401480e0
76 1.39560220275591299e-9 7.50000000000000000e-1 3.29282380803721120e0
77 1.42560220275591309e-9 7.50000000000000000e-1 3.34832143083946088e0
78 1.45560220275591299e-9 7.50000000000000000e-1 3.40287775438295403e0
79 1.47780110137795690e-9 7.50000000000000000e-1 3.44262532257463905e0
80 1.49999999999999999e-9 7.50000000000000000e-1 3.48183058772468312e0

