# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: eba1e3fbc2bda65ba6a0b9e1cbcfc75913e6f63dfcdbad49c23df309fa50922b
Index time I(VNN) V(3)
0 0.00000000000000000e0 2.72189615339258088e-3 9.97278103846607311e-1
1 1.00000000000000003e-13 2.72189615339277604e-3 9.97278103846607200e-1
2 2.00000000000000006e-13 2.72189615339286190e-3 9.97278103846607089e-1
3 4.00000000000000113e-13 2.72189615339303191e-3 9.97278103846606978e-1
4 8.00000000000000125e-13 2.72189615339352804e-3 9.97278103846606423e-1
5 1.60000000000000005e-12 2.72189615339499995e-3 9.97278103846604980e-1
6 3.20000000000000090e-12 2.72189615339853098e-3 9.97278103846601427e-1
7 6.40000000000000100e-12 2.72189615340623706e-3 9.97278103846593766e-1
8 1.28000000000000004e-11 2.72189615342234180e-3 9.97278103846577668e-1
9 2.56000000000000008e-11 2.72189615345524820e-3 9.97278103846544695e-1
10 4.56000000000000028e-11 2.72189615350713595e-3 9.97278103846492847e-1
11 6.56000000000000113e-11 2.72189615355906619e-3 9.97278103846440889e-1
12 8.56000000000000198e-11 2.72189615361086200e-3 9.97278103846389152e-1
13 1.05600000000000002e-10 2.72189615366254115e-3 9.97278103846337416e-1
14 1.25600000000000011e-10 2.72189615371405680e-3 9.97278103846285902e-1
15 1.45599999999999994e-10 2.72189615376550002e-3 9.97278103846234498e-1
16 1.65600000000000105e-10 2.72189615381669518e-3 9.97278103846183317e-1
17 1.85600000000000088e-10 2.72189615386801394e-3 9.97278103846132025e-1
18 2.05600000000000097e-10 2.72189615391868305e-3 9.97278103846081287e-1
19 2.25600000000000105e-10 2.72189615397029584e-3 9.97278103846029662e-1
20 2.45600000000000113e-10 2.72189615401954984e-3 9.97278103845980479e-1
21 2.65599999999999993e-10 2.72189615407333494e-3 9.97278103845926633e-1
22 2.85599999999999975e-10 2.72189615411727202e-3 9.97278103845882780e-1
23 3.05600000000000010e-10 2.72189615418133189e-3 9.97278103845818720e-1
24 3.25599999999999992e-10 2.72189615420306103e-3 9.97278103845796959e-1
25 3.45599999999999975e-10 2.72189615431268602e-3 9.97278103845687269e-1
26 3.65600000000000009e-10 2.72189615423849103e-3 9.97278103845761543e-1
27 3.85599999999999889e-10 2.72189615454774105e-3 9.97278103845452235e-1
28 4.05599999999999923e-10 2.72189615405535107e-3 9.97278103845944619e-1
29 4.25599999999999905e-10 2.72189615523877118e-3 9.97278103844761232e-1
30 4.45599999999999888e-10 2.72189615291478990e-3 9.97278103847085151e-1
31 4.65599999999999922e-10 2.72189615793391000e-3 9.97278103842066055e-1
32 4.85599999999999853e-10 2.72189614755872404e-3 9.97278103852441311e-1
33 5.05599999999999888e-10 2.72189616944369314e-3 9.97278103830556262e-1
34 5.25599999999999922e-10 2.72189624551040900e-3 9.97278103754489553e-1
35 5.45599999999999956e-10 2.72189630921800983e-3 9.97278103690781959e-1
36 5.65599999999999991e-10 2.72189630100187589e-3 9.97278103698998164e-1
37 5.85600000000000025e-10 2.72189629677626515e-3 9.97278103703223784e-1
38 6.05600000000000059e-10 2.72189635806023697e-3 9.97278103641939806e-1
39 6.25600000000000094e-10 2.72189641188379109e-3 9.97278103588116194e-1
40 6.45600000000000128e-10 2.72189639326510420e-3 9.97278103606734856e-1
41 6.65600000000000162e-10 2.72189638037283708e-3 9.97278103619627210e-1
42 6.85600000000000197e-10 2.72189643741285389e-3 9.97278103562587170e-1
43 7.05600000000000231e-10 2.72189648754357118e-3 9.97278103512456382e-1
44 7.25600000000000265e-10 2.72189646250211789e-3 9.97278103537497906e-1
45 7.45600000000000300e-10 2.72189644405041418e-3 9.97278103555949591e-1
46 7.65600000000000334e-10 2.72189649894700710e-3 9.97278103501052948e-1
47 7.85600000000000368e-10 2.72189654683551103e-3 9.97278103453164477e-1
48 8.05600000000000403e-10 2.72189659021783610e-3 9.97278103409782180e-1
49 8.25600000000000437e-10 2.72189663149582190e-3 9.97278103368504198e-1
50 8.45600000000000471e-10 2.72189667143812007e-3 9.97278103328561927e-1
51 8.65600000000000506e-10 2.72189671076648399e-3 9.97278103289233497e-1
52 8.85600000000000540e-10 2.72189674790986004e-3 9.97278103252090098e-1
53 9.05600000000000574e-10 2.72189678567182200e-3 9.97278103214328193e-1
54 9.25600000000000609e-10 2.72189682552359882e-3 9.97278103174476405e-1
55 9.45600000000000540e-10 2.72189686323098508e-3 9.97278103136769012e-1
56 9.65600000000000471e-10 2.72189689774012715e-3 9.97278103102259839e-1
57 9.82800000000000370e-10 2.72189692555774299e-3 9.97278103074442202e-1
58 1.00000000000000006e-9 2.72189695333046808e-3 9.97278103046669528e-1

