# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a624524dd0e2bf1c06a69f78f59afb2935e9d03c519093147ca3958edc355bd3
Index time v(2) v(3)
0 0.00000000000000000e0 8.03859493026019889e-1 2.48893040014260186e-1
1 5.00000000000000091e-13 8.03850868599184643e-1 2.48718696472644496e-1
2 9.99999999999999980e-13 8.03839646823172327e-1 2.48716452847434211e-1
3 1.99999999999999996e-12 8.03817203271151470e-1 2.48711965597040313e-1
4 4.00000000000000073e-12 8.03771020129416147e-1 2.48712958429237713e-1
5 8.00000000000000145e-12 8.03677355148647243e-1 2.48703549548941694e-1
6 1.59999999999999997e-11 8.03483023094573534e-1 2.48702316504973792e-1
7 3.20000000000000123e-11 8.03095940737966418e-1 2.48616912298080611e-1
8 6.40000000000000116e-11 8.02292554285123360e-1 2.48502377853714512e-1
9 1.27999999999999997e-10 8.00618695957518223e-1 2.48340396500061594e-1
10 2.27999999999999988e-10 7.97819200223240710e-1 2.48720662711554602e-1
11 3.28000000000000108e-10 7.94808290828854180e-1 2.50217028323201307e-1
12 4.28000000000000125e-10 7.91564108224400598e-1 2.53216126166999289e-1
13 5.28000000000000038e-10 7.88075049276693029e-1 2.57915423929220677e-1
14 6.28000000000000003e-10 7.84303799433809123e-1 2.64642802478959216e-1
15 7.27999999999999968e-10 7.80223454500240332e-1 2.73776648943864886e-1
16 8.27999999999999932e-10 7.75777441143630120e-1 2.85994649232130194e-1
17 9.13999999999999946e-10 7.71618124865466326e-1 2.99664473218601679e-1
18 1.00000000000000006e-9 7.67092672959364008e-1 3.17121688459518714e-1
19 1.01000000000000003e-9 7.66849660795850707e-1 3.19511134234212013e-1
20 1.02999999999999996e-9 7.66373475394511505e-1 3.24465970958638272e-1
21 1.07000000000000003e-9 7.65465235424316881e-1 3.35192354768329481e-1
22 1.14999999999999996e-9 7.63740387097558537e-1 3.59937678218583190e-1
23 1.25000000000000003e-9 7.61659595643131015e-1 3.97059685774787674e-1
24 1.30514404931056393e-9 7.60524279759068778e-1 4.20189446260284316e-1
25 1.35243309626084006e-9 7.59544071452058711e-1 4.41294818807749678e-1
26 1.40550655755132000e-9 7.58435748239322582e-1 4.66135267955717914e-1
27 1.44357493838645796e-9 7.57628913083568278e-1 4.84674820476923618e-1
28 1.48377661271059892e-9 7.56768486902308912e-1 5.04781368605067282e-1
29 1.51744863094865898e-9 7.56035592380919219e-1 5.22049487208308571e-1
30 1.55270802439861002e-9 7.55260127935782233e-1 5.40466337133165609e-1
31 1.58355551525195905e-9 7.54569606757663380e-1 5.56876770733251147e-1
32 1.61579850407535104e-9 7.53840267785484408e-1 5.74274521407042049e-1
33 1.64583297359367799e-9 7.53148407681375587e-1 5.90718467283869120e-1
34 1.67659302296260993e-9 7.52432102335883868e-1 6.07766971932903854e-1
35 1.70707194050632401e-9 7.51708852504487934e-1 6.24873703779680101e-1
36 1.73781494517316408e-9 7.50970674437710262e-1 6.42328147799514970e-1
37 1.76977080848787793e-9 7.50188041910300529e-1 6.60688423572880490e-1
38 1.80183450042182609e-9 7.49392168274559456e-1 6.79326740628235615e-1
39 1.83696537398358703e-9 7.48501299445482493e-1 7.00004306731282333e-1
40 1.87148725694788584e-9 7.47611788700749624e-1 7.20587175146473191e-1
41 1.87557125459262004e-9 7.47504588151650995e-1 7.23030476687589907e-1
42 1.88373924988208801e-9 7.47290610662295851e-1 7.27938071902468287e-1
43 1.90007524046102396e-9 7.46859823966128045e-1 7.37819082812015026e-1
44 1.92230208435343092e-9 7.46266015711865349e-1 7.51361273032230992e-1
45 1.95648491445211891e-9 7.45343643787988230e-1 7.72472280050911397e-1
46 1.99206785230500605e-9 7.44355792065257926e-1 7.94746265716885336e-1
47 2.02810818572514584e-9 7.43340960095193348e-1 8.17712836389684949e-1
48 2.06139121098514509e-9 7.42375688042591131e-1 8.39293690231712297e-1
49 2.09549173078656214e-9 7.41373080704425091e-1 8.61844100852360406e-1
50 2.09964461035481712e-9 7.41246966804135377e-1 8.64612425755252989e-1
51 2.10795036949132708e-9 7.40997390151433732e-1 8.70180084134155263e-1
52 2.12456188776434700e-9 7.40494291456578302e-1 8.81432147832058255e-1
53 2.15778492431038809e-9 7.39469835705501066e-1 9.04345793837529555e-1
54 2.18982947207178799e-9 7.38462859956786288e-1 9.27070212563555041e-1
55 2.22319155159011507e-9 7.37381335180459119e-1 9.51404598532187618e-1
56 2.25354098335948888e-9 7.36379110658177294e-1 9.74334678342372751e-1
57 2.28452391243190493e-9 7.35321751606361484e-1 9.98646952666457532e-1
58 2.28815296687460600e-9 7.35198297911681897e-1 1.00155823739572503e0
59 2.29541107576000896e-9 7.34946056504180989e-1 1.00743137151089801e0
60 2.30992729353081489e-9 7.34436864822316182e-1 1.01940755091433699e0
61 2.33895972907242716e-9 7.33394905115961171e-1 1.04430905753696801e0
62 2.36555404804813584e-9 7.32418380221321330e-1 1.06851822813952202e0
63 2.38998254218170106e-9 7.31483955389782392e-1 1.09217096825167403e0
64 2.41511819626572381e-9 7.30500449511666150e-1 1.11842278374427107e0
65 2.43977332828460100e-9 7.29487073442260936e-1 1.14660031144587604e0
66 2.46224861433732616e-9 7.28533507042731565e-1 1.17504464229896599e0
67 2.48305406789101799e-9 7.27598600616983004e-1 1.20440675776202011e0
68 2.50208455852637004e-9 7.26711718748746516e-1 1.23443807720559695e0
69 2.51960347384278480e-9 7.25842560686640437e-1 1.26527857385579301e0
70 2.53540345331844804e-9 7.25030321832202285e-1 1.29605078775786509e0
71 2.54988015115707796e-9 7.24239903017449671e-1 1.32687368896670099e0
72 2.56316977729972700e-9 7.23494347257298553e-1 1.35741416622994793e0
73 2.57572008217365799e-9 7.22751633372592295e-1 1.38817755206938398e0
