# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c04664f5523952ef8e9bd225b5d77e64b7499635fcb03bb6e133404fd8fe7d36
Index frequency v(1) v(2) v(b) v(c)
0 1.00000000000000000e4 0.00000000000000000e0 1.28385965762097819e-9 2.65127058094993515e2 0.00000000000000000e0
1 1.26405893123916194e4 0.00000000000000000e0 1.01566436246191116e-9 2.65127047953754470e2 0.00000000000000000e0
2 1.59784498164549295e4 0.00000000000000000e0 8.03494422043009788e-10 2.65127031749606147e2 0.00000000000000000e0
3 2.01977021978466000e4 0.00000000000000000e0 6.35646269106830953e-10 2.65127005857912422e2 0.00000000000000000e0
4 2.55310858536968590e4 0.00000000000000000e0 5.02861183294198753e-10 2.65126964486991028e2 0.00000000000000000e0
5 3.22727970975993412e4 0.00000000000000000e0 3.97814568201309544e-10 2.65126898382729394e2 0.00000000000000000e0
6 4.07947174072897469e4 0.00000000000000000e0 3.14711917205391925e-10 2.65126792758473471e2 0.00000000000000000e0
7 5.15669268860623270e4 0.00000000000000000e0 2.48969181014319562e-10 2.65126623987544690e2 0.00000000000000000e0
8 6.51836344868839587e4 0.00000000000000000e0 1.96959905601969008e-10 2.65126354318432163e2 0.00000000000000000e0
9 8.23959553437747236e4 0.00000000000000000e0 1.55815192332198036e-10 2.65125923430700595e2 0.00000000000000000e0
10 1.04153343250281599e5 0.00000000000000000e0 1.23265445814263417e-10 2.65125234943256885e2 0.00000000000000000e0
11 1.31655963753936609e5 0.00000000000000000e0 9.75151800976193574e-11 2.65124134858180980e2 0.00000000000000000e0
12 1.66420896834062907e5 0.00000000000000000e0 7.71439773547792055e-11 2.65122377121201453e2 0.00000000000000000e0
13 2.10365820987928513e5 0.00000000000000000e0 6.10281358061232672e-11 2.65119568602540937e2 0.00000000000000000e0
14 2.65914794847249810e5 0.00000000000000000e0 4.82786848864041174e-11 2.65115081210343192e2 0.00000000000000000e0
15 3.36131971375295601e5 0.00000000000000000e0 3.81923484918371116e-11 2.65107911526160990e2 0.00000000000000000e0
16 4.24890620491968817e5 0.00000000000000000e0 3.02127513818655095e-11 2.65096456689499405e2 0.00000000000000000e0
17 5.37086783632622566e5 0.00000000000000000e0 2.38997288398251321e-11 2.65078156717691343e2 0.00000000000000000e0
18 6.78909345701331971e5 0.00000000000000000e0 1.89050466921860281e-11 2.65048924064000744e2 0.00000000000000000e0
19 8.58181421935504535e5 0.00000000000000000e0 1.49531924082784222e-11 2.65002234881846277e2 0.00000000000000000e0
20 1.08479189102109801e6 0.00000000000000000e0 1.18261777670739125e-11 2.64927683990787898e2 0.00000000000000000e0
21 1.37124087838103902e6 0.00000000000000000e0 9.35151493542818684e-12 2.64808693705478333e2 0.00000000000000000e0
22 1.73332927919778600e6 0.00000000000000000e0 7.39270300000177342e-12 2.64618898006760958e2 0.00000000000000000e0
23 2.19103035614830116e6 0.00000000000000000e0 5.84170076692945451e-12 2.64316479120195481e2 0.00000000000000000e0
24 2.76959149030538183e6 0.00000000000000000e0 4.61297177394626772e-12 2.63835405349196265e2 0.00000000000000000e0
25 3.50092685920449905e6 0.00000000000000000e0 3.63877525138160615e-12 2.63072146514792621e2 0.00000000000000000e0
26 4.42537786399251595e6 0.00000000000000000e0 2.86544741719699748e-12 2.61866208094653757e2 0.00000000000000000e0
27 5.59393841308782622e6 0.00000000000000000e0 2.25047530118557644e-12 2.59973261310037287e2 0.00000000000000000e0
28 7.07106781186549179e6 0.00000000000000000e0 1.76021344947666306e-12 2.57032024866071026e2 0.00000000000000000e0
29 8.93824642098633386e6 0.00000000000000000e0 1.36813305708629161e-12 2.52532803227070104e2 0.00000000000000000e0
30 1.12984702180642504e7 0.00000000000000000e0 1.05351800218142087e-12 2.45809762782098716e2 0.00000000000000000e0
31 1.42819321884838007e7 0.00000000000000000e0 8.00517042733886586e-13 2.36099833493897506e2 0.00000000000000000e0
32 1.80532039382050186e7 0.00000000000000000e0 5.97405404336386164e-13 2.22721704846406141e2 0.00000000000000000e0
33 2.28203136755700707e7 0.00000000000000000e0 4.35819664176302476e-13 2.05385177064930673e2 0.00000000000000000e0
34 2.88462213152835295e7 0.00000000000000000e0 3.09734924274394228e-13 1.84511000413690766e2 0.00000000000000000e0
35 3.64633236860856414e7 0.00000000000000000e0 2.14224586441653474e-13 1.61314237418720381e2 0.00000000000000000e0
36 4.60917899680610374e7 0.00000000000000000e0 1.44447419803025714e-13 1.37494983466959951e2 0.00000000000000000e0
37 5.82627387659271806e7 0.00000000000000000e0 9.53247391456274496e-14 1.14699141655760130e2 0.00000000000000000e0
38 7.36475352955244184e7 0.00000000000000000e0 6.18638966338269235e-14 9.40969100740482389e1 0.00000000000000000e0
39 9.30948247540590614e7 0.00000000000000000e0 3.96633570308272388e-14 7.62642153806616392e1 0.00000000000000000e0
40 1.17677344682512999e8 0.00000000000000000e0 2.52168692005039914e-14 6.12958736811038492e1 0.00000000000000000e0
41 1.48751098550439894e8 0.00000000000000000e0 1.59425097007222988e-14 4.89925718229652745e1 0.00000000000000000e0
42 1.88030154654320300e8 0.00000000000000000e0 1.00423964384490883e-14 3.90196955246417332e1 0.00000000000000000e0
43 2.37681196333074510e8 0.00000000000000000e0 6.31114667634599847e-15 3.10092147574613293e1 0.00000000000000000e0
44 3.00443039012431622e8 0.00000000000000000e0 3.96051082480625259e-15 2.46133168987152153e1 0.00000000000000000e0
45 3.79777706792300224e8 0.00000000000000000e0 2.48325134538003534e-15 1.95270220000913035e1 0.00000000000000000e0
46 4.80061402156334877e8 0.00000000000000000e0 1.55629850934843298e-15 1.54938294401874455e1 0.00000000000000000e0
47 6.06825902938910246e8 0.00000000000000000e0 9.75218208594030786e-16 1.23032719235642354e1 0.00000000000000000e0
48 7.67063702317198396e8 0.00000000000000000e0 6.11177429823469567e-16 9.78527246598229539e0 0.00000000000000000e0
49 9.69613723743432641e8 0.00000000000000000e0 3.83195703128427087e-16 7.80374498051934573e0 0.00000000000000000e0
50 1.22564888734994793e9 0.00000000000000000e0 2.40453338905609650e-16 6.25052321506670516e0 0.00000000000000000e0
51 1.54929242261804295e9 0.00000000000000000e0 1.51090092178756625e-16 5.04000360951146753e0 0.00000000000000000e0
52 1.95839692391149592e9 0.00000000000000000e0 9.51438525343878154e-17 4.10454790589982466e0 0.00000000000000000e0
53 2.47552912258162785e9 0.00000000000000000e0 6.01111530519938632e-17 3.39054931907453083e0 0.00000000000000000e0
54 3.12921469694195414e9 0.00000000000000000e0 3.81606573410552194e-17 2.85505741210273012e0 0.00000000000000000e0
55 3.95551178543432522e9 0.00000000000000000e0 2.43859850465102613e-17 2.46296496177658941e0 0.00000000000000000e0
56 5.00000000000002289e9 0.00000000000000000e0 1.57111037707695602e-17 2.18492725410623700e0 0.00000000000000000e0

