# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 78e18bf699e0c4c57b866bd4838cc36a34aa6d51ba4fe95ed4c8fb84662ed62f
Index time v(2)
0 9.99999999999999955e-7 9.99000999000999217e-4
1 1.99999999999999991e-6 1.99700399500599320e-3
2 3.99999999999999982e-6 3.99101597503595182e-3
3 7.99999999999999964e-6 7.96709974359868268e-3
4 1.59999999999999993e-5 1.58717443671556602e-2
5 3.19999999999999986e-5 3.14928277898992234e-2
6 6.39999999999999971e-5 6.19969906941543608e-2
7 9.99999999999999912e-5 9.51680204927893708e-2
8 1.06399999999999998e-4 1.00922118931627003e-1
9 1.19199999999999997e-4 1.12357131727409104e-1
10 1.44799999999999996e-4 1.34793602331455709e-1
11 1.95999999999999994e-4 1.77986433416312789e-1
12 2.95999999999999985e-4 2.56273439757616184e-1
13 3.95999999999999976e-4 3.27104540733081317e-1
14 4.95999999999999913e-4 3.91189822568025813e-1
15 5.95999999999999959e-4 4.49171744228213821e-1
16 6.96000000000000004e-4 5.01631578111240928e-1
17 7.96000000000000050e-4 5.49095237338741771e-1
18 8.96000000000000095e-4 5.92038548068385295e-1
19 9.96000000000000140e-4 6.30892019680919791e-1
20 1.09599999999999997e-3 6.66045160663689129e-1
21 1.19600000000000001e-3 6.97850383457623402e-1
22 1.29600000000000006e-3 7.26626537414040041e-1
23 1.39600000000000011e-3 7.52662105279369498e-1
24 1.49599999999999993e-3 7.76218095252762530e-1
25 1.59599999999999998e-3 7.97530657609642257e-1
26 1.69600000000000002e-3 8.16813452123009598e-1
27 1.79600000000000094e-3 8.34259790016056213e-1
28 1.89600000000000098e-3 8.50044571919288949e-1
29 1.99599999999999994e-3 8.64326041260308986e-1
30 2.09600000000000021e-3 8.77247370664088866e-1
31 2.19600000000000004e-3 8.88938097267508609e-1
32 2.29599999999999986e-3 8.99515421337269361e-1
33 2.39600000000000013e-3 9.09085381209909893e-1
34 2.49599999999999995e-3 9.17743916332775189e-1
35 2.59599999999999892e-3 9.25577829062986801e-1
36 2.69599999999999918e-3 9.32665654866511651e-1
37 2.79599999999999901e-3 9.39078449641129409e-1
38 2.89599999999999884e-3 9.44880502056259619e-1
39 2.99599999999999910e-3 9.50129978050901158e-1
40 3.09599999999999806e-3 9.54879503950815112e-1
41 3.19599999999999789e-3 9.59176694050737355e-1
42 3.29599999999999815e-3 9.63064627950666940e-1
43 3.39599999999999798e-3 9.66582282431555639e-1
44 3.49599999999999781e-3 9.69764922199978785e-1
45 3.59599999999999807e-3 9.72644453419028387e-1
46 3.69599999999999703e-3 9.75249743569596816e-1
47 3.79599999999999686e-3 9.77606910848682675e-1
48 3.89599999999999712e-3 9.79739586005950680e-1
49 3.99599999999999695e-3 9.81669149243478700e-1
50 4.09599999999999721e-3 9.83414944553623327e-1
51 4.19599999999999661e-3 9.84994473643754365e-1
52 4.29599999999999774e-3 9.86423571391968346e-1
53 4.39599999999999800e-3 9.87716564592733159e-1
54 4.49599999999999826e-3 9.88886415583901113e-1
55 4.59599999999999939e-3 9.89944852194957758e-1
56 4.69599999999999879e-3 9.90902485319247295e-1
57 4.79599999999999905e-3 9.91768915288842590e-1
58 4.89599999999999931e-3 9.92552828118476116e-1
59 4.99599999999999957e-3 9.93262082583382888e-1
60 5.09599999999999984e-3 9.93903789004013105e-1
61 5.19600000000000010e-3 9.94484380527440148e-1
62 5.29600000000000036e-3 9.95009677620064537e-1
63 5.39600000000000062e-3 9.95484946418153216e-1
64 5.49600000000000088e-3 9.95914951521186032e-1
65 5.59600000000000115e-3 9.96304003757263357e-1
66 5.69600000000000141e-3 9.96656003399428503e-1
67 5.79600000000000167e-3 9.96974479266149349e-1
68 5.89600000000000193e-3 9.97262624097944528e-1
69 5.99600000000000220e-3 9.97523326564806689e-1
70 6.09600000000000159e-3 9.97759200225301068e-1
71 6.19600000000000272e-3 9.97972609727653226e-1
72 6.29600000000000298e-3 9.98165694515495527e-1
73 6.39600000000000325e-3 9.98340390275924028e-1
74 6.49600000000000437e-3 9.98498448344883216e-1
75 6.59600000000000377e-3 9.98641453264417778e-1
76 6.69600000000000403e-3 9.98770838667806360e-1
77 6.79600000000000429e-3 9.98887901651824284e-1
78 6.89600000000000542e-3 9.98993815780221617e-1
79 6.99600000000000482e-3 9.99089642848771775e-1
80 7.09600000000000508e-3 9.99176343529840971e-1
81 7.19600000000000534e-3 9.99254787003189149e-1
82 7.29600000000000561e-3 9.99325759669551950e-1
83 7.39600000000000587e-3 9.99389973034356061e-1
84 7.49600000000000613e-3 9.99448070840607383e-1
85 7.59600000000000639e-3 9.99500635522454051e-1
86 7.69600000000000666e-3 9.99548194044124760e-1
87 7.79600000000000692e-3 9.99591223182779376e-1
88 7.89600000000000718e-3 9.99630154308228658e-1
89 7.99600000000000657e-3 9.99665377707444458e-1
90 8.09600000000000597e-3 9.99697246497211145e-1
91 8.19600000000000536e-3 9.99726080164143327e-1
92 8.29600000000000476e-3 9.99752167767558042e-1
93 8.39600000000000415e-3 9.99775770837314059e-1
94 8.49600000000000355e-3 9.99797125995665059e-1
95 8.59600000000000294e-3 9.99816447329411107e-1
96 8.69600000000000234e-3 9.99833928536133731e-1
97 8.79600000000000173e-3 9.99849744866025625e-1
98 8.89600000000000113e-3 9.99864054878784714e-1
99 8.99600000000000052e-3 9.99877002033185858e-1
100 9.09599999999999992e-3 9.99888716125263199e-1
101 9.19599999999999931e-3 9.99899314589523525e-1
102 9.29599999999999871e-3 9.99908903676235306e-1
103 9.39599999999999810e-3 9.99917579516593658e-1
104 9.49599999999999750e-3 9.99925429086441775e-1
105 9.59599999999999689e-3 9.99932531078209230e-1
106 9.69599999999999629e-3 9.99938956689808256e-1
107 9.79599999999999568e-3 9.99944770338397571e-1
108 9.89599999999999508e-3 9.99950030306168580e-1
109 9.94799999999999851e-3 9.99952562883243634e-1
110 1.00000000000000002e-2 9.99954967103586112e-1

