# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9c40c3f61b596f1c298f7df3bb62e8c70114925856c0fceb4b4b15ebf7bcaf7b
Index frequency v(s_1_2)
0 2.50000000000000000e6 9.99829721424867368e-1
1 5.00000000000000000e6 9.99386704469248932e-1
2 7.50000000000000000e6 9.98673988223622300e-1
3 1.00000000000000000e7 9.97728598006386802e-1
4 1.25000000000000000e7 9.96599592290819847e-1
5 1.50000000000000000e7 9.95345523485767214e-1
6 1.75000000000000000e7 9.94031476872532238e-1
7 2.00000000000000000e7 9.92725860431585394e-1
8 2.25000000000000000e7 9.91497109343491334e-1
9 2.50000000000000000e7 9.90410446803007494e-1
10 2.75000000000000000e7 9.89524813697242100e-1
11 3.00000000000000000e7 9.88890050304462531e-1
12 3.25000000000000000e7 9.88544389385598188e-1
13 3.50000000000000000e7 9.88512306304179411e-1
14 3.75000000000000000e7 9.88802770667847719e-1
15 4.00000000000000000e7 9.89407955898938596e-1
16 4.25000000000000000e7 9.90302486380010727e-1
17 4.50000000000000000e7 9.91443332302231251e-1
18 4.75000000000000000e7 9.92770493452304281e-1
19 5.00000000000000000e7 9.94208635670753127e-1
20 5.25000000000000000e7 9.95669846090855848e-1
21 5.50000000000000000e7 9.97057642937146049e-1
22 5.75000000000000000e7 9.98272301408770768e-1
23 6.00000000000000000e7 9.99217432927006488e-1
24 6.25000000000000000e7 9.99807584405734806e-1
25 6.50000000000000000e7 9.99976424320580537e-1
26 6.75000000000000000e7 9.99684884591412914e-1
27 7.00000000000000000e7 9.98928472717724336e-1
28 7.25000000000000000e7 9.97742896993175754e-1
29 7.50000000000000000e7 9.96207181866551994e-1
30 7.75000000000000000e7 9.94443581241058694e-1
31 8.00000000000000000e7 9.92613774260639126e-1
32 8.25000000000000000e7 9.90910961740319562e-1
33 8.50000000000000000e7 9.89547457412036313e-1
34 8.75000000000000000e7 9.88737066786806840e-1
35 9.00000000000000000e7 9.88670864507336766e-1
36 9.25000000000000000e7 9.89483861459473424e-1
37 9.50000000000000000e7 9.91208550440243363e-1
38 9.75000000000000000e7 9.93709773439300226e-1
39 1.00000000000000000e8 9.96594796637993330e-1
40 1.02500000000000000e8 9.99095430911307369e-1
41 1.05000000000000000e8 9.99930603817661190e-1
42 1.07500000000000000e8 9.97185828132907459e-1
43 1.10000000000000000e8 9.88295973311380305e-1
44 1.12500000000000000e8 9.70274242321505054e-1
45 1.15000000000000000e8 9.40326628239726126e-1
46 1.17500000000000000e8 8.96816889082840962e-1
47 1.20000000000000000e8 8.40192671334035079e-1
48 1.22500000000000000e8 7.73249081998258703e-1
49 1.25000000000000000e8 7.00411284440270343e-1
50 1.27500000000000000e8 6.26423902676163880e-1
51 1.30000000000000000e8 5.55205388810456113e-1
52 1.32500000000000000e8 4.89326493127952566e-1
53 1.35000000000000000e8 4.30061816820385912e-1
54 1.37500000000000000e8 3.77723228748077788e-1
55 1.40000000000000000e8 3.32028952925885079e-1
56 1.42500000000000000e8 2.92393396810345152e-1
57 1.45000000000000000e8 2.58117004469599620e-1
58 1.47500000000000000e8 2.28495339556081312e-1
59 1.50000000000000000e8 2.02874051536090644e-1
60 1.52500000000000000e8 1.80671463935186905e-1
61 1.55000000000000000e8 1.61383441218343499e-1
62 1.57500000000000000e8 1.44579445005102253e-1
63 1.60000000000000000e8 1.29894826363315286e-1
64 1.62500000000000000e8 1.17022039622906859e-1
65 1.65000000000000000e8 1.05702104521805215e-1
66 1.67500000000000000e8 9.57168973485142544e-2
67 1.70000000000000000e8 8.68824604988973070e-2
68 1.72500000000000000e8 7.90433267246641869e-2
69 1.75000000000000000e8 7.20677682441641931e-2
70 1.77500000000000000e8 6.58438505364033755e-2
71 1.80000000000000000e8 6.02761678820251806e-2
72 1.82500000000000000e8 5.52831474536884943e-2
73 1.85000000000000000e8 5.07948231426030017e-2
74 1.87500000000000000e8 4.67509954362144362e-2
75 1.90000000000000000e8 4.30997077425767372e-2
76 1.92500000000000000e8 3.97959818964846515e-2
77 1.95000000000000000e8 3.68007660364425906e-2
78 1.97500000000000000e8 3.40800567206381785e-2
79 2.00000000000000000e8 3.16041642668182798e-2
80 2.02500000000000000e8 2.93470960928480101e-2
81 2.05000000000000000e8 2.72860375279800026e-2
82 2.07500000000000000e8 2.54009133595921484e-2
83 2.10000000000000000e8 2.36740164462904724e-2
84 2.12500000000000000e8 2.20896922066421975e-2
85 2.15000000000000000e8 2.06340697983480210e-2
86 2.17500000000000000e8 1.92948324283043239e-2
87 2.20000000000000000e8 1.80610205544307727e-2
88 2.22500000000000000e8 1.69228628151593466e-2
89 2.25000000000000000e8 1.58716303999212709e-2
90 2.27500000000000000e8 1.48995112920514011e-2
91 2.30000000000000000e8 1.39995014048035823e-2
92 2.32500000000000000e8 1.31653101160954418e-2
93 2.35000000000000000e8 1.23912781077711569e-2
94 2.37500000000000000e8 1.16723057463288971e-2
95 2.40000000000000000e8 1.10037905168705510e-2
96 2.42500000000000000e8 1.03815722507111918e-2
97 2.45000000000000000e8 9.80188507789792919e-3
98 2.47500000000000000e8 9.26131519552629914e-3
99 2.50000000000000000e8 8.75676367665392981e-3

Node Voltage
---- -------
v(s_1_2) 0.00000000000000000e0

