# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c4edbe486a5e062e53cf30fa501e4f53c802f787c857bcf3ec3d74a2da65a5e1
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
0 0.00000000000000000e0 0.00000000000000000e0 -1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.00000000000000004e-10 1.22522112985038405e-6 -1.00000000000000000e0 -1.99998244266826389e-4 1.99998244256754395e-4
2 2.00000000000000007e-10 2.45044225977867099e-6 -1.00000000000000000e0 -3.99996732775282683e-4 3.99996732755457992e-4
3 4.00000000000000015e-10 4.90088451938232464e-6 -1.00000000000000000e0 -7.99994198275453075e-4 7.99994198236761477e-4
4 1.60000000000000006e-9 1.96035380220781512e-5 -1.00000000000000000e0 -3.19999950759084200e-3 3.19999950742980589e-3
5 3.20000000000000012e-9 3.92070757098556203e-5 -1.00000000000000000e0 -6.40006129683297169e-3 6.40006129651195157e-3
6 6.40000000000000023e-9 7.84141487425464085e-5 -1.00000000000000000e0 -1.28003724529709602e-2 1.28003724523318308e-2
7 2.27999999999999990e-8 2.79350256139441187e-4 -1.00000000000000000e0 -4.56058925784317074e-2 4.56058925761527595e-2
8 3.28000000000000025e-8 4.01872049843560218e-4 -1.00000000000000000e0 -6.56124824924185779e-2 6.56124824891372860e-2
9 4.27999999999999994e-8 5.24393575425255139e-4 -1.00000000000000000e0 -8.56215148120491043e-2 8.56215148077668492e-2
10 5.28000000000000030e-8 6.46914751139612810e-4 -1.00000000000000000e0 -1.05632989530166893e-1 1.05632989524884299e-1
11 7.27999999999999901e-8 8.91955725987531533e-4 -1.00000000000000000e0 -1.45663266125064611e-1 1.45663266117779494e-1
12 8.27999999999999870e-8 1.01447536163099808e-3 -1.00000000000000000e0 -1.65682067979358888e-1 1.65682067971066910e-1
13 9.13999999999999846e-8 1.11984171000579602e-3 -1.00000000000000000e0 -1.82900190969219889e-1 1.82900190960081088e-1
14 1.00199999999999997e-7 1.22765786611976993e-3 -1.00000000000000000e0 -2.00520605768275795e-1 2.00520605758217091e-1
15 1.00600000000000001e-7 1.23255858588605790e-3 -1.00000000000000000e0 -2.01321578630364206e-1 2.01321578620358294e-1
16 1.01300000000000000e-7 1.24113484218610110e-3 -1.00000000000000000e0 -2.02723290542092205e-1 2.02723290531935191e-1
17 1.02140000000000000e-7 1.25142634440324001e-3 -1.00000000000000000e0 -2.04405360872449787e-1 2.04405360862142588e-1
18 1.02299999999999996e-7 1.25338662969745303e-3 -1.00000000000000000e0 -2.04725757129533809e-1 2.04725757118845997e-1
19 1.02328000000000001e-7 1.25372967991617900e-3 -1.00000000000000000e0 -2.04781826548065093e-1 2.04781826537939193e-1
20 1.02383999999999999e-7 1.25441577925593305e-3 -1.00000000000000000e0 -2.04893965424501390e-1 2.04893965413343204e-1
21 1.02719999999999996e-7 1.25853237832657203e-3 -1.00000000000000000e0 -2.05566800287950407e-1 2.05566800277766387e-1
22 1.03168000000000001e-7 1.26402117489127393e-3 -1.00000000000000000e0 -2.06463917729044294e-1 2.06463917718716888e-1
23 1.04063999999999998e-7 1.27499876304040111e-3 -1.00000000000000000e0 -2.08258167316631493e-1 2.08258167306227288e-1
24 1.04479200000000003e-7 1.28008569668421296e-3 -6.41599999999995951e-1 -2.08961167525111291e-1 2.08961167514709112e-1
25 1.04837599999999994e-7 1.28447672873698493e-3 7.52000000000120350e-2 -2.09165079388079794e-1 2.09165079377591989e-1
26 1.05554400000000002e-7 1.29325878963438895e-3 1.00000000000000000e0 -2.08396225451267292e-1 2.08396225440804411e-1
27 1.08985595868503903e-7 1.33529691291238710e-3 1.00000000000000000e0 -2.01542893205283596e-1 2.01542893195185507e-1
28 1.12436511899094798e-7 1.37757653672163191e-3 1.00000000000000000e0 -1.94650464622070613e-1 1.94650464612358604e-1
29 1.19338343960276706e-7 1.46213545256586807e-3 1.00000000000000000e0 -1.80866485719316794e-1 1.80866485710270086e-1
30 1.29338343960276690e-7 1.58465124431330902e-3 1.00000000000000000e0 -1.60897084927076189e-1 1.60897084919035899e-1
31 1.49338343960276789e-7 1.82967957428937611e-3 1.00000000000000000e0 -1.20965658123505501e-1 1.20965658117455604e-1
32 1.59338343960276799e-7 1.95219194904646298e-3 1.00000000000000000e0 -1.01003632064641594e-1 1.01003632059591397e-1
33 1.69338343960276810e-7 2.07470302132797303e-3 1.00000000000000000e0 -8.10440641999869704e-2 8.10440641959323943e-2
34 1.89338343960276803e-7 2.31972093152381506e-3 1.00000000000000000e0 -4.11323029402621831e-2 4.11323029382050509e-2
35 1.95669171980138393e-7 2.39727798516309190e-3 1.00000000000000000e0 -2.85006269092125501e-2 2.85006269077875893e-2
36 2.02000000000000009e-7 2.47483439776119115e-3 1.00000000000000000e0 -1.58699360636235208e-2 1.58699360628304989e-2
