# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: cd65d2fc26c3c3aeb3c407a302cdba8fb96ad0cadd4e8bf01474c2192f2fd262
Index time v(a0) v(a1) v(a2) v(a3) v(a4) v(a5) v(a6) v(a7) v(a8)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 5.00000000000000131e-12 0.00000000000000000e0 2.99999999999999989e-2 2.99999999999999989e-2 2.99999999999999989e-2 2.99999999999999989e-2 2.99999999999999989e-2 2.99999999999999989e-2 2.99999999999999989e-2 2.99999999999999989e-2
2 9.99999999999999939e-12 0.00000000000000000e0 5.99999999999999978e-2 5.99999999999999978e-2 5.99999999999999978e-2 5.99999999999999978e-2 5.99999999999999978e-2 5.99999999999999978e-2 5.99999999999999978e-2 5.99999999999999978e-2
3 1.99999999999999988e-11 0.00000000000000000e0 1.19999999999999996e-1 1.19999999999999996e-1 1.19999999999999996e-1 1.19999999999999996e-1 1.19999999999999996e-1 1.19999999999999996e-1 1.19999999999999996e-1 1.19999999999999996e-1
4 3.99999999999999976e-11 0.00000000000000000e0 2.39999999999999991e-1 2.39999999999999991e-1 2.39999999999999991e-1 2.39999999999999991e-1 2.39999999999999991e-1 2.39999999999999991e-1 2.39999999999999991e-1 2.39999999999999991e-1
5 8.00000000000000081e-11 0.00000000000000000e0 4.79999999999999982e-1 4.79999999999999982e-1 4.79999999999999982e-1 4.79999999999999982e-1 4.79999999999999982e-1 4.79999999999999982e-1 4.79999999999999982e-1 4.79999999999999982e-1
6 1.59999999999999990e-10 0.00000000000000000e0 9.59999999999999964e-1 9.59999999999999964e-1 9.59999999999999964e-1 9.59999999999999964e-1 9.59999999999999964e-1 9.59999999999999964e-1 9.59999999999999964e-1 9.59999999999999964e-1
7 3.19999999999999981e-10 0.00000000000000000e0 1.91999999999999993e0 1.91999999999999993e0 1.91999999999999993e0 1.91999999999999993e0 1.91999999999999993e0 1.91999999999999993e0 1.91999999999999993e0 1.91999999999999993e0
8 5.00000000000000031e-10 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
9 5.32000000000000024e-10 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
10 5.96000000000000010e-10 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
11 7.23999999999999981e-10 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
12 9.79999999999999925e-10 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
13 1.48000000000000006e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
14 1.98000000000000019e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
15 2.48000000000000012e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
16 2.98000000000000005e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
17 3.47999999999999998e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
18 3.97999999999999990e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
19 4.48000000000000025e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
20 4.98000000000000059e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
21 5.48000000000000093e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
22 5.98000000000000127e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
23 6.48000000000000161e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
24 6.98000000000000195e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
25 7.48000000000000147e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
26 7.98000000000000098e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
27 8.48000000000000050e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
28 8.98000000000000001e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
29 9.47999999999999952e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
30 9.97999999999999904e-9 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
31 1.04800000000000002e-8 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
32 1.09799999999999997e-8 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
33 1.14799999999999992e-8 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
34 1.19800000000000004e-8 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
35 1.24799999999999999e-8 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
36 1.29799999999999994e-8 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0
