# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c95b68135fa3907e3b70c965d0deb469d8e4a19eba7710a87daf170791d3f6c7
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9)
0 0.00000000000000000e0 0.00000000000000000e0 1.78397972240092496e-2 1.78397972434560410e-2 1.78397972240092392e-2 1.78397972239941888e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.78397972240093086e-2
1 9.99999999999999939e-12 3.00000000000000006e-3 1.78398253822924791e-2 1.78398253935342609e-2 1.78398253383529187e-2 1.78462003304386413e-2 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 1.78398197885480600e-2
2 1.99999999999999988e-11 6.00000000000000012e-3 1.78398720277613103e-2 1.78398720397604793e-2 1.78398719048586916e-2 1.78541281875228587e-2 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 1.78398579817356413e-2
3 3.99999999999999976e-11 1.20000000000000002e-2 1.78399740415698012e-2 1.78399740588321490e-2 1.78399737390664212e-2 1.78693137315398091e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.78399430425380014e-2
4 8.00000000000000081e-11 2.40000000000000005e-2 1.78400733494217395e-2 1.78400733508958208e-2 1.78400729076046184e-2 1.78878520267840707e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 1.78400316303197401e-2
5 1.59999999999999990e-10 4.80000000000000010e-2 1.78398472242323886e-2 1.78398471651725586e-2 1.78398474342837399e-2 1.78923892118313908e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 1.78398573430101903e-2
6 2.62769114132868322e-10 7.88307342398604921e-2 1.78395744404520502e-2 1.78395744431265497e-2 1.78395751584047094e-2 1.78820358251031708e-2 7.88307342398604921e-2 7.88307342398604921e-2 7.88307342398604921e-2 7.88307342398604921e-2 7.88307342398604921e-2 7.88307342398604921e-2 7.88307342398604921e-2 1.78396445564081504e-2
7 4.45218034535698687e-10 1.33565410360709597e-1 1.78396330096206798e-2 1.78396331071745406e-2 1.78396330777449812e-2 1.78673461210304314e-2 1.33565410360709597e-1 1.33565410360709597e-1 1.33565410360709597e-1 1.33565410360709597e-1 1.33565410360709597e-1 1.33565410360709597e-1 1.33565410360709597e-1 1.78396894459789089e-2
8 7.67071672221134849e-10 2.30121501666340489e-1 1.78397966073905387e-2 1.78397965880898596e-2 1.78397963193087615e-2 1.78565954976512113e-2 2.30121501666340489e-1 2.30121501666340489e-1 2.30121501666340489e-1 2.30121501666340489e-1 2.30121501666340489e-1 2.30121501666340489e-1 2.30121501666340489e-1 1.78397963142549985e-2
9 1.35432268126539699e-9 4.06296804379619181e-1 1.78398188363405215e-2 1.78398188115755883e-2 1.78398188751691805e-2 1.78482727289012190e-2 4.06296804379619181e-1 4.06296804379619181e-1 4.06296804379619181e-1 4.06296804379619181e-1 4.06296804379619181e-1 4.06296804379619181e-1 4.06296804379619181e-1 1.78398111195080811e-2
10 2.24505709708549198e-9 6.73517129125647429e-1 1.78398176543729491e-2 1.78398176594036888e-2 1.78398176086548496e-2 1.78437705936059787e-2 6.73517129125647429e-1 6.73517129125647429e-1 6.73517129125647429e-1 6.73517129125647429e-1 6.73517129125647429e-1 6.73517129125647429e-1 6.73517129125647429e-1 1.78398065174413603e-2
11 3.24505709708549101e-9 9.73517129125647362e-1 1.78398014991269505e-2 1.78398014926257516e-2 1.78398015538240202e-2 1.78426665512502990e-2 9.73517129125647362e-1 9.73517129125647362e-1 9.73517129125647362e-1 9.73517129125647362e-1 9.73517129125647362e-1 9.73517129125647362e-1 9.73517129125647362e-1 1.78397991837628313e-2
12 4.24505709708549128e-9 1.27351712912564707e0 1.78398076428359885e-2 1.78398076513981395e-2 1.78398076095168286e-2 1.78335980335939184e-2 1.27351712912564707e0 1.27351712912564707e0 1.27351712912564707e0 1.27351712912564707e0 1.27351712912564707e0 1.27351712912564707e0 1.27351712912564707e0 1.78398003314094791e-2
13 5.24505709708549114e-9 1.57351712912564690e0 1.78398023799183902e-2 1.78398023739171005e-2 1.78398024112312592e-2 1.78401147071833785e-2 1.57351712912564690e0 1.57351712912564690e0 1.57351712912564690e0 1.57351712912564690e0 1.57351712912564690e0 1.57351712912564690e0 1.57351712912564690e0 1.78398025059746113e-2
14 6.24505709708549099e-9 1.87351712912564694e0 1.78399188028554694e-2 1.78399187632143803e-2 1.78399185828166905e-2 1.76884219841270292e-2 1.87351712912564694e0 1.87351712912564694e0 1.87351712912564694e0 1.87351712912564694e0 1.87351712912564694e0 1.87351712912564694e0 1.87351712912564694e0 1.78398318980527611e-2
