# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 88b9bcb0d04db4874a09652ac2aad5ab8c62630c01a1866a406bec2c55ab066c
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
0 0.00000000000000000e0 0.00000000000000000e0 1.54134952009165487e-8 1.54134950877790097e-8 1.54134950877790097e-8 1.54134951799662111e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.54134950877790097e-8 3.29999999808843603e0
1 5.00000000000000131e-12 3.00000000000000006e-3 2.01898798929400802e-8 2.01916986741768089e-8 2.01967897267563113e-8 2.64039801742277411e-6 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 1.78055666322229911e-8 3.30016828263390583e0
2 9.99999999999999939e-12 6.00000000000000012e-3 2.46273705178934288e-8 2.46307618953500696e-8 2.46402605125206587e-8 5.14799395046061563e-6 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 2.00513553746950490e-8 3.30032915121464621e0
3 1.99999999999999988e-11 1.20000000000000002e-2 3.28461486898134969e-8 3.28522317474821968e-8 3.28694775703075592e-8 9.93348103249525050e-6 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 2.42574365871828202e-8 3.30063677405923483e0
4 3.99999999999999976e-11 2.40000000000000005e-2 4.56490484718186096e-8 4.56582085889278777e-8 4.56850093311089722e-8 1.82046817527176108e-5 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 3.10438155112779879e-8 3.30117490390336199e0
5 8.00000000000000081e-11 4.80000000000000010e-2 5.96084503146077083e-8 5.96178109449341243e-8 5.96457676582673457e-8 3.03446557596009914e-5 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 3.91367503058126509e-8 3.30200782623230005e0
6 1.59999999999999990e-10 9.60000000000000020e-2 5.91547645034662395e-8 5.91562248908328314e-8 5.91599640664686177e-8 4.23252738811358276e-5 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 4.07921180375914183e-8 3.30304503480465517e0
7 3.19999999999999981e-10 1.92000000000000004e-1 2.46432975553600997e-8 2.46348290031117611e-8 2.46093265626745605e-8 4.33588769767623283e-5 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 2.34640110327588613e-8 3.30398157377117796e0
8 6.40000000000000065e-10 3.84000000000000008e-1 -1.06587604783992001e-8 -1.06593580212477302e-8 -1.06603372240776700e-8 2.95830547680300815e-5 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 9.38722290871885079e-10 3.30480880516308417e0
9 1.13999999999999999e-9 6.84000000000000052e-1 1.08201795787077304e-8 1.08242721660878305e-8 1.08364448109243805e-8 2.46425979936737393e-5 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 1.09217897156788107e-8 3.30642600405077580e0
10 1.63999999999999992e-9 9.84000000000000097e-1 2.78217949442605106e-8 2.78204253453817607e-8 2.78157981578597313e-8 4.29396563906628281e-5 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 2.22956471479518503e-8 3.30981383096012616e0
11 2.14000000000000005e-9 1.28400000000000003e0 3.89794371016827168e-8 3.89801083355845179e-8 3.89819907534172394e-8 1.02591764865655994e-4 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 1.28400000000000003e0 2.73602957789886891e-8 3.31828942720885101e0
12 2.63999999999999998e-9 1.58400000000000007e0 -5.49329529087039165e-9 -5.49787286530101227e-9 -5.51098824214113492e-9 1.17030672031025198e-4 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 4.31596756597652036e-9 3.32666768526561096e0
13 3.13999999999999991e-9 1.88399999999999990e0 4.64065792737944267e-9 4.64540782924016682e-9 4.65983610031805995e-9 1.17195138333706095e-4 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 1.88399999999999990e0 9.29187364551165018e-9 3.33489478402939099e0
14 3.63999999999999984e-9 2.18400000000000016e0 -1.55345677828322400e-7 -1.55353433346772096e-7 -1.55375777043109702e-7 -4.11813517783646277e-5 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 -1.12920927650139698e-7 3.32838794898684487e0
15 4.14000000000000018e-9 2.48399999999999999e0 -5.52601270763231067e-7 -5.52612906060123699e-7 -5.52642701941163939e-7 -7.90504193766722318e-4 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 2.48399999999999999e0 -3.92229494949186686e-7 3.25729177821933291e0
16 4.57000000000000138e-9 2.74199999999999999e0 -6.77978197506645675e-7 -6.77969263999933514e-7 -6.77945758038867030e-7 -1.99964823322045697e-3 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 -4.73357309124095016e-7 3.11114813757427910e0
17 5.00000000000000010e-9 3.00000000000000000e0 -6.57307546579610769e-7 -6.57305616588721442e-7 -6.57306598886298055e-7 -3.74553290110553284e-3 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.36471419239942096e-7 2.87003251028898587e0
18 5.04999999999999973e-9 3.00000000000000000e0 -6.32134533815054134e-7 -6.32131944733327344e-7 -6.32132636943505410e-7 -3.98502650745381770e-3 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.12088733449389508e-7 2.83534427846127102e0
19 5.14999999999999979e-9 3.00000000000000000e0 -5.03894392933634805e-7 -5.03876895402433078e-7 -5.03838742518802896e-7 -4.43416952702092859e-3 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.14479068459771974e-7 2.76671687912054987e0
20 5.34999999999999993e-9 3.00000000000000000e0 -1.00305664108013599e-7 -1.00266088112754797e-7 -1.00170197157856094e-7 -5.21808273027642242e-3 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.73085545288154208e-8 2.63292809730592614e0
21 5.75000000000000020e-9 3.00000000000000000e0 2.79254314609900192e-7 2.79238687603267088e-7 2.79173416405098518e-7 -6.84762769455091180e-3 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.02414248441740305e-7 2.37209754681931306e0
22 6.25000000000000137e-9 3.00000000000000000e0 1.33170711312524696e-7 1.33115967970720588e-7 1.32911343028729893e-7 -9.95282890309164697e-3 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.94728412688588604e-7 2.05315390737525005e0
23 6.75000000000000089e-9 3.00000000000000000e0 2.05604679545667910e-7 2.05648234573307889e-7 2.05787088904119093e-7 -1.35953502904824705e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.52275880591279619e-7 1.73734180057987797e0
24 7.25000000000000123e-9 3.00000000000000000e0 3.68091172764373198e-7 3.68135997859397879e-7 3.68337664098661310e-7 -1.64869449118871109e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.94393855932478710e-7 1.42916120383034606e0
25 7.75000000000000157e-9 3.00000000000000000e0 7.86593516078487598e-6 7.86735894684614800e-6 7.87187541225614629e-6 1.03487043900149303e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.54393192008345315e-7 1.13828459678105998e0
26 8.25000000000000108e-9 3.00000000000000000e0 2.87278438836705008e-5 2.87285506593570917e-5 2.87380572487547192e-5 1.37734664798290191e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.25222856940671656e-7 8.63956134108122331e-1
27 8.75000000000000060e-9 3.00000000000000000e0 5.67931515991285107e-5 5.67687167980918117e-5 5.67764930519548683e-5 4.25307011239046018e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.63125370436500994e-6 6.08711439747628202e-1
28 9.25000000000000011e-9 3.00000000000000000e0 1.25334740901011905e-4 1.24926853421351792e-4 1.24929505833371008e-4 9.49055579906080138e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.98750142509191585e-7 3.87624585772047281e-1
29 9.74999999999999962e-9 3.00000000000000000e0 3.15301437039318400e-4 3.14982558265494705e-4 3.15063209977858914e-4 1.73018116360340501e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.83640857966474404e-6 2.28658331496680911e-1
30 1.02500000000000008e-8 3.00000000000000000e0 -7.80455710726705998e-4 -7.74603669836691766e-4 -7.74707479645531105e-4 2.62168698242556220e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.30562241018694714e-6 1.26329316399588887e-1
31 1.07500000000000003e-8 3.00000000000000000e0 -6.02971234875281092e-3 -6.04986297811534873e-3 -6.04963893950925119e-3 3.18794129115534020e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.24063931359669377e-7 6.62567017640583594e-2
32 1.12369233028455794e-8 3.00000000000000000e0 -1.38295213854556804e-2 -1.39200653550991694e-2 -1.39148904690723201e-2 3.30411083465516908e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.93014759649673584e-7 3.54207131143679521e-2
33 1.17074870592623607e-8 3.00000000000000000e0 -2.41011457916073708e-2 -2.42047547598854794e-2 -2.41942816912952517e-2 3.29490323112725703e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.93361067173997325e-7 1.70006096098758094e-2
34 1.22074870592623602e-8 3.00000000000000000e0 -3.45151495606124681e-2 -3.45060121051183194e-2 -3.45071152014975319e-2 3.29512166106024118e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.64991588054541705e-7 7.69443668754158858e-3
35 1.26788855429375399e-8 3.00000000000000000e0 8.06028547275882690e-2 8.21549863813813008e-2 8.19117518630619879e-2 3.29543802967789112e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.81769502000406469e-8 3.60709049425483701e-3
36 1.31520437980797697e-8 3.00000000000000000e0 5.51351205329455363e-1 5.55537151812684038e-1 5.54837303686553485e-1 3.29651723291035603e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.51227420948663305e-8 1.74630158104362100e-3
37 1.36520437980797692e-8 3.00000000000000000e0 1.44663044070787006e0 1.45241534442651110e0 1.45139912409159200e0 3.29724663084236980e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.89318379584246799e-8 8.18523263068568702e-4
38 1.41520437980797704e-8 3.00000000000000000e0 2.49229449759553789e0 2.49790245135289180e0 2.49689506990756005e0 3.29774980142222596e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.94156992670835304e-8 4.34853804728767095e-4
39 1.45421931602523197e-8 3.00000000000000000e0 3.08874121789548095e0 3.09161620368065782e0 3.09109698903799979e0 3.29803562148466600e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.49173137106717313e-8 2.74630436506406316e-4
40 1.49827119132853594e-8 3.00000000000000000e0 3.30264413971943593e0 3.30285204579227587e0 3.30281442699562922e0 3.29829485578886805e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.61401473471045609e-8 1.74072147988769401e-4
41 1.53807624929431296e-8 3.00000000000000000e0 3.29960294741123805e0 3.29959020467815689e0 3.29959249266509502e0 3.29848529403118418e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.58643072428743504e-8 1.20955480885572299e-4
42 1.57952210550072505e-8 3.00000000000000000e0 3.29996003328046594e0 3.29996157611756402e0 3.29996128205134687e0 3.29864701429182494e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.57057391397819013e-8 9.04481193363965846e-5
43 1.62353212068988510e-8 3.00000000000000000e0 3.29997414368101705e0 3.29997415169601993e0 3.29997414711340920e0 3.29878727372723279e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54782758485239003e-8 7.00744812639589489e-5
