# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 592590da79bcdb647ddb5a1da52df708129dc4c090e4f9c1fcf8ac56f5b4476a
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
0 0.00000000000000000e0 0.00000000000000000e0 1.54134952009165487e-8 1.54134950877790097e-8 1.54134950877790097e-8 1.54134951799662111e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.54134950877790097e-8 3.29999999808843603e0
1 5.00000000000000131e-12 3.00000000000000006e-3 3.31588085544787195e-7 3.32193696828131380e-7 3.34702595361502375e-7 2.19362603844364090e-5 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 1.91905487306742702e-7 3.30035338222039609e0
2 9.99999999999999939e-12 6.00000000000000012e-3 5.98432474907539813e-7 5.99478455126645216e-7 6.03768439189078521e-7 4.18040958892196279e-5 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 6.00000000000000012e-3 3.43579498851553922e-7 3.30067359382143310e0
3 1.99999999999999988e-11 1.20000000000000002e-2 1.03049039473779303e-6 1.03211013813275798e-6 1.03863438033480193e-6 7.71531164322492025e-5 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 5.94073645165948960e-7 3.30125433285793779e0
4 3.99999999999999976e-11 2.40000000000000005e-2 1.35205032869567490e-6 1.35344636892353897e-6 1.35881701562867697e-6 1.22409149401203594e-4 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 2.40000000000000005e-2 7.99036565496402673e-7 3.30212158130688582e0
5 8.00000000000000081e-11 4.80000000000000010e-2 8.16868674147208651e-7 8.16242035905911933e-7 8.12906974956284500e-7 1.45117145194995106e-4 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 5.26765357444780591e-7 3.30312467368789697e0
6 1.59999999999999990e-10 9.60000000000000020e-2 -5.98379005373184114e-7 -5.99969540077127661e-7 -6.06176573519912054e-7 1.00975063639458003e-4 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 9.60000000000000020e-2 -3.08267897403124991e-7 3.30387459645732706e0
7 3.19999999999999981e-10 1.92000000000000004e-1 -5.76391300216583247e-7 -5.75386631979091234e-7 -5.70552037559846070e-7 2.55469901560001489e-5 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 -3.71170065072146116e-7 3.30425314507878110e0
8 6.40000000000000065e-10 3.84000000000000008e-1 4.14046756908037494e-7 4.13831454854074518e-7 4.12147843867338715e-7 1.34349843394637702e-5 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 3.84000000000000008e-1 2.53160355970227791e-7 3.30494223158262201e0
9 1.13999999999999999e-9 6.84000000000000052e-1 -1.25010013604653887e-7 -1.25135526468644898e-7 -1.25129336739360193e-7 3.36394511310581025e-5 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 -5.68547949275632902e-8 3.30684971924579596e0
