# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 04dd85f0f19ddef08b611e2975d2e7fe6cdd527f5220500cbc4cc551796ad45c
Node Voltage
---- -------
v(b) 0.00000000000000000e0
v(xbad2.n1) 0.00000000000000000e0
v(xbad2.n2) 0.00000000000000000e0
v(xbad4.n1) 0.00000000000000000e0
v(xbad4.n2) 0.00000000000000000e0
v(xbad5.n1) 0.00000000000000000e0
v(xbad5.n2) 0.00000000000000000e0
v(xbad6.n1) 0.00000000000000000e0
v(xbad6.n2) 0.00000000000000000e0
v(xgood1.n1) 0.00000000000000000e0
v(xgood1.n2) 0.00000000000000000e0
v(xgood3.n1) 0.00000000000000000e0
v(xgood3.n2) 0.00000000000000000e0

