# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dba11b8fffc6da277b57316d77ba3693cdb7bd31297e8c59f562310aa3725ccc
Node Voltage
---- -------
v(b) 0.00000000000000000e0
v(c) 0.00000000000000000e0
v(xbad4.n1) 0.00000000000000000e0
v(xbad4.n2) 0.00000000000000000e0
v(xbad4.n3) 0.00000000000000000e0
v(xbad6.n1) 0.00000000000000000e0
v(xbad6.n2) 0.00000000000000000e0
v(xbad6.n3) 0.00000000000000000e0
v(xborder5.n1) 0.00000000000000000e0
v(xborder5.n2) 0.00000000000000000e0
v(xborder5.n3) 0.00000000000000000e0
v(xgood1.n1) 0.00000000000000000e0
v(xgood1.n2) 0.00000000000000000e0
v(xgood1.n3) 0.00000000000000000e0
v(xgood2.n1) 0.00000000000000000e0
v(xgood2.n2) 0.00000000000000000e0
v(xgood2.n3) 0.00000000000000000e0
v(xgood3.n1) 0.00000000000000000e0
v(xgood3.n2) 0.00000000000000000e0
v(xgood3.n3) 0.00000000000000000e0

