# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: da0acdbd9ea4af9c4f57749e885b319bce4955224f885ccd6a6e57469efc09c4
Index time v(in) v(out)
0 0.00000000000000000e0 1.00000000000000000e0 4.18840117335040876e-7
1 7.99999999999999999e-14 1.00000000000000000e0 4.18840117804718475e-7
2 1.28000000000000000e-12 1.00000000000000000e0 4.18840118400698321e-7
3 5.27999999999999931e-12 1.00000000000000000e0 4.18840121927298397e-7
4 9.27999999999999923e-12 1.00000000000000000e0 4.18840123861116915e-7
5 1.32800000000000000e-11 1.00000000000000000e0 4.18840124861367693e-7
6 1.72800000000000007e-11 1.00000000000000000e0 4.18840125461518224e-7
7 2.01000000000000004e-11 9.99750000000000028e-1 -6.51753517278101787e-5
8 2.24999999999999999e-11 9.93750000000000022e-1 -1.43500229144869298e-3
9 2.64999999999999990e-11 9.83750000000000013e-1 -3.01172436639655190e-3
10 3.15000000000000075e-11 9.71249999999999947e-1 -4.19877021106958119e-3
11 3.55000000000000196e-11 9.61249999999999938e-1 -4.78009408280200086e-3
12 3.95000000000000316e-11 9.51249999999999929e-1 -5.16902022016910764e-3
13 4.35000000000000372e-11 9.41249999999999920e-1 -5.43903211252990543e-3
14 4.75000000000000622e-11 9.31249999999999911e-1 -5.63535390648409965e-3
15 5.15000000000000677e-11 9.21249999999999902e-1 -5.78596672516059826e-3
16 5.55000000000000798e-11 9.11249999999999782e-1 -5.90825200636222337e-3
17 5.92500000000000410e-11 9.01874999999999871e-1 -6.00684210552705159e-3
18 6.07000000000000075e-11 8.92999999999999905e-1 -7.38572686931726619e-3
19 6.44999999999999970e-11 8.55000000000000093e-1 -1.33821435621734094e-2
20 6.94999999999999797e-11 8.05000000000000160e-1 -1.88507408146507301e-2
21 7.34999999999999659e-11 7.65000000000000346e-1 -2.20001521812831086e-2
22 7.74999999999999521e-11 7.25000000000000533e-1 -2.42277252709033990e-2
23 8.14999999999999383e-11 6.85000000000000608e-1 -2.51224932249915212e-2
24 8.54999999999999245e-11 6.45000000000000795e-1 -2.34773364090268589e-2
25 8.94999999999999107e-11 6.05000000000000870e-1 -1.74679471521353991e-2
26 9.34999999999998968e-11 5.65000000000001057e-1 -5.54494212831481426e-3
27 9.74999999999998830e-11 5.25000000000001243e-1 1.29807288210985802e-2
28 1.01499999999999895e-10 4.85000000000001374e-1 3.92177789387652270e-2
29 1.05499999999999894e-10 4.45000000000001505e-1 7.53934615251141416e-2
30 1.10499999999999799e-10 3.95000000000001683e-1 1.36622548178102210e-1
31 1.14499999999999798e-10 3.55000000000001925e-1 1.98555009906858593e-1
32 1.18499999999999798e-10 3.15000000000001779e-1 2.70593358094368075e-1
33 1.22499999999999810e-10 2.75000000000001910e-1 3.51071555283526515e-1
34 1.26499999999999796e-10 2.35000000000002096e-1 4.38212153043281483e-1
35 1.30499999999999808e-10 1.95000000000002199e-1 5.29951353011233195e-1
36 1.34499999999999794e-10 1.55000000000002414e-1 6.23790549208219747e-1
37 1.38499999999999806e-10 1.15000000000002503e-1 7.15575572507523017e-1
38 1.40299999999999996e-10 9.92499999999999494e-2 7.54674682158749888e-1
39 1.44499999999999992e-10 8.87499999999999678e-2 8.37301161473713251e-1
40 1.48500000000000004e-10 7.87500000000000006e-2 8.93804538453420006e-1
41 1.52499999999999990e-10 6.87500000000000333e-2 9.32274913332947097e-1
42 1.56500000000000002e-10 5.87500000000000730e-2 9.57174558455987534e-1
43 1.60499999999999989e-10 4.87500000000000988e-2 9.72673140009855164e-1
44 1.64499999999999897e-10 3.87500000000001177e-2 9.82043059786411932e-1
45 1.68499999999999909e-10 2.87500000000001608e-2 9.87587851460352328e-1
46 1.72499999999999895e-10 1.87500000000002005e-2 9.90828365389892718e-1
47 1.76499999999999907e-10 8.75000000000022982e-3 9.92709675700952809e-1
48 1.79999999999999999e-10 0.00000000000000000e0 9.93694644490081491e-1
49 1.82499999999999990e-10 0.00000000000000000e0 9.95649074979510496e-1
50 1.86500000000000002e-10 0.00000000000000000e0 9.97602169873137545e-1
51 1.90499999999999988e-10 0.00000000000000000e0 9.98680012288616248e-1
52 1.94500000000000000e-10 0.00000000000000000e0 9.99273772694648676e-1
53 1.98500000000000012e-10 0.00000000000000000e0 9.99600539858105708e-1
54 2.02499999999999999e-10 0.00000000000000000e0 9.99780273428169775e-1
55 2.06500000000000011e-10 0.00000000000000000e0 9.99879103668856684e-1
56 2.10499999999999893e-10 0.00000000000000000e0 9.99933438573328726e-1
57 2.14499999999999906e-10 0.00000000000000000e0 9.99963308117063132e-1
58 2.18499999999999892e-10 0.00000000000000000e0 9.99979727492036119e-1
59 2.23499999999999900e-10 0.00000000000000000e0 9.99990283849193973e-1
60 2.27499999999999912e-10 0.00000000000000000e0 9.99994555631339876e-1
61 2.31499999999999899e-10 0.00000000000000000e0 9.99996903719934438e-1
62 2.35499999999999911e-10 0.00000000000000000e0 9.99998194398683649e-1
63 2.39499999999999793e-10 0.00000000000000000e0 9.99998903847232112e-1
64 2.43499999999999780e-10 0.00000000000000000e0 9.99999293809991197e-1
65 2.47499999999999817e-10 0.00000000000000000e0 9.99999508160778650e-1
66 2.51499999999999804e-10 0.00000000000000000e0 9.99999625982910256e-1
67 2.55499999999999790e-10 0.00000000000000000e0 9.99999690746152359e-1
68 2.60499999999999824e-10 0.00000000000000000e0 9.99999732382314876e-1
69 2.64499999999999810e-10 0.00000000000000000e0 9.99999749230661483e-1
70 2.68499999999999693e-10 0.00000000000000000e0 9.99999758491683544e-1
71 2.72499999999999679e-10 0.00000000000000000e0 9.99999763582183898e-1
72 2.76499999999999717e-10 0.00000000000000000e0 9.99999766380276656e-1
73 2.80499999999999703e-10 0.00000000000000000e0 9.99999767918303140e-1
74 2.84499999999999690e-10 0.00000000000000000e0 9.99999768763709551e-1
75 2.88499999999999676e-10 0.00000000000000000e0 9.99999769228403168e-1
76 2.92499999999999714e-10 0.00000000000000000e0 9.99999769483831069e-1
77 2.96499999999999597e-10 0.00000000000000000e0 9.99999769624232204e-1
78 3.01499999999999579e-10 0.00000000000000000e0 9.99999769714495113e-1
79 3.05499999999999617e-10 0.00000000000000000e0 9.99999769751021228e-1
80 3.09499999999999603e-10 0.00000000000000000e0 9.99999769771098612e-1
81 3.13499999999999589e-10 0.00000000000000000e0 9.99999769782134007e-1
82 3.17499999999999576e-10 0.00000000000000000e0 9.99999769788199711e-1
83 3.20100000000000011e-10 2.49999999999947584e-4 1.00007510889629603e0
84 3.22500000000000024e-10 6.24999999999998387e-3 1.00157930761542890e0
85 3.26500000000000010e-10 1.62499999999999589e-2 1.00311133667324692e0
86 3.30499999999999996e-10 2.62499999999999296e-2 1.00394468023294192e0
87 3.34499999999999982e-10 3.62499999999999004e-2 1.00441412451994494e0
88 3.39500000000000017e-10 4.87499999999998698e-2 1.00474456155263203e0
