# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d3947d21e33e04ad1a9b6a16337ff26f476271d87ce013d7fa117f67f30e108c
Index time v(in) v(out)
0 0.00000000000000000e0 1.00000000000000000e0 4.18840117335036323e-7
1 1.00000000000000003e-13 1.00000000000000000e0 4.18840117444506808e-7
2 2.00000000000000006e-13 1.00000000000000000e0 4.18840117500323315e-7
3 4.00000000000000012e-13 1.00000000000000000e0 4.18840117556139822e-7
4 8.00000000000000024e-13 1.00000000000000000e0 4.18840117844977474e-7
5 1.60000000000000005e-12 1.00000000000000000e0 4.18840118295380785e-7
6 3.20000000000000010e-12 1.00000000000000000e0 4.18840119757917476e-7
7 6.40000000000000019e-12 1.00000000000000000e0 4.18840121956349192e-7
8 1.28000000000000004e-11 1.00000000000000000e0 4.18840124879268676e-7
9 1.99999999999999988e-11 1.00000000000000000e0 4.18840126234445899e-7
10 2.09999999999999986e-11 9.97500000000000053e-1 -5.92525625457578087e-4
11 2.30000000000000014e-11 9.92500000000000049e-1 -1.65210033804623997e-3
12 2.70000000000000005e-11 9.82500000000000040e-1 -3.16561135196560210e-3
13 3.50000000000000019e-11 9.62500000000000022e-1 -4.78854740981225942e-3
14 4.49999999999999997e-11 9.37500000000000000e-1 -5.58402876598051209e-3
15 5.24999999999999997e-11 9.18749999999999956e-1 -5.85289371565510860e-3
16 5.99999999999999996e-11 9.00000000000000022e-1 -6.04212417213905676e-3
17 6.09999999999999961e-11 8.90000000000000013e-1 -7.87017985762355522e-3
18 6.30000000000000022e-11 8.69999999999999996e-1 -1.12135271010658198e-2
19 6.70000000000000013e-11 8.30000000000000071e-1 -1.64064673630691694e-2
20 7.49999999999999995e-11 7.50000000000000000e-1 -2.30255016756210386e-2
21 8.50000000000000037e-11 6.50000000000000022e-1 -2.25618732259346491e-2
22 9.50000000000000080e-11 5.49999999999999933e-1 2.30109481033306980e-3
23 1.04999999999999999e-10 4.49999999999999900e-1 7.32216683759384507e-2
24 1.15000000000000004e-10 3.49999999999999922e-1 2.08900610142966903e-1
25 1.25000000000000008e-10 2.50000000000000000e-1 4.04407913193375490e-1
26 1.32500000000000008e-10 1.74999999999999906e-1 5.75186576343410194e-1
27 1.40000000000000008e-10 9.99999999999999778e-2 7.43654483381186004e-1
28 1.41000000000000004e-10 9.75000000000000033e-2 7.65719604822699629e-1
29 1.42999999999999997e-10 9.25000000000000128e-2 8.06793840931159467e-1
30 1.47000000000000009e-10 8.24999999999999900e-2 8.72283174528677430e-1
31 1.55000000000000008e-10 6.24999999999999931e-2 9.49737776226083241e-1
32 1.64999999999999999e-10 3.75000000000000125e-2 9.85224048784657302e-1
33 1.72499999999999999e-10 1.87499999999999507e-2 9.91965924247326880e-1
34 1.79999999999999999e-10 0.00000000000000000e0 9.94190434033772386e-1
35 1.80999999999999995e-10 0.00000000000000000e0 9.94940901861537386e-1
36 1.82999999999999988e-10 0.00000000000000000e0 9.96249064886531199e-1
37 1.87000000000000000e-10 0.00000000000000000e0 9.97969270960784582e-1
38 1.94999999999999999e-10 0.00000000000000000e0 9.99485585859316128e-1
39 2.04999999999999990e-10 0.00000000000000000e0 9.99925025425747127e-1
40 2.15000000000000007e-10 0.00000000000000000e0 9.99988927844704056e-1
41 2.24999999999999999e-10 0.00000000000000000e0 9.99998200061166020e-1
42 2.35000000000000016e-10 0.00000000000000000e0 9.99999542172572586e-1
43 2.44999999999999981e-10 0.00000000000000000e0 9.99999736781169712e-1
44 2.55000000000000102e-10 0.00000000000000000e0 9.99999765007037023e-1
45 2.65000000000000119e-10 0.00000000000000000e0 9.99999769101045155e-1
46 2.75000000000000084e-10 0.00000000000000000e0 9.99999769694861818e-1
47 2.85000000000000102e-10 0.00000000000000000e0 9.99999769780992032e-1
48 2.95000000000000119e-10 0.00000000000000000e0 9.99999769793484816e-1
49 3.05000000000000084e-10 0.00000000000000000e0 9.99999769795296811e-1
50 3.12500000000000110e-10 0.00000000000000000e0 9.99999769795517635e-1
