# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2f18f6dbf7839b0d498b29214236ff13a3e029fcd40a8582629659efe3cceafc
Index v-sweep i(vs)
0 0.00000000000000000e0 0.00000000000000000e0
1 5.00000000000000028e-2 7.56721581167237077e-4
2 1.00000000000000006e-1 1.48200226655209101e-3
3 1.49999999999999994e-1 2.17700410123921294e-3
4 2.00000000000000011e-1 2.84283258701984289e-3
5 2.50000000000000000e-1 3.48054008199505686e-3
6 2.99999999999999989e-1 4.09112895768937515e-3
7 3.49999999999999978e-1 4.67555453345871661e-3
8 4.00000000000000022e-1 5.23472780606868901e-3
9 4.50000000000000011e-1 5.76951799057447406e-3
10 4.99999999999999889e-1 6.28075488701525936e-3
11 5.49999999999999933e-1 6.76923108590344984e-3
12 5.99999999999999978e-1 7.23570402399096365e-3
13 6.50000000000000022e-1 7.68089790026279216e-3
14 7.00000000000000067e-1 8.10550546044202375e-3
15 7.50000000000000111e-1 8.51018965633934879e-3
16 8.00000000000000155e-1 8.89558518390442046e-3
17 8.50000000000000200e-1 9.27154116619507626e-3
18 9.00000000000000244e-1 9.61987038370996569e-3
19 9.50000000000000289e-1 9.95067103524920060e-3
20 1.00000000000000000e0 1.02644771732652695e-2
21 1.05000000000000004e0 1.05618003507698798e-2
22 1.10000000000000009e0 1.08431301718917000e-2
23 1.14999999999999991e0 1.11089344602997107e-2
24 1.19999999999999996e0 1.13596588423082595e-2
25 1.25000000000000000e0 1.15957254013471806e-2
26 1.30000000000000004e0 1.18175298360700901e-2
27 1.35000000000000098e0 1.20254362302309493e-2
28 1.40000000000000102e0 1.22197682011980103e-2
29 1.45000000000000107e0 1.24007952999013703e-2
30 1.50000000000000111e0 1.25687156690721304e-2
31 1.55000000000000093e0 1.27236439535615906e-2
32 1.60000000000000098e0 1.28656319106746492e-2
33 1.65000000000000102e0 1.29947688378010406e-2
34 1.70000000000000107e0 1.31113791026244292e-2
35 1.75000000000000111e0 1.32162105175009596e-2
36 1.80000000000000093e0 1.33104308832655994e-2
37 1.85000000000000098e0 1.33954167183001106e-2
38 1.90000000000000102e0 1.34725158915245408e-2
39 1.95000000000000107e0 1.35429162923140708e-2
40 2.00000000000000089e0 1.36076138155640392e-2
41 2.05000000000000115e0 1.36674278553025001e-2
42 2.10000000000000098e0 1.37230300744224792e-2
43 2.14999999999999991e0 1.37749726761827000e-2
44 2.20000000000000018e0 1.38237123153725095e-2
45 2.25000000000000000e0 1.38696292966059894e-2
46 2.29999999999999982e0 1.39130427008256202e-2
47 2.35000000000000009e0 1.39542222467619499e-2
48 2.39999999999999902e0 1.39933976250952996e-2
49 2.44999999999999885e0 1.40307659331200592e-2
50 2.49999999999999911e0 1.40664977432845908e-2
51 2.54999999999999893e0 1.41007422669814104e-2
52 2.59999999999999920e0 1.41336320148179699e-2
53 2.64999999999999902e0 1.41652872931539806e-2
54 2.69999999999999796e0 1.41958208056819704e-2
55 2.74999999999999778e0 1.42253425471958704e-2
56 2.79999999999999805e0 1.42539650893378708e-2
57 2.84999999999999787e0 1.42818092729594497e-2
58 2.89999999999999813e0 1.43090102467746498e-2
59 2.94999999999999796e0 1.43357237332421995e-2
60 2.99999999999999689e0 1.43621323632420004e-2
61 3.04999999999999716e0 1.43884519014296792e-2
62 3.09999999999999698e0 1.44149371822550505e-2
63 3.14999999999999680e0 1.44418875891997294e-2
64 3.19999999999999707e0 1.44696519328837807e-2
65 3.24999999999999600e0 1.44986326133665199e-2
66 3.29999999999999583e0 1.45292889846945703e-2
67 3.34999999999999609e0 1.45621398726505195e-2
68 3.39999999999999591e0 1.45977652275716199e-2
69 3.44999999999999618e0 1.46368069215815997e-2
70 3.49999999999999600e0 1.46799687227676095e-2
71 0.00000000000000000e0 0.00000000000000000e0
72 5.00000000000000028e-2 6.94936778292214261e-4
73 1.00000000000000006e-1 1.35752578682922704e-3
74 1.49999999999999994e-1 1.98905920131089292e-3
75 2.00000000000000011e-1 2.59076132497831901e-3
76 2.50000000000000000e-1 3.16379299201028112e-3
77 2.99999999999999989e-1 3.70925563262056992e-3
78 3.49999999999999978e-1 4.22819502952487269e-3
79 4.00000000000000022e-1 4.72160479230941763e-3
80 4.50000000000000011e-1 5.19042957334111058e-3
81 4.99999999999999889e-1 5.63556804611654340e-3
82 5.49999999999999933e-1 6.05787566423233483e-3
83 5.99999999999999978e-1 6.45816721629333471e-3
84 6.50000000000000022e-1 6.83721918878230604e-3
85 7.00000000000000067e-1 7.19577194474287779e-3
86 7.50000000000000111e-1 7.53453172031155229e-3
87 8.00000000000000155e-1 7.85417243234834937e-3
88 8.50000000000000200e-1 8.15533727632695299e-3
89 9.00000000000000244e-1 8.43864007012421966e-3
90 9.50000000000000289e-1 8.71320931578946356e-3
91 1.00000000000000000e0 8.96224232549864414e-3
92 1.05000000000000004e0 9.19509996991061535e-3
93 1.10000000000000009e0 9.41228312479795368e-3
94 1.14999999999999991e0 9.61426075433570969e-3
95 1.19999999999999996e0 9.80146402702700842e-3
96 1.25000000000000000e0 9.97427650980507383e-3
97 1.30000000000000004e0 1.01330210648657802e-2
98 1.35000000000000098e0 1.02779514941760304e-2
99 1.40000000000000102e0 1.04092763970668103e-2
100 1.45000000000000107e0 1.05272671306966895e-2
101 1.50000000000000111e0 1.06324712220785805e-2
102 1.55000000000000093e0 1.07259019429439603e-2
103 1.60000000000000098e0 1.08089862189534505e-2
104 1.65000000000000102e0 1.08832867716705806e-2
105 1.70000000000000107e0 1.09502441777410593e-2
106 1.75000000000000111e0 1.10110692102534102e-2
107 1.80000000000000093e0 1.10667419459191292e-2
108 1.85000000000000098e0 1.11180484072868208e-2
109 1.90000000000000102e0 1.11656207252890608e-2
110 1.95000000000000107e0 1.12099709804270795e-2
111 2.00000000000000089e0 1.12515176674560704e-2
112 2.05000000000000115e0 1.12906059404088901e-2
113 2.10000000000000098e0 1.13275230400349102e-2
114 2.14999999999999991e0 1.13625100932625202e-2
115 2.20000000000000018e0 1.13957712147302308e-2
116 2.25000000000000000e0 1.14274806302076398e-2
117 2.29999999999999982e0 1.14577883914861508e-2
118 2.35000000000000009e0 1.14868251481596000e-2
119 2.39999999999999902e0 1.15147063639135204e-2
120 2.44999999999999885e0 1.15415362962271208e-2
121 2.49999999999999911e0 1.15674119881010798e-2
122 2.54999999999999893e0 1.15924274453446594e-2
123 2.59999999999999920e0 1.16166780956950995e-2
124 2.64999999999999902e0 1.16402655522456992e-2
125 2.69999999999999796e0 1.16633026393589707e-2
126 2.74999999999999778e0 1.16859185890394197e-2
127 2.79999999999999805e0 1.17082642819909908e-2
128 2.84999999999999787e0 1.17305173903929499e-2
129 2.89999999999999813e0 1.17528872771083901e-2
130 2.94999999999999796e0 1.17756195157909804e-2
131 2.99999999999999689e0 1.17989999148791908e-2
132 3.04999999999999716e0 1.18233579524856594e-2
133 3.09999999999999698e0 1.18490695557799397e-2
134 3.14999999999999680e0 1.18765591852428107e-2
135 3.19999999999999707e0 1.19063012093592498e-2
136 3.24999999999999600e0 1.19388205777108992e-2
137 3.29999999999999583e0 1.19746928193322898e-2
138 3.34999999999999609e0 1.20145434083180295e-2
139 3.39999999999999591e0 1.20590465500315294e-2
140 3.44999999999999618e0 1.21089234491048407e-2
141 3.49999999999999600e0 1.21649401251062092e-2
142 0.00000000000000000e0 0.00000000000000000e0
143 5.00000000000000028e-2 6.20548922729246047e-4
144 1.00000000000000006e-1 1.20812476337265901e-3
145 1.49999999999999994e-1 1.76415743774407008e-3
146 2.00000000000000011e-1 2.28999546119164604e-3
147 2.50000000000000000e-1 2.78691167529763594e-3
148 2.99999999999999989e-1 3.25610850006587994e-3
149 3.49999999999999978e-1 3.69872275682300421e-3
150 4.00000000000000022e-1 4.11583010185512070e-3
151 4.50000000000000011e-1 4.50844910592935761e-3
152 4.99999999999999889e-1 4.87754501002945692e-3
153 5.49999999999999933e-1 5.22403318243144787e-3
154 5.99999999999999978e-1 5.54878229592611905e-3
155 6.50000000000000022e-1 5.85261723526006843e-3
156 7.00000000000000067e-1 6.13632173136166234e-3
157 7.50000000000000111e-1 6.40064069635899562e-3
158 8.00000000000000155e-1 6.64628219418321106e-3
159 8.50000000000000200e-1 6.87391891319559002e-3
160 9.00000000000000244e-1 7.08418889366719661e-3
161 9.50000000000000289e-1 7.27769510255598696e-3
162 1.00000000000000000e0 7.45500334363480809e-3
163 1.05000000000000004e0 7.61663848426511175e-3
164 1.10000000000000009e0 7.77060105416684140e-3
165 1.14999999999999991e0 7.90208059173412233e-3
166 1.19999999999999996e0 8.01926642461335375e-3
167 1.25000000000000000e0 8.12272149551360699e-3
168 1.30000000000000004e0 8.21336329691714148e-3
169 1.35000000000000098e0 8.29261089164986739e-3
170 1.40000000000000102e0 8.36221691436792730e-3
171 1.45000000000000107e0 8.42390797056670818e-3
172 1.50000000000000111e0 8.47914936980669054e-3
173 1.55000000000000093e0 8.52910262005744310e-3
174 1.60000000000000098e0 8.57467187312393325e-3
175 1.65000000000000102e0 8.61656335196028626e-3
176 1.70000000000000107e0 8.65533441332029876e-3
177 1.75000000000000111e0 8.69143020042844813e-3
178 1.80000000000000093e0 8.72521046985875667e-3
179 1.85000000000000098e0 8.75696926839056658e-3
180 1.90000000000000102e0 8.78694949084152764e-3
181 1.95000000000000107e0 8.81535376920662347e-3
182 2.00000000000000089e0 8.84235272463241434e-3
183 2.05000000000000115e0 8.86809133037402483e-3
184 2.10000000000000098e0 8.89269394757369672e-3
185 2.14999999999999991e0 8.91626847271876147e-3
186 2.20000000000000018e0 8.93890994865530891e-3
187 2.25000000000000000e0 8.96070392019326922e-3
188 2.29999999999999982e0 8.98172974889274549e-3
189 2.35000000000000009e0 9.00206403520884858e-3
