# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 59929928e0fe6941db5def2eb49aa26a0c25a0d18e7042c98dbf63c6f2ce06ec
Index v-sweep i(vs)
0 0.00000000000000000e0 0.00000000000000000e0
1 5.00000000000000028e-2 1.06209983836739804e-4
2 1.00000000000000006e-1 1.87629261931971395e-4
3 1.49999999999999994e-1 2.46199841351888175e-4
4 2.00000000000000011e-1 2.84386603171891690e-4
5 2.50000000000000000e-1 3.06425757760311781e-4
6 2.99999999999999989e-1 3.18769999561746412e-4
7 3.49999999999999978e-1 3.26732511600875584e-4
8 4.00000000000000022e-1 3.32725195823021288e-4
9 4.50000000000000011e-1 3.37657288437421621e-4
10 4.99999999999999889e-1 3.42211031745783608e-4
11 5.49999999999999933e-1 3.45927006944857175e-4
12 5.99999999999999978e-1 3.49328986224607500e-4
13 6.50000000000000022e-1 3.52480169974886013e-4
14 7.00000000000000067e-1 3.55427343217150674e-4
15 7.50000000000000111e-1 3.58205659845789990e-4
16 8.00000000000000155e-1 3.60842065309276594e-4
17 8.50000000000000200e-1 3.63357618903915880e-4
18 9.00000000000000244e-1 3.65769072190156577e-4
19 9.50000000000000289e-1 3.68089960048445086e-4
20 1.00000000000000000e0 3.70331370910807983e-4
21 1.05000000000000004e0 3.72502503064157313e-4
22 1.10000000000000009e0 3.74611077065947708e-4
23 1.14999999999999991e0 3.76663651832180200e-4
24 1.19999999999999996e0 3.78665877978508290e-4
25 1.25000000000000000e0 3.80622712799389990e-4
26 1.30000000000000004e0 3.82538614644006673e-4
27 1.35000000000000098e0 3.84417729191327995e-4
28 1.40000000000000102e0 3.86264075692078080e-4
29 1.45000000000000107e0 3.88081737459225874e-4
30 1.50000000000000111e0 3.89875057751670881e-4
31 1.55000000000000093e0 3.91648839752781392e-4
32 1.60000000000000098e0 3.93408547615954900e-4
33 1.65000000000000102e0 3.95160504503252411e-4
34 1.70000000000000107e0 3.96912083102552099e-4
35 1.75000000000000111e0 3.98671884163532284e-4
36 1.80000000000000093e0 4.00449899018741708e-4
37 1.85000000000000098e0 4.02257652730436373e-4
38 1.90000000000000102e0 4.04108325316770078e-4
39 1.95000000000000107e0 4.06016849371567475e-4
40 2.00000000000000089e0 4.07999983230656216e-4
41 2.05000000000000115e0 4.10076359605842603e-4
42 2.10000000000000098e0 4.12266510274438805e-4
43 2.14999999999999991e0 4.14592867962320483e-4
44 2.20000000000000018e0 4.17079746987714410e-4
45 2.25000000000000000e0 4.19753304545720813e-4
46 2.29999999999999982e0 4.22641484719728895e-4
47 2.35000000000000009e0 4.25773947418370323e-4
48 2.39999999999999902e0 4.29181984470093224e-4
49 2.44999999999999885e0 4.32898425076367525e-4
50 2.49999999999999911e0 4.36957532743011893e-4
51 2.54999999999999893e0 4.41394895689876390e-4
52 2.59999999999999920e0 4.46247312593340412e-4
53 2.64999999999999902e0 4.51552675353341911e-4
54 2.69999999999999796e0 4.57349850404894414e-4
55 2.74999999999999778e0 4.63678559919614608e-4
56 2.79999999999999805e0 4.70579264070746005e-4
57 2.84999999999999787e0 4.78093045369213504e-4
58 2.89999999999999813e0 4.86261495921188214e-4
59 2.94999999999999796e0 4.95126608311270418e-4
60 2.99999999999999689e0 5.04730670680888648e-4
61 3.04999999999999716e0 5.15116166449410603e-4
62 3.09999999999999698e0 5.26325679015916641e-4
63 3.14999999999999680e0 5.38401801682305593e-4
64 3.19999999999999707e0 5.51387052953022038e-4
65 3.24999999999999600e0 5.65323797292490880e-4
66 3.29999999999999583e0 5.80254171357560294e-4
67 3.34999999999999609e0 5.96220015668147505e-4
68 3.39999999999999591e0 6.13262811633876912e-4
69 3.44999999999999618e0 6.31423623817062339e-4
70 3.49999999999999600e0 6.50743047281963352e-4
71 0.00000000000000000e0 0.00000000000000000e0
72 5.00000000000000028e-2 2.83116462152111805e-4
73 1.00000000000000006e-1 5.35666496811520489e-4
74 1.49999999999999994e-1 7.59421933181462041e-4
75 2.00000000000000011e-1 9.56027739868567372e-4
76 2.50000000000000000e-1 1.12701892011476696e-3
77 2.99999999999999989e-1 1.27384093068214402e-3
78 3.49999999999999978e-1 1.39788023375513504e-3
79 4.00000000000000022e-1 1.50052148050812905e-3
80 4.50000000000000011e-1 1.58327147775473099e-3
81 4.99999999999999889e-1 1.64802335057939405e-3
82 5.49999999999999933e-1 1.69745376842704489e-3
83 5.99999999999999978e-1 1.73508880612593301e-3
84 6.50000000000000022e-1 1.76449284721511696e-3
85 7.00000000000000067e-1 1.78837171331874302e-3
86 7.50000000000000111e-1 1.81013449171206009e-3
87 8.00000000000000155e-1 1.82706992104539096e-3
88 8.50000000000000200e-1 1.84215227395303203e-3
89 9.00000000000000244e-1 1.85577604152469206e-3
90 9.50000000000000289e-1 1.86822493614154203e-3
91 1.00000000000000000e0 1.87970918534943006e-3
92 1.05000000000000004e0 1.89038836801253495e-3
93 1.10000000000000009e0 1.90038616808776593e-3
94 1.14999999999999991e0 1.90980021879668402e-3
95 1.19999999999999996e0 1.91870884274337799e-3
96 1.25000000000000000e0 1.92717577476759702e-3
97 1.30000000000000004e0 1.93525354407407708e-3
98 1.35000000000000098e0 1.94298595017213297e-3
99 1.40000000000000102e0 1.95040992202433899e-3
100 1.45000000000000107e0 1.95755696137337809e-3
101 1.50000000000000111e0 1.96445431549964120e-3
102 1.55000000000000093e0 1.97112598700337118e-3
103 1.60000000000000098e0 1.97759365995688703e-3
104 1.65000000000000102e0 1.98387759837300197e-3
105 1.70000000000000107e0 1.98999755249575907e-3
106 1.75000000000000111e0 1.99597369058314390e-3
107 1.80000000000000093e0 2.00182755892475096e-3
108 1.85000000000000098e0 2.00758306121789389e-3
109 1.90000000000000102e0 2.01326744030352498e-3
110 1.95000000000000107e0 2.01891224052656989e-3
111 2.00000000000000089e0 2.02455422725481221e-3
112 2.05000000000000115e0 2.03023624080842999e-3
113 2.10000000000000098e0 2.03600796458498290e-3
114 2.14999999999999991e0 2.04192659088562592e-3
115 2.20000000000000018e0 2.04805737229931490e-3
116 2.25000000000000000e0 2.05447405102360389e-3
117 2.29999999999999982e0 2.06125916284634813e-3
118 2.35000000000000009e0 2.06850421644146597e-3
119 2.39999999999999902e0 2.07630975199842287e-3
120 2.44999999999999885e0 2.08478528593969209e-3
121 2.49999999999999911e0 2.09404915057289807e-3
122 2.54999999999999893e0 2.10422823900521111e-3
123 2.59999999999999920e0 2.11545766657505021e-3
124 2.64999999999999902e0 2.12788036050288098e-3
125 2.69999999999999796e0 2.14164658950821707e-3
126 2.74999999999999778e0 2.15691344486253819e-3
127 2.79999999999999805e0 2.17384428382180013e-3
128 2.84999999999999787e0 2.19260814567464810e-3
129 2.89999999999999813e0 2.21337914981126422e-3
130 2.94999999999999796e0 2.23633588431248207e-3
131 2.99999999999999689e0 2.26166079261959016e-3
132 3.04999999999999716e0 2.28953956490407810e-3
133 3.09999999999999698e0 2.32016053983869581e-3
134 3.14999999999999680e0 2.35371412159431298e-3
135 3.19999999999999707e0 2.39039221606455717e-3
136 3.24999999999999600e0 2.43038768956034719e-3
137 3.29999999999999583e0 2.47389385252372090e-3
138 3.34999999999999609e0 2.52110397018713702e-3
139 3.39999999999999591e0 2.57221080154983921e-3
140 3.44999999999999618e0 2.62740616755528398e-3
141 3.49999999999999600e0 2.68688054892965216e-3
142 0.00000000000000000e0 0.00000000000000000e0
143 5.00000000000000028e-2 4.20491898004101089e-4
144 1.00000000000000006e-1 8.08430590788531550e-4
145 1.49999999999999994e-1 1.16550968861397607e-3
146 2.00000000000000011e-1 1.49330832294439198e-3
147 2.50000000000000000e-1 1.79330105111207895e-3
148 2.99999999999999989e-1 2.06686695228660211e-3
149 3.49999999999999978e-1 2.31529811844115394e-3
150 4.00000000000000022e-1 2.53980781087776190e-3
151 4.50000000000000011e-1 2.74153870539681384e-3
152 4.99999999999999889e-1 2.92157199237602118e-3
153 5.49999999999999933e-1 3.08093889142197711e-3
154 5.99999999999999978e-1 3.22063803891806805e-3
155 6.50000000000000022e-1 3.34166678218465914e-3
