# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b21d95c3b366df4a99f9f42901192dbe0ec732b9d063da93f93faecaebe8911d
Index frequency v(out)
0 1.00000000000000000e3 3.14140663184121153e-3
1 1.25892541179416708e3 3.95465968149150571e-3
2 1.58489319246111404e3 4.97834833998760107e-3
3 1.99526231496887999e3 6.26682418405197575e-3
4 2.51188643150957978e3 7.88837705201483712e-3
5 3.16227766016837904e3 9.92871026576287036e-3
6 3.98107170553497281e3 1.24951833296613312e-2
7 5.01187233627272326e3 1.57218907593704195e-2
8 6.30957344480193296e3 1.97755375607068726e-2
9 7.94328234724281629e3 2.48618179631766023e-2
10 1.00000000000000000e4 3.12314651074307482e-2
11 1.25892541179416694e4 3.91840713630608115e-2
12 1.58489319246111409e4 4.90657989094473307e-2
13 1.99526231496887995e4 6.12537433708673779e-2
14 2.51188643150958087e4 7.61148391975643296e-2
15 3.16227766016838104e4 9.39223203273407831e-2
16 3.98107170553497490e4 1.14713969544288905e-1
17 5.01187233627272581e4 1.38097502024465885e-1
18 6.30957344480193569e4 1.63064895065354903e-1
19 7.94328234724282083e4 1.87953265550275889e-1
20 1.00000000000000102e5 2.10692589065361979e-1
21 1.25892541179416803e5 2.29303371067613393e-1
22 1.58489319246111496e5 2.42355194684380215e-1
23 1.99526231496888096e5 2.49092951217309566e-1
24 2.51188643150958203e5 2.49247533609267324e-1
25 3.16227766016838315e5 2.42813923607764687e-1
26 3.98107170553497679e5 2.30044974521838197e-1
27 5.01187233627272828e5 2.11667366491341352e-1
28 6.30957344480193919e5 1.89079676687682940e-1
29 7.94328234724282403e5 1.64244180683967483e-1
30 1.00000000000000105e6 1.39238850985703683e-1
31 1.25892541179416911e6 1.15753608042143963e-1
32 1.58489319246111508e6 9.48280012102665076e-2
33 1.99526231496888190e6 7.68794495160590730e-2
34 2.51188643150958279e6 6.18856394652246011e-2
35 3.16227766016838280e6 4.95806899702277079e-2
36 3.98107170553497784e6 3.95997791025563539e-2
37 5.01187233627272956e6 3.15651116967384029e-2
38 6.30957344480194245e6 2.51285895898784792e-2
39 7.94328234724282660e6 1.99883247935461195e-2
40 1.00000000000000093e7 1.58913586294913006e-2

