# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3ddb37122b52ff622517a72ba59adacaf6c41da3b4e233347639f6e28b3319f7
Index time v(1) v(2)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999955e-8 6.28318489376257180e-4 6.78583977009674841e-4
2 1.99999999999999991e-7 1.25663673070232503e-3 1.35716773702504001e-3
3 3.99999999999999982e-7 2.51327147700372696e-3 2.71433373809602200e-3
4 7.99999999999999964e-7 5.02652707881886228e-3 5.42865358857289731e-3
5 1.59999999999999993e-6 1.00529271567306507e-2 1.08571960766189503e-2
6 3.19999999999999986e-6 2.01048383254575809e-2 2.17135033626655212e-2
7 6.39999999999999971e-6 4.02015493629531984e-2 4.34198968372945318e-2
8 1.27999999999999994e-5 8.03381001333942218e-2 8.67829285379413534e-2
9 2.27999999999999985e-5 1.42767131147448906e-1 1.54288862281601297e-1
10 3.27999999999999977e-5 2.04632725518962610e-1 2.21301549995060493e-1
11 4.27999999999999968e-5 2.65690728010652577e-1 2.87606758831573217e-1
12 5.28000000000000027e-5 3.25700170581432025e-1 3.52992517683461127e-1
13 6.27999999999999950e-5 3.84424223377180574e-1 4.17249794832501519e-1
14 7.27999999999999942e-5 4.41631129389981281e-1 4.80173166203381574e-1
15 8.27999999999999933e-5 4.97095119097150817e-1 5.41561472083879614e-1
16 9.27999999999999924e-5 5.50597301470401423e-1 6.01218460212306294e-1
17 1.02800000000000005e-4 6.01926527838728354e-1 6.58953413176315950e-1
18 1.12800000000000004e-4 6.50880225195748507e-1 7.14581758117360910e-1
19 1.22800000000000003e-4 6.97265195662810755e-1 7.67925656791623945e-1
20 1.32800000000000002e-4 7.40898378952758785e-1 8.18814574101059067e-1
21 1.42800000000000002e-4 7.81607574825252449e-1 8.67085823277011447e-1
22 1.52800000000000001e-4 8.19232122682445607e-1 9.12585085973510846e-1
23 1.62800000000000000e-4 8.53623535622966667e-1 9.55166905607559458e-1
24 1.72799999999999999e-4 8.84646086451881586e-1 9.94695152369249991e-1
25 1.82799999999999998e-4 9.12177343333923751e-1 1.03104345841512490e0
26 1.92799999999999997e-4 9.36108652976014755e-1 1.06409562185350892e0
27 2.02799999999999996e-4 9.56345569432172748e-1 1.09374597823030895e0
28 2.12799999999999995e-4 9.72808226838512646e-1 1.11989973832768697e0
29 2.22799999999999995e-4 9.85431654607324736e-1 1.14247329119568697e0
30 2.32799999999999994e-4 9.94166033836300755e-1 1.16139447144806596e0
31 2.42799999999999993e-4 9.98976893920982545e-1 1.17660278996779910e0
32 2.52800000000000019e-4 9.99845248594488534e-1 1.18804962728472407e0
33 2.62799999999999991e-4 9.96767670857636068e-1 1.19569838900711800e0
34 2.72800000000000017e-4 9.89756306503740912e-1 1.19952462281029804e0
35 2.82799999999999989e-4 9.78838826184720179e-1 1.19951609660825209e0
36 2.92800000000000124e-4 9.64058316207670685e-1 1.19567283765839405e0
37 3.02800000000000096e-4 9.45473108492899339e-1 1.18800713247442191e0
38 3.12800000000000122e-4 9.23156550364482298e-1 1.17654348754756999e0
39 3.22800000000000094e-4 8.97196715081887142e-1 1.16131855100180403e0
40 3.32800000000000175e-4 8.67696054255053362e-1 1.14238099543345006e0
41 3.42800000000000201e-4 8.34770993514694637e-1 1.11979136230977705e0
42 3.52800000000000173e-4 7.98551473033524251e-1 1.09362186842399489e0
43 3.62800000000000308e-4 7.59180434711755781e-1 1.06395617502540207e0
44 3.72800000000000280e-4 7.16813258050728597e-1 1.03088912036276104e0
45 3.82800000000000306e-4 6.71617146941002718e-1 9.94526416495913779e-1
46 3.92800000000000278e-4 6.23770469784988735e-1 9.54984311344928227e-1
47 4.02800000000000412e-4 5.73462055558353501e-1 9.12389217057142599e-1
48 4.12800000000000385e-4 5.20890448588322119e-1 8.66877305880202509e-1
49 4.22800000000000411e-4 4.66263124989922673e-1 8.18594074833030039e-1
50 4.32800000000000383e-4 4.09795673852546782e-1 7.67693880566436504e-1
51 4.42800000000000517e-4 3.51710946408310077e-1 7.14339445900378789e-1
52 4.52800000000000489e-4 2.92238176540047079e-1 6.58701339615412773e-1
53 4.62800000000000516e-4 2.31612076099903613e-1 6.00957431161394329e-1
54 4.72800000000000488e-4 1.70071908608885713e-1 5.41292322026674211e-1
55 4.82800000000000622e-4 1.07860544993053295e-1 4.79896755585642210e-1
56 4.92800000000000594e-4 4.52235050829289525e-2 4.16967007311272009e-1
57 5.02800000000000621e-4 -1.75920113411030289e-2 3.52704257302106305e-1
58 5.12800000000000647e-4 -8.03381001333984962e-2 2.87313947129642921e-1
59 5.22800000000000673e-4 -1.42767131147453291e-1 2.21005123062221503e-1
60 5.32800000000000699e-4 -2.04632725518966996e-1 1.53989767765050495e-1
61 5.42800000000000725e-4 -2.65690728010657018e-1 8.64821226128729276e-2
62 5.52800000000000752e-4 -3.25700170581436521e-1 1.86980027817636001e-2
63 5.62800000000000778e-4 -3.84424223377185126e-1 -4.91458926903635129e-2
64 5.72800000000000804e-4 -4.41631129389985722e-1 -1.16832673668860201e-1
65 5.82800000000000830e-4 -4.97095119097155425e-1 -1.84145952298368498e-1
66 5.92800000000000857e-4 -5.50597301470406086e-1 -2.50870534773109277e-1
67 6.02800000000000883e-4 -6.01926527838732905e-1 -3.16793109289910779e-1
68 6.12800000000000909e-4 -6.50880225195752837e-1 -3.81702927984668428e-1
69 6.22800000000000935e-4 -6.97265195662814863e-1 -4.45392480672143876e-1
70 6.32800000000000962e-4 -7.40898378952762671e-1 -5.07658158235232526e-1
71 6.42800000000000988e-4 -7.81607574825256668e-1 -5.68300903542902636e-1
72 6.52800000000001014e-4 -8.19232122682449271e-1 -6.27126847815897559e-1
73 6.62800000000001040e-4 -8.53623535622969887e-1 -6.83947930405792270e-1
