# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 79d0acedcd07263bd1feb2f4880fdfb1676d413fdb29f66694b047fb2719a9fe
Index time v(2)
0 1.99999999999999988e-11 5.00009999800004046e-1
1 8.00000000000000081e-11 5.00039998200064173e-1
2 6.40000000000000065e-10 5.00319897423531557e-1
3 2.00000000000000012e-9 5.00999000494714464e-1
4 2.89599999999999993e-9 5.01445901069555111e-1
5 5.91999999999999941e-9 5.02951251803671173e-1
6 1.19200000000000002e-8 5.05924616270479799e-1
7 1.59199999999999996e-8 5.07896971123337315e-1
8 2.19200000000000004e-8 5.10840750109564090e-1
9 2.59200000000000098e-8 5.12793479697221222e-1
10 3.19199999999999973e-8 5.15707967583414306e-1
11 3.59200000000000000e-8 5.17641267180586562e-1
12 4.19199999999999876e-8 5.20526755418157627e-1
13 4.59199999999999903e-8 5.22440818356545433e-1
14 5.19199999999999779e-8 5.25297595496915459e-1
15 5.59199999999999806e-8 5.27192613184535142e-1
16 6.19199999999999880e-8 5.30020964907989001e-1
17 6.59199999999999974e-8 5.31897126848314583e-1
18 7.19200000000000114e-8 5.34697335992570411e-1
19 7.59200000000000207e-8 5.36554829803484457e-1
20 8.19200000000000347e-8 5.39327176391976471e-1
21 8.59200000000000441e-8 5.41166187824532297e-1
22 9.19200000000000581e-8 5.43910949094414731e-1
23 9.59200000000000675e-8 5.45731662051410660e-1
24 1.01920000000000095e-7 5.48449112481280809e-1
25 1.05920000000000104e-7 5.50251709035650682e-1
26 1.11920000000000105e-7 5.52942120372997392e-1
27 1.15920000000000101e-7 5.54726780786018780e-1
28 1.21920000000000102e-7 5.57390422074396708e-1
29 1.25920000000000111e-7 5.59157324813717826e-1
30 1.31920000000000112e-7 5.61794462419653140e-1
31 1.35919999999999989e-7 5.63543784177137907e-1
32 1.41919999999999990e-7 5.66154681816765093e-1
33 1.45919999999999999e-7 5.67886597526163550e-1
34 1.51920000000000000e-7 5.70471516291595981e-1
35 1.55920000000000009e-7 5.72186199146037966e-1
36 1.61919999999999904e-7 5.74745397531478797e-1
