# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3a1eaac85a9e89400f819e70da85972404105dc2534fdc5bba9e7959f7bdd5d8
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
0 4.99999999999999990e-13 2.50000000001084999e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
1 5.01945074143657617e-13 2.50000000001089218e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
2 5.05835222430972871e-13 2.50000000001097789e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
3 5.13615519005603378e-13 2.50000000001115108e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
4 5.29176112154864393e-13 2.50000000001150280e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
5 5.58328213385978374e-13 2.50000000001218980e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
6 5.85047092931556538e-13 2.50000000001285017e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
7 6.30010037796165980e-13 2.50000000001402789e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
8 6.93319374166904381e-13 2.50000000001582778e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
9 8.10365667153624452e-13 2.50000000001958611e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
10 9.59926865352775828e-13 2.50000000002518696e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
11 1.21098948916001192e-12 2.50000000003657208e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
12 1.54666808119678904e-12 2.50000000005560485e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
13 2.11920751048691986e-12 2.50000000009781287e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
14 2.94728728543383703e-12 2.50000000017964608e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
15 4.47299145206872210e-12 2.50000000038984416e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
16 6.52704170820759926e-12 2.50000000078182483e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
17 9.04187899677274118e-12 2.50000000140735201e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
18 1.19461006737526602e-11 2.50000000229410180e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
19 1.50538092522557692e-11 2.50000000339933015e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
20 1.79402131727501295e-11 2.50000000453994797e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
21 2.12055843099523890e-11 2.50000000593035887e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
22 2.47929789825096309e-11 2.50000000754731388e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
23 2.96680097928695682e-11 2.50000000983953097e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
24 3.52706362850940894e-11 2.50000001254145099e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
25 4.26123928077425078e-11 2.50000001608772804e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
26 5.12672038817744316e-11 2.50000002015984002e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
27 6.24500559910204842e-11 2.50000002510023211e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
28 7.58114497029113796e-11 2.50000003038821283e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
29 8.79057248514556981e-11 2.50000003452430386e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
30 1.00000000000000004e-10 2.50000003800678883e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
31 1.02418855029708901e-10 2.50000003861013020e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
32 1.07256565089126605e-10 2.50000003976307816e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
33 1.16931985207962104e-10 2.50000004174580504e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
34 1.36282825445632895e-10 2.50000004441400092e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
35 1.74984505920974709e-10 2.50000004455081681e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
36 2.52387866871658414e-10 2.50000002404517696e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
37 3.52387866871658276e-10 2.49999995665561503e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
38 4.52387866871658292e-10 2.49999984334377379e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
39 5.52387866871658257e-10 2.49999968431623198e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
40 6.52387866871658222e-10 2.49999947977896797e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
41 7.52387866871658187e-10 2.49999922993689516e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
42 8.52387866871658152e-10 2.49999893499410408e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
43 9.52387866871658220e-10 2.49999859515374601e0 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
