# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5b32276fb81360caf7e9ec2fd234305c115084d2b2bff70b16a2c5dfe2b907cc
Index time v(bufout) v(in)
0 0.00000000000000000e0 4.72860127843901935e-12 5.00000000010235146e-1
1 5.00000000000000078e-14 4.65224620874473013e-7 4.99781337110727919e-1
2 1.00000000000000003e-13 9.30032630827724919e-7 4.99562529348003492e-1
3 2.00000000000000006e-13 1.85882717364393890e-6 4.99124626461361909e-1
4 4.00000000000000113e-13 3.71148255763111503e-6 4.98247066546253115e-1
5 8.00000000000000125e-13 7.39725333758245365e-6 4.96485051081159590e-1
6 1.60000000000000005e-12 1.46912652589630208e-5 4.92932826674734981e-1
7 3.20000000000000090e-12 2.89737458931649398e-5 4.85710275096908672e-1
8 5.60000000000000037e-12 4.96531256145419823e-5 4.74563203132696176e-1
9 7.99999999999999984e-12 6.94678748345897029e-5 4.63014494312773583e-1
10 8.47999999999999941e-12 7.33128528275661542e-5 4.63639278622095918e-1
11 9.43999999999999855e-12 8.09377056737173783e-5 4.64880803280974086e-1
12 1.13600000000000001e-11 9.58011151469229208e-5 4.67313886952627822e-1
13 1.36799999994999999e-11 1.13091670835357199e-4 4.70163877353426019e-1
14 1.59999999989999997e-11 1.29674786697546901e-4 4.72920103964179606e-1
15 1.64639999989000010e-11 1.32894837808231013e-4 4.75154853883985873e-1
16 1.73919999987000003e-11 1.39281558750741988e-4 4.79706390113651682e-1
17 1.92479999982999988e-11 1.51738298499818806e-4 4.89234655697881493e-1
18 2.16239999981499984e-11 1.67084948462799905e-4 5.01993511562727313e-1
19 2.39999999980000012e-11 1.81780830727753607e-4 5.15109996868709397e-1
20 2.44751999979699992e-11 1.84631314414771902e-4 5.13845391323309197e-1
21 2.54255999979100016e-11 1.90283151509806892e-4 5.11311597019630693e-1
22 2.73263999977900000e-11 2.01295839622702002e-4 5.06195568833874621e-1
23 2.96631999973949981e-11 2.14317037541084907e-4 4.99755581917645908e-1
24 3.19999999970000027e-11 2.26786985013395699e-4 4.93032284738181226e-1
25 3.24673599969210010e-11 2.29205757611281610e-4 4.91308261483258624e-1
26 3.34020799967629977e-11 2.34001677588263802e-4 4.87842341629609322e-1
27 3.52715199964469975e-11 2.43346767871621510e-4 4.80802068659596293e-1
28 3.76357599962235008e-11 2.54706460930330305e-4 4.71690998867381917e-1
29 3.99999999959999977e-11 2.65571106776428610e-4 4.62351855774586318e-1
30 4.04728479959552997e-11 2.67676545737690881e-4 4.64883688623245417e-1
31 4.14185439958658971e-11 2.71849995959982406e-4 4.69983935586252177e-1
32 4.33099359956870920e-11 2.79975271102222284e-4 4.80392219513580077e-1
33 4.56549679953435521e-11 2.89649798580852275e-4 4.93648838036285675e-1
34 4.79999999949999927e-11 2.98896898642776992e-4 5.07195905905971078e-1
35 4.84690063949312796e-11 3.00687987019003587e-4 5.05537961103630806e-1
36 4.94070191947938597e-11 3.04237844339316625e-4 5.02210074786145655e-1
37 5.12830447945190200e-11 3.11146027965675774e-4 4.95480488494873916e-1
38 5.36415223942594974e-11 3.19477727140734917e-4 4.86868938423434816e-1
39 5.59999999939999878e-11 3.27429257678201976e-4 4.78106015258151273e-1
40 5.64716955139480871e-11 3.28967705236345284e-4 4.77364305215151219e-1
41 5.74150865538442794e-11 3.32015809567371377e-4 4.75880145618363615e-1
42 5.93018686336366704e-11 3.37941526930814814e-4 4.72903864293558684e-1
43 6.16509343133183330e-11 3.45009567741134178e-4 4.69174986615207401e-1
44 6.39999999929999828e-11 3.51745573088675678e-4 4.65409857405539806e-1
45 6.44698131289363127e-11 3.53047462156562419e-4 4.67019170926464999e-1
46 6.54094394008089726e-11 3.55626068482826885e-4 4.70236675855790986e-1
47 6.72886919445542924e-11 3.60634200745486074e-4 4.76666714606161390e-1
48 6.96443459682771383e-11 3.66638284108159005e-4 4.84726526013442183e-1
49 7.19999999919999843e-11 3.72347822035669384e-4 4.92794948657820309e-1
50 7.24711307967445560e-11 3.73449523161945387e-4 4.91586329192293892e-1
51 7.34133924062336996e-11 3.75630580480395475e-4 4.89151350708771415e-1
52 7.52979156252119737e-11 3.79860349258082184e-4 4.84157450801167621e-1
53 7.76489578081059797e-11 3.84895989712838601e-4 4.77645664563841776e-1
54 7.99999999909999858e-11 3.89672413975069480e-4 4.70747827945403208e-1
55 8.04702084275787818e-11 3.90592301099162899e-4 4.74393325935463683e-1
56 8.14106253007363868e-11 3.92412392732297986e-4 4.81728949602103274e-1
57 8.32914590470515968e-11 3.95935982416256726e-4 4.96676828550531080e-1
58 8.56457295185257855e-11 4.00132833513874007e-4 5.15947739851384091e-1
59 8.79999999899999872e-11 4.04099615322119315e-4 5.35827282505227598e-1
60 8.84708540842948302e-11 4.04861544889489498e-4 5.33794207130594112e-1
61 8.94125622728845031e-11 4.06367922501887414e-4 5.29693754606468614e-1
62 9.12959786500638619e-11 4.09277112773699116e-4 5.21271216943165472e-1
63 9.36479893195319253e-11 4.12720928957341381e-4 5.10355907512794249e-1
64 9.59999999889999887e-11 4.15961185307890408e-4 4.99045953486942306e-1
65 9.63999999900999902e-11 4.16489574966116198e-4 4.97927450741748490e-1
