# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6c6a41cfc888fb966d40d25f56b81176333b9b1361abe4cb7dbce7859d32575d
Index time v(bufout) v(in)
0 0.00000000000000000e0 1.02351699080896796e-11 5.00000000010235146e-1
1 3.20000000000000000e-13 9.64360488655735702e-7 5.00942072130409866e-1
2 2.56000000000000000e-12 7.53264734908504233e-6 5.07567066717905080e-1
3 8.51199999999999927e-12 2.35009176852224616e-5 5.23788350334404962e-1
4 1.37919999995999994e-11 3.60425534883009526e-5 5.22261771600178393e-1
5 1.73247999989600012e-11 4.36612844178581287e-5 5.12110507767910561e-1
6 2.39999999984000012e-11 5.65659626174568197e-5 4.63263833471512121e-1
7 2.97180799979160010e-11 6.62221820871024529e-5 4.68502044636037007e-1
8 3.33691519974103998e-11 7.17889470517066807e-5 4.69390243226509019e-1
9 3.99999999967999977e-11 8.08413332077150080e-5 4.63362592737211587e-1
10 4.33637183965496815e-11 8.49551496002175514e-5 4.87701076740339412e-1
11 4.84636281559450332e-11 9.06467242761415428e-5 5.22158101283267451e-1
12 5.36226985554076029e-11 9.57950359379841155e-5 5.21176649593711794e-1
13 5.93282220109093472e-11 1.00846110129730601e-4 5.04261281798594641e-1
14 6.44671777927490679e-11 1.04880609089508199e-4 4.78408921823212319e-1
15 6.96351222882217203e-11 1.08497425908860197e-4 4.54786375240214813e-1
16 7.34189266168269581e-11 1.10888476708327895e-4 4.48203441089637611e-1
17 7.99999999927999954e-11 1.14586469764114005e-4 4.69182723125916579e-1
18 8.32824198409692896e-11 1.16228120894740303e-4 5.05182081882311063e-1
19 8.94152740373092049e-11 1.18973352532492199e-4 5.51702231331502313e-1
20 9.59999999911999919e-11 1.21498383088453505e-4 5.18117529268160570e-1
21 9.85999999969199937e-11 1.22384940865561987e-4 5.31006595891345357e-1
22 1.00840000001847997e-10 1.23102724677937600e-4 5.42243345640268326e-1
23 1.04223999990892805e-10 1.24110196478246707e-4 5.56632794776907192e-1
24 1.07359999997792001e-10 1.24965316533918997e-4 5.33337801719239946e-1
25 1.13391999987142395e-10 1.26412353300162409e-4 5.02021789785719541e-1
26 1.19999999988800000e-10 1.27727407066109396e-4 5.23386239751098770e-1
27 1.23326399992254092e-10 1.28291203789532201e-4 5.31384859989743275e-1
28 1.28467359987574608e-10 1.29045583740502410e-4 5.44860158910692727e-1
29 1.33635759986110990e-10 1.29671566255120307e-4 5.66489337458948361e-1
30 1.37418543987853307e-10 1.30051317944369487e-4 5.66337210343549780e-1
31 1.44469006386167512e-10 1.30599121190201498e-4 5.12537693346236667e-1
32 1.49641522385186397e-10 1.30879860341174609e-4 4.66760558442982088e-1
33 1.53415086545848103e-10 1.31025019006070508e-4 4.55831022987396473e-1
34 1.59999999984799900e-10 1.31169154411993897e-4 5.04555224652936007e-1
35 1.63288691935834598e-10 1.31192330474826107e-4 4.73867604614872706e-1
