# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 0354bc543866284f76bc23b8516658384c1a39c977910b7a8efcbfe680c6195c
Index time v(2) v(3) v(ga1) v(ga2)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 8.34228799870520026e-10 1.63230683931308590e-17 5.60661978519077200e-31 8.34228799870520010e-2 0.00000000000000000e0
2 1.88277071936047896e-9 3.51724520508484688e-17 3.35669366154442725e-30 1.88277071936047813e-1 0.00000000000000000e0
3 2.94114136202203215e-9 3.68251516303990482e-17 7.19897066671326978e-30 2.94114136202203225e-1 0.00000000000000000e0
4 3.99999999924000159e-9 5.37474927927300485e-17 1.16259942175005896e-29 3.99999999924000094e-1 0.00000000000000000e0
5 5.01176490326292475e-9 4.75706634454762760e-6 5.59664301078766105e-21 5.01176490326292412e-1 0.00000000000000000e0
6 6.03529401647351798e-9 1.76500586030358498e-4 1.01064397560399897e-17 6.03529401647351804e-1 0.00000000000000000e0
7 7.08235297901888076e-9 2.06005984553052899e-4 2.97340541476132801e-17 7.08235297901888106e-1 0.00000000000000000e0
8 8.14117646570424304e-9 2.59881834233347821e-4 5.52108927702326979e-17 8.14117646570424291e-1 0.00000000000000000e0
9 9.19999999819999840e-9 3.15349966797616715e-4 8.69651718806032841e-17 9.19999999819999803e-1 0.00000000000000000e0
10 1.00000000004116003e-8 2.74487252188469126e-4 1.10678326355475300e-16 1.00000000000000000e0 0.00000000000000000e0
11 1.00368294282586894e-8 2.79271801625569625e-4 1.11698112711185894e-16 1.00000000000000000e0 0.00000000000000000e0
12 1.10838141534533993e-8 2.70185404360675087e-4 1.43446410084035700e-16 1.00000000000000000e0 0.00000000000000000e0
13 1.21410536750434000e-8 3.09545161308210596e-4 1.71632247890214292e-16 1.00000000000000000e0 0.00000000000000000e0
14 1.31999999973999901e-8 1.99696346476046604e-4 2.01732319568803307e-16 1.00000000000000000e0 0.00000000000000000e0
15 1.42117653968005297e-8 1.71639886344667110e-4 2.21219891269705689e-16 1.00000000000000000e0 0.00000000000000000e0
16 1.52352937648591389e-8 1.54682538501963108e-4 2.37845796534771714e-16 1.00000000000000000e0 0.00000000000000000e0
17 1.62823530751312002e-8 1.55406601786399788e-4 2.54156064932131378e-16 1.00000000000000000e0 0.00000000000000000e0
18 1.73411764556327893e-8 1.43088677540323389e-4 2.69281480524270291e-16 1.00000000000000000e0 0.00000000000000000e0
19 1.83999999963599712e-8 2.42380898973241409e-4 2.90463237269705715e-16 1.00000000000000000e0 0.00000000000000000e0
20 1.94117647021050901e-8 2.48998295744763806e-4 3.16018671169941907e-16 1.00000000000000000e0 0.00000000000000000e0
21 2.04352941135671287e-8 2.99986716470425222e-4 3.45784961282647417e-16 1.00000000000000000e0 0.00000000000000000e0
22 2.14823529369328385e-8 2.38222993556823197e-4 3.71930696937552216e-16 1.00000000000000000e0 0.00000000000000000e0
23 2.25411764661188689e-8 2.05872800716707088e-4 3.96779409825588887e-16 1.00000000000000000e0 0.00000000000000000e0
24 2.35999999953199506e-8 1.80558679850332594e-4 4.11928743916731816e-16 1.00000000000000000e0 0.00000000000000000e0
25 2.46117647009999506e-8 2.02184099279834110e-4 4.30355194234831677e-16 1.00000000000000000e0 0.00000000000000000e0
26 2.56352941125599406e-8 2.98246682737936285e-4 4.57555294806768564e-16 1.00000000000000000e0 0.00000000000000000e0
27 2.66823529358799404e-8 3.28795492424031779e-4 4.90804089547131975e-16 1.00000000000000000e0 0.00000000000000000e0
28 2.77411764650799402e-8 2.74156643523059990e-4 5.22028191833741445e-16 1.00000000000000000e0 0.00000000000000000e0
29 2.87999999942799301e-8 3.84263127933118286e-4 5.56853069920718597e-16 1.00000000000000000e0 0.00000000000000000e0
30 2.98117646999599300e-8 3.36115228430908524e-4 5.93242645982734782e-16 1.00000000000000000e0 0.00000000000000000e0
31 3.08117646997599267e-8 2.70450182753748374e-4 6.20517013855241755e-16 1.00000000000000000e0 0.00000000000000000e0
32 3.18352941113199233e-8 1.88176749514301205e-4 6.43246649046197511e-16 1.00000000000000000e0 0.00000000000000000e0
33 3.28823529346399198e-8 2.31079945522078413e-4 6.65671324049976277e-16 1.00000000000000000e0 0.00000000000000000e0
34 3.39411764638399229e-8 1.73037381798079606e-4 6.87631797211423011e-16 1.00000000000000000e0 0.00000000000000000e0
35 3.49999999930399128e-8 1.81787207389241996e-4 7.06840250413278823e-16 1.00000000000000000e0 0.00000000000000000e0
36 3.60117646987199095e-8 2.29104113023460891e-4 7.25289174757432025e-16 1.00000000000000000e0 0.00000000000000000e0
37 3.70352941102799127e-8 1.50278003361622612e-4 7.46575309917448912e-16 1.00000000000000000e0 0.00000000000000000e0
38 3.80823529335999026e-8 2.03494244455679495e-4 7.66703076487902456e-16 1.00000000000000000e0 0.00000000000000000e0
39 3.91411764627998991e-8 9.35494704555997513e-5 7.83533921933647388e-16 1.00000000000000000e0 0.00000000000000000e0
40 4.01999999919999022e-8 1.94501721870211989e-4 7.97774585121769661e-16 1.00000000000000000e0 0.00000000000000000e0
41 4.12117646976798922e-8 1.54030887362258692e-4 8.16853762349647612e-16 1.00000000000000000e0 0.00000000000000000e0
42 4.22352941092398888e-8 5.98397087176648574e-5 8.29769060127494953e-16 1.00000000000000000e0 0.00000000000000000e0
43 4.32823529325598919e-8 1.85115059989566095e-4 8.41897292031061564e-16 1.00000000000000000e0 0.00000000000000000e0
44 4.43411764617598818e-8 2.16603421371582103e-4 8.63233785809589839e-16 1.00000000000000000e0 0.00000000000000000e0
45 4.53999999909598783e-8 3.00528870953496383e-4 8.93892905160459126e-16 1.00000000000000000e0 0.00000000000000000e0
46 4.64117646966398683e-8 3.28512943343960281e-4 9.27141256783789126e-16 1.00000000000000000e0 0.00000000000000000e0
47 4.74352941081998716e-8 2.51046372285765687e-4 9.56531099046562183e-16 1.00000000000000000e0 0.00000000000000000e0
48 4.84823529315198681e-8 2.53864118636084593e-4 9.83306372332547174e-16 1.00000000000000000e0 0.00000000000000000e0
49 4.95411764607198579e-8 1.76702385702839313e-4 1.00602739201883091e-15 1.00000000000000000e0 0.00000000000000000e0
50 5.05999999899198611e-8 2.90833328643263426e-4 1.03207537839490397e-15 1.00000000000000000e0 0.00000000000000000e0
51 5.16117646955998577e-8 2.54356955124934183e-4 1.05757525933601596e-15 1.00000000000000000e0 0.00000000000000000e0
52 5.26352941071598477e-8 2.33580792426399804e-4 1.08311914623729509e-15 1.00000000000000000e0 0.00000000000000000e0
53 5.36823529304798508e-8 1.96577920573929395e-4 1.10505923166830808e-15 1.00000000000000000e0 0.00000000000000000e0
54 5.47411764596798473e-8 2.05737145311029999e-4 1.12792056624383001e-15 1.00000000000000000e0 0.00000000000000000e0
55 5.57999999888798372e-8 1.86047960220773909e-4 1.14783697189050090e-15 1.00000000000000000e0 0.00000000000000000e0
56 5.68117646945598404e-8 2.44422105911199406e-4 1.17045772497577005e-15 1.00000000000000000e0 0.00000000000000000e0
57 5.78352941061198370e-8 3.53476338248737208e-4 1.20547807960124005e-15 1.00000000000000000e0 0.00000000000000000e0
58 5.88823529294398270e-8 3.17774425988531989e-4 1.24168010442339994e-15 1.00000000000000000e0 0.00000000000000000e0
59 5.99411764586398301e-8 3.72477719764123592e-4 1.27397462906763507e-15 1.00000000000000000e0 0.00000000000000000e0
60 6.09999999878398663e-8 4.44304103198569394e-4 1.31832478792974501e-15 1.00000000000000000e0 0.00000000000000000e0
61 6.19999999876398960e-8 4.71383622966625791e-4 1.36793586940658101e-15 1.00000000000000000e0 0.00000000000000000e0
62 6.30117646933199191e-8 4.42171947077812813e-4 1.41359412503247406e-15 1.00000000000000000e0 0.00000000000000000e0
63 6.40352941048799621e-8 3.00503607271134616e-4 1.45073795250159503e-15 1.00000000000000000e0 0.00000000000000000e0
64 6.50823529281999784e-8 3.07993622553646876e-4 1.48114031571641703e-15 1.00000000000000000e0 0.00000000000000000e0
65 6.61411764574000279e-8 2.39919831787515497e-4 1.51121335313936993e-15 1.00000000000000000e0 0.00000000000000000e0
