# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.72399999995000008e-9 1.51576889051315395e-9 1.94522305579387097e-9 -1.13760504946626692e-9 -2.13905692481052695e-9 1.24037651906016795e-9 -1.60425429426818703e-9
2 4.17114399967630124e-9 2.31750761567050104e-9 1.32216376868380707e-10 -6.45622723972232876e-10 -2.12095417018892719e-9 2.99006289058663604e-10 7.82784829936921656e-10
3 6.70283731942595117e-9 7.93927026333437740e-10 -2.92066206726853685e-10 -1.48942529384893798e-9 -7.16340928767861369e-10 8.35640940200249540e-10 1.24336488805258006e-9
4 9.17736582710337103e-9 2.12250664399068682e-9 6.95910115183321137e-10 1.64619907432477193e-11 -1.74057274026794605e-9 -9.07212249767194677e-11 1.53426200086702699e-9
5 1.17063941305575993e-8 4.22930687134194593e-9 8.91285228131178738e-10 -1.72252163892189294e-10 -3.00427930554549707e-9 -9.81357413712272078e-10 3.67505466691849482e-10
6 1.41763201239836702e-8 3.25499350078558214e-9 3.74674995012796308e-10 -9.34588533065269178e-10 -1.35826873938305590e-9 -5.25062758373928905e-10 -2.24541736635169505e-10
7 1.67057963367266707e-8 2.42457058745609285e-9 5.16923821597078313e-10 1.35505838885924699e-10 -2.33239091711767304e-9 -6.22913633129291685e-10 1.28228701523703994e-9
8 1.91764958747229586e-8 1.50687757838848492e-9 4.72506213008826182e-10 -1.34919577687685797e-10 -1.38149295409987796e-9 -9.26300603795842683e-11 -1.60592531493170592e-10
9 2.17058968073517889e-8 1.22337361839215805e-9 1.05131264548813402e-9 -1.76479499250884703e-9 -1.79341651239783898e-9 -3.06680196452071787e-10 6.01217475813994671e-10
10 2.41764663357121786e-8 1.79870162947452300e-9 1.19472750407341008e-9 -1.74354282332186791e-10 -2.16624393284552208e-9 -6.48628560786185189e-10 -2.90660577923983092e-9
11 2.67058799206697885e-8 1.32213955223017510e-9 -1.59579114064355995e-10 6.46207614533843203e-10 -1.96527044469683292e-9 3.81885950711740023e-10 8.32324800550389080e-10
12 2.91764712997496809e-8 1.04975866903902393e-9 9.42026277845915264e-10 4.50514913391746188e-10 -1.37692479001326991e-9 -6.02833796341324882e-10 1.09589506299891191e-9
13 3.17058827582303985e-8 1.08549151461980398e-9 5.49272540642226905e-10 4.14825212409096485e-11 -1.53480188449588691e-9 -2.62344994121350417e-10 3.12457378727958021e-10
14 3.41764704648598593e-8 7.24281958592963658e-10 1.09805919045933499e-9 -7.44432486818494837e-10 -3.05979781106943585e-9 4.69536257258169757e-10 -1.58198264800198097e-9
15 3.67058822807375494e-8 1.60643717190039110e-9 1.65816462677571505e-9 -8.49954945139786649e-10 -3.10263049279857285e-9 1.50743680351209792e-10 7.50969873383320475e-12
16 3.91764706045957632e-8 1.07551345480373602e-9 -4.56024847487511721e-10 -1.00357814892569297e-9 -2.23812595305995817e-9 -2.09516227242694808e-10 2.48274138435235306e-9
17 4.17058823604057413e-8 1.75432323219677903e-9 6.84829317336009904e-10 3.03739558985037220e-10 -1.32661150978308402e-9 -4.52607745229151194e-10 1.08548332572473397e-9
18 4.41764705805263080e-8 1.17548497015823300e-9 2.00759163902720081e-9 2.93794742512375406e-10 -2.05297659757952418e-9 5.30120230324377550e-10 -3.16681108986856280e-10
19 4.67058823464318732e-8 2.71764489046337107e-10 1.96775424741465688e-10 2.93813998977414020e-10 -2.93468118553140797e-9 4.46139008837948869e-11 7.44283967159202602e-10
20 4.91764705839876206e-8 9.19402689380134515e-12 6.55557139788494557e-11 6.59555763786032835e-10 -2.71307522971634193e-9 -1.36144046176665310e-10 1.31214410558278510e-9
21 5.17058823481964200e-8 2.10691151445942113e-10 1.08482074931411095e-9 2.44056482067042085e-9 -1.35795966912873098e-9 2.03944794462156598e-10 -5.18003607214564644e-10
22 5.41764705828218370e-8 2.41898950669671919e-10 1.33300399681323197e-9 1.19048932766734509e-9 -3.22426584337197504e-9 8.30746277501867115e-12 -3.20794588953767393e-10
23 5.67058823473158218e-8 7.24174278026179898e-10 2.71384413905676020e-9 1.20396672659747903e-9 -3.71095677332428012e-9 8.69988828841992814e-10 6.21693005097717531e-11
24 5.91764705824337421e-8 2.05432042665560916e-9 1.87491978938177604e-9 2.71414688021410819e-9 -1.53868720764567292e-9 -5.20178652252002155e-10 1.95052348888213203e-9
25 6.17058823468797703e-8 2.15971444160089611e-9 6.07586139228633542e-10 -3.31653446294770489e-10 -3.29275501098483505e-9 7.85439568506290564e-10 1.81361887059923809e-9
26 6.41764705819149064e-8 1.15787545204430506e-9 1.27388577698776105e-9 -3.10120147991547577e-10 -3.19491301274924814e-9 1.31339777859286307e-9 1.48052616284079807e-9
27 6.67058823463689881e-8 2.17105042914362603e-9 1.09004864065145903e-9 -9.30602631832540378e-10 -9.11208524995975709e-10 7.10414382389067182e-10 2.23481946899574221e-9
28 6.91764705814180208e-8 1.20589847643518491e-9 -1.80721306312805187e-10 -1.86435508969918895e-9 -2.50082200382365383e-9 -7.33020236340912434e-10 9.51852147816849753e-10
29 7.17058823458707525e-8 1.25001420088066798e-9 1.26817812760297700e-9 -1.00259226046724691e-9 -1.72274667224638796e-9 -2.00461513996240290e-10 -1.99556954768519206e-10
30 7.41764705809174559e-8 -1.71119483506139194e-10 -2.98446752501940821e-10 -7.06673926124705289e-10 -6.73791423394861859e-10 6.53150643765115549e-10 1.90452587578416686e-11
31 7.67058823453704125e-8 1.05264282775579405e-9 -3.50193832472867875e-10 5.06410051722127301e-10 -1.49475450566305592e-9 -2.76448177543534597e-11 1.69234179945657700e-9
32 7.91764705804174997e-8 2.20833930663296201e-9 -2.57099204781114719e-10 8.51347821223649593e-11 -1.93142378669676182e-9 5.21643734427164358e-10 1.23549632678238003e-9
33 8.17058823448704167e-8 1.74752970761839793e-9 -9.38768517848572378e-10 -1.28912940305478699e-9 -2.85605890776485383e-9 3.86440849886887005e-10 2.20537815939184085e-9
34 8.41764705799174642e-8 3.40620157674112717e-10 -2.10499591137510200e-9 8.43708356850162463e-11 -1.59085872537181007e-9 -1.14733567233048091e-9 2.18219255169618004e-9
35 8.67058823443703812e-8 5.74348203899968438e-10 8.78661289677553108e-10 9.55784753960668465e-11 -2.87164950417745808e-9 -2.09576251273220990e-10 9.55906479297040507e-10
36 8.91764705794174287e-8 1.20187454357084696e-9 1.76222923033842906e-9 5.92576682023701537e-10 -1.67553516358500195e-9 -5.77726617964250059e-10 1.92763146158373094e-10
37 9.17058823438703456e-8 1.67027839066626313e-10 1.53986776088869506e-9 8.12639559597733282e-10 -2.63501623970678191e-9 1.29080836895841003e-9 -3.48223655259336125e-10
38 9.41764705789173931e-8 2.26192930960183485e-9 1.56162712063657494e-9 5.58411620328023608e-11 -2.61059233197336303e-9 -2.51468788183020389e-10 -1.42227777290515195e-9
39 9.67058823433703101e-8 2.70067859925343702e-11 1.49673419741749204e-9 3.07044281206468820e-11 -9.89335373530688996e-10 5.81462274755728889e-11 3.63077837722314080e-10
40 9.91764705784173576e-8 -4.23467213360274586e-10 9.89863169640472760e-10 -3.85806890744936304e-10 -1.66226662370844603e-9 -4.79875332778836735e-10 5.95971402660259784e-10
41 1.01705882342870301e-7 -1.11776564805592995e-9 1.27465390960847612e-10 7.03661950147684443e-10 -1.86894749136118611e-9 -6.22403822835838079e-10 -1.58357174462752694e-9
42 1.04176470577917296e-7 -9.24325205468170778e-10 -1.26851684406957503e-9 1.08949972460050498e-9 -1.06127296456794792e-9 9.59489630647798141e-11 1.33436663337154795e-9
43 1.06705882342370199e-7 -7.73286643941118209e-10 -6.73395440159863950e-11 4.35155397128064696e-10 -2.96444211182410183e-9 4.09447497001503674e-11 -2.57708260369732814e-10
44 1.09176470577417300e-7 -3.10283727283131480e-9 -1.57219516435913198e-9 1.71996327851361006e-9 -2.37936417403134382e-9 1.37343297192365192e-10 8.87815957428195113e-10
45 1.11705882341870203e-7 -3.56621379485441609e-9 -1.70092694206373090e-9 1.16330234123184707e-9 -2.58920177229461591e-9 1.28329698243665394e-9 6.41131706309385637e-10
46 1.14176470576917304e-7 -2.42058862211345915e-9 -3.55998615684848983e-10 3.03113556848454107e-10 -3.80809374482286533e-9 -9.03131364102129715e-10 2.39876854885597109e-9
47 1.16705882341370194e-7 -3.92500915706506295e-9 -1.49982481681979294e-9 3.27748804893807878e-10 -2.84643055444556416e-9 1.31056252853689805e-10 2.23546906241847292e-9
48 1.19176470576417202e-7 -4.58011399490334925e-9 -1.70004591540616495e-9 1.74570478519983794e-9 -3.62095448026744785e-9 -3.75060872035588329e-11 1.23004624397457607e-9
49 1.21705882340870106e-7 -1.59790143184704095e-9 -2.50626857233385692e-9 2.16681505030583084e-9 -2.43560023210017408e-9 1.06852516721432993e-9 -4.12654314596893388e-10
50 1.24176470575917206e-7 -7.12492073621031631e-10 -2.19361292378077893e-10 1.42920492236364894e-9 -3.31469527282583009e-9 -8.80705739455225051e-10 -7.86852371617508093e-10
51 1.26705882340370097e-7 -9.47088533460405610e-10 -1.43833018670443691e-9 1.32986398191108908e-9 -3.14773874212278399e-9 5.30818591407507120e-10 4.41932591610461201e-10
52 1.29176470575417091e-7 1.09176676190627503e-9 -2.97320008618910594e-9 2.26776255471549985e-9 -2.72260968870922109e-9 8.05398425108529141e-10 -1.10473949227263495e-9
53 1.31705882339870088e-7 1.55960636251022192e-9 -1.71569615173702696e-9 1.26381692659397408e-9 -1.51336999790023295e-9 -6.73392006832721038e-10 -2.95660699072228193e-9
54 1.34176470574917109e-7 6.38529554192030708e-10 -2.91801801581129189e-9 1.84602818413959192e-9 -2.23619445348707301e-9 -1.00437575302264598e-10 -6.46628820671269253e-10
55 1.36705882339370105e-7 1.66407342876941891e-9 -5.51293730798359919e-9 7.98013775709382630e-10 -2.45062250074158307e-9 -2.83146340891436396e-10 -6.13004463945871829e-10
56 1.39176470574417100e-7 1.78458732978613890e-9 -5.02996852073165425e-9 1.37682735918681003e-9 -3.51398958125654605e-9 1.24062157341326998e-9 3.89479875543310109e-10
57 1.41705882338869990e-7 7.35983509685044362e-10 -4.53779406277685710e-9 2.33647919086849011e-10 -3.39794164554174720e-9 -2.86459570696179976e-10 1.90338322172503799e-9
58 1.44176470573917091e-7 1.64736780841086593e-9 -4.69467132797510964e-9 7.91712637763970355e-10 -2.97263282658554887e-9 -8.21725819550567033e-10 2.47340463147250299e-9
59 1.46705882338370008e-7 2.33723757310133981e-9 -4.87757690091097966e-9 1.10395376404628290e-9 -2.14403444375785507e-9 -1.89581736129469198e-10 3.89596060575321615e-9
60 1.49176470573417002e-7 3.69323264510412319e-9 -3.57406138258339580e-9 2.30188045458428004e-10 -2.29788106616911104e-9 3.01870836709642181e-10 4.16674720778314488e-9
61 1.51705882337869893e-7 3.70110269979524798e-9 -3.90000619184148421e-9 2.17365300014942393e-9 -3.14670277105217005e-9 -3.79538860518314684e-10 7.74578337132414082e-10
62 1.54176470572916993e-7 3.08615854919455394e-9 -3.99812198214286760e-9 2.67388081366394603e-9 -2.53172902496075194e-9 -1.48999557726737000e-10 2.70940262447079195e-9
63 1.56705882337369910e-7 1.94428688479000014e-9 -5.60089382589145137e-9 9.98981531645244650e-10 -2.58794985406109605e-9 1.88628403410231605e-10 2.51370014682031003e-9
64 1.59176470572416905e-7 2.38093656129199514e-9 -4.84130512451419786e-9 9.01801753014905692e-10 -3.02410740733815518e-9 3.95040691458326681e-11 3.52443664971062497e-9
65 1.61705882336869795e-7 2.84150359391364690e-9 -6.30190181399903437e-9 9.01596447033757697e-10 -3.61930455324027895e-9 1.21533737249756798e-9 1.81918254079108293e-9
66 1.64176470571916896e-7 1.19068518128954995e-9 -5.99764655016041100e-9 2.30610732771657899e-10 -4.12725340746489561e-9 -1.51597090673920792e-9 1.79539637247875402e-9
67 1.66705882336369813e-7 1.97973497252269382e-9 -4.07395622487213473e-9 1.02896564786604698e-9 -3.37697144968191413e-9 -4.87576555595645670e-10 -1.01556154678994100e-9
