# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.72399999995000008e-9 1.03270110024684796e-9 -1.23235018651653503e-9 -5.61884052986703495e-10 -1.91938302929714406e-10 -1.07403424847537499e-9 -5.64261071571623398e-11
2 4.17114399967630124e-9 1.68199380045824490e-9 2.97965445024234021e-11 -1.88591814407373095e-9 2.02932004213844919e-9 -7.94614328556010516e-10 1.66399959058220702e-9
3 6.70283731942595117e-9 3.63801835101299320e-9 4.88049981431742416e-10 -2.78569809221441087e-9 4.11000930948199808e-10 1.25414050497402503e-10 6.83016676152236496e-10
4 9.17736582710337103e-9 2.67792283257428883e-9 8.99885739329966259e-10 -2.29741937164874012e-9 2.93654491706247792e-10 -1.04613749147160606e-9 1.28524621034407896e-9
5 1.17063941305575993e-8 3.56818958832578592e-9 4.11265579453727312e-10 -2.49908371086756709e-9 -1.47899059963830293e-9 -3.21779344059980503e-10 2.36984025763601219e-9
6 1.41763201239836702e-8 3.46927894419889997e-9 -1.47365142938100496e-9 -2.30063346746731492e-9 -1.11289279897813306e-9 -4.40188771434542586e-10 1.13901780150368798e-9
7 1.67057963367266707e-8 2.56706172806600590e-9 -2.37255893269648909e-11 -3.65143045996851508e-9 -9.74901796608866961e-10 1.30793518036408310e-9 1.65304265972050598e-9
8 1.91764958747229586e-8 2.78967909223623285e-9 2.04115520815316504e-10 -3.67098100746715210e-9 -1.34062553283278805e-9 -1.10735303263183493e-9 1.12785095413665299e-9
9 2.17058968073517889e-8 2.78538359610276218e-9 4.15656274377105486e-10 -2.51308885465923801e-9 -5.83242225731582967e-10 -4.75414672565531518e-10 2.31188364255613095e-9
10 2.41764663357121786e-8 2.93392707301360302e-9 -1.21550561579559899e-10 -7.09419295639768865e-10 -6.79290457595554415e-10 4.80486241398527252e-10 2.08922872303049520e-9
11 2.67058799206697885e-8 2.97334623684352394e-9 1.85599738509847506e-9 -7.64888487144253468e-10 -1.10358846050318190e-9 1.13825820768749401e-10 3.04353565112372680e-9
12 2.91764712997496809e-8 3.72186367025108098e-10 8.41222826281227586e-10 -1.85415052603360893e-9 -1.24589803453487804e-9 5.79267085901263268e-10 4.63812923902132313e-10
13 3.17058827582303985e-8 3.95843616277914817e-10 -3.78900386261973795e-10 -1.83747263776079793e-9 6.28383687207238232e-10 -1.07927049648547904e-9 8.39881764874308979e-10
14 3.41764704648598593e-8 1.16523487114659692e-9 6.00080387190254754e-10 -1.48625927150741202e-9 -5.67781396780735799e-10 -1.35472296268361503e-9 6.81709460081614799e-10
15 3.67058822807375494e-8 2.43479435446615892e-10 2.34378699513954597e-9 -3.22231964314658320e-9 -1.60745038575007810e-10 7.81996558849560893e-10 2.10665534623124602e-9
16 3.91764706045957632e-8 1.17825113972720995e-9 3.56722372225705912e-9 -3.83447210812068989e-9 -2.34346680065225589e-10 1.02996512694096691e-9 2.82970601067263800e-9
17 4.17058823604057413e-8 1.13961417380922206e-9 2.89264207178874206e-9 -5.11956458025163680e-9 -3.80939214465830178e-10 3.12181654089062213e-10 1.59109282519043807e-9
18 4.41764705805263080e-8 3.84477583184094481e-10 1.47732640759436298e-9 -4.61496749052893074e-9 -1.10669014233829306e-10 -2.14849445122536697e-10 2.11397764534748485e-9
19 4.67058823464318732e-8 -1.12842441726570109e-9 3.41049875962521606e-9 -3.81336319061615867e-9 -4.51928557321325622e-10 3.72154291340970289e-10 2.71075114868619020e-9
20 4.91764705839876206e-8 -9.66874669223157786e-10 9.02893607668248396e-10 -2.37992320671648693e-9 -2.10987374550068913e-10 -3.44982822063615224e-10 5.30107029040249619e-9
21 5.17058823481964200e-8 -1.28903450348334093e-9 1.16921384096990802e-9 -3.59423470838849914e-9 -1.30508971660922690e-10 -1.29685510365634892e-9 2.20970065766147601e-9
22 5.41764705828218370e-8 -1.40559746996723298e-9 1.10763960292317294e-9 -3.15983305545550303e-9 -1.67667315246144893e-9 -2.06989260338718402e-10 -7.30081834334164514e-10
23 5.67058823473158218e-8 -1.75392031951973010e-9 2.54150817553217707e-9 -3.11037669319911410e-9 -6.87620648824464732e-10 -2.75372951572288686e-10 -1.07977120375236904e-9
24 5.91764705824337421e-8 -1.91637891267484387e-9 3.08084359118817996e-9 -8.19400934871845230e-10 1.74582181988081012e-10 4.41337076831586787e-10 -1.25565907547200094e-9
25 6.17058823468797703e-8 -6.88128820538072403e-10 4.69857197012244023e-9 -2.10029065826661701e-9 1.07758072180877994e-9 -4.53710396462685413e-10 -3.69609479833140598e-10
26 6.41764705819149064e-8 -2.53278124507585275e-10 3.53195243931174820e-9 -1.52318693263914494e-9 1.94717939617375294e-9 -7.49466386902029258e-10 1.06068321800182898e-9
27 6.67058823463689881e-8 -1.16489649703667090e-10 2.82314761905154712e-9 -2.72986752003169706e-9 7.35716364615226659e-10 -7.38157311281654603e-10 1.70730388109740791e-9
28 6.91764705814180208e-8 -1.25907416562206993e-9 1.99732393652748013e-9 -2.96284420983750907e-9 -1.02265293162565806e-9 3.82912823586305728e-12 2.01081357104075615e-9
29 7.17058823458707525e-8 -5.04438761593550034e-10 2.25534195814021698e-9 -9.10276525635913720e-10 -1.12944844028513096e-9 1.61316120169779494e-10 2.75729356799125814e-9
30 7.41764705809174559e-8 3.86089817543380320e-10 8.90143981400713307e-11 -1.94391124205305391e-9 7.46746353302965486e-10 3.45718088446064284e-10 -6.11411859237276066e-10
31 7.67058823453704125e-8 1.68478512829641594e-10 8.21417577908076378e-10 -1.73625919850668206e-9 2.86056258517611516e-10 -2.95756262454308474e-10 -6.20780292250039058e-11
32 7.91764705804174997e-8 -7.28678835949225726e-10 2.10709931288166018e-9 -2.68198509908421992e-9 -5.57886947720692819e-11 -1.17322405803299392e-10 1.45511391047844700e-10
33 8.17058823448704167e-8 1.03103609468069098e-9 2.00735648817137194e-9 -1.57783894124024301e-9 -1.43511944552635799e-9 -4.55156800865598314e-10 1.23925265737197492e-9
34 8.41764705799174642e-8 -6.77707846030466706e-11 1.72534108690362294e-9 -2.59774631195695005e-9 2.45380834965084894e-10 -4.07531775065716279e-10 7.18052106047770022e-10
35 8.67058823443703812e-8 5.41867491218186197e-10 2.29307331881744598e-10 -2.47207046392281400e-9 2.02535071651634802e-9 -1.18280816157340206e-10 2.62585970977533901e-9
36 8.91764705794174287e-8 -7.97183934256351585e-10 7.88866379324995071e-10 -2.37598146130945895e-9 8.98152469908262038e-10 -4.84014828179533748e-10 2.73235764795718518e-9
37 9.17058823438703456e-8 -8.14716903187611317e-10 1.57060924820591493e-9 -8.94959270229550307e-10 1.08084533776915403e-9 1.61755740427148494e-9 3.51002610251417507e-9
38 9.41764705789173931e-8 -3.92956876049508503e-10 -5.98270734548819618e-10 -7.76516515532437557e-10 4.58626074629261307e-10 1.07285966694566095e-9 3.11748695423882089e-9
39 9.67058823433703101e-8 -2.19760365893831090e-9 1.79376838524521608e-9 4.43706479043184620e-10 4.49597935295690219e-10 -7.06690584988200669e-10 1.56875858453446903e-9
40 9.91764705784173576e-8 -2.46301105186429685e-9 4.58682043202085118e-10 -2.37448323437357518e-9 7.77472732329482121e-11 -1.16543067609270992e-9 -4.46831404663241796e-10
41 1.01705882342870301e-7 -2.45301789688945516e-9 -1.70578685408055309e-10 -9.64607291583871546e-10 2.80722514229178484e-10 1.50671094890342605e-10 2.49742134612203901e-9
42 1.04176470577917296e-7 -2.20955117595757783e-9 5.07895252221725024e-11 -2.26467346041007593e-9 5.14581329952192089e-10 6.18812978933247714e-10 2.23344326207960499e-9
43 1.06705882342370199e-7 -1.22976266624517595e-9 -1.39862594495019193e-9 -1.54279480843942402e-9 1.15074439108532508e-9 -6.05059951343385219e-10 1.82146960189246092e-10
44 1.09176470577417300e-7 -1.16175776226438902e-9 -1.19109329548640408e-9 -3.10491357481836818e-9 -4.05099564659918808e-10 -6.84499535644035546e-11 -1.36411454745422300e-9
45 1.11705882341870203e-7 2.08302632944463593e-10 3.57949393833874204e-10 -2.58029636318436597e-9 1.35923096046342401e-9 -1.06815263963348191e-9 -7.56654938301489200e-10
46 1.14176470576917304e-7 2.34378282244773703e-10 -9.12315100087812148e-10 -3.17423357164066693e-9 3.85676859735224788e-10 -9.81857949195419127e-10 -1.53823405924578299e-10
47 1.16705882341370194e-7 1.48241525069029801e-9 -1.96146322775787989e-9 -2.89279824328091987e-9 -7.13223693766879016e-10 -2.96777943509025471e-11 4.19568725380747634e-9
48 1.19176470576417202e-7 1.72723059060040510e-9 -1.73193812099029010e-9 -3.45818937697425496e-9 -8.45094475675523049e-10 -9.66526483908937944e-10 3.12846053276591108e-9
49 1.21705882340870106e-7 3.95050145200093667e-9 -5.59665397952798577e-10 -3.70753145669300616e-9 7.84697925872520398e-10 -8.18906691824367270e-10 5.19777581446846579e-11
50 1.24176470575917206e-7 3.84789884334955883e-9 -4.96179753285639934e-10 -4.08792981904482683e-9 9.07632705789454509e-10 -1.59976084833536088e-10 2.81463551855991207e-9
51 1.26705882340370097e-7 2.76278800014761898e-9 5.65875299621204700e-10 -1.94896339131118701e-9 -1.23640237976206609e-9 -7.78189636615774806e-10 1.66710765906245402e-9
52 1.29176470575417091e-7 4.77810206886565309e-10 1.48379448503194502e-9 -1.04654831121617490e-9 4.84138016752162814e-10 7.09234811306254014e-10 6.54200839654246356e-10
53 1.31705882339870088e-7 3.62796347131750009e-9 3.16938242505102796e-9 -1.42533688124451693e-9 -2.73569589092765883e-10 -4.31349248716965615e-10 8.19805494388802218e-10
54 1.34176470574917109e-7 3.43782059991009892e-9 -2.49067166242994106e-10 -2.38690038778553884e-10 3.24812625836739406e-10 5.69811279707917185e-10 1.42173471136355503e-9
55 1.36705882339370105e-7 3.34490467393554484e-9 -1.92932438315159885e-9 -1.30623615524703993e-9 -1.42666033829151591e-10 4.80286927526584464e-10 2.21585984514465183e-9
56 1.39176470574417100e-7 2.12646398845115218e-9 -7.59869049764151669e-10 -1.81297457424579906e-9 -2.83041594098798105e-10 6.39804559613414296e-10 2.32198345542259093e-9
57 1.41705882338869990e-7 2.84186440777415204e-9 -1.32848094081971406e-9 -1.30331594788803001e-9 -2.82966317703316694e-10 9.63969164965365776e-10 -1.01418522911153300e-9
58 1.44176470573917091e-7 4.54442622729816730e-9 1.17048836385223801e-10 4.61992487151201708e-10 -8.33522703018914309e-10 5.98963426413077628e-10 1.55977264160957793e-9
59 1.46705882338370008e-7 4.49566290354482736e-9 7.42250928717165916e-10 -1.27923371875302602e-9 1.14038014565664396e-9 -1.29465011697845107e-9 -2.43463392856005613e-11
60 1.49176470573417002e-7 3.63210241487553207e-9 1.33393093109484796e-9 -1.13685836776474304e-9 -1.38427545921617191e-10 -2.30109457205140001e-10 1.83389798166878699e-9
61 1.51705882337869893e-7 3.56812344225264018e-9 1.57480850925132694e-9 -5.61384089612632250e-10 4.56633695633740883e-10 -7.13454685636538990e-10 2.38007359010437582e-9
62 1.54176470572916993e-7 3.83775550755566459e-9 1.55860587938625195e-9 -8.89261348198937367e-10 4.55851517878504376e-10 9.61486514332546662e-11 3.99532411207210162e-9
63 1.56705882337369910e-7 3.78607512842103405e-9 1.84954189863594008e-9 -2.31702026586762785e-9 1.81745476435359288e-10 4.81255350953265083e-10 3.07700115709711120e-9
64 1.59176470572416905e-7 2.36714118666149893e-9 5.87922361834840599e-10 -8.84273350981774073e-10 -1.84932810117300190e-10 1.23636926792129698e-9 2.79199623334913584e-9
65 1.61705882336869795e-7 2.55682340012401310e-9 1.15824462657190099e-9 -1.09379430781601692e-9 -2.11965457103408414e-11 -9.02383362849856016e-11 1.93585560769693319e-9
66 1.64176470571916896e-7 3.85358449823414727e-9 3.76175901504926988e-10 -1.85553482520371700e-9 -4.66281616016063402e-10 1.69066290653137006e-9 7.73687427654476196e-10
67 1.66705882336369813e-7 2.64528431960087502e-9 1.00714342217085594e-9 -1.86596409909695105e-10 -1.78278305546360990e-9 -2.06626471592818890e-10 1.75956324864307501e-9
68 1.69176470571416913e-7 2.44267208321115687e-9 2.10245650124927715e-9 4.60548646521626384e-10 -3.11368416847166275e-11 1.39197488058593703e-9 5.16636471783780930e-9
69 1.71705882335869803e-7 9.36454419364135562e-10 2.13934792282555705e-9 4.09531400629503485e-10 -1.27795702915394706e-9 -9.00777088035193474e-10 3.04287187570510616e-9
70 1.74176470570916904e-7 1.13725386499003405e-9 1.27295815531509198e-9 -1.09801729596171693e-9 -6.42258600980582065e-10 5.32637395837361872e-11 5.25825374941803591e-9
71 1.76705882335369794e-7 1.25704995755928505e-9 9.48726510732780749e-10 -7.04868729109313315e-10 -9.86698503169480297e-10 -4.14936289029683674e-10 3.63084896075541902e-9
72 1.79176470570416789e-7 2.90640240183793220e-9 -7.60052057873038595e-11 -1.99915930373713515e-9 9.45399978265152423e-10 2.51313915326604304e-10 2.76636741926532704e-9
73 1.81999999981899106e-7 3.71255109521116803e-9 -5.58089822856161295e-10 -2.26266871180772283e-9 1.27881261565828607e-9 -2.53997805857436020e-9 3.98555525088869036e-9
74 1.84176470569916806e-7 2.62764706330397387e-9 -2.94218369396649882e-10 -1.73472390837483890e-9 2.60626244228824303e-10 1.35473473387027005e-9 2.04952772698748604e-9
75 1.86999999981399097e-7 3.21085686376300620e-9 -5.48517805009304880e-10 -4.02945422350954263e-9 7.34996508608472115e-10 1.09980859267591095e-10 1.59414810736344697e-9
