# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 832041da6cfb5a558471db44e3337235ca58b3edee75189dee2a35e9f4e07ce1
Index time v(10) v(13) v(21) v(9)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 5.00000000000000010e-9 5.99208167058349451e-7 -2.05706046378581916e-6 8.63830463510866414e-8 1.01457941451003308e-5
2 1.00000000000000002e-8 1.19841633411669890e-6 -4.11412092757163662e-6 1.72766092702173309e-7 2.02915882902006514e-5
3 2.00000000000000004e-8 2.39683266823339780e-6 -8.22824185514327493e-6 3.45532185404346619e-7 4.05831765804013096e-5
4 4.00000000000000008e-8 4.79366533646679561e-6 -1.64564837102865499e-5 6.91064370808693131e-7 8.11663531608026193e-5
5 8.00000000000000017e-8 9.58733067293359122e-6 -3.29129674205730997e-5 1.38212874161738605e-6 1.62332706321605211e-4
6 1.60000000000000003e-7 1.91746613458671790e-5 -6.58259348411461995e-5 2.76425748323477295e-6 3.24665412643210477e-4
7 3.20000000000000007e-7 3.83493226917343581e-5 -1.31651869682292399e-4 5.52851496646954505e-6 6.49330825286420954e-4
8 6.40000000000000013e-7 7.66986453834687297e-5 -2.63303739364584798e-4 1.10570299329390901e-5 1.29866165057284191e-3
9 9.99999999999999955e-7 1.19841633411669896e-4 -4.11412092757163709e-4 1.72766092702173316e-5 2.02915882902006493e-3
10 1.06400000000000010e-6 1.87625536551560011e-4 -3.59957737666303905e-4 -8.56330866616046213e-5 1.94935658111428903e-3
11 1.19199999999999998e-6 3.23193342831340784e-4 -2.57049027484583699e-4 -2.91452478525249306e-4 1.78975208530273593e-3
12 1.44799999999999994e-6 5.94328955390902112e-4 -5.12316071211436669e-5 -7.03091262252538134e-4 1.47054309367962996e-3
13 1.72399999994999999e-6 8.86647037628722793e-4 1.70665299167991209e-4 -1.14688932587812299e-3 1.12639589964831405e-3
14 1.99999999990000005e-6 1.17896511986654304e-3 3.92562205457126410e-4 -1.59068738950370807e-3 7.82248705616997919e-4
15 1.99999999991000012e-6 1.17896511987713505e-3 3.92562205465166094e-4 -1.59068738951978809e-3 7.82248705604528943e-4
16 1.99999999992999984e-6 1.17896511989831797e-3 3.92562205481245788e-4 -1.59068738955194704e-3 7.82248705579590342e-4
17 1.99999999997000012e-6 1.17896511994068295e-3 3.92562205513405013e-4 -1.59068738961626603e-3 7.82248705529713572e-4
18 2.00000000004999984e-6 1.17896511990170003e-3 3.92562205519708294e-4 -1.59068738957403311e-3 7.82248705412465889e-4
19 2.00000000021000098e-6 1.17896511967528197e-3 3.92562205462698504e-4 -1.59068738928452511e-3 7.82248705156977551e-4
20 2.00000000053000198e-6 1.17896511922244498e-3 3.92562205348678383e-4 -1.59068738870550802e-3 7.82248704645998813e-4
21 2.00000000117000398e-6 1.17896511831677101e-3 3.92562205120638573e-4 -1.59068738754747493e-3 7.82248703624042530e-4
22 2.00000000245000713e-6 1.17896511650542393e-3 3.92562204664559009e-4 -1.59068738523140897e-3 7.82248701580130074e-4
23 2.00000000501001387e-6 1.17896511288272999e-3 3.92562203752399880e-4 -1.59068738059927705e-3 7.82248697492305810e-4
24 2.00000001013002903e-6 1.17896510563733994e-3 3.92562201928081190e-4 -1.59068737133501105e-3 7.82248689316655333e-4
25 2.00000002037005894e-6 1.17896509114656092e-3 3.92562198279444296e-4 -1.59068735280647991e-3 7.82248672965355570e-4
26 2.00000004085011705e-6 1.17896506216500310e-3 3.92562190982170291e-4 -1.59068731574941893e-3 7.82248640262756152e-4
27 2.00000008181023412e-6 1.17896500420188810e-3 3.92562176387622390e-4 -1.59068724163529697e-3 7.82248574857557317e-4
28 2.00000016373046911e-6 1.17896488827565595e-3 3.92562147198526426e-4 -1.59068709340705306e-3 7.82248444047158997e-4
29 2.00000032757093783e-6 1.17896465642319294e-3 3.92562088820334280e-4 -1.59068679695056393e-3 7.82248182426362247e-4
30 2.00000065525187611e-6 1.17896419271826800e-3 3.92561972063950422e-4 -1.59068620403758697e-3 7.82247659184769507e-4
31 2.00000131061375097e-6 1.17896326530841900e-3 3.92561738551182814e-4 -1.59068501821163304e-3 7.82246612701584677e-4
32 2.00000262133750281e-6 1.17896141048871796e-3 3.92561271525647003e-4 -1.59068264655972389e-3 7.82244519735212848e-4
33 2.00000524278500692e-6 1.17895770084931804e-3 3.92560337474575814e-4 -1.59067790325590690e-3 7.82240333802470709e-4
34 2.00001048568001387e-6 1.17895028157051799e-3 3.92558469372433327e-4 -1.59066841664827290e-3 7.82231961936986431e-4
35 2.00002097147002818e-6 1.17893544301291703e-3 3.92554733168148625e-4 -1.59064944343300600e-3 7.82215218206018525e-4
36 2.00004194305005596e-6 1.17890576589771510e-3 3.92547260759578678e-4 -1.59061149700247002e-3 7.82181730744080654e-4
37 2.00008388621011194e-6 1.17884641166731211e-3 3.92532315942439110e-4 -1.59053560414139806e-3 7.82114755820206213e-4
38 2.00016777253022517e-6 1.17872770320650590e-3 3.92502426308159920e-4 -1.59038381841925609e-3 7.81980805972457547e-4
39 2.00033554517044994e-6 1.17849028628489502e-3 3.92442647039601702e-4 -1.59008024697497108e-3 7.81712906276960757e-4
40 2.00067109045089905e-6 1.17801545244166999e-3 3.92323088502484778e-4 -1.58947310408639911e-3 7.81177106885965009e-4
41 2.00134218101179898e-6 1.17706578475522102e-3 3.92083971428251418e-4 -1.58825881830925711e-3 7.80105508103975140e-4
42 2.00268436213359883e-6 1.17516644938232308e-3 3.91605737279784481e-4 -1.58583024675497397e-3 7.77962310539995184e-4
43 2.00536872437719811e-6 1.17136777863652806e-3 3.90649268982850824e-4 -1.58097310364640705e-3 7.73675915412036139e-4
44 2.01073744886439582e-6 1.16377043714493695e-3 3.88736332388983077e-4 -1.57125881742927105e-3 7.65103125156115773e-4
45 2.02147489783879210e-6 1.14857575416175603e-3 3.84910459201248016e-4 -1.55183024499500099e-3 7.47957544644276559e-4
46 2.04294979578758379e-6 1.11818638819539289e-3 3.77258712825777787e-4 -1.51297310012646108e-3 7.13666383620598023e-4
47 2.08589959168516803e-6 1.05740765626266900e-3 3.61955220074837490e-4 -1.43525881038938105e-3 6.45084061573241818e-4
48 2.17179918348033693e-6 9.35850192397218172e-4 3.31348234572956409e-4 -1.27983023091521905e-3 5.07919417478527239e-4
49 2.34359836707067516e-6 6.92735264666318037e-4 2.70134263569194626e-4 -9.68973071966897103e-4 2.33590129289099491e-4
50 2.68719673425134992e-6 2.06505409204517712e-4 1.47706321561670790e-4 -3.47258754070252883e-4 -3.15068447089756113e-4
51 2.99999999979999993e-6 -2.36145956818192707e-4 3.62510187656106024e-5 2.18734240809609798e-4 -8.14553342116437914e-4
52 3.06871967323613505e-6 -2.84211995064186194e-4 2.92193052714375798e-5 6.28593731831166404e-5 -7.19304701423043816e-4
53 3.20615902010840487e-6 -3.80344071269908394e-4 1.51558783846862995e-5 -2.48890363700951826e-4 -5.28807418843112924e-4
54 3.48103771385294493e-6 -5.72608223681351928e-4 -1.29709753888161493e-5 -8.72389837469085723e-4 -1.47812853683253198e-4
55 3.99999999969999938e-6 -9.35596866644776361e-4 -6.60735863228897917e-5 -2.04953713733169608e-3 5.71492843448804014e-4
56 4.05497573844890714e-6 -9.29776457582991568e-4 -7.47130033032317805e-5 -2.00870040131269616e-3 5.91683448349129598e-4
57 4.16492721594672435e-6 -9.18135638976227009e-4 -9.19918372968110752e-5 -1.92702692746803995e-3 6.32064657538510726e-4
58 4.38483017094235539e-6 -8.94854001762698218e-4 -1.26549505283969204e-4 -1.76367997977873101e-3 7.12827075917272113e-4
59 4.69241508527117733e-6 -8.62289271616619845e-4 -1.74886360727522010e-4 -1.53520166346011208e-3 8.25791913240687481e-4
60 4.99999999959999926e-6 -8.29724541470541472e-4 -2.23223216171074707e-4 -1.30672334714149402e-3 9.38756750564102632e-4
61 5.06151698246576365e-6 -8.33662593138475064e-4 -2.11196789584286709e-4 -1.30036348920509691e-3 9.54106744415596036e-4
62 5.18455094819729158e-6 -8.41538696610252953e-4 -1.87143936128592091e-4 -1.28764377384384902e-3 9.84806732024390719e-4
63 5.43061887966034998e-6 -8.57290903553808623e-4 -1.39038229217203289e-4 -1.26220434312135409e-3 1.04620670724198009e-3
64 5.71530943958017541e-6 -8.75515564475978000e-4 -8.33818884883896793e-5 -1.23277195941589603e-3 1.11724397414558405e-3
65 5.99999999949999914e-6 -8.93740225398147268e-4 -2.77255477595760392e-5 -1.20333957571043906e-3 1.18828124104918800e-3
