# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 70bc38942eb83536d8728a9ba4ff9d99c96cd374584d97ac54dc3d1689cfe3de
Index time v(in) v(vfreq) v(vtime)
0 0.00000000000000000e0 0.00000000000000000e0 5.50000000000000000e3 0.00000000000000000e0
1 1.00000000000000002e-8 3.45575191896000105e-4 5.50000000000000000e3 1.00000000000000002e-8
2 2.00000000000000004e-8 6.91150356279097555e-4 5.50000000000000000e3 2.00000000000000004e-8
3 4.00000000000000008e-8 1.38230054748078503e-3 5.50000000000000000e3 4.00000000000000008e-8
4 8.00000000000000017e-8 2.76459977434247118e-3 5.50000000000000000e3 8.00000000000000017e-8
5 1.60000000000000003e-7 5.52918898373782036e-3 5.50000000000000000e3 1.60000000000000003e-7
6 3.20000000000000007e-7 1.10582934480803596e-2 5.50000000000000000e3 3.20000000000000007e-7
7 6.40000000000000013e-7 2.21159107468122812e-2 5.50000000000000000e3 6.40000000000000013e-7
8 1.28000000000000003e-6 4.42264124848771034e-2 5.50000000000000000e3 1.28000000000000003e-6
9 2.28000000000000019e-6 7.87429181356321950e-2 5.50000000000000000e3 2.28000000000000019e-6
10 3.27999999999999994e-6 1.13159953267130395e-1 5.50000000000000000e3 3.27999999999999994e-6
11 4.27999999999999968e-6 1.47441863726129108e-1 5.50000000000000000e3 4.27999999999999968e-6
12 5.27999999999999942e-6 1.81547713370559610e-1 5.50000000000000000e3 5.27999999999999942e-6
13 6.27999999999999917e-6 2.15436776293151000e-1 5.50000000000000000e3 6.27999999999999917e-6
14 7.27999999999999891e-6 2.49068585452370400e-1 5.50000000000000000e3 7.27999999999999891e-6
15 8.27999999999999865e-6 2.82402980994250097e-1 5.50000000000000000e3 8.27999999999999865e-6
16 9.27999999999999924e-6 3.15400158207401193e-1 5.50000000000000000e3 9.27999999999999924e-6
17 1.02799999999999998e-5 3.48020715053950880e-1 5.50000000000000000e3 1.02799999999999998e-5
18 1.12800000000000004e-5 3.80225699219644886e-1 5.50000000000000000e3 1.12800000000000004e-5
19 1.22799999999999993e-5 4.11976654626934613e-1 5.50000000000000000e3 1.22799999999999993e-5
20 1.32799999999999999e-5 4.43235667355505514e-1 5.50000000000000000e3 1.32799999999999999e-5
21 1.42800000000000005e-5 4.73965410915414387e-1 5.50000000000000000e3 1.42800000000000005e-5
22 1.52799999999999994e-5 5.04129190818773498e-1 5.50000000000000000e3 1.52799999999999994e-5
23 1.62800000000000000e-5 5.33690988396759880e-1 5.50000000000000000e3 1.62800000000000000e-5
24 1.72800000000000006e-5 5.62615503809624995e-1 5.50000000000000000e3 1.72800000000000006e-5
25 1.82800000000000012e-5 5.90868198198351346e-1 5.50000000000000000e3 1.82800000000000012e-5
26 1.92800000000000085e-5 6.18415334927616023e-1 5.50000000000000000e3 1.92800000000000085e-5
27 2.02800000000000091e-5 6.45224019870818788e-1 5.50000000000000000e3 2.02800000000000091e-5
28 2.12800000000000097e-5 6.71262240689066814e-1 5.50000000000000000e3 2.12800000000000097e-5
29 2.22800000000000103e-5 6.96498905057213569e-1 5.50000000000000000e3 2.22800000000000103e-5
