# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 364a0e79f268a1e305ddf1aa4771f50b699c456696aca4b3920cbe982b017430
Index frequency S_1_1 S_1_2
0 2.50000000000000000e6 -1.38001540410726009e-3 9.96676250170410949e-1
1 5.00000000000000000e6 -5.46459588883063674e-3 9.86745248990239410e-1
2 7.50000000000000000e6 -1.20899567987722296e-2 9.70325297267872422e-1
3 1.00000000000000000e7 -2.09915984645661115e-2 9.47605672760287066e-1
4 1.25000000000000000e7 -3.18162384873102375e-2 9.18835656358703345e-1
5 1.50000000000000000e7 -4.41370856262826017e-2 8.84310766102799128e-1
6 1.75000000000000000e7 -5.74712953237190780e-2 8.44357530626851371e-1
7 2.00000000000000000e7 -7.12984387220944732e-2 7.99318197525139995e-1
8 2.25000000000000000e7 -8.50789580341316243e-2 7.49536689240954734e-1
9 2.50000000000000000e7 -9.82718322076787665e-2 6.95346925680182082e-1
10 2.75000000000000000e7 -1.10350986387387898e-1 6.37064374827471358e-1
11 3.00000000000000000e7 -1.20820293491387398e-1 5.74981414047625261e-1
12 3.25000000000000000e7 -1.29227289589928712e-1 5.09366817933401439e-1
13 3.50000000000000000e7 -1.35175920654884013e-1 4.40469449495125120e-1
14 3.75000000000000000e7 -1.38338731765185796e-1 3.68526018965196378e-1
15 4.00000000000000000e7 -1.38468885620317589e-1 2.93772573017667904e-1
16 4.25000000000000000e7 -1.35412247510590111e-1 2.16459162671422095e-1
17 4.50000000000000000e7 -1.29119498572618507e-1 1.36866885624592205e-1
18 4.75000000000000000e7 -1.19657848649083701e-1 5.53261920905562324e-2
19 5.00000000000000000e7 -1.07221441772365395e-1 -2.77650140724569096e-2
20 5.25000000000000000e7 -9.21390341027057552e-2 -1.11925320673818204e-1
21 5.50000000000000000e7 -7.48770617750533773e-2 -1.96577957063222286e-1
22 5.75000000000000000e7 -5.60359235024557312e-2 -2.81045453098594189e-1
23 6.00000000000000000e7 -3.63373188807270611e-2 -3.64552949770334922e-1
24 6.25000000000000000e7 -1.66009346868201089e-2 -4.46241702588522027e-1
25 6.50000000000000000e7 2.29027832546031297e-3 -5.25193205009398256e-1
26 6.75000000000000000e7 1.94356026835779683e-2 -6.00462774942570499e-1
27 7.00000000000000000e7 3.39705692373032872e-2 -6.71119587911179760e-1
28 7.25000000000000000e7 4.51257504397770126e-2 -7.36288344863081035e-1
29 7.50000000000000000e7 5.22856884392954926e-2 -7.95186438757994329e-1
30 7.75000000000000000e7 5.50433774705856305e-2 -8.47149977483909300e-1
31 8.00000000000000000e7 5.32469391321250679e-2 -8.91642474878330149e-1
32 8.25000000000000000e7 4.70374011899783520e-2 -9.28241297320359982e-1
33 8.50000000000000000e7 3.68794174492998381e-2 -9.56598664144435062e-1
34 8.75000000000000000e7 2.35897323773506806e-2 -9.76375682292695446e-1
35 9.00000000000000000e7 8.37044119247037748e-3 -9.87149290269098700e-1
36 9.25000000000000000e7 -7.14534037309322387e-3 -9.88293412462200149e-1
37 9.50000000000000000e7 -2.08304273416590711e-2 -9.78838473075992366e-1
38 9.75000000000000000e7 -2.99868644341696501e-2 -9.57320851072112289e-1
39 1.00000000000000000e8 -3.12792536089332024e-2 -9.21651661092577235e-1
40 1.02500000000000000e8 -2.07409372096922784e-2 -8.69070972453836132e-1
41 1.05000000000000000e8 6.01896481268493488e-3 -7.96316553180389741e-1
42 1.07500000000000000e8 5.31992707542654486e-2 -7.00214934208655104e-1
43 1.10000000000000000e8 1.23545681214900005e-1 -5.78928637064888840e-1
44 1.12500000000000000e8 2.16408081264418711e-1 -4.33894222288691400e-1
45 1.15000000000000000e8 3.25709172973821681e-1 -2.71855869629983427e-1
46 1.17500000000000000e8 4.39309514791028199e-1 -1.05507274996112094e-1
47 1.20000000000000000e8 5.41358748247498633e-1 4.88497246432223475e-2
48 1.22500000000000000e8 6.17379351126233877e-1 1.76377562086486805e-1
49 1.25000000000000000e8 6.59169727427565633e-1 2.68594248745850417e-1
50 1.27500000000000000e8 6.66399128683365261e-1 3.24956802222906682e-1
51 1.30000000000000000e8 6.44604439350847658e-1 3.50847287133931818e-1
52 1.32500000000000000e8 6.01787737265233935e-1 3.54160639972276592e-1
53 1.35000000000000000e8 5.45720326905308806e-1 3.42600089505866623e-1
54 1.37500000000000000e8 4.82628374683217010e-1 3.22355315831817313e-1
55 1.40000000000000000e8 4.16933676896497185e-1 2.97836828807320708e-1
56 1.42500000000000000e8 3.51510697617824108e-1 2.71927616060513577e-1
57 1.45000000000000000e8 2.88085746130708920e-1 2.46377824839710297e-1
58 1.47500000000000000e8 2.27602565231543208e-1 2.22166638124278309e-1
59 1.50000000000000000e8 1.70501359613775993e-1 1.99778265884251405e-1
60 1.52500000000000000e8 1.16912971135064506e-1 1.79393657316174210e-1
61 1.55000000000000000e8 6.67868314346264924e-2 1.61016473382164405e-1
62 1.57500000000000000e8 1.99722764882394009e-2 1.44552823872691111e-1
63 1.60000000000000000e8 -2.37312005930181390e-2 1.29860275671116993e-1
64 1.62500000000000000e8 -6.45437017450660178e-2 1.16777129493921494e-1
65 1.65000000000000000e8 -1.02687277853034303e-1 1.05139318074245605e-1
66 1.67500000000000000e8 -1.38376089069950997e-1 9.47896789590345068e-2
67 1.70000000000000000e8 -1.71811327161978611e-1 8.55826112732155642e-2
68 1.72500000000000000e8 -2.03178992151915094e-1 7.73859952261244655e-2
69 1.75000000000000000e8 -2.32649339295966207e-1 7.00815345287270353e-2
70 1.77500000000000000e8 -2.60377268022467911e-1 6.35642306285126996e-2
71 1.80000000000000000e8 -2.86503209203022191e-1 5.77414165401081078e-2
72 1.82500000000000000e8 -3.11154244188958484e-1 5.25316039824965733e-2
73 1.85000000000000000e8 -3.34445298648302913e-1 4.78632904022595687e-2
74 1.87500000000000000e8 -3.56480321716469706e-1 4.36738070137841633e-2
75 1.90000000000000000e8 -3.77353402201098698e-1 3.99082494210147368e-2
76 1.92500000000000000e8 -3.97149798479339178e-1 3.65185088422411014e-2
77 1.95000000000000000e8 -4.15946873490831925e-1 3.34624082961924307e-2
78 1.97500000000000000e8 -4.33814934732021984e-1 3.07029404988018000e-2
79 2.00000000000000000e8 -4.50817983814767620e-1 2.82076002852909603e-2
80 2.02500000000000000e8 -4.67014382473767808e-1 2.59478026334656817e-2
81 2.05000000000000000e8 -4.82457442833997774e-1 2.38983769062291983e-2
82 2.07500000000000000e8 -4.97195949865358311e-1 2.20371281911472504e-2
83 2.10000000000000000e8 -5.11274623617962165e-1 2.03444572490992688e-2
84 2.12500000000000000e8 -5.24734528268268940e-1 1.88030313864459217e-2
85 2.15000000000000000e8 -5.37613434346173369e-1 1.73974994148665303e-2
86 2.17500000000000000e8 -5.49946139833846881e-1 1.61142446919321190e-2
87 2.20000000000000000e8 -5.61764755172108776e-1 1.49411710077637806e-2
88 2.22500000000000000e8 -5.73098956602102305e-1 1.38675167824388896e-2
89 2.25000000000000000e8 -5.83976211718952976e-1 1.28836936603065697e-2
90 2.27500000000000000e8 -5.94421980622436785e-1 1.19811461327111405e-2
91 2.30000000000000000e8 -6.04459895615740428e-1 1.11522292949049300e-2
92 2.32500000000000000e8 -6.14111922023150902e-1 1.03901022528615303e-2
93 2.35000000000000000e8 -6.23398502366016016e-1 9.68863504846780021e-3
94 2.37500000000000000e8 -6.32338685848238158e-1 9.04232727424474081e-3
95 2.40000000000000000e8 -6.40950244852775963e-1 8.44623680792259621e-3
96 2.42500000000000000e8 -6.49249779934282789e-1 7.89591731885361942e-3
97 2.45000000000000000e8 -6.57252814605714164e-1 7.38736338769813757e-3
98 2.47500000000000000e8 -6.64973881054611970e-1 6.91696224271174439e-3
