# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
0 0.00000000000000000e0 0.00000000000000000e0 1.54134952009165487e-8 1.54134950877790097e-8 1.54134950877790097e-8 1.54134951799662111e-8 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.54134950877790097e-8 3.29999999808843603e0
1 5.00000000000000131e-12 3.00000000000000006e-3 3.31588085544787195e-7 3.32193696828131380e-7 3.34702595361502375e-7 2.19362603844364090e-5 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 3.00000000000000006e-3 1.91905487306742702e-7 3.30035338222039609e0
2 1.99999999999999988e-11 1.20000000000000002e-2 1.03049039473779303e-6 1.03211013813275798e-6 1.03863438033480193e-6 7.71531164322492025e-5 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 1.20000000000000002e-2 5.94073645165948960e-7 3.30125433285793779e0
3 8.00000000000000081e-11 4.80000000000000010e-2 8.16868674147208651e-7 8.16242035905911933e-7 8.12906974956284500e-7 1.45117145194995106e-4 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 4.80000000000000010e-2 5.26765357444780591e-7 3.30312467368789697e0
4 3.19999999999999981e-10 1.92000000000000004e-1 -5.76391300216583247e-7 -5.75386631979091234e-7 -5.70552037559846070e-7 2.55469901560001489e-5 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 1.92000000000000004e-1 -3.71170065072146116e-7 3.30425314507878110e0
5 1.13999999999999999e-9 6.84000000000000052e-1 -1.25010013604653887e-7 -1.25135526468644898e-7 -1.25129336739360193e-7 3.36394511310581025e-5 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 6.84000000000000052e-1 -5.68547949275632902e-8 3.30684971924579596e0
6 1.63999999999999992e-9 9.84000000000000097e-1 1.05233933136994500e-7 1.05495244678843694e-7 1.06389487615488094e-7 7.45853348494834867e-5 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 9.84000000000000097e-1 5.75967590080162028e-8 3.31116568745179407e0
7 2.63999999999999998e-9 1.58400000000000007e0 -4.20880438084525519e-7 -4.20772103312816395e-7 -4.20048473663559019e-7 2.34817573385066896e-4 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 1.58400000000000007e0 -2.37761860678864512e-7 3.34234117946825204e0
8 3.63999999999999984e-9 2.18400000000000016e0 -1.85017994961539409e-6 -1.85056340604172796e-6 -1.85176845834966699e-6 1.33671215422251409e-4 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 2.18400000000000016e0 -1.61676869908644605e-6 3.37368879077472483e0
9 4.57000000000000138e-9 2.74199999999999999e0 -8.00915828123860418e-6 -8.00895212817176461e-6 -8.00855959247337434e-6 -6.46174038138315476e-3 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 2.74199999999999999e0 -6.97576723106274610e-6 2.99641795421544721e0
