# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6cc4441b211e899cebb156a44ee718d2acc31c1c68d3546048e256a376a8df32
Index v-sweep v(1) v(b) v(c)
0 4.00000000000000022e-1 1.00000000000000000e1 4.00000000000000022e-1 9.99999532304877725e0
1 4.09999999999999976e-1 1.00000000000000000e1 4.09999999999999976e-1 9.99999316493650525e0
2 4.19999999999999984e-1 1.00000000000000000e1 4.19999999999999984e-1 9.99999000257934334e0
3 4.29999999999999993e-1 1.00000000000000000e1 4.29999999999999993e-1 9.99998536868284837e0
4 4.40000000000000113e-1 1.00000000000000000e1 4.40000000000000113e-1 9.99997857851640326e0
5 4.50000000000000122e-1 1.00000000000000000e1 4.50000000000000122e-1 9.99996862873952352e0
6 4.60000000000000075e-1 1.00000000000000000e1 4.60000000000000075e-1 9.99995404915472541e0
7 4.70000000000000084e-1 1.00000000000000000e1 4.70000000000000084e-1 9.99993268548768377e0
8 4.80000000000000093e-1 1.00000000000000000e1 4.80000000000000093e-1 9.99990138110027971e0
9 4.90000000000000102e-1 1.00000000000000000e1 4.90000000000000102e-1 9.99985551060829181e0
10 5.00000000000000111e-1 1.00000000000000000e1 5.00000000000000111e-1 9.99978829653449530e0
11 5.10000000000000120e-1 1.00000000000000000e1 5.10000000000000120e-1 9.99968980803629748e0
12 5.20000000000000129e-1 1.00000000000000000e1 5.20000000000000129e-1 9.99954549384323066e0
13 5.30000000000000138e-1 1.00000000000000000e1 5.30000000000000138e-1 9.99933403276396149e0
14 5.40000000000000147e-1 1.00000000000000000e1 5.40000000000000147e-1 9.99902418442609964e0
15 5.50000000000000155e-1 1.00000000000000000e1 5.50000000000000155e-1 9.99857017544511173e0
16 5.60000000000000164e-1 1.00000000000000000e1 5.60000000000000164e-1 9.99790494042294853e0
17 5.70000000000000173e-1 1.00000000000000000e1 5.70000000000000173e-1 9.99693022134709963e0
18 5.80000000000000182e-1 1.00000000000000000e1 5.80000000000000182e-1 9.99550206733664659e0
19 5.90000000000000191e-1 1.00000000000000000e1 5.90000000000000191e-1 9.99340960232584408e0
20 6.00000000000000200e-1 1.00000000000000000e1 6.00000000000000200e-1 9.99034394492625211e0
21 6.10000000000000209e-1 1.00000000000000000e1 6.10000000000000209e-1 9.98585273373923066e0
22 6.20000000000000218e-1 1.00000000000000000e1 6.20000000000000218e-1 9.97927363607326257e0
23 6.30000000000000226e-1 1.00000000000000000e1 6.30000000000000226e-1 9.96963722272469788e0
24 6.40000000000000235e-1 1.00000000000000000e1 6.40000000000000235e-1 9.95552530021494775e0
25 6.50000000000000244e-1 1.00000000000000000e1 6.50000000000000244e-1 9.93486471189556930e0
26 6.60000000000000253e-1 1.00000000000000000e1 6.60000000000000253e-1 9.90462815200752189e0
27 6.70000000000000262e-1 1.00000000000000000e1 6.70000000000000262e-1 9.86040206227559679e0
28 6.80000000000000271e-1 1.00000000000000000e1 6.80000000000000271e-1 9.79576682110766761e0
29 6.90000000000000280e-1 1.00000000000000000e1 6.90000000000000280e-1 9.70141670748630602e0
30 7.00000000000000289e-1 1.00000000000000000e1 7.00000000000000289e-1 9.56392937389288278e0
31 7.10000000000000298e-1 1.00000000000000000e1 7.10000000000000298e-1 9.36408484894740845e0
32 7.20000000000000306e-1 1.00000000000000000e1 7.20000000000000306e-1 9.07465079824732435e0
33 7.30000000000000315e-1 1.00000000000000000e1 7.30000000000000315e-1 8.65763022706076235e0
34 7.40000000000000324e-1 1.00000000000000000e1 7.40000000000000324e-1 8.06117136969428394e0
35 7.50000000000000333e-1 1.00000000000000000e1 7.50000000000000333e-1 7.21674771982370622e0
36 7.60000000000000342e-1 1.00000000000000000e1 7.60000000000000342e-1 6.03787937029391042e0
37 7.70000000000000351e-1 1.00000000000000000e1 7.70000000000000351e-1 4.42246864331947886e0
38 7.80000000000000360e-1 1.00000000000000000e1 7.80000000000000360e-1 2.26126645737968790e0
39 7.90000000000000369e-1 1.00000000000000000e1 7.90000000000000369e-1 9.08806805194181527e-2
40 8.00000000000000377e-1 1.00000000000000000e1 8.00000000000000377e-1 4.97799895232780426e-2
41 8.10000000000000386e-1 1.00000000000000000e1 8.10000000000000386e-1 3.85925597019319624e-2
42 8.20000000000000395e-1 1.00000000000000000e1 8.20000000000000395e-1 3.33131984248309573e-2
43 8.30000000000000404e-1 1.00000000000000000e1 8.30000000000000404e-1 3.05798378385302404e-2
44 8.40000000000000413e-1 1.00000000000000000e1 8.40000000000000413e-1 2.92539075671294294e-2
45 8.50000000000000422e-1 1.00000000000000000e1 8.50000000000000422e-1 2.88399889365371885e-2
46 8.60000000000000431e-1 1.00000000000000000e1 8.60000000000000431e-1 2.90488100257282889e-2
47 8.70000000000000440e-1 1.00000000000000000e1 8.70000000000000440e-1 2.97179820507532805e-2
48 8.80000000000000449e-1 1.00000000000000000e1 8.80000000000000449e-1 3.07411575394660012e-2
49 8.90000000000000457e-1 1.00000000000000000e1 8.90000000000000457e-1 3.20439999920556426e-2
50 9.00000000000000466e-1 1.00000000000000000e1 9.00000000000000466e-1 3.35719256812576014e-2
51 9.10000000000000475e-1 1.00000000000000000e1 9.10000000000000475e-1 3.52834661471001301e-2
52 9.20000000000000484e-1 1.00000000000000000e1 9.20000000000000484e-1 3.71463908422276293e-2
53 9.30000000000000493e-1 1.00000000000000000e1 9.30000000000000493e-1 3.91352575532333408e-2
54 9.40000000000000502e-1 1.00000000000000000e1 9.40000000000000502e-1 4.12297545358097928e-2
55 9.50000000000000511e-1 1.00000000000000000e1 9.50000000000000511e-1 4.34135189391585130e-2
56 9.60000000000000520e-1 1.00000000000000000e1 9.60000000000000520e-1 4.56732650534468279e-2
57 9.70000000000000528e-1 1.00000000000000000e1 9.70000000000000528e-1 4.79981269584568576e-2
58 9.80000000000000537e-1 1.00000000000000000e1 9.80000000000000537e-1 5.03791559375224227e-2
59 9.90000000000000546e-1 1.00000000000000000e1 9.90000000000000546e-1 5.28089325821114869e-2
60 1.00000000000000000e0 1.00000000000000000e1 1.00000000000000000e0 5.52554783844027980e-2

